VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Kaisa,Lord Dominik's Regards,Swiftmarch,BOTTOM,11400.5,100.0,0,2
Kaisa,Infinity Edge,Lord Dominik's Regards,BOTTOM,13698.0,50.0,75.29,2
Kaisa,The Collector,Opportunity,BOTTOM,9821.5,100.0,0.99,2
Lucian,Swiftmarch,The Collector,BOTTOM,9576.0,100.0,10.73,2
Lucian,Lord Dominik's Regards,Swiftmarch,BOTTOM,11965.5,100.0,50.28,2
Lucian,Lord Dominik's Regards,Infinity Edge,BOTTOM,14879.5,0.0,-5.22,2
Zeri,Infinity Edge,The Collector,BOTTOM,11165.0,0.0,26.24,2
Senna,Bloodthirster,None,BOTTOM,4971.5,0.0,-6.32,2
Varus,The Collector,None,BOTTOM,4496.5,100.0,6.03,2
Smolder,Infinity Edge,Bloodthirster,BOTTOM,8739.5,100.0,60.07,2
Smolder,Lord Dominik's Regards,The Collector,BOTTOM,10713.0,50.0,3.43,2
Smolder,Serylda's Grudge,The Collector,BOTTOM,11328.0,100.0,-25.84,2
Smolder,Swiftmarch,The Collector,BOTTOM,10418.5,50.0,7.6,2
Smolder,Edge of Night,Serylda's Grudge,BOTTOM,14047.5,50.0,-18.89,2
Smolder,Lord Dominik's Regards,Infinity Edge,BOTTOM,14451.0,50.0,0,2
Jhin,Essence Reaver,Bloodthirster,BOTTOM,7911.5,0.0,20.05,2
Jhin,Lord Dominik's Regards,Infinity Edge,BOTTOM,13936.5,50.0,16.98,2
Jhin,Rapid Firecannon,Lord Dominik's Regards,BOTTOM,16760.5,50.0,11.46,2
Jhin,Guardian Angel,Rapid Firecannon,BOTTOM,20582.0,50.0,13.69,2
Jhin,Guardian Angel,Guardian Angel,BOTTOM,21882.0,50.0,-0.82,2
Jhin,Youmuu's Ghostblade,The Collector,BOTTOM,6895.5,50.0,24.65,2
Jhin,Mortal Reminder,Infinity Edge,BOTTOM,15362.0,50.0,-40.52,2
Jhin,Axiom Arc,None,BOTTOM,4404.0,100.0,35.7,2
Jhin,The Collector,Axiom Arc,BOTTOM,7530.5,100.0,44.11,2
Yunara,Infinity Edge,The Collector,BOTTOM,12331.5,100.0,154.16,2
Yunara,Lord Dominik's Regards,Infinity Edge,BOTTOM,15384.5,50.0,5.18,2
Yunara,Bloodthirster,None,BOTTOM,4170.5,50.0,76.09,2
Yunara,The Collector,Bloodthirster,BOTTOM,7994.0,50.0,26.56,2
Twitch,Infinity Edge,The Collector,BOTTOM,9501.5,100.0,42.75,2
Twitch,Hubris,None,BOTTOM,4142.0,50.0,30.32,2
Twitch,The Collector,Youmuu's Ghostblade,BOTTOM,8665.0,0.0,24.9,2
Tristana,The Collector,Bloodthirster,BOTTOM,7840.0,50.0,-0.47,2
Tristana,Swiftmarch,The Collector,BOTTOM,10772.5,100.0,-22.1,2
Tristana,The Collector,Youmuu's Ghostblade,BOTTOM,7743.0,100.0,5.53,2
Sivir,Infinity Edge,The Collector,BOTTOM,9639.5,100.0,19.38,2
Sivir,Bloodthirster,None,BOTTOM,3951.0,50.0,-2.65,2
Sivir,The Collector,Bloodthirster,BOTTOM,7786.5,50.0,120.71,2
Sivir,Youmuu's Ghostblade,None,BOTTOM,3848.0,50.0,-27.86,2
Ziggs,Bloodthirster,None,BOTTOM,5205.0,100.0,40.52,2
Ziggs,Essence Reaver,Bloodthirster,BOTTOM,7578.0,100.0,36.02,2
Aphelios,Bloodthirster,None,BOTTOM,4208.0,100.0,-4.71,2
Caitlyn,Hubris,None,BOTTOM,3971.0,50.0,47.54,2
Caitlyn,Infinity Edge,Lord Dominik's Regards,BOTTOM,14448.0,50.0,27.79,2
Caitlyn,Essence Reaver,Bloodthirster,BOTTOM,7081.0,0.0,5.05,2
Caitlyn,Lord Dominik's Regards,Infinity Edge,BOTTOM,12402.5,50.0,36.01,2
Caitlyn,Mortal Reminder,Infinity Edge,BOTTOM,12882.0,0.0,23.13,2
Jinx,Infinity Edge,Bloodthirster,BOTTOM,8222.5,100.0,17.37,2
Jinx,The Collector,Bloodthirster,BOTTOM,9102.5,0.0,4.07,2
Jinx,The Collector,Youmuu's Ghostblade,BOTTOM,8577.0,50.0,0.75,2
Jinx,Lord Dominik's Regards,The Collector,BOTTOM,10627.5,100.0,49.48,2
Draven,Youmuu's Ghostblade,None,BOTTOM,4123.0,50.0,-7.09,2
Draven,The Collector,Youmuu's Ghostblade,BOTTOM,7750.0,50.0,19.88,2
Ashe,Infinity Edge,Bloodthirster,BOTTOM,9010.5,100.0,9.96,2
Ashe,Infinity Edge,The Collector,BOTTOM,13970.5,100.0,113.99,2
Ashe,Lord Dominik's Regards,Infinity Edge,BOTTOM,14201.5,100.0,21.53,2
Kalista,Youmuu's Ghostblade,None,BOTTOM,4613.0,0.0,17.14,1
Kalista,The Collector,Youmuu's Ghostblade,BOTTOM,8836.0,0.0,0,1
Kalista,Bloodthirster,None,BOTTOM,4349.0,0.0,16.27,1
Kalista,The Collector,Bloodthirster,BOTTOM,8823.0,0.0,88.83,1
Kalista,Axiom Arc,None,BOTTOM,4531.0,100.0,40.03,1
Kalista,The Collector,Axiom Arc,BOTTOM,7121.0,100.0,13.33,1
Kalista,Swiftmarch,Lord Dominik's Regards,BOTTOM,11805.0,100.0,62.51,1
Ezreal,Umbral Glaive,None,BOTTOM,3957.0,0.0,15.59,1
Ezreal,Opportunity,Umbral Glaive,BOTTOM,5870.0,0.0,12.25,1
Ezreal,The Collector,Opportunity,BOTTOM,8596.0,0.0,5.39,1
Ezreal,Lord Dominik's Regards,The Collector,BOTTOM,13130.0,0.0,10.75,1
Ezreal,Infinity Edge,Lord Dominik's Regards,BOTTOM,15584.0,0.0,-22.14,1
Ezreal,Rapid Firecannon,Infinity Edge,BOTTOM,19309.0,0.0,-50.47,1
Ezreal,Rapid Firecannon,Rapid Firecannon,BOTTOM,21662.0,0.0,0,1
Ezreal,Youmuu's Ghostblade,The Collector,BOTTOM,7926.0,100.0,12.24,1
Ezreal,Swiftmarch,Youmuu's Ghostblade,BOTTOM,7926.0,100.0,13.23,1
Ezreal,Lord Dominik's Regards,Swiftmarch,BOTTOM,11415.0,100.0,-26.38,1
Ezreal,Gunmetal Greaves,The Collector,BOTTOM,9975.0,100.0,-35.12,1
Ezreal,Infinity Edge,Gunmetal Greaves,BOTTOM,12768.0,100.0,79.66,1
Ezreal,Serylda's Grudge,Infinity Edge,BOTTOM,15700.0,100.0,0,1
Ezreal,Rapid Firecannon,Serylda's Grudge,BOTTOM,18105.0,100.0,0,1
Ezreal,Maw of Malmortius,Serylda's Grudge,BOTTOM,14458.0,100.0,185.26,1
Ezreal,Guardian Angel,Maw of Malmortius,BOTTOM,18927.0,100.0,96.76,1
Ezreal,Maw of Malmortius,Guardian Angel,BOTTOM,19500.0,100.0,98.12,1
Ezreal,Infinity Edge,Maw of Malmortius,BOTTOM,19500.0,100.0,98.19,1
Ezreal,Youmuu's Ghostblade,Infinity Edge,BOTTOM,21353.0,100.0,109.3,1
Ezreal,Rapid Firecannon,Youmuu's Ghostblade,BOTTOM,21353.0,100.0,109.45,1
Ezreal,Yun Tal Wildarrows,None,BOTTOM,3967.0,0.0,2.82,1
Ezreal,Yun Tal Wildarrows,Yun Tal Wildarrows,BOTTOM,3967.0,0.0,3.92,1
Ezreal,Phantom Dancer,Yun Tal Wildarrows,BOTTOM,7059.0,0.0,6.41,1
Cassiopeia,Youmuu's Ghostblade,None,BOTTOM,5115.0,0.0,11.11,1
Mel,Youmuu's Ghostblade,None,BOTTOM,4081.0,0.0,7.61,1
Mel,The Collector,Youmuu's Ghostblade,BOTTOM,7653.0,0.0,35.92,1
Mel,Serylda's Grudge,The Collector,BOTTOM,10242.0,0.0,0,1
Kaisa,Edge of Night,Serylda's Grudge,BOTTOM,12963.0,0.0,0,1
Kaisa,Infinity Edge,Essence Reaver,BOTTOM,11710.0,0.0,0,1
Kaisa,Essence Reaver,None,BOTTOM,4937.0,100.0,91.87,1
Kaisa,Bloodthirster,Essence Reaver,BOTTOM,9207.0,100.0,10.66,1
Kaisa,Armored Advance,Infinity Edge,BOTTOM,12764.0,100.0,0,1
Kaisa,Gunmetal Greaves,Mortal Reminder,BOTTOM,11425.0,100.0,37.97,1
Kaisa,Phantom Dancer,Gunmetal Greaves,BOTTOM,15071.0,100.0,31.81,1
Kaisa,Bloodthirster,Phantom Dancer,BOTTOM,17447.0,100.0,-18.88,1
Kaisa,Swiftmarch,The Collector,BOTTOM,7684.0,100.0,12.92,1
Kaisa,Mortal Reminder,Essence Reaver,BOTTOM,11652.0,0.0,0,1
Kaisa,Swiftmarch,Infinity Edge,BOTTOM,9814.0,100.0,-5.85,1
Kaisa,Hubris,None,BOTTOM,3596.0,100.0,43.94,1
Kaisa,Youmuu's Ghostblade,Hubris,BOTTOM,6219.0,100.0,15.81,1
Kaisa,Swiftmarch,Lord Dominik's Regards,BOTTOM,10958.0,100.0,56.98,1
Kaisa,Infinity Edge,Swiftmarch,BOTTOM,14800.0,100.0,-0.79,1
Kaisa,Rapid Firecannon,Infinity Edge,BOTTOM,16740.0,100.0,0,1
Kaisa,Opportunity,Umbral Glaive,BOTTOM,6637.0,100.0,40.21,1
Kaisa,Bloodthirster,Infinity Edge,BOTTOM,18959.0,100.0,0,1
Kaisa,Serpent's Fang,Umbral Glaive,BOTTOM,5550.0,100.0,-15.86,1
Kaisa,Opportunity,Serpent's Fang,BOTTOM,8931.0,100.0,20.0,1
Kaisa,Mortal Reminder,The Collector,BOTTOM,10988.0,100.0,41.52,1
Kaisa,Youmuu's Ghostblade,Umbral Glaive,BOTTOM,6444.0,0.0,-1.86,1
Kaisa,Gunmetal Greaves,Lord Dominik's Regards,BOTTOM,11503.0,100.0,0,1
Kaisa,Gunmetal Greaves,The Collector,BOTTOM,8778.0,100.0,13.49,1
Kaisa,Lord Dominik's Regards,Gunmetal Greaves,BOTTOM,12168.0,100.0,0,1
Kaisa,Bloodthirster,The Collector,BOTTOM,8992.0,100.0,67.09,1
Kaisa,Swiftmarch,Bloodthirster,BOTTOM,10670.0,100.0,0,1
Kaisa,Rapid Firecannon,Lord Dominik's Regards,BOTTOM,16816.0,100.0,7.17,1
Kaisa,Edge of Night,Rapid Firecannon,BOTTOM,19465.0,100.0,0,1
Kaisa,Opportunity,None,BOTTOM,4333.0,100.0,52.53,1
Kaisa,Youmuu's Ghostblade,Opportunity,BOTTOM,6241.0,100.0,14.3,1
Kaisa,Edge of Night,The Collector,BOTTOM,10023.0,100.0,0,1
Kaisa,Rapid Firecannon,Mortal Reminder,BOTTOM,17672.0,0.0,62.75,1
Lucian,Essence Reaver,None,BOTTOM,3550.0,100.0,34.17,1
Lucian,Bloodthirster,Essence Reaver,BOTTOM,7747.0,100.0,-21.42,1
Lucian,Gunmetal Greaves,Infinity Edge,BOTTOM,9356.0,100.0,29.46,1
Lucian,Lord Dominik's Regards,Gunmetal Greaves,BOTTOM,13948.0,100.0,0,1
Lucian,Edge of Night,Lord Dominik's Regards,BOTTOM,15193.0,100.0,0,1
Lucian,Serylda's Grudge,The Collector,BOTTOM,12922.0,100.0,41.05,1
Lucian,Bloodthirster,Serylda's Grudge,BOTTOM,15030.0,100.0,0,1
Lucian,Swiftmarch,Infinity Edge,BOTTOM,9676.0,0.0,-28.39,1
Lucian,Mortal Reminder,Swiftmarch,BOTTOM,12156.0,0.0,0.08,1
Lucian,Essence Reaver,Bloodthirster,BOTTOM,7577.0,100.0,-0.83,1
Lucian,Lord Dominik's Regards,Essence Reaver,BOTTOM,11013.0,100.0,0,1
Lucian,Infinity Edge,Lord Dominik's Regards,BOTTOM,14230.0,100.0,19.37,1
Lucian,Rapid Firecannon,Infinity Edge,BOTTOM,17238.0,100.0,0,1
Lucian,Rapid Firecannon,Lord Dominik's Regards,BOTTOM,17451.0,0.0,-12.05,1
Lucian,Lord Dominik's Regards,Rapid Firecannon,BOTTOM,19337.0,0.0,0,1
Lucian,Mortal Reminder,Lord Dominik's Regards,BOTTOM,19337.0,0.0,0,1
Lucian,Bloodthirster,The Collector,BOTTOM,8412.0,0.0,-25.51,1
Lucian,Infinity Edge,Bloodthirster,BOTTOM,10284.0,0.0,-18.96,1
Zeri,Lord Dominik's Regards,The Collector,BOTTOM,11446.0,100.0,-38.24,1
Zeri,Gunmetal Greaves,Lord Dominik's Regards,BOTTOM,11446.0,100.0,-38.16,1
Zeri,Infinity Edge,Gunmetal Greaves,BOTTOM,15225.0,100.0,17.25,1
Zeri,Mortal Reminder,Infinity Edge,BOTTOM,14088.0,0.0,0,1
Senna,Infinity Edge,Bloodthirster,BOTTOM,8065.0,0.0,9.51,1
Senna,Swiftmarch,Infinity Edge,BOTTOM,9594.0,0.0,25.11,1
Senna,Lord Dominik's Regards,Swiftmarch,BOTTOM,11547.0,0.0,0,1
Senna,Swiftmarch,Lord Dominik's Regards,BOTTOM,11669.0,0.0,0,1
Senna,Youmuu's Ghostblade,None,BOTTOM,3052.0,0.0,21.22,1
Senna,The Collector,Youmuu's Ghostblade,BOTTOM,7704.0,0.0,0,1
Varus,Edge of Night,The Collector,BOTTOM,8173.0,100.0,31.42,1
Varus,Youmuu's Ghostblade,Edge of Night,BOTTOM,9548.0,100.0,35.26,1
Varus,Serylda's Grudge,Youmuu's Ghostblade,BOTTOM,13568.0,100.0,47.12,1
Varus,Bloodthirster,The Collector,BOTTOM,10056.0,100.0,77.67,1
Varus,Guardian Angel,Bloodthirster,BOTTOM,11381.0,100.0,81.25,1
Varus,Gunmetal Greaves,Guardian Angel,BOTTOM,11381.0,100.0,81.38,1
Varus,Umbral Glaive,None,BOTTOM,3787.0,0.0,10.95,1
Varus,The Collector,Umbral Glaive,BOTTOM,7489.0,0.0,22.55,1
Varus,Lord Dominik's Regards,The Collector,BOTTOM,9735.0,0.0,-27.54,1
Varus,Edge of Night,Lord Dominik's Regards,BOTTOM,13385.0,0.0,0,1
Varus,Bloodthirster,None,BOTTOM,4669.0,0.0,-5.79,1
Smolder,Essence Reaver,Bloodthirster,BOTTOM,8447.0,100.0,39.3,1
Smolder,Lord Dominik's Regards,Essence Reaver,BOTTOM,11009.0,100.0,0,1
Smolder,Gunmetal Greaves,Lord Dominik's Regards,BOTTOM,11258.0,100.0,0,1
Smolder,The Collector,None,BOTTOM,4353.0,100.0,86.4,1
Smolder,Mortal Reminder,The Collector,BOTTOM,7691.0,100.0,-4.49,1
Smolder,Infinity Edge,Mortal Reminder,BOTTOM,11109.0,100.0,79.12,1
Smolder,Gunmetal Greaves,Infinity Edge,BOTTOM,13846.0,100.0,0,1
Smolder,Phantom Dancer,Gunmetal Greaves,BOTTOM,13846.0,100.0,0,1
Smolder,Gunmetal Greaves,Phantom Dancer,BOTTOM,15218.0,100.0,0,1
Smolder,Swiftmarch,Infinity Edge,BOTTOM,10772.0,100.0,-13.33,1
Smolder,The Collector,Swiftmarch,BOTTOM,11811.0,100.0,-50.12,1
Smolder,Edge of Night,Lord Dominik's Regards,BOTTOM,13478.0,0.0,0,1
Smolder,Swiftmarch,Serylda's Grudge,BOTTOM,11100.0,100.0,0,1
Smolder,Serpent's Fang,None,BOTTOM,3021.0,100.0,20.12,1
Smolder,Opportunity,Serpent's Fang,BOTTOM,6963.0,100.0,14.67,1
Smolder,The Collector,Opportunity,BOTTOM,9478.0,100.0,4.08,1
Smolder,Mortal Reminder,Infinity Edge,BOTTOM,14346.0,100.0,89.37,1
Smolder,Rapid Firecannon,Mortal Reminder,BOTTOM,18197.0,100.0,-5.69,1
Smolder,Umbral Glaive,None,BOTTOM,4046.0,100.0,1.81,1
Smolder,Youmuu's Ghostblade,Umbral Glaive,BOTTOM,7716.0,100.0,-3.26,1
Smolder,Infinity Edge,Swiftmarch,BOTTOM,12364.0,100.0,0,1
Smolder,Swiftmarch,Lord Dominik's Regards,BOTTOM,11288.0,100.0,-3.41,1
Smolder,Serylda's Grudge,Swiftmarch,BOTTOM,11347.0,0.0,-18.82,1
Smolder,Guardian Angel,Edge of Night,BOTTOM,17372.0,100.0,0,1
Jhin,Infinity Edge,Essence Reaver,BOTTOM,12529.0,0.0,56.33,1
Jhin,Rapid Firecannon,Guardian Angel,BOTTOM,24860.0,0.0,4.05,1
Jhin,Immortal Shieldbow,Rapid Firecannon,BOTTOM,24860.0,0.0,4.11,1
Jhin,Immortal Shieldbow,Immortal Shieldbow,BOTTOM,27921.0,0.0,-27.63,1
Jhin,Guardian Angel,Immortal Shieldbow,BOTTOM,27921.0,0.0,-27.21,1
Jhin,Phantom Dancer,Guardian Angel,BOTTOM,27921.0,0.0,-27.14,1
Jhin,Guardian Angel,Phantom Dancer,BOTTOM,28043.0,0.0,-29.2,1
Jhin,Serylda's Grudge,Youmuu's Ghostblade,BOTTOM,9124.0,0.0,0,1
Jhin,Hubris,None,BOTTOM,4944.0,100.0,17.65,1
Jhin,The Collector,Hubris,BOTTOM,6991.0,100.0,52.32,1
Jhin,Hubris,The Collector,BOTTOM,6635.0,0.0,-17.82,1
Jhin,Infinity Edge,Hubris,BOTTOM,10280.0,0.0,0,1
Jhin,Youmuu's Ghostblade,None,BOTTOM,3599.0,100.0,2.74,1
Jhin,The Collector,Youmuu's Ghostblade,BOTTOM,7006.0,100.0,2.98,1
Jhin,Bloodthirster,Guardian Angel,BOTTOM,20427.0,100.0,0,1
Jhin,Gunmetal Greaves,The Collector,BOTTOM,8706.0,0.0,25.46,1
Jhin,Mortal Reminder,Gunmetal Greaves,BOTTOM,11814.0,0.0,0,1
Jhin,Lord Dominik's Regards,The Collector,BOTTOM,10372.0,100.0,0,1
Jhin,Lord Dominik's Regards,Essence Reaver,BOTTOM,10589.0,0.0,83.06,1
Jhin,Infinity Edge,Lord Dominik's Regards,BOTTOM,13998.0,0.0,40.59,1
Jhin,Rapid Firecannon,Infinity Edge,BOTTOM,16938.0,0.0,0,1
Yunara,Essence Reaver,None,BOTTOM,5084.0,100.0,33.61,1
Yunara,The Collector,Essence Reaver,BOTTOM,7606.0,100.0,9.15,1
Yunara,Gunmetal Greaves,Infinity Edge,BOTTOM,12471.0,100.0,0,1
Yunara,Umbral Glaive,None,BOTTOM,4340.0,100.0,23.77,1
Yunara,Serpent's Fang,Umbral Glaive,BOTTOM,6565.0,100.0,53.88,1
Yunara,The Collector,Serpent's Fang,BOTTOM,9235.0,100.0,32.17,1
Yunara,Youmuu's Ghostblade,None,BOTTOM,4984.0,100.0,129.02,1
Yunara,The Collector,Youmuu's Ghostblade,BOTTOM,8167.0,100.0,18.23,1
Yunara,Lord Dominik's Regards,The Collector,BOTTOM,10501.0,100.0,50.88,1
Yunara,Infinity Edge,Lord Dominik's Regards,BOTTOM,14169.0,100.0,0,1
Yunara,Swiftmarch,The Collector,BOTTOM,9762.0,0.0,57.78,1
Yunara,Infinity Edge,Swiftmarch,BOTTOM,11366.0,0.0,-0.04,1
Yunara,Rapid Firecannon,Lord Dominik's Regards,BOTTOM,18946.0,0.0,0,1
Yunara,Edge of Night,The Collector,BOTTOM,11662.0,100.0,0,1
Twitch,The Collector,None,BOTTOM,3758.0,100.0,52.19,1
Twitch,Immortal Shieldbow,Infinity Edge,BOTTOM,10597.0,100.0,9.74,1
Twitch,Mortal Reminder,Immortal Shieldbow,BOTTOM,14152.0,100.0,24.24,1
Twitch,Bloodthirster,Mortal Reminder,BOTTOM,17138.0,100.0,0,1
Twitch,Youmuu's Ghostblade,Hubris,BOTTOM,7514.0,0.0,-20.73,1
Twitch,Mortal Reminder,The Collector,BOTTOM,14057.0,0.0,0,1
Twitch,Bloodthirster,None,UTILITY,5031.0,100.0,63.1,1
Twitch,The Collector,Bloodthirster,UTILITY,8527.0,100.0,89.85,1
Twitch,Yun Tal Wildarrows,The Collector,UTILITY,11133.0,100.0,120.01,1
Twitch,Infinity Edge,Yun Tal Wildarrows,UTILITY,14924.0,100.0,0,1
Twitch,The Collector,Hubris,BOTTOM,7854.0,100.0,-30.51,1
Twitch,Youmuu's Ghostblade,The Collector,BOTTOM,10723.0,100.0,144.24,1
Twitch,Edge of Night,Youmuu's Ghostblade,BOTTOM,14361.0,100.0,0,1
Twitch,Axiom Arc,None,BOTTOM,3949.0,100.0,29.73,1
Twitch,The Collector,Axiom Arc,BOTTOM,7765.0,100.0,68.32,1
Twitch,Youmuu's Ghostblade,None,BOTTOM,3782.0,0.0,-5.78,1
Seraphine,Blackfire Torch,None,UTILITY,5732.0,100.0,-13.44,1
Seraphine,Crimson Lucidity,Blackfire Torch,UTILITY,5732.0,100.0,-12.98,1
Seraphine,Rabadon's Deathcap,Crimson Lucidity,UTILITY,8855.0,100.0,17.91,1
Seraphine,The Collector,Rabadon's Deathcap,UTILITY,12409.0,100.0,13.92,1
Seraphine,Rylai's Crystal Scepter,The Collector,UTILITY,14302.0,100.0,0,1
Vayne,The Collector,None,BOTTOM,3942.0,0.0,-7.99,1
Vayne,Infinity Edge,The Collector,BOTTOM,7726.0,0.0,62.36,1
Vayne,Lord Dominik's Regards,The Collector,BOTTOM,10189.0,100.0,9.19,1
Vayne,Swiftmarch,Lord Dominik's Regards,BOTTOM,11786.0,100.0,28.37,1
Vayne,Infinity Edge,Bloodthirster,BOTTOM,8410.0,0.0,-31.12,1
Vayne,Essence Reaver,Bloodthirster,BOTTOM,7918.0,100.0,8.21,1
Vayne,Infinity Edge,Essence Reaver,BOTTOM,13075.0,100.0,5.95,1
Vayne,Swiftmarch,Infinity Edge,BOTTOM,13075.0,100.0,6.16,1
Vayne,Mortal Reminder,Swiftmarch,BOTTOM,15033.0,100.0,33.53,1
Vayne,Serylda's Grudge,The Collector,BOTTOM,9625.0,100.0,25.09,1
Vayne,Swiftmarch,Serylda's Grudge,BOTTOM,11016.0,100.0,0,1
Vayne,Mortal Reminder,The Collector,BOTTOM,9581.0,0.0,121.37,1
Tristana,Essence Reaver,Bloodthirster,BOTTOM,6951.0,100.0,82.54,1
Tristana,Rapid Firecannon,Essence Reaver,BOTTOM,10295.0,100.0,0,1
Tristana,Hubris,Youmuu's Ghostblade,BOTTOM,8871.0,0.0,0,1
Tristana,Hubris,Hubris,BOTTOM,8871.0,0.0,0,1
Tristana,Umbral Glaive,None,BOTTOM,4358.0,100.0,-5.69,1
Tristana,The Collector,Umbral Glaive,BOTTOM,6888.0,100.0,50.02,1
Tristana,Lord Dominik's Regards,The Collector,BOTTOM,9629.0,100.0,0,1
