VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Katarina,Rabadon's Deathcap,Horizon Focus,MIDDLE,10724.0,0.0,0,1
Katarina,Shadowflame,Horizon Focus,MIDDLE,10482.0,0.0,-5.67,1
Katarina,Void Staff,Shadowflame,MIDDLE,14061.0,0.0,0,1
TwistedFate,Archangel's Staff,Shadowflame,MIDDLE,10246.0,0.0,46.92,1
TwistedFate,Archangel's Staff,Archangel's Staff,MIDDLE,10246.0,0.0,46.94,1
TwistedFate,Rabadon's Deathcap,Shadowflame,MIDDLE,11098.0,0.0,65.09,1
TwistedFate,Void Staff,Rabadon's Deathcap,MIDDLE,13883.0,0.0,35.64,1
TwistedFate,Liandry's Torment,Void Staff,MIDDLE,16931.0,0.0,0,1
Draven,Luden's Companion,None,BOTTOM,4291.0,100.0,47.65,1
Draven,Shadowflame,Luden's Companion,BOTTOM,7875.0,100.0,0,1
Bard,Stormsurge,Luden's Companion,UTILITY,8161.0,0.0,9.07,1
Bard,Void Staff,Stormsurge,UTILITY,11295.0,0.0,-19.3,1
Bard,Shadowflame,Luden's Companion,UTILITY,7733.0,100.0,-13.24,1
Vex,Banshee's Veil,Shadowflame,MIDDLE,11224.0,100.0,0,1
Vex,Horizon Focus,Luden's Companion,MIDDLE,7340.0,100.0,82.77,1
Azir,Blackfire Torch,None,MIDDLE,4183.0,0.0,4.42,1
Azir,Liandry's Torment,Blackfire Torch,MIDDLE,8260.0,0.0,29.45,1
Azir,Void Staff,Liandry's Torment,MIDDLE,10530.0,0.0,-3.74,1
Azir,Rylai's Crystal Scepter,Void Staff,MIDDLE,13194.0,0.0,-15.14,1
Azir,Luden's Companion,None,MIDDLE,4900.0,0.0,19.3,1
Azir,Horizon Focus,Luden's Companion,MIDDLE,7870.0,0.0,25.17,1
Azir,Rabadon's Deathcap,Horizon Focus,MIDDLE,11108.0,0.0,0,1
Blitzcrank,Luden's Companion,None,UTILITY,5545.0,100.0,3.82,1
Blitzcrank,Spellslinger's Shoes,Luden's Companion,UTILITY,7493.0,100.0,36.81,1
Blitzcrank,Shadowflame,Spellslinger's Shoes,UTILITY,9697.0,100.0,0,1
Lulu,Archangel's Staff,None,UTILITY,5817.0,0.0,46.14,1
Lulu,Archangel's Staff,Archangel's Staff,UTILITY,5817.0,0.0,46.17,1
Lulu,Spellslinger's Shoes,Archangel's Staff,UTILITY,5817.0,0.0,49.26,1
Lulu,Horizon Focus,Spellslinger's Shoes,UTILITY,8407.0,0.0,65.38,1
Lulu,Rabadon's Deathcap,Horizon Focus,UTILITY,11657.0,0.0,0,1
Orianna,Shadowflame,Blackfire Torch,MIDDLE,7549.0,0.0,4.63,1
Orianna,Void Staff,Shadowflame,MIDDLE,10773.0,0.0,29.2,1
Orianna,Rabadon's Deathcap,Void Staff,MIDDLE,13717.0,0.0,0,1
Orianna,Shadowflame,Horizon Focus,MIDDLE,10440.0,0.0,81.42,1
Orianna,Rabadon's Deathcap,Shadowflame,MIDDLE,14166.0,0.0,-9.92,1
Orianna,Void Staff,Rabadon's Deathcap,MIDDLE,17228.0,0.0,0,1
Orianna,Malignance,Blackfire Torch,MIDDLE,8731.0,100.0,16.41,1
Orianna,Void Staff,Malignance,MIDDLE,10930.0,100.0,-19.16,1
Orianna,Spellslinger's Shoes,Void Staff,MIDDLE,12389.0,100.0,-41.26,1
Orianna,Rabadon's Deathcap,Spellslinger's Shoes,MIDDLE,14590.0,100.0,42.29,1
Orianna,Morellonomicon,Rabadon's Deathcap,MIDDLE,16937.0,100.0,0,1
Orianna,Stormsurge,Luden's Companion,MIDDLE,7735.0,100.0,15.16,1
Zed,Zhonya's Hourglass,None,MIDDLE,4407.0,100.0,14.52,1
Zed,Luden's Companion,Zhonya's Hourglass,MIDDLE,8017.0,100.0,11.81,1
Zed,Spellslinger's Shoes,Luden's Companion,MIDDLE,9159.0,100.0,0.75,1
Zed,Zhonya's Hourglass,Luden's Companion,MIDDLE,9270.0,100.0,0,1
Zed,Spellslinger's Shoes,Zhonya's Hourglass,MIDDLE,9270.0,100.0,0,1
Neeko,Luden's Companion,None,UTILITY,3535.0,100.0,1.02,1
Neeko,Shadowflame,Luden's Companion,UTILITY,8812.0,100.0,-29.41,1
Neeko,Spellslinger's Shoes,Shadowflame,UTILITY,8812.0,100.0,-29.38,1
Neeko,Horizon Focus,Spellslinger's Shoes,UTILITY,11218.0,100.0,47.18,1
Akali,Zhonya's Hourglass,Shadowflame,MIDDLE,10127.0,100.0,0,1
Akali,Spellslinger's Shoes,Shadowflame,MIDDLE,11182.0,100.0,-8.55,1
Akali,Rabadon's Deathcap,Spellslinger's Shoes,MIDDLE,13705.0,100.0,0,1
Kayle,Luden's Companion,None,MIDDLE,4032.0,100.0,38.08,1
Kayle,Stormsurge,Luden's Companion,MIDDLE,7166.0,100.0,-33.69,1
Hwei,Luden's Companion,None,MIDDLE,3701.0,100.0,1.45,1
Hwei,Stormsurge,Luden's Companion,MIDDLE,7939.0,100.0,9.58,1
Hwei,Rabadon's Deathcap,Stormsurge,MIDDLE,12734.0,100.0,15.23,1
Hwei,Morellonomicon,Rabadon's Deathcap,MIDDLE,13997.0,100.0,-12.3,1
Morgana,Blackfire Torch,None,UTILITY,3259.0,100.0,-7.44,1
Morgana,Liandry's Torment,Blackfire Torch,UTILITY,7869.0,100.0,72.95,1
Morgana,Morellonomicon,Liandry's Torment,UTILITY,9743.0,100.0,25.45,1
Morgana,Rabadon's Deathcap,Morellonomicon,UTILITY,13801.0,100.0,0,1
Morgana,Horizon Focus,Spellslinger's Shoes,UTILITY,7848.0,100.0,3.59,1
Morgana,Rabadon's Deathcap,Horizon Focus,UTILITY,11415.0,100.0,0,1
Morgana,Rabadon's Deathcap,Luden's Companion,UTILITY,7869.0,100.0,30.76,1
Morgana,Spellslinger's Shoes,Rabadon's Deathcap,UTILITY,8373.0,100.0,55.57,1
Morgana,Shadowflame,Spellslinger's Shoes,UTILITY,11618.0,100.0,0,1
Thresh,Shadowflame,Luden's Companion,UTILITY,8509.0,100.0,0,1
Thresh,Spellslinger's Shoes,Horizon Focus,UTILITY,8270.0,100.0,-3.21,1
Thresh,Rabadon's Deathcap,Spellslinger's Shoes,UTILITY,11489.0,100.0,0,1
Kassadin,Archangel's Staff,None,MIDDLE,4082.0,100.0,37.07,1
Kassadin,Archangel's Staff,Archangel's Staff,MIDDLE,6792.0,100.0,7.31,1
Kassadin,Blackfire Torch,Archangel's Staff,MIDDLE,8059.0,100.0,0,1
Kassadin,Spellslinger's Shoes,Blackfire Torch,MIDDLE,9291.0,100.0,0,1
Kassadin,Luden's Companion,None,MIDDLE,3039.0,0.0,72.29,1
Kassadin,Horizon Focus,Luden's Companion,MIDDLE,6761.0,0.0,10.82,1
Kassadin,Shadowflame,Horizon Focus,MIDDLE,9850.0,0.0,34.79,1
Kassadin,Rabadon's Deathcap,Shadowflame,MIDDLE,13269.0,0.0,0,1
Diana,Zhonya's Hourglass,Spellslinger's Shoes,MIDDLE,11735.0,100.0,-7.94,1
Diana,Rabadon's Deathcap,Spellslinger's Shoes,MIDDLE,11666.0,0.0,0,1
Diana,Rabadon's Deathcap,Shadowflame,MIDDLE,11254.0,0.0,0,1
Fizz,Spellslinger's Shoes,Rabadon's Deathcap,MIDDLE,11328.0,100.0,0,1
Fizz,Void Staff,Rabadon's Deathcap,MIDDLE,14105.0,0.0,0,1
Syndra,Shadowflame,Horizon Focus,MIDDLE,11231.0,100.0,79.99,1
Syndra,Rabadon's Deathcap,Luden's Companion,MIDDLE,7082.0,100.0,70.69,1
Syndra,Shadowflame,Rabadon's Deathcap,MIDDLE,10881.0,100.0,0,1
Elise,Shadowflame,Horizon Focus,UTILITY,11681.0,0.0,-10.69,1
Elise,Rabadon's Deathcap,Horizon Focus,UTILITY,11229.0,0.0,0,1
Nautilus,Luden's Companion,None,UTILITY,4050.0,100.0,33.41,1
Nautilus,Spellslinger's Shoes,Luden's Companion,UTILITY,5820.0,100.0,36.75,1
Nautilus,Horizon Focus,Spellslinger's Shoes,UTILITY,7860.0,100.0,35.5,1
Ziggs,Horizon Focus,Luden's Companion,MIDDLE,7777.0,100.0,2.21,1
Ziggs,Rabadon's Deathcap,Horizon Focus,MIDDLE,10577.0,100.0,0,1
Ziggs,Shadowflame,Luden's Companion,MIDDLE,7700.0,100.0,25.05,1
Ziggs,Spellslinger's Shoes,Shadowflame,MIDDLE,8327.0,100.0,15.71,1
Leblanc,Shadowflame,Horizon Focus,MIDDLE,10785.0,100.0,0,1
Leblanc,Rabadon's Deathcap,Horizon Focus,MIDDLE,10620.0,0.0,0,1
Lissandra,Luden's Companion,None,MIDDLE,3680.0,0.0,37.76,1
Lissandra,Shadowflame,Luden's Companion,MIDDLE,7702.0,0.0,0,1
Malzahar,Luden's Companion,None,MIDDLE,4205.0,100.0,2.27,1
Malzahar,Horizon Focus,Luden's Companion,MIDDLE,6640.0,100.0,34.86,1
Malzahar,Shadowflame,Horizon Focus,MIDDLE,11531.0,100.0,0,1
Malzahar,Spellslinger's Shoes,Shadowflame,MIDDLE,11531.0,100.0,0,1
Malzahar,Rabadon's Deathcap,Spellslinger's Shoes,MIDDLE,14207.0,100.0,0,1
Jax,Luden's Companion,None,TOP,3467.0,0.0,33.42,1
Jax,Archangel's Staff,Luden's Companion,TOP,7175.0,0.0,-2.01,1
Jax,Archangel's Staff,Archangel's Staff,TOP,7175.0,0.0,-2.0,1
Jax,Void Staff,Archangel's Staff,TOP,11819.0,0.0,0,1
Vladimir,Luden's Companion,None,MIDDLE,3881.0,0.0,30.01,1
Cassiopeia,Luden's Companion,None,MIDDLE,5095.0,0.0,-3.51,1
Cassiopeia,Horizon Focus,Luden's Companion,MIDDLE,7471.0,0.0,-21.73,1
Cassiopeia,Void Staff,Horizon Focus,MIDDLE,10803.0,0.0,167.11,1
Cassiopeia,Rabadon's Deathcap,Void Staff,MIDDLE,12990.0,0.0,122.68,1
Cassiopeia,Banshee's Veil,Rabadon's Deathcap,MIDDLE,17616.0,0.0,-10.81,1
Galio,Stormsurge,Luden's Companion,MIDDLE,7951.0,100.0,-5.17,1
Galio,Shadowflame,Stormsurge,MIDDLE,10794.0,100.0,-28.92,1
Galio,Shadowflame,Luden's Companion,MIDDLE,7408.0,100.0,-18.57,1
Galio,Spellslinger's Shoes,Shadowflame,MIDDLE,9104.0,100.0,-14.71,1
Zyra,Archangel's Staff,Luden's Companion,UTILITY,6364.0,0.0,-24.75,1
Zyra,Archangel's Staff,Archangel's Staff,UTILITY,6364.0,0.0,-24.75,1
Zyra,Horizon Focus,Luden's Companion,UTILITY,7399.0,0.0,7.11,1
Zyra,Shadowflame,Horizon Focus,UTILITY,10315.0,0.0,31.93,1
Soraka,Malignance,None,UTILITY,3235.0,100.0,54.3,1
Soraka,Blackfire Torch,Malignance,UTILITY,6855.0,100.0,30.81,1
Soraka,Liandry's Torment,Blackfire Torch,UTILITY,9245.0,100.0,53.01,1
Soraka,Spellslinger's Shoes,Liandry's Torment,UTILITY,10545.0,100.0,0,1
Pyke,Rabadon's Deathcap,Luden's Companion,UTILITY,7877.0,100.0,0,1
Pyke,Crimson Lucidity,Shadowflame,UTILITY,8520.0,100.0,33.83,1
Pyke,Morellonomicon,Shadowflame,UTILITY,10878.0,0.0,30.11,1
Swain,Horizon Focus,Luden's Companion,UTILITY,6338.0,0.0,0,1
Swain,Spellslinger's Shoes,Luden's Companion,UTILITY,5408.0,0.0,-12.56,1
Swain,Shadowflame,Spellslinger's Shoes,UTILITY,8844.0,0.0,-11.22,1
Braum,Shurelya's Battlesong,None,UTILITY,4463.0,0.0,12.36,1
Lux,Horizon Focus,Luden's Companion,UTILITY,7886.0,100.0,8.27,1
Lux,Shadowflame,Horizon Focus,UTILITY,11753.0,100.0,19.12,1
Lux,Spellslinger's Shoes,Shadowflame,UTILITY,12845.0,100.0,99.41,1
Lux,Rabadon's Deathcap,Spellslinger's Shoes,UTILITY,15595.0,100.0,21.56,1
Lux,Horizon Focus,Rabadon's Deathcap,UTILITY,16964.0,100.0,4.2,1
Lux,Void Staff,Horizon Focus,UTILITY,16964.0,100.0,4.34,1
Lux,Archangel's Staff,Luden's Companion,UTILITY,7102.0,100.0,-20.56,1
Lux,Archangel's Staff,Archangel's Staff,UTILITY,7102.0,100.0,-20.55,1
Lux,Horizon Focus,Archangel's Staff,UTILITY,9749.0,100.0,0,1
AurelionSol,Luden's Companion,None,MIDDLE,3697.0,100.0,59.75,1
AurelionSol,Shadowflame,Luden's Companion,MIDDLE,8177.0,100.0,14.15,1
AurelionSol,Rabadon's Deathcap,Shadowflame,MIDDLE,11106.0,100.0,0,1
Kaisa,Luden's Companion,None,MIDDLE,4013.0,0.0,61.1,1
Kaisa,Shadowflame,Luden's Companion,MIDDLE,8408.0,0.0,11.28,1
Kaisa,Spellslinger's Shoes,Shadowflame,MIDDLE,8408.0,0.0,11.86,1
Kaisa,Rabadon's Deathcap,Spellslinger's Shoes,MIDDLE,11771.0,0.0,49.97,1
Kaisa,Horizon Focus,Rabadon's Deathcap,MIDDLE,14786.0,0.0,-4.82,1
Kaisa,Rylai's Crystal Scepter,Horizon Focus,MIDDLE,18481.0,0.0,27.96,1
Kaisa,Rylai's Crystal Scepter,Rylai's Crystal Scepter,MIDDLE,21901.0,0.0,0,1
Kaisa,Zhonya's Hourglass,Rylai's Crystal Scepter,MIDDLE,21901.0,0.0,0,1
Yuumi,Luden's Companion,None,UTILITY,4401.0,100.0,1.45,1
Yuumi,Spellslinger's Shoes,Luden's Companion,UTILITY,5697.0,100.0,20.44,1
Anivia,Luden's Companion,None,MIDDLE,3666.0,0.0,-5.51,1
Anivia,Shadowflame,Luden's Companion,MIDDLE,7901.0,0.0,-31.06,1
Anivia,Horizon Focus,Shadowflame,MIDDLE,10654.0,0.0,-25.48,1
Anivia,Spellslinger's Shoes,Horizon Focus,MIDDLE,10654.0,0.0,-25.36,1
Anivia,Rabadon's Deathcap,Spellslinger's Shoes,MIDDLE,14203.0,0.0,0,1
Twitch,Luden's Companion,None,MIDDLE,3624.0,100.0,44.2,1
Twitch,Horizon Focus,Luden's Companion,MIDDLE,7204.0,100.0,-21.12,1
Twitch,Crimson Lucidity,Horizon Focus,MIDDLE,7204.0,100.0,-20.59,1
Twitch,Shadowflame,Crimson Lucidity,MIDDLE,10817.0,100.0,-23.65,1
Twitch,Rabadon's Deathcap,Shadowflame,MIDDLE,14772.0,100.0,0,1
