VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Jhin,Rod of Ages,None,BOTTOM,3306.0,0.0,23.61,1
Jhin,Archangel's Staff,Rod of Ages,BOTTOM,5862.0,0.0,-0.47,1
Jhin,Archangel's Staff,Archangel's Staff,BOTTOM,6728.0,0.0,-6.51,1
Jhin,Rylai's Crystal Scepter,Archangel's Staff,BOTTOM,8736.0,0.0,-27.6,1
MissFortune,Rod of Ages,None,BOTTOM,3470.0,100.0,17.17,1
MissFortune,Archangel's Staff,Rod of Ages,BOTTOM,5564.0,100.0,12.5,1
MissFortune,Archangel's Staff,Archangel's Staff,BOTTOM,6408.0,100.0,0,1
Akali,Archangel's Staff,Rod of Ages,MIDDLE,6294.0,0.0,40.28,1
Akali,Archangel's Staff,Archangel's Staff,MIDDLE,6294.0,0.0,40.3,1
Akali,Rylai's Crystal Scepter,Archangel's Staff,MIDDLE,8685.0,0.0,53.8,1
Fizz,Liandry's Torment,Rylai's Crystal Scepter,MIDDLE,11969.0,0.0,-26.84,1
Fizz,Rabadon's Deathcap,Liandry's Torment,MIDDLE,15490.0,0.0,0,1
Fizz,Archangel's Staff,None,MIDDLE,3612.0,100.0,21.24,1
Fizz,Rod of Ages,Archangel's Staff,MIDDLE,5657.0,100.0,92.93,1
Fizz,Rylai's Crystal Scepter,Rod of Ages,MIDDLE,9820.0,100.0,0,1
Fizz,Rylai's Crystal Scepter,None,MIDDLE,3759.0,100.0,5.93,1
Fizz,Archangel's Staff,Rylai's Crystal Scepter,MIDDLE,6644.0,100.0,56.08,1
Fizz,Zhonya's Hourglass,Archangel's Staff,MIDDLE,10541.0,100.0,0,1
Volibear,Rod of Ages,None,TOP,3313.0,0.0,7.82,1
Volibear,Rylai's Crystal Scepter,Rod of Ages,TOP,6480.0,0.0,21.36,1
Volibear,Archangel's Staff,Rylai's Crystal Scepter,TOP,8766.0,0.0,12.34,1
Volibear,Archangel's Staff,Archangel's Staff,TOP,8766.0,0.0,12.34,1
Hwei,Archangel's Staff,None,MIDDLE,3282.0,0.0,37.93,1
Hwei,Archangel's Staff,Archangel's Staff,MIDDLE,5254.0,0.0,-31.19,1
Hwei,Rod of Ages,Archangel's Staff,MIDDLE,6035.0,0.0,-24.51,1
Hwei,Rylai's Crystal Scepter,Rod of Ages,MIDDLE,8717.0,0.0,-39.35,1
Talon,Archangel's Staff,None,MIDDLE,3317.0,0.0,72.3,1
Talon,Archangel's Staff,Archangel's Staff,MIDDLE,5868.0,0.0,29.49,1
Talon,Rylai's Crystal Scepter,Archangel's Staff,MIDDLE,6120.0,0.0,38.74,1
Talon,Liandry's Torment,Rylai's Crystal Scepter,MIDDLE,8952.0,0.0,58.06,1
Galio,Archangel's Staff,None,MIDDLE,3382.0,0.0,28.85,1
Galio,Liandry's Torment,Archangel's Staff,MIDDLE,7316.0,0.0,-25.88,1
Galio,Rylai's Crystal Scepter,Liandry's Torment,MIDDLE,9715.0,0.0,-18.25,1
Galio,Morellonomicon,Rylai's Crystal Scepter,MIDDLE,12073.0,0.0,0,1
Galio,Archangel's Staff,None,TOP,3653.0,0.0,3.35,1
Galio,Archangel's Staff,Archangel's Staff,TOP,4756.0,0.0,8.61,1
Galio,Rod of Ages,Archangel's Staff,TOP,6646.0,0.0,3.12,1
Galio,Liandry's Torment,Rod of Ages,TOP,9390.0,0.0,0,1
Galio,Rod of Ages,None,MIDDLE,3615.0,0.0,-14.49,1
Galio,Archangel's Staff,Rod of Ages,MIDDLE,6371.0,0.0,14.53,1
Galio,Rylai's Crystal Scepter,Archangel's Staff,MIDDLE,8636.0,0.0,22.09,1
Galio,Liandry's Torment,Rylai's Crystal Scepter,MIDDLE,11399.0,0.0,-19.83,1
Galio,Void Staff,Liandry's Torment,MIDDLE,14276.0,0.0,34.48,1
Lux,Rylai's Crystal Scepter,Archangel's Staff,MIDDLE,8491.0,0.0,-2.32,1
Lux,Liandry's Torment,Archangel's Staff,MIDDLE,8926.0,100.0,27.0,1
Lux,Zhonya's Hourglass,Liandry's Torment,MIDDLE,12903.0,100.0,4.24,1
Lux,Rylai's Crystal Scepter,Zhonya's Hourglass,MIDDLE,15239.0,100.0,0,1
Katarina,Rod of Ages,None,MIDDLE,4196.0,0.0,-15.71,1
Katarina,Archangel's Staff,Rod of Ages,MIDDLE,7072.0,0.0,43.72,1
Katarina,Rylai's Crystal Scepter,Archangel's Staff,MIDDLE,9156.0,0.0,21.03,1
Katarina,Zhonya's Hourglass,Rylai's Crystal Scepter,MIDDLE,13825.0,0.0,0,1
Katarina,Archangel's Staff,None,MIDDLE,3611.0,0.0,2.88,1
Katarina,Liandry's Torment,Archangel's Staff,MIDDLE,6750.0,0.0,-2.04,1
Katarina,Rabadon's Deathcap,Liandry's Torment,MIDDLE,9926.0,0.0,2.43,1
Katarina,Rod of Ages,Rabadon's Deathcap,MIDDLE,12941.0,0.0,0,1
Aatrox,Rod of Ages,None,TOP,3205.0,0.0,3.78,1
Aatrox,Archangel's Staff,Rod of Ages,TOP,5695.0,0.0,68.47,1
Aatrox,Archangel's Staff,Archangel's Staff,TOP,5695.0,0.0,68.49,1
Aatrox,Rylai's Crystal Scepter,Archangel's Staff,TOP,8214.0,0.0,1.66,1
Teemo,Archangel's Staff,None,TOP,3534.0,100.0,32.12,1
Teemo,Banshee's Veil,Rylai's Crystal Scepter,TOP,8492.0,100.0,87.17,1
Teemo,Liandry's Torment,Banshee's Veil,TOP,11655.0,100.0,0,1
Teemo,Rod of Ages,None,TOP,5560.0,0.0,40.22,1
Teemo,Archangel's Staff,Rod of Ages,TOP,6957.0,0.0,70.44,1
Teemo,Liandry's Torment,Rylai's Crystal Scepter,TOP,12006.0,0.0,-45.4,1
Kayle,Rod of Ages,None,MIDDLE,3627.0,100.0,9.38,1
Kayle,Archangel's Staff,Rod of Ages,MIDDLE,6475.0,100.0,4.43,1
Kayle,Archangel's Staff,Archangel's Staff,MIDDLE,6475.0,100.0,4.43,1
Kayle,Rylai's Crystal Scepter,Archangel's Staff,MIDDLE,9590.0,100.0,2.2,1
Kayle,Liandry's Torment,Rylai's Crystal Scepter,MIDDLE,12076.0,100.0,0,1
Mordekaiser,Rod of Ages,None,TOP,4147.0,100.0,72.2,1
Mordekaiser,Archangel's Staff,Rod of Ages,TOP,5877.0,100.0,75.82,1
Mordekaiser,Archangel's Staff,Archangel's Staff,TOP,5877.0,100.0,75.82,1
Mordekaiser,Rylai's Crystal Scepter,Archangel's Staff,TOP,9513.0,100.0,92.88,1
Mordekaiser,Riftmaker,Rylai's Crystal Scepter,TOP,12773.0,100.0,0,1
Viego,Rod of Ages,None,TOP,3543.0,100.0,57.9,1
Viego,Archangel's Staff,Rod of Ages,TOP,6059.0,100.0,63.85,1
Viego,Archangel's Staff,Archangel's Staff,TOP,6059.0,100.0,63.87,1
Viego,Rylai's Crystal Scepter,Archangel's Staff,TOP,9717.0,100.0,31.71,1
Viego,Riftmaker,Rylai's Crystal Scepter,TOP,11576.0,100.0,0,1
Warwick,Rod of Ages,None,TOP,4348.0,100.0,-12.13,1
Warwick,Archangel's Staff,Rod of Ages,TOP,6748.0,100.0,63.92,1
Warwick,Archangel's Staff,Archangel's Staff,TOP,6748.0,100.0,63.96,1
Warwick,Rylai's Crystal Scepter,Archangel's Staff,TOP,10143.0,100.0,38.97,1
Warwick,Liandry's Torment,Rylai's Crystal Scepter,TOP,12900.0,100.0,0,1
Malzahar,Rod of Ages,None,TOP,3649.0,100.0,2.61,1
Malzahar,Archangel's Staff,Rod of Ages,TOP,5782.0,100.0,-26.73,1
Malzahar,Archangel's Staff,Archangel's Staff,TOP,5904.0,100.0,-12.68,1
Malzahar,Rylai's Crystal Scepter,Archangel's Staff,TOP,8758.0,100.0,11.35,1
Malzahar,Liandry's Torment,Rylai's Crystal Scepter,TOP,11609.0,100.0,70.82,1
Malzahar,Zhonya's Hourglass,Liandry's Torment,TOP,14469.0,100.0,0,1
Sett,Rod of Ages,None,TOP,3084.0,0.0,64.59,1
Sett,Archangel's Staff,Rod of Ages,TOP,6755.0,0.0,22.21,1
Sett,Archangel's Staff,Archangel's Staff,TOP,6755.0,0.0,22.24,1
Sett,Rylai's Crystal Scepter,Archangel's Staff,TOP,8860.0,0.0,55.73,1
Sett,Liandry's Torment,Rylai's Crystal Scepter,TOP,12110.0,0.0,-23.71,1
Morgana,Rod of Ages,None,MIDDLE,4636.0,100.0,-20.5,1
Morgana,Archangel's Staff,Rod of Ages,MIDDLE,6353.0,100.0,89.07,1
Morgana,Archangel's Staff,Archangel's Staff,MIDDLE,6353.0,100.0,89.08,1
Morgana,Rylai's Crystal Scepter,Archangel's Staff,MIDDLE,9286.0,100.0,41.81,1
Morgana,Rabadon's Deathcap,Rylai's Crystal Scepter,MIDDLE,11859.0,100.0,70.64,1
Veigar,Rabadon's Deathcap,Rylai's Crystal Scepter,MIDDLE,12613.0,100.0,20.0,1
Illaoi,Rod of Ages,None,TOP,3616.0,100.0,17.94,1
Illaoi,Archangel's Staff,Rod of Ages,TOP,7180.0,100.0,5.44,1
Illaoi,Archangel's Staff,Archangel's Staff,TOP,7180.0,100.0,5.46,1
Illaoi,Rylai's Crystal Scepter,Archangel's Staff,TOP,8829.0,100.0,65.2,1
Illaoi,Liandry's Torment,Rylai's Crystal Scepter,TOP,12199.0,100.0,0,1
Sylas,Archangel's Staff,None,TOP,4790.0,0.0,0,1
Sylas,Archangel's Staff,Archangel's Staff,TOP,4790.0,0.0,0,1
Gragas,Rylai's Crystal Scepter,Archangel's Staff,TOP,8757.0,100.0,-6.51,1
Gragas,Abyssal Mask,Archangel's Staff,TOP,9106.0,100.0,0,1
Vladimir,Rod of Ages,None,MIDDLE,4754.0,0.0,40.55,1
Vladimir,Rylai's Crystal Scepter,Rod of Ages,MIDDLE,7096.0,0.0,7.81,1
Vladimir,Archangel's Staff,Rylai's Crystal Scepter,MIDDLE,9009.0,0.0,-16.52,1
Vladimir,Archangel's Staff,Archangel's Staff,MIDDLE,9009.0,0.0,-16.51,1
Vladimir,Rod of Ages,None,TOP,3548.0,0.0,-12.66,1
Vladimir,Archangel's Staff,Rod of Ages,TOP,7770.0,0.0,-30.27,1
Vladimir,Rylai's Crystal Scepter,None,TOP,3294.0,0.0,-30.4,1
Vladimir,Archangel's Staff,Rylai's Crystal Scepter,TOP,3630.0,0.0,2.29,1
Mel,Rylai's Crystal Scepter,None,MIDDLE,4323.0,0.0,-10.23,1
Mel,Archangel's Staff,Rylai's Crystal Scepter,MIDDLE,6244.0,0.0,58.17,1
Mel,Cosmic Drive,Archangel's Staff,MIDDLE,9896.0,0.0,-17.1,1
Mel,Archangel's Staff,None,MIDDLE,3588.0,0.0,-5.43,1
Mel,Rylai's Crystal Scepter,Archangel's Staff,MIDDLE,6333.0,0.0,9.15,1
Ahri,Rylai's Crystal Scepter,None,MIDDLE,3716.0,0.0,6.48,1
Ahri,Liandry's Torment,Rylai's Crystal Scepter,MIDDLE,6898.0,0.0,-8.79,1
Ahri,Archangel's Staff,Liandry's Torment,MIDDLE,9490.0,0.0,98.33,1
Ahri,Archangel's Staff,Archangel's Staff,MIDDLE,9490.0,0.0,98.36,1
Ahri,Rabadon's Deathcap,Archangel's Staff,MIDDLE,12639.0,0.0,0,1
Pantheon,Rod of Ages,None,MIDDLE,3169.0,100.0,0.38,1
Pantheon,Archangel's Staff,Rod of Ages,MIDDLE,6518.0,100.0,8.39,1
Pantheon,Archangel's Staff,Archangel's Staff,MIDDLE,6518.0,100.0,8.39,1
Aurora,Rod of Ages,None,MIDDLE,3915.0,100.0,132.23,1
Aurora,Archangel's Staff,Rod of Ages,MIDDLE,6316.0,100.0,30.22,1
Aurora,Archangel's Staff,Archangel's Staff,MIDDLE,6594.0,100.0,32.5,1
Aurora,Rylai's Crystal Scepter,Archangel's Staff,MIDDLE,9247.0,100.0,-39.35,1
Aurora,Liandry's Torment,Rylai's Crystal Scepter,MIDDLE,11357.0,100.0,0,1
Anivia,Rod of Ages,None,MIDDLE,3681.0,0.0,9.88,1
Anivia,Archangel's Staff,Rod of Ages,MIDDLE,6186.0,0.0,17.73,1
Anivia,Archangel's Staff,Archangel's Staff,MIDDLE,6186.0,0.0,17.74,1
Anivia,Rylai's Crystal Scepter,Archangel's Staff,MIDDLE,10534.0,0.0,43.81,1
Anivia,Zhonya's Hourglass,Rylai's Crystal Scepter,MIDDLE,12849.0,0.0,15.77,1
Viktor,Zhonya's Hourglass,Archangel's Staff,MIDDLE,9067.0,0.0,51.18,1
Viktor,Rabadon's Deathcap,Zhonya's Hourglass,MIDDLE,12543.0,0.0,35.54,1
Viktor,Rylai's Crystal Scepter,Rabadon's Deathcap,MIDDLE,15252.0,0.0,-23.09,1
Viktor,Liandry's Torment,Archangel's Staff,MIDDLE,9467.0,100.0,-15.64,1
Viktor,Rylai's Crystal Scepter,Liandry's Torment,MIDDLE,11843.0,100.0,-27.04,1
Viktor,Zhonya's Hourglass,Rylai's Crystal Scepter,MIDDLE,14871.0,100.0,44.62,1
Viktor,Cosmic Drive,Zhonya's Hourglass,MIDDLE,17714.0,100.0,1.34,1
Orianna,Rylai's Crystal Scepter,None,MIDDLE,3334.0,0.0,46.75,1
Orianna,Archangel's Staff,Rylai's Crystal Scepter,MIDDLE,5774.0,0.0,56.98,1
Orianna,Archangel's Staff,Archangel's Staff,MIDDLE,5774.0,0.0,57.0,1
Orianna,Bloodletter's Curse,Archangel's Staff,MIDDLE,9419.0,0.0,0,1
Yorick,Rod of Ages,None,MIDDLE,3715.0,100.0,17.39,1
Yorick,Archangel's Staff,Rod of Ages,MIDDLE,7225.0,100.0,68.63,1
Yorick,Archangel's Staff,Archangel's Staff,MIDDLE,7225.0,100.0,68.64,1
Yasuo,Rod of Ages,None,TOP,3020.0,0.0,-11.4,1
Yasuo,Archangel's Staff,Rod of Ages,TOP,5708.0,0.0,11.06,1
Yasuo,Archangel's Staff,Archangel's Staff,TOP,5708.0,0.0,11.08,1
Yasuo,Rylai's Crystal Scepter,Archangel's Staff,TOP,8782.0,0.0,14.19,1
Yasuo,Liandry's Torment,Rylai's Crystal Scepter,TOP,12417.0,0.0,23.99,1
Yasuo,Zhonya's Hourglass,Liandry's Torment,TOP,16012.0,0.0,0,1
Xerath,Rod of Ages,None,MIDDLE,4679.0,100.0,12.09,1
Xerath,Archangel's Staff,Rod of Ages,MIDDLE,8118.0,100.0,-3.53,1
Xerath,Archangel's Staff,Archangel's Staff,MIDDLE,8118.0,100.0,-3.53,1
Xerath,Liandry's Torment,Archangel's Staff,MIDDLE,10057.0,100.0,46.77,1
Xerath,Rylai's Crystal Scepter,Liandry's Torment,MIDDLE,12285.0,100.0,15.94,1
Xerath,Bloodletter's Curse,Rylai's Crystal Scepter,MIDDLE,14840.0,100.0,5.7,1
Xerath,Rabadon's Deathcap,Bloodletter's Curse,MIDDLE,18409.0,100.0,0,1
Syndra,Rod of Ages,None,MIDDLE,4309.0,100.0,-22.16,1
Syndra,Rylai's Crystal Scepter,Rod of Ages,MIDDLE,7166.0,100.0,-6.86,1
Syndra,Liandry's Torment,Rylai's Crystal Scepter,MIDDLE,9354.0,100.0,0,1
XinZhao,Rod of Ages,None,MIDDLE,3934.0,100.0,-8.39,1
XinZhao,Archangel's Staff,Rod of Ages,MIDDLE,7130.0,100.0,15.49,1
XinZhao,Archangel's Staff,Archangel's Staff,MIDDLE,7130.0,100.0,15.49,1
XinZhao,Rylai's Crystal Scepter,Archangel's Staff,MIDDLE,9278.0,100.0,11.27,1
Yone,Archangel's Staff,None,TOP,3566.0,100.0,36.67,1
Yone,Archangel's Staff,Archangel's Staff,TOP,5018.0,100.0,46.43,1
Yone,Liandry's Torment,Archangel's Staff,TOP,6531.0,100.0,-21.25,1
Kled,Liandry's Torment,Archangel's Staff,TOP,7198.0,100.0,16.64,1
Kled,Rabadon's Deathcap,Liandry's Torment,TOP,10449.0,100.0,0,1
Kled,Rod of Ages,Archangel's Staff,TOP,6800.0,0.0,0,1
Olaf,Archangel's Staff,None,TOP,3896.0,0.0,-25.26,1
Olaf,Archangel's Staff,Archangel's Staff,TOP,5106.0,0.0,0,1
Ambessa,Rod of Ages,None,TOP,4187.0,0.0,14.2,1
Ambessa,Archangel's Staff,Rod of Ages,TOP,7969.0,0.0,-41.43,1
Ambessa,Archangel's Staff,Archangel's Staff,TOP,7969.0,0.0,-41.42,1
Irelia,Rod of Ages,None,MIDDLE,3741.0,0.0,18.92,1
Irelia,Archangel's Staff,Rod of Ages,MIDDLE,6472.0,0.0,0,1
Irelia,Archangel's Staff,Archangel's Staff,MIDDLE,6472.0,0.0,0,1
Chogath,Rod of Ages,None,MIDDLE,4381.0,0.0,-20.25,1
Chogath,Archangel's Staff,Rod of Ages,MIDDLE,7010.0,0.0,-2.49,1
Chogath,Archangel's Staff,Archangel's Staff,MIDDLE,7489.0,0.0,5.3,1
Chogath,Rylai's Crystal Scepter,Archangel's Staff,MIDDLE,9214.0,0.0,-24.07,1
Chogath,Liandry's Torment,Rylai's Crystal Scepter,MIDDLE,12262.0,0.0,0,1
Sion,Rod of Ages,None,TOP,3176.0,0.0,5.92,1
Sion,Liandry's Torment,Rod of Ages,TOP,6263.0,0.0,53.04,1
Sion,Archangel's Staff,Liandry's Torment,TOP,8807.0,0.0,35.68,1
Sion,Archangel's Staff,Archangel's Staff,TOP,8807.0,0.0,35.69,1
Sion,Rylai's Crystal Scepter,Archangel's Staff,TOP,11298.0,0.0,-1.88,1
Sion,Void Staff,Rylai's Crystal Scepter,TOP,14326.0,0.0,-10.78,1
Fiora,Rod of Ages,None,TOP,4032.0,100.0,52.3,1
Fiora,Archangel's Staff,Rod of Ages,TOP,6480.0,100.0,27.68,1
Fiora,Archangel's Staff,Archangel's Staff,TOP,6480.0,100.0,27.69,1
Fiora,Rylai's Crystal Scepter,Archangel's Staff,TOP,8754.0,100.0,8.48,1
Fiora,Liandry's Torment,Rylai's Crystal Scepter,TOP,11933.0,100.0,5.06,1
Diana,Rod of Ages,None,MIDDLE,4489.0,0.0,-14.69,1
Diana,Archangel's Staff,Rod of Ages,MIDDLE,6227.0,0.0,-15.66,1
Diana,Archangel's Staff,Archangel's Staff,MIDDLE,6227.0,0.0,-15.65,1
Diana,Liandry's Torment,Archangel's Staff,MIDDLE,10149.0,0.0,4.99,1
