VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Syndra,Spellslinger's Shoes,Lich Bane,MIDDLE,9032.0,0.0,13.61,1
Syndra,Zhonya's Hourglass,Spellslinger's Shoes,MIDDLE,11131.0,0.0,-3.56,1
Rengar,Lich Bane,None,JUNGLE,4677.0,100.0,-2.65,1
Rengar,Shadowflame,Lich Bane,JUNGLE,8776.0,100.0,39.96,1
Rengar,Rabadon's Deathcap,Shadowflame,JUNGLE,12394.0,100.0,0,1
Rengar,Nashor's Tooth,None,JUNGLE,3605.0,0.0,42.33,1
Rengar,Lich Bane,Nashor's Tooth,JUNGLE,7657.0,0.0,16.81,1
Rengar,Rabadon's Deathcap,Lich Bane,JUNGLE,11103.0,0.0,0,1
JarvanIV,Hextech Rocketbelt,None,JUNGLE,4936.0,0.0,-6.88,1
JarvanIV,Lich Bane,Hextech Rocketbelt,JUNGLE,8633.0,0.0,13.34,1
JarvanIV,Rabadon's Deathcap,Lich Bane,JUNGLE,12236.0,0.0,-30.41,1
JarvanIV,Spellslinger's Shoes,Rabadon's Deathcap,JUNGLE,14011.0,0.0,0,1
JarvanIV,Shadowflame,Nashor's Tooth,JUNGLE,8534.0,0.0,59.75,1
JarvanIV,Rabadon's Deathcap,Shadowflame,JUNGLE,11422.0,0.0,0,1
JarvanIV,Hextech Rocketbelt,Nashor's Tooth,JUNGLE,8287.0,0.0,0,1
Galio,Nashor's Tooth,None,JUNGLE,4231.0,0.0,-2.27,1
Galio,Lich Bane,Nashor's Tooth,JUNGLE,7838.0,0.0,-27.52,1
Galio,Spellslinger's Shoes,Lich Bane,JUNGLE,9279.0,0.0,15.92,1
Galio,Lich Bane,None,MIDDLE,4747.0,0.0,28.25,1
Galio,Nashor's Tooth,Lich Bane,MIDDLE,7925.0,0.0,31.66,1
Galio,Void Staff,Nashor's Tooth,MIDDLE,11760.0,0.0,43.36,1
Galio,Rabadon's Deathcap,Void Staff,MIDDLE,14194.0,0.0,-48.48,1
Heimerdinger,Nashor's Tooth,None,MIDDLE,3883.0,0.0,-24.98,1
Heimerdinger,Stormsurge,Nashor's Tooth,MIDDLE,8317.0,0.0,95.45,1
Heimerdinger,Shadowflame,Stormsurge,MIDDLE,11792.0,0.0,39.06,1
Heimerdinger,Shadowflame,Shadowflame,MIDDLE,11792.0,0.0,39.48,1
Heimerdinger,Zhonya's Hourglass,Shadowflame,MIDDLE,15388.0,0.0,0,1
Heimerdinger,Hextech Rocketbelt,None,MIDDLE,3717.0,0.0,25.33,1
Heimerdinger,Lich Bane,Hextech Rocketbelt,MIDDLE,8530.0,0.0,43.25,1
Heimerdinger,Shadowflame,Lich Bane,MIDDLE,11730.0,0.0,0,1
Briar,Nashor's Tooth,None,JUNGLE,3893.0,0.0,-26.05,1
Briar,Lich Bane,Nashor's Tooth,JUNGLE,8517.0,0.0,8.43,1
Briar,Stormsurge,Hextech Rocketbelt,JUNGLE,7965.0,0.0,75.35,1
Briar,Shadowflame,Stormsurge,JUNGLE,10009.0,0.0,45.85,1
Briar,Rabadon's Deathcap,Shadowflame,JUNGLE,15122.0,0.0,11.7,1
Briar,Lich Bane,Rabadon's Deathcap,JUNGLE,16584.0,0.0,0,1
Hwei,Stormsurge,None,MIDDLE,5583.0,0.0,50.9,1
Hwei,Lich Bane,Stormsurge,MIDDLE,8686.0,0.0,50.06,1
Hwei,Nashor's Tooth,Lich Bane,MIDDLE,11819.0,0.0,-3.81,1
Hwei,Rabadon's Deathcap,Nashor's Tooth,MIDDLE,13989.0,0.0,0,1
Lillia,Hextech Rocketbelt,None,JUNGLE,4567.0,100.0,-30.5,1
Lillia,Lich Bane,Hextech Rocketbelt,JUNGLE,6985.0,100.0,15.68,1
Lillia,Spellslinger's Shoes,Lich Bane,JUNGLE,8711.0,100.0,-20.25,1
Lillia,Shadowflame,Spellslinger's Shoes,JUNGLE,10619.0,100.0,63.88,1
Warwick,Nashor's Tooth,None,JUNGLE,3577.0,0.0,30.63,1
Warwick,Lich Bane,Nashor's Tooth,JUNGLE,7516.0,0.0,-25.01,1
Warwick,Rabadon's Deathcap,Lich Bane,JUNGLE,11803.0,0.0,13.32,1
Warwick,Zhonya's Hourglass,Rabadon's Deathcap,JUNGLE,15501.0,0.0,0,1
Warwick,Hextech Rocketbelt,None,JUNGLE,4041.0,0.0,-23.14,1
Warwick,Stormsurge,Hextech Rocketbelt,JUNGLE,7692.0,0.0,0,1
Ahri,Nashor's Tooth,Lich Bane,MIDDLE,8155.0,0.0,86.0,1
Ahri,Rabadon's Deathcap,Nashor's Tooth,MIDDLE,11477.0,0.0,14.34,1
Ahri,Banshee's Veil,Rabadon's Deathcap,MIDDLE,13947.0,0.0,-25.81,1
Ahri,Hextech Rocketbelt,None,MIDDLE,3251.0,100.0,43.57,1
Ahri,Lich Bane,Hextech Rocketbelt,MIDDLE,7837.0,100.0,1.48,1
Ahri,Zhonya's Hourglass,Lich Bane,MIDDLE,12320.0,100.0,0,1
Ahri,Shadowflame,Lich Bane,MIDDLE,8339.0,100.0,-44.48,1
Ahri,Spellslinger's Shoes,Shadowflame,MIDDLE,9147.0,100.0,-22.59,1
Ahri,Stormsurge,None,MIDDLE,3803.0,0.0,24.91,1
Ahri,Nashor's Tooth,Stormsurge,MIDDLE,7370.0,0.0,113.89,1
Ahri,Shadowflame,Nashor's Tooth,MIDDLE,10224.0,0.0,0,1
Volibear,Nashor's Tooth,None,JUNGLE,4114.0,0.0,59.03,1
Volibear,Lich Bane,Nashor's Tooth,JUNGLE,6873.0,0.0,-36.13,1
Volibear,Spellslinger's Shoes,Lich Bane,JUNGLE,8045.0,0.0,77.36,1
Volibear,Rabadon's Deathcap,Spellslinger's Shoes,JUNGLE,13242.0,0.0,-12.77,1
Volibear,Zhonya's Hourglass,Rabadon's Deathcap,JUNGLE,14857.0,0.0,0,1
Akshan,Lich Bane,None,MIDDLE,4902.0,100.0,12.86,1
Akshan,Nashor's Tooth,Lich Bane,MIDDLE,8418.0,100.0,163.3,1
Akshan,Spellslinger's Shoes,Nashor's Tooth,MIDDLE,8418.0,100.0,163.53,1
Akshan,Rabadon's Deathcap,Spellslinger's Shoes,MIDDLE,11872.0,100.0,0,1
Akshan,Hextech Rocketbelt,None,MIDDLE,3786.0,100.0,-1.54,1
Akshan,Lich Bane,Hextech Rocketbelt,MIDDLE,7862.0,100.0,38.74,1
Akshan,Spellslinger's Shoes,Lich Bane,MIDDLE,10537.0,100.0,0,1
Akshan,Zhonya's Hourglass,Spellslinger's Shoes,MIDDLE,12054.0,100.0,0,1
Khazix,Shadowflame,Lich Bane,JUNGLE,8134.0,100.0,26.94,1
Khazix,Spellslinger's Shoes,Shadowflame,JUNGLE,8134.0,100.0,27.13,1
Khazix,Rabadon's Deathcap,Spellslinger's Shoes,JUNGLE,11752.0,100.0,-17.05,1
Khazix,Stormsurge,Lich Bane,JUNGLE,7310.0,0.0,-33.11,1
Khazix,Nashor's Tooth,Stormsurge,JUNGLE,10421.0,0.0,-4.96,1
Khazix,Rabadon's Deathcap,Nashor's Tooth,JUNGLE,13456.0,0.0,0,1
Akali,Lich Bane,None,MIDDLE,3980.0,0.0,-27.12,1
Akali,Nashor's Tooth,Lich Bane,MIDDLE,5970.0,0.0,222.49,1
Akali,Shadowflame,Nashor's Tooth,MIDDLE,10376.0,0.0,0,1
Yone,Hextech Rocketbelt,None,MIDDLE,4190.0,100.0,27.84,1
Yone,Lich Bane,Hextech Rocketbelt,MIDDLE,7492.0,100.0,75.79,1
KogMaw,Hextech Rocketbelt,None,MIDDLE,4403.0,100.0,88.27,1
KogMaw,Lich Bane,Hextech Rocketbelt,MIDDLE,8582.0,100.0,109.79,1
KogMaw,Rabadon's Deathcap,Lich Bane,MIDDLE,12530.0,100.0,0,1
Kayn,Hextech Rocketbelt,None,JUNGLE,3306.0,0.0,20.55,1
Kayn,Lich Bane,Hextech Rocketbelt,JUNGLE,8147.0,0.0,-9.69,1
Kayn,Spellslinger's Shoes,Lich Bane,JUNGLE,10467.0,100.0,117.26,1
Kayn,Shadowflame,Spellslinger's Shoes,JUNGLE,13076.0,100.0,0,1
Kayn,Rabadon's Deathcap,Shadowflame,JUNGLE,15275.0,100.0,0,1
Kayn,Lich Bane,None,JUNGLE,4538.0,100.0,-1.55,1
Kayn,Shadowflame,Lich Bane,JUNGLE,8538.0,100.0,-5.16,1
Kayn,Morellonomicon,Shadowflame,JUNGLE,11771.0,100.0,36.98,1
Kayn,Rabadon's Deathcap,Morellonomicon,JUNGLE,15155.0,100.0,-51.01,1
Kayn,Void Staff,Rabadon's Deathcap,JUNGLE,18049.0,100.0,6.28,1
Kayn,Rabadon's Deathcap,Lich Bane,JUNGLE,10593.0,0.0,18.62,1
Kayn,Banshee's Veil,Rabadon's Deathcap,JUNGLE,13547.0,0.0,0,1
Amumu,Rabadon's Deathcap,Nashor's Tooth,JUNGLE,8022.0,100.0,34.16,1
Amumu,Lich Bane,Nashor's Tooth,JUNGLE,8911.0,0.0,-17.37,1
Amumu,Spellslinger's Shoes,Lich Bane,JUNGLE,8911.0,0.0,-17.14,1
Amumu,Rabadon's Deathcap,Spellslinger's Shoes,JUNGLE,13008.0,0.0,0,1
Lissandra,Nashor's Tooth,None,MIDDLE,4135.0,100.0,-27.63,1
Lissandra,Lich Bane,Nashor's Tooth,MIDDLE,7731.0,100.0,4.04,1
Lissandra,Rabadon's Deathcap,Lich Bane,MIDDLE,11707.0,100.0,52.37,1
Rammus,Lich Bane,None,JUNGLE,4634.0,0.0,-39.8,1
Rammus,Liandry's Torment,Lich Bane,JUNGLE,8810.0,0.0,11.56,1
Rammus,Shadowflame,Liandry's Torment,JUNGLE,11047.0,0.0,-51.07,1
Viego,Lich Bane,None,JUNGLE,4192.0,100.0,1.56,1
Viego,Nashor's Tooth,Lich Bane,JUNGLE,7796.0,100.0,-32.55,1
Viego,Rabadon's Deathcap,Lich Bane,JUNGLE,11644.0,0.0,-32.61,1
Viego,Zhonya's Hourglass,Rabadon's Deathcap,JUNGLE,14845.0,0.0,0,1
Viego,Hextech Rocketbelt,None,JUNGLE,3310.0,100.0,39.33,1
Viego,Spellslinger's Shoes,Hextech Rocketbelt,JUNGLE,8109.0,100.0,0,1
Viego,Rabadon's Deathcap,Spellslinger's Shoes,JUNGLE,13101.0,0.0,25.71,1
Viego,Shadowflame,Rabadon's Deathcap,JUNGLE,15514.0,0.0,-16.96,1
Viego,Zhonya's Hourglass,Shadowflame,JUNGLE,19279.0,0.0,0,1
Gwen,Lich Bane,Nashor's Tooth,JUNGLE,7642.0,0.0,-7.45,1
Gwen,Rabadon's Deathcap,Lich Bane,JUNGLE,11170.0,0.0,7.59,1
Gwen,Spellslinger's Shoes,Rabadon's Deathcap,JUNGLE,13103.0,0.0,-15.55,1
Gwen,Shadowflame,Spellslinger's Shoes,JUNGLE,15272.0,0.0,0,1
Gwen,Shadowflame,Nashor's Tooth,JUNGLE,8934.0,100.0,-36.7,1
Gwen,Spellslinger's Shoes,Shadowflame,JUNGLE,8934.0,100.0,-36.43,1
Gwen,Rabadon's Deathcap,Spellslinger's Shoes,JUNGLE,12323.0,100.0,0,1
Malphite,Nashor's Tooth,None,JUNGLE,4296.0,100.0,68.28,1
Malphite,Lich Bane,Nashor's Tooth,JUNGLE,7265.0,100.0,-10.21,1
Malphite,Rabadon's Deathcap,Lich Bane,JUNGLE,10636.0,100.0,0,1
Diana,Nashor's Tooth,None,JUNGLE,4631.0,100.0,19.4,1
Diana,Hextech Rocketbelt,Nashor's Tooth,JUNGLE,7471.0,100.0,70.14,1
Diana,Nashor's Tooth,Lich Bane,MIDDLE,7784.0,100.0,0,1
Diana,Hextech Rocketbelt,None,MIDDLE,3567.0,100.0,95.22,1
Diana,Lich Bane,Hextech Rocketbelt,MIDDLE,6996.0,100.0,51.08,1
Diana,Spellslinger's Shoes,Lich Bane,MIDDLE,8189.0,100.0,69.68,1
Diana,Rabadon's Deathcap,Spellslinger's Shoes,MIDDLE,11469.0,100.0,-7.81,1
Diana,Stormsurge,Lich Bane,MIDDLE,7660.0,100.0,-5.38,1
Diana,Spellslinger's Shoes,Stormsurge,MIDDLE,8083.0,100.0,-15.29,1
Diana,Zhonya's Hourglass,Spellslinger's Shoes,MIDDLE,11630.0,100.0,0,1
Diana,Hextech Rocketbelt,None,JUNGLE,3178.0,0.0,58.79,1
Kindred,Hextech Rocketbelt,None,JUNGLE,3192.0,100.0,-34.88,1
Kindred,Liandry's Torment,Hextech Rocketbelt,JUNGLE,7718.0,100.0,9.73,1
Kindred,Spellslinger's Shoes,Liandry's Torment,JUNGLE,10193.0,100.0,6.92,1
Kindred,Shadowflame,Spellslinger's Shoes,JUNGLE,12182.0,100.0,-7.51,1
Kindred,Morellonomicon,Shadowflame,JUNGLE,13778.0,100.0,0,1
TwistedFate,Lich Bane,None,MIDDLE,3811.0,100.0,30.44,1
TwistedFate,Stormsurge,Lich Bane,MIDDLE,8569.0,100.0,8.48,1
TwistedFate,Spellslinger's Shoes,Stormsurge,MIDDLE,10169.0,100.0,-52.21,1
TwistedFate,Shadowflame,Spellslinger's Shoes,MIDDLE,11195.0,100.0,35.16,1
Yasuo,Lich Bane,Hextech Rocketbelt,MIDDLE,7446.0,100.0,42.25,1
Yasuo,Zhonya's Hourglass,Lich Bane,MIDDLE,11080.0,100.0,79.12,1
Yasuo,Spellslinger's Shoes,Zhonya's Hourglass,MIDDLE,11080.0,100.0,79.23,1
Yasuo,Rabadon's Deathcap,Spellslinger's Shoes,MIDDLE,14849.0,100.0,0,1
Yasuo,Lich Bane,None,MIDDLE,4168.0,0.0,2.57,1
Yasuo,Nashor's Tooth,Lich Bane,MIDDLE,7439.0,0.0,0,1
Yasuo,Stormsurge,Hextech Rocketbelt,MIDDLE,6625.0,0.0,13.46,1
Yasuo,Lich Bane,Stormsurge,MIDDLE,8847.0,0.0,0,1
Yasuo,Liandry's Torment,None,MIDDLE,4549.0,0.0,2.33,1
Yasuo,Riftmaker,Liandry's Torment,MIDDLE,8498.0,0.0,20.88,1
Leblanc,Hextech Rocketbelt,None,MIDDLE,3474.0,100.0,17.58,1
Leblanc,Lich Bane,Hextech Rocketbelt,MIDDLE,5128.0,100.0,227.1,1
Leblanc,Spellslinger's Shoes,Lich Bane,MIDDLE,10121.0,100.0,-2.77,1
Leblanc,Zhonya's Hourglass,Spellslinger's Shoes,MIDDLE,11358.0,100.0,-36.05,1
Kassadin,Lich Bane,None,MIDDLE,4810.0,100.0,50.77,1
Kassadin,Shadowflame,Lich Bane,MIDDLE,7910.0,100.0,29.0,1
Kassadin,Spellslinger's Shoes,Shadowflame,MIDDLE,9271.0,100.0,9.32,1
Kassadin,Rabadon's Deathcap,Spellslinger's Shoes,MIDDLE,11820.0,100.0,15.38,1
Nocturne,Lich Bane,Hextech Rocketbelt,JUNGLE,7319.0,0.0,-28.13,1
Nocturne,Nashor's Tooth,None,JUNGLE,4597.0,100.0,102.34,1
Nocturne,Lich Bane,Nashor's Tooth,JUNGLE,10238.0,100.0,0.84,1
Nocturne,Shadowflame,Rabadon's Deathcap,JUNGLE,14676.0,100.0,0,1
Lux,Rabadon's Deathcap,Lich Bane,MIDDLE,10688.0,0.0,-18.73,1
Orianna,Hextech Rocketbelt,None,MIDDLE,3888.0,0.0,-11.31,1
Orianna,Nashor's Tooth,Hextech Rocketbelt,MIDDLE,6643.0,0.0,-17.06,1
Malzahar,Hextech Rocketbelt,None,MIDDLE,4595.0,0.0,-28.72,1
Malzahar,Lich Bane,Hextech Rocketbelt,MIDDLE,7802.0,0.0,8.24,1
Qiyana,Nashor's Tooth,None,JUNGLE,4876.0,0.0,9.58,1
Qiyana,Lich Bane,Nashor's Tooth,JUNGLE,7324.0,0.0,-9.77,1
Qiyana,Shadowflame,Lich Bane,JUNGLE,11567.0,0.0,-7.06,1
Qiyana,Zhonya's Hourglass,Shadowflame,JUNGLE,14134.0,0.0,-19.01,1
Zoe,Lich Bane,None,MIDDLE,4147.0,100.0,-23.97,1
Zoe,Nashor's Tooth,Lich Bane,MIDDLE,8658.0,100.0,0,1
Zoe,Rabadon's Deathcap,Lich Bane,MIDDLE,11589.0,0.0,0,1
Zoe,Forever Forward,Rabadon's Deathcap,MIDDLE,11589.0,0.0,0,1
Anivia,Hextech Rocketbelt,None,MIDDLE,3927.0,100.0,16.01,1
Sejuani,Nashor's Tooth,None,JUNGLE,4851.0,100.0,77.43,1
Sejuani,Lich Bane,Nashor's Tooth,JUNGLE,7431.0,100.0,56.66,1
Sejuani,Spellslinger's Shoes,Lich Bane,JUNGLE,10039.0,100.0,12.48,1
Sejuani,Rabadon's Deathcap,Spellslinger's Shoes,JUNGLE,11576.0,100.0,0,1
Zed,Nashor's Tooth,None,JUNGLE,4934.0,100.0,44.93,1
Zed,Lich Bane,Nashor's Tooth,JUNGLE,8104.0,100.0,40.3,1
Zed,Sunfire Aegis,Lich Bane,JUNGLE,10911.0,100.0,-6.12,1
Zed,Rabadon's Deathcap,Sunfire Aegis,JUNGLE,10911.0,100.0,-5.97,1
Zed,Spellslinger's Shoes,Rabadon's Deathcap,JUNGLE,11665.0,100.0,-2.31,1
Zed,Zhonya's Hourglass,Spellslinger's Shoes,JUNGLE,14864.0,100.0,0,1
Zed,Lich Bane,None,MIDDLE,3396.0,100.0,4.42,1
Zed,Nashor's Tooth,Lich Bane,MIDDLE,6677.0,100.0,28.71,1
Viktor,Lich Bane,Hextech Rocketbelt,MIDDLE,7478.0,0.0,-12.04,1
Viktor,Rabadon's Deathcap,Lich Bane,MIDDLE,10563.0,0.0,0,1
Viktor,Nashor's Tooth,Hextech Rocketbelt,MIDDLE,7876.0,100.0,5.29,1
Viktor,Lich Bane,Nashor's Tooth,MIDDLE,10274.0,100.0,-19.19,1
Viktor,Zhonya's Hourglass,Lich Bane,MIDDLE,14021.0,100.0,12.02,1
Talon,Hextech Rocketbelt,None,JUNGLE,3792.0,0.0,20.42,1
Talon,Lich Bane,Hextech Rocketbelt,JUNGLE,7056.0,0.0,17.91,1
Talon,Rabadon's Deathcap,Lich Bane,JUNGLE,11081.0,0.0,0,1
Talon,Lich Bane,None,MIDDLE,4657.0,0.0,19.4,1
Talon,Rabadon's Deathcap,Lich Bane,MIDDLE,8298.0,0.0,0,1
MonkeyKing,Nashor's Tooth,None,JUNGLE,5160.0,100.0,28.95,1
MonkeyKing,Shadowflame,Nashor's Tooth,JUNGLE,7908.0,100.0,-10.26,1
MonkeyKing,Spellslinger's Shoes,Shadowflame,JUNGLE,8693.0,100.0,0.57,1
MonkeyKing,Rabadon's Deathcap,Spellslinger's Shoes,JUNGLE,12025.0,100.0,-39.25,1
MonkeyKing,Zhonya's Hourglass,Rabadon's Deathcap,JUNGLE,16154.0,100.0,0,1
Mel,Rabadon's Deathcap,Nashor's Tooth,MIDDLE,10912.0,100.0,0,1
Mel,Spellslinger's Shoes,Nashor's Tooth,MIDDLE,9143.0,100.0,9.84,1
Mel,Shadowflame,Spellslinger's Shoes,MIDDLE,11271.0,100.0,0,1
Mel,Shadowflame,Nashor's Tooth,MIDDLE,10949.0,0.0,0,1
Sylas,Nashor's Tooth,None,JUNGLE,4048.0,0.0,45.9,1
Sylas,Lich Bane,Nashor's Tooth,JUNGLE,8456.0,0.0,-4.33,1
Sylas,Void Staff,Lich Bane,JUNGLE,11732.0,0.0,0,1
Nidalee,Hextech Rocketbelt,None,JUNGLE,3598.0,100.0,6.56,1
Nidalee,Spellslinger's Shoes,Hextech Rocketbelt,JUNGLE,6816.0,100.0,83.14,1
Nidalee,Lich Bane,Spellslinger's Shoes,JUNGLE,8919.0,100.0,46.14,1
Nidalee,Rabadon's Deathcap,Lich Bane,JUNGLE,12356.0,100.0,0,1
MasterYi,Lich Bane,None,JUNGLE,3959.0,100.0,1.89,1
MasterYi,Hextech Rocketbelt,Lich Bane,JUNGLE,8198.0,100.0,0.77,1
MasterYi,Rabadon's Deathcap,Hextech Rocketbelt,JUNGLE,12694.0,100.0,6.69,1
MasterYi,Zhonya's Hourglass,Rabadon's Deathcap,JUNGLE,14706.0,100.0,0,1
Naafiri,Lich Bane,Nashor's Tooth,JUNGLE,6830.0,100.0,31.68,1
Naafiri,Chainlaced Crushers,Lich Bane,JUNGLE,8295.0,100.0,38.81,1
Naafiri,Rabadon's Deathcap,Chainlaced Crushers,JUNGLE,11857.0,100.0,0,1
Naafiri,Shadowflame,Nashor's Tooth,JUNGLE,7035.0,100.0,49.16,1
Naafiri,Rabadon's Deathcap,Shadowflame,JUNGLE,12864.0,100.0,0,1
Irelia,Hextech Rocketbelt,None,MIDDLE,4097.0,0.0,23.72,1
Irelia,Lich Bane,Hextech Rocketbelt,MIDDLE,9072.0,0.0,119.91,1
Irelia,Zhonya's Hourglass,Lich Bane,MIDDLE,11039.0,0.0,75.8,1
Shaco,Hextech Rocketbelt,None,JUNGLE,3947.0,100.0,-6.94,1
Shaco,Lich Bane,Hextech Rocketbelt,JUNGLE,6901.0,100.0,28.03,1
Shaco,Spellslinger's Shoes,Lich Bane,JUNGLE,7917.0,100.0,35.2,1
Riven,Nashor's Tooth,None,JUNGLE,3489.0,0.0,-16.57,1
Riven,Lich Bane,Nashor's Tooth,JUNGLE,7927.0,0.0,3.35,1
Morgana,Lich Bane,None,MIDDLE,4452.0,0.0,-11.65,1
Morgana,Hextech Rocketbelt,Lich Bane,MIDDLE,8911.0,0.0,-26.02,1
Morgana,Chainlaced Crushers,Hextech Rocketbelt,MIDDLE,9642.0,0.0,-34.39,1
Katarina,Lich Bane,None,MIDDLE,4479.0,0.0,70.08,1
Katarina,Nashor's Tooth,Lich Bane,MIDDLE,7434.0,0.0,8.23,1
Katarina,Zhonya's Hourglass,Nashor's Tooth,MIDDLE,11101.0,0.0,-16.69,1
Zaahen,Lich Bane,None,MIDDLE,3976.0,0.0,31.26,1
Zaahen,Shadowflame,Lich Bane,MIDDLE,8099.0,0.0,39.7,1
Teemo,Lich Bane,None,TOP,3645.0,0.0,29.47,1
Teemo,Shadowflame,Lich Bane,TOP,8316.0,0.0,-32.53,1
LeeSin,Hextech Rocketbelt,None,JUNGLE,3566.0,0.0,-14.04,1
LeeSin,Lich Bane,Hextech Rocketbelt,JUNGLE,7194.0,0.0,2.17,1
LeeSin,Zhonya's Hourglass,Lich Bane,JUNGLE,10839.0,0.0,-6.79,1
LeeSin,Void Staff,Zhonya's Hourglass,JUNGLE,13726.0,0.0,0,1
Graves,Hextech Rocketbelt,None,JUNGLE,3351.0,0.0,36.56,1
Graves,Nashor's Tooth,Hextech Rocketbelt,JUNGLE,7005.0,0.0,61.12,1
Graves,Rabadon's Deathcap,Nashor's Tooth,JUNGLE,10851.0,0.0,11.31,1
Udyr,Hextech Rocketbelt,None,JUNGLE,5010.0,100.0,16.7,1
Udyr,Lich Bane,Hextech Rocketbelt,JUNGLE,6927.0,100.0,33.09,1
Udyr,Chainlaced Crushers,Lich Bane,JUNGLE,9639.0,100.0,-7.12,1
XinZhao,Hextech Rocketbelt,None,MIDDLE,3646.0,0.0,52.17,1
XinZhao,Lich Bane,Hextech Rocketbelt,MIDDLE,7499.0,0.0,35.49,1
XinZhao,Rabadon's Deathcap,Lich Bane,MIDDLE,11512.0,0.0,75.33,1
XinZhao,Zhonya's Hourglass,Rabadon's Deathcap,MIDDLE,14766.0,0.0,-10.14,1
XinZhao,Void Staff,Zhonya's Hourglass,MIDDLE,17548.0,0.0,-49.61,1
Veigar,Hextech Rocketbelt,None,MIDDLE,3340.0,100.0,-1.62,1
Veigar,Lich Bane,Hextech Rocketbelt,MIDDLE,7915.0,100.0,54.69,1
Veigar,Spellslinger's Shoes,Lich Bane,MIDDLE,7915.0,100.0,58.28,1
