VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Darius,Ravenous Hydra,None,TOP,6205.0,0.0,-13.41,1
Darius,Trinity Force,Ravenous Hydra,TOP,9479.0,0.0,23.98,1
Darius,Spear of Shojin,Trinity Force,TOP,11723.0,0.0,-32.38,1
Darius,Hullbreaker,Spear of Shojin,TOP,11723.0,0.0,-31.94,1
Darius,Spear of Shojin,Hullbreaker,TOP,15490.0,0.0,52.94,1
Darius,Sterak's Gage,Spear of Shojin,TOP,19257.0,0.0,0,1
Darius,Sterak's Gage,Sterak's Gage,TOP,19257.0,0.0,0,1
Darius,Hullbreaker,Sterak's Gage,TOP,20059.0,0.0,0,1
Darius,Guardian Angel,Hullbreaker,TOP,20216.0,0.0,0,1
Malphite,Spear of Shojin,Ravenous Hydra,TOP,8026.0,0.0,11.71,1
Malphite,Trinity Force,Spear of Shojin,TOP,11223.0,0.0,0,1
Malphite,Eclipse,Ravenous Hydra,TOP,8382.0,100.0,-32.73,1
Malphite,Death's Dance,Eclipse,TOP,13178.0,100.0,76.39,1
Malphite,Chainlaced Crushers,Death's Dance,TOP,14070.0,100.0,153.52,1
Malphite,Maw of Malmortius,Chainlaced Crushers,TOP,16349.0,100.0,37.14,1
Malphite,Guardian Angel,Maw of Malmortius,TOP,19258.0,100.0,0.18,1
Malphite,Chainlaced Crushers,Trinity Force,TOP,9367.0,100.0,36.33,1
Malphite,Death's Dance,Chainlaced Crushers,TOP,14396.0,100.0,0,1
Malphite,Hullbreaker,Trinity Force,TOP,11776.0,100.0,22.9,1
Malphite,Chainlaced Crushers,Hullbreaker,TOP,12409.0,100.0,0,1
Garen,Trinity Force,Ravenous Hydra,TOP,8528.0,100.0,87.03,1
Garen,Death's Dance,Trinity Force,TOP,12649.0,100.0,0,1
Garen,Spear of Shojin,Death's Dance,TOP,12649.0,100.0,0,1
Garen,Chainlaced Crushers,Spear of Shojin,TOP,12649.0,100.0,0,1
Garen,Eclipse,Ravenous Hydra,TOP,8458.0,100.0,29.87,1
Garen,Death's Dance,Eclipse,TOP,11352.0,100.0,-3.23,1
Garen,Thornmail,Death's Dance,TOP,13395.0,100.0,0,1
Garen,Trinity Force,None,TOP,4361.0,0.0,36.35,1
Garen,Ravenous Hydra,Trinity Force,TOP,8635.0,0.0,0,1
Riven,Trinity Force,None,TOP,4435.0,0.0,-37.16,1
Riven,Ravenous Hydra,None,TOP,4115.0,100.0,17.32,1
Riven,Trinity Force,Ravenous Hydra,TOP,8865.0,100.0,17.76,1
Riven,Armored Advance,Trinity Force,TOP,9645.0,100.0,63.98,1
Riven,Death's Dance,Armored Advance,TOP,14116.0,100.0,0,1
Yorick,Spear of Shojin,Ravenous Hydra,TOP,8235.0,100.0,-22.35,1
Yorick,Armored Advance,Spear of Shojin,TOP,9436.0,100.0,35.71,1
Yorick,Death's Dance,Armored Advance,TOP,11938.0,100.0,45.05,1
Yorick,Trinity Force,Death's Dance,TOP,16243.0,100.0,-31.49,1
Yorick,Guardian Angel,Trinity Force,TOP,19878.0,100.0,0,1
Yorick,Trinity Force,Ravenous Hydra,TOP,7190.0,0.0,12.49,1
Quinn,Ravenous Hydra,None,TOP,4464.0,100.0,55.56,1
Quinn,Trinity Force,Ravenous Hydra,TOP,7678.0,100.0,65.54,1
Quinn,Death's Dance,Trinity Force,TOP,11711.0,100.0,15.79,1
Quinn,Maw of Malmortius,Death's Dance,TOP,14745.0,100.0,0,1
Quinn,Sterak's Gage,Maw of Malmortius,TOP,14918.0,100.0,0,1
Gangplank,Trinity Force,None,TOP,4099.0,100.0,1.15,1
Gangplank,Ravenous Hydra,Trinity Force,TOP,8423.0,100.0,16.23,1
Gangplank,Hullbreaker,Death's Dance,TOP,14064.0,100.0,8.33,1
Gangplank,Ravenous Hydra,None,TOP,4332.0,100.0,62.35,1
Gangplank,Trinity Force,Death's Dance,TOP,11978.0,100.0,105.91,1
Gangplank,Sterak's Gage,Trinity Force,TOP,15212.0,100.0,27.52,1
Gangplank,Guardian Angel,Sterak's Gage,TOP,15212.0,100.0,28.19,1
Gangplank,Dead Man's Plate,Guardian Angel,TOP,17797.0,100.0,35.7,1
KSante,Ravenous Hydra,None,TOP,4385.0,100.0,-6.76,1
KSante,Trinity Force,Ravenous Hydra,TOP,8310.0,100.0,23.33,1
KSante,Death's Dance,Trinity Force,TOP,11313.0,100.0,0,1
Poppy,Trinity Force,None,TOP,3720.0,100.0,71.56,1
Poppy,Ravenous Hydra,Trinity Force,TOP,8390.0,100.0,85.47,1
Poppy,Maw of Malmortius,Ravenous Hydra,TOP,11649.0,100.0,-10.15,1
Akali,Ravenous Hydra,None,TOP,4268.0,100.0,65.09,1
Chogath,Trinity Force,None,TOP,4598.0,100.0,36.91,1
Chogath,Maw of Malmortius,Trinity Force,TOP,9185.0,100.0,-11.76,1
Chogath,Ravenous Hydra,Maw of Malmortius,TOP,14097.0,100.0,-9.43,1
Chogath,Spear of Shojin,Ravenous Hydra,TOP,15062.0,100.0,0,1
Chogath,Ravenous Hydra,None,TOP,4705.0,0.0,-8.14,1
Chogath,Trinity Force,Ravenous Hydra,TOP,9458.0,0.0,-31.76,1
Sett,Death's Dance,Trinity Force,TOP,12321.0,100.0,0,1
Sett,Armored Advance,Trinity Force,TOP,8988.0,100.0,0,1
Renekton,Hullbreaker,Ravenous Hydra,TOP,8713.0,0.0,-22.47,1
Renekton,Trinity Force,Hullbreaker,TOP,12039.0,0.0,28.43,1
Renekton,Sterak's Gage,Trinity Force,TOP,14936.0,0.0,0,1
Renekton,Eclipse,Ravenous Hydra,TOP,8884.0,100.0,49.09,1
Renekton,Death's Dance,Eclipse,TOP,12302.0,100.0,27.43,1
Renekton,Maw of Malmortius,Death's Dance,TOP,14399.0,100.0,0,1
Sylas,Ravenous Hydra,None,TOP,4572.0,100.0,42.58,1
Sylas,Trinity Force,Ravenous Hydra,TOP,8731.0,100.0,-13.19,1
Sylas,Death's Dance,Trinity Force,TOP,11562.0,100.0,37.35,1
Kennen,Trinity Force,None,TOP,5430.0,0.0,21.95,1
Gragas,Hullbreaker,Ravenous Hydra,TOP,8635.0,100.0,25.16,1
Gragas,Death's Dance,Hullbreaker,TOP,11899.0,100.0,18.36,1
Gragas,Chainlaced Crushers,Death's Dance,TOP,11899.0,100.0,18.45,1
Gragas,Eclipse,Ravenous Hydra,TOP,8856.0,100.0,56.85,1
Gragas,Chainlaced Crushers,Eclipse,TOP,10403.0,100.0,0,1
Ambessa,Eclipse,Ravenous Hydra,TOP,6921.0,0.0,66.55,1
Ambessa,Death's Dance,Eclipse,TOP,10881.0,0.0,0,1
Ambessa,Trinity Force,Ravenous Hydra,TOP,8475.0,0.0,27.11,1
Ambessa,Armored Advance,Trinity Force,TOP,10910.0,0.0,35.25,1
Ambessa,Death's Dance,Armored Advance,TOP,12827.0,0.0,31.15,1
Ambessa,Spear of Shojin,Death's Dance,TOP,15438.0,0.0,-6.29,1
Swain,Ravenous Hydra,None,TOP,5411.0,0.0,34.15,1
Swain,Trinity Force,Ravenous Hydra,TOP,8175.0,0.0,0,1
DrMundo,Eclipse,Ravenous Hydra,TOP,8247.0,100.0,39.22,1
DrMundo,Death's Dance,Eclipse,TOP,11199.0,100.0,1.62,1
DrMundo,Chempunk Chainsword,Death's Dance,TOP,15529.0,100.0,0,1
DrMundo,Guardian Angel,Chempunk Chainsword,TOP,15819.0,100.0,0,1
DrMundo,Chainlaced Crushers,Guardian Angel,TOP,15819.0,100.0,0,1
DrMundo,Hullbreaker,Trinity Force,TOP,12206.0,100.0,42.43,1
DrMundo,Chempunk Chainsword,Hullbreaker,TOP,14455.0,100.0,8.65,1
DrMundo,Maw of Malmortius,Trinity Force,TOP,12275.0,0.0,28.73,1
DrMundo,Swiftmarch,Maw of Malmortius,TOP,12275.0,0.0,32.01,1
DrMundo,Death's Dance,Swiftmarch,TOP,14843.0,0.0,7.02,1
DrMundo,Mortal Reminder,Death's Dance,TOP,18230.0,0.0,0,1
DrMundo,Death's Dance,Trinity Force,TOP,12761.0,100.0,0,1
Zaahen,Trinity Force,None,TOP,4234.0,0.0,72.55,1
Zaahen,Ravenous Hydra,Trinity Force,TOP,7837.0,0.0,0,1
Zaahen,Hullbreaker,Ravenous Hydra,TOP,8932.0,0.0,-32.67,1
Zaahen,Voltaic Cyclosword,Hullbreaker,TOP,12072.0,0.0,35.1,1
Zaahen,Death's Dance,Trinity Force,TOP,11828.0,0.0,30.8,1
Zaahen,Eclipse,Ravenous Hydra,TOP,7908.0,100.0,20.49,1
Olaf,Ravenous Hydra,None,TOP,4367.0,100.0,74.24,1
Kled,Ravenous Hydra,None,TOP,4987.0,100.0,-3.46,1
Kled,Trinity Force,Ravenous Hydra,TOP,7688.0,100.0,55.23,1
Kled,Chainlaced Crushers,Trinity Force,TOP,11334.0,100.0,34.01,1
Kled,Death's Dance,Chainlaced Crushers,TOP,12543.0,100.0,54.89,1
Kled,Maw of Malmortius,Death's Dance,TOP,16100.0,100.0,-49.69,1
Warwick,Ravenous Hydra,None,TOP,6161.0,0.0,51.5,1
Warwick,Trinity Force,Ravenous Hydra,TOP,9216.0,0.0,-9.3,1
Warwick,Death's Dance,Trinity Force,TOP,12410.0,0.0,0,1
Cassiopeia,Ravenous Hydra,None,TOP,3925.0,0.0,103.26,1
Cassiopeia,Voltaic Cyclosword,Ravenous Hydra,TOP,7855.0,0.0,55.61,1
Cassiopeia,Spear of Shojin,Voltaic Cyclosword,TOP,10714.0,0.0,-6.54,1
Cassiopeia,Maw of Malmortius,Spear of Shojin,TOP,15357.0,0.0,0,1
Tryndamere,Ravenous Hydra,None,TOP,5056.0,0.0,58.41,1
Tryndamere,Trinity Force,Ravenous Hydra,TOP,8615.0,0.0,34.04,1
Tryndamere,Death's Dance,Trinity Force,TOP,11886.0,0.0,0,1
Shen,Ravenous Hydra,None,TOP,4164.0,100.0,-17.06,1
Shen,Trinity Force,Ravenous Hydra,TOP,9933.0,100.0,0,1
Shen,Death's Dance,Trinity Force,TOP,11431.0,100.0,0,1
