VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Taliyah,Void Staff,0.0,-22.99,1
Lux,Archangel's Staff,100.0,19.89,1
Lux,Blackfire Torch,100.0,11.57,1
Veigar,Luden's Companion,0.0,51.04,1
Veigar,Zhonya's Hourglass,0.0,0,1
Veigar,Blackfire Torch,100.0,32.8,1
Veigar,Rabadon's Deathcap,100.0,0,1
Kennen,Luden's Companion,100.0,32.8,1
Kennen,Rabadon's Deathcap,100.0,20.69,1
Kennen,Zhonya's Hourglass,100.0,0,1
Kennen,Spellslinger's Shoes,100.0,0,1
Kayle,Luden's Companion,100.0,-22.64,1
Kayle,Shadowflame,100.0,14.23,1
Kayle,Spellslinger's Shoes,100.0,3.06,1
Irelia,Malignance,0.0,31.8,1
Irelia,Archangel's Staff,100.0,40.17,1
Irelia,Liandry's Torment,100.0,-7.7,1
Irelia,Blackfire Torch,100.0,52.73,1
Irelia,Morellonomicon,100.0,-32.28,1
Irelia,Shadowflame,100.0,11.17,1
Irelia,Spellslinger's Shoes,100.0,9.07,1
Zed,Archangel's Staff,0.0,51.62,1
Zed,Liandry's Torment,0.0,19.89,1
Ekko,Archangel's Staff,100.0,24.98,1
Ekko,Liandry's Torment,100.0,83.43,1
Ekko,Spellslinger's Shoes,100.0,83.8,1
Ryze,Luden's Companion,0.0,1.3,1
Ryze,Stormsurge,0.0,49.78,1
Ryze,Shadowflame,0.0,2.98,1
Ryze,Zhonya's Hourglass,0.0,0,1
Galio,Luden's Companion,0.0,-5.19,1
Galio,Liandry's Torment,0.0,-20.59,1
Katarina,Rod of Ages,0.0,27.42,1
Katarina,Archangel's Staff,0.0,-18.39,1
Katarina,Horizon Focus,0.0,0,1
Yone,Blackfire Torch,0.0,-16.65,1
Yone,Horizon Focus,0.0,23.98,1
Yone,Zhonya's Hourglass,0.0,-17.9,1
Yone,Rod of Ages,100.0,-15.08,1
Ahri,Luden's Companion,100.0,29.51,1
Ahri,Archangel's Staff,100.0,37.95,1
Ahri,Blackfire Torch,100.0,15.66,1
Ahri,Horizon Focus,100.0,0,1
Ahri,Rabadon's Deathcap,100.0,21.89,1
Mel,Luden's Companion,0.0,-14.93,1
Mel,Shadowflame,0.0,13.1,1
Mel,Rabadon's Deathcap,0.0,47.48,1
Mel,Void Staff,0.0,0,1
Mel,Rod of Ages,100.0,19.1,1
Annie,Luden's Companion,100.0,11.43,1
Annie,Shadowflame,100.0,-3.15,1
Cassiopeia,Luden's Companion,100.0,3.65,1
Cassiopeia,Liandry's Torment,100.0,-0.4,1
Cassiopeia,Spellslinger's Shoes,100.0,-17.21,1
AurelionSol,Blackfire Torch,100.0,27.25,1
AurelionSol,Stormsurge,100.0,-19.79,1
AurelionSol,Rabadon's Deathcap,100.0,62.89,1
Swain,Luden's Companion,0.0,49.83,1
Swain,Shadowflame,0.0,-4.53,1
Swain,Spellslinger's Shoes,0.0,11.18,1
Swain,Rabadon's Deathcap,0.0,0,1
Fizz,Rod of Ages,100.0,-11.43,1
Fizz,Archangel's Staff,100.0,0,1
Fizz,Crimson Lucidity,100.0,0,1
TahmKench,Ardent Censer,100.0,7.66,1
Malzahar,Luden's Companion,0.0,41.51,1
Malzahar,Rabadon's Deathcap,0.0,18.26,1
Malzahar,Shadowflame,0.0,-16.82,1
Leblanc,Luden's Companion,100.0,-7.26,1
Leblanc,Shadowflame,100.0,5.41,1
Leblanc,Rabadon's Deathcap,100.0,-8.72,1
Leblanc,Cryptbloom,100.0,-10.86,1
