VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Ezreal,Redemption,Echoes of Helia,UTILITY,6400.0,100.0,-2.27,1
Malphite,Echoes of Helia,None,UTILITY,3887.0,100.0,-13.34,1
Lux,Crimson Lucidity,Moonstone Renewer,UTILITY,6475.0,100.0,2.28,1
Lux,Ardent Censer,Echoes of Helia,UTILITY,6329.0,0.0,7.53,1
Lux,Redemption,Ardent Censer,UTILITY,8703.0,0.0,0,1
Lux,Ardent Censer,Redemption,UTILITY,10679.0,100.0,0,1
Lux,Moonstone Renewer,None,UTILITY,3900.0,100.0,12.19,1
Lux,Echoes of Helia,Redemption,UTILITY,9329.0,100.0,0,1
Bard,Crimson Lucidity,Echoes of Helia,UTILITY,5234.0,100.0,26.08,1
Bard,Ardent Censer,Crimson Lucidity,UTILITY,6838.0,100.0,39.15,1
Bard,Dawncore,Ardent Censer,UTILITY,10010.0,100.0,0,1
Bard,Moonstone Renewer,None,UTILITY,3503.0,0.0,-10.83,1
Bard,Ardent Censer,Moonstone Renewer,UTILITY,5793.0,0.0,0,1
TahmKench,Echoes of Helia,None,UTILITY,3432.0,100.0,-11.43,1
TahmKench,Redemption,Echoes of Helia,UTILITY,6449.0,100.0,-22.26,1
TahmKench,Moonstone Renewer,Redemption,UTILITY,9014.0,100.0,38.41,1
TahmKench,Ardent Censer,None,UTILITY,3979.0,100.0,-23.95,1
TahmKench,Moonstone Renewer,Ardent Censer,UTILITY,6406.0,100.0,108.37,1
TahmKench,Redemption,Moonstone Renewer,UTILITY,8605.0,100.0,-33.59,1
TahmKench,Crimson Lucidity,Redemption,UTILITY,9847.0,100.0,0,1
Elise,Ardent Censer,None,UTILITY,3664.0,100.0,-24.52,1
Elise,Moonstone Renewer,Ardent Censer,UTILITY,6035.0,100.0,-0.09,1
Leona,Redemption,Moonstone Renewer,UTILITY,7070.0,100.0,16.33,1
Leona,Mikael's Blessing,Redemption,UTILITY,8561.0,100.0,0,1
Leona,Mikael's Blessing,Echoes of Helia,UTILITY,7353.0,100.0,-33.12,1
Leona,Redemption,Mikael's Blessing,UTILITY,9252.0,100.0,-0.8,1
Leona,Moonstone Renewer,Echoes of Helia,UTILITY,6388.0,0.0,0,1
Leona,Ardent Censer,None,UTILITY,3812.0,0.0,-17.23,1
Leona,Moonstone Renewer,Ardent Censer,UTILITY,6411.0,0.0,-25.45,1
Leona,Staff of Flowing Water,Moonstone Renewer,UTILITY,8303.0,0.0,0,1
Leona,Mikael's Blessing,None,UTILITY,4259.0,100.0,28.0,1
Leona,Moonstone Renewer,Mikael's Blessing,UTILITY,6649.0,100.0,5.63,1
Thresh,Ardent Censer,Echoes of Helia,UTILITY,6147.0,0.0,5.87,1
Thresh,Moonstone Renewer,Ardent Censer,UTILITY,8082.0,0.0,0,1
Thresh,Redemption,Echoes of Helia,UTILITY,5703.0,0.0,18.43,1
Thresh,Ardent Censer,Moonstone Renewer,UTILITY,8332.0,100.0,0,1
Sett,Echoes of Helia,None,UTILITY,3046.0,100.0,24.54,1
Sett,Mikael's Blessing,Echoes of Helia,UTILITY,6539.0,100.0,-19.3,1
Sett,Crimson Lucidity,Mikael's Blessing,UTILITY,6539.0,100.0,-19.24,1
Mel,Redemption,Echoes of Helia,UTILITY,6944.0,100.0,39.96,1
Mel,Ardent Censer,Redemption,UTILITY,8626.0,100.0,0,1
Mel,Moonstone Renewer,Echoes of Helia,UTILITY,6422.0,100.0,0,1
Blitzcrank,Echoes of Helia,None,UTILITY,3871.0,100.0,4.75,1
Blitzcrank,Crimson Lucidity,Echoes of Helia,UTILITY,5255.0,100.0,15.75,1
Blitzcrank,Moonstone Renewer,Crimson Lucidity,UTILITY,6788.0,100.0,18.91,1
Blitzcrank,Luden's Companion,None,UTILITY,5217.0,100.0,-4.51,1
Blitzcrank,Horizon Focus,Luden's Companion,UTILITY,7555.0,100.0,0,1
Yuumi,Ardent Censer,None,UTILITY,4601.0,100.0,-13.35,1
Yuumi,Echoes of Helia,Ardent Censer,UTILITY,7552.0,100.0,5.0,1
Yuumi,Moonstone Renewer,Echoes of Helia,UTILITY,9688.0,100.0,0,1
Yuumi,Echoes of Helia,None,UTILITY,3053.0,100.0,13.79,1
Yuumi,Redemption,Echoes of Helia,UTILITY,6774.0,100.0,-10.6,1
Morgana,Crimson Lucidity,Moonstone Renewer,UTILITY,4700.0,100.0,2.84,1
Morgana,Ardent Censer,Crimson Lucidity,UTILITY,6908.0,100.0,21.89,1
Morgana,Redemption,Moonstone Renewer,UTILITY,6614.0,0.0,17.56,1
Morgana,Echoes of Helia,Redemption,UTILITY,8631.0,0.0,-26.26,1
Morgana,Echoes of Helia,Moonstone Renewer,UTILITY,6361.0,100.0,-4.83,1
Morgana,Crimson Lucidity,Echoes of Helia,UTILITY,7437.0,100.0,-9.68,1
Morgana,Moonstone Renewer,Echoes of Helia,UTILITY,6873.0,100.0,0,1
Morgana,Ardent Censer,None,UTILITY,3182.0,100.0,0,1
Morgana,Ardent Censer,Moonstone Renewer,UTILITY,6341.0,100.0,28.14,1
Morgana,Crimson Lucidity,Ardent Censer,UTILITY,7279.0,100.0,-2.44,1
Sona,Moonstone Renewer,None,UTILITY,4039.0,100.0,-32.77,1
Sona,Redemption,Moonstone Renewer,UTILITY,6420.0,100.0,-30.56,1
Sona,Echoes of Helia,Redemption,UTILITY,9115.0,100.0,-27.77,1
Sona,Ardent Censer,Echoes of Helia,UTILITY,11061.0,100.0,114.14,1
Sona,Echoes of Helia,Moonstone Renewer,UTILITY,3807.0,0.0,-7.47,1
Sona,Redemption,Echoes of Helia,UTILITY,6190.0,0.0,-32.79,1
Rakan,Ardent Censer,Echoes of Helia,UTILITY,6440.0,100.0,42.69,1
Rakan,Crimson Lucidity,Echoes of Helia,UTILITY,4864.0,0.0,-10.65,1
Seraphine,Moonstone Renewer,None,UTILITY,3855.0,100.0,46.03,1
Seraphine,Echoes of Helia,Moonstone Renewer,UTILITY,6480.0,100.0,-16.58,1
Seraphine,Forever Forward,Echoes of Helia,UTILITY,7768.0,100.0,0,1
Seraphine,Echoes of Helia,None,UTILITY,4715.0,100.0,38.46,1
Seraphine,Moonstone Renewer,Echoes of Helia,UTILITY,7340.0,100.0,12.7,1
Braum,Ardent Censer,Moonstone Renewer,UTILITY,6998.0,100.0,5.87,1
Braum,Echoes of Helia,None,UTILITY,3626.0,100.0,-3.35,1
Braum,Ardent Censer,Echoes of Helia,UTILITY,6259.0,100.0,25.33,1
Braum,Echoes of Helia,Moonstone Renewer,UTILITY,6030.0,0.0,0,1
Velkoz,Echoes of Helia,None,UTILITY,3492.0,100.0,-6.91,1
Velkoz,Moonstone Renewer,Echoes of Helia,UTILITY,6480.0,100.0,-21.85,1
Velkoz,Ardent Censer,Moonstone Renewer,UTILITY,8368.0,100.0,-3.43,1
Velkoz,Moonstone Renewer,Ardent Censer,UTILITY,10367.0,100.0,28.26,1
Velkoz,Dawncore,Moonstone Renewer,UTILITY,10746.0,100.0,56.2,1
Nidalee,Moonstone Renewer,None,UTILITY,4096.0,0.0,-8.98,1
MissFortune,Moonstone Renewer,None,UTILITY,3583.0,0.0,-11.02,1
MissFortune,Ardent Censer,Moonstone Renewer,UTILITY,6294.0,0.0,-28.68,1
