VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Sivir,Spear of Shojin,100.0,5.54,1
Sivir,Rapid Firecannon,100.0,-19.8,1
Kalista,Trinity Force,100.0,0,1
Kalista,Essence Reaver,0.0,-10.31,1
Kalista,Spear of Shojin,0.0,90.81,1
Kalista,Mortal Reminder,0.0,78.62,1
Kalista,Guardian Angel,0.0,0,1
Lucian,Essence Reaver,100.0,-1.3,1
Lucian,Spear of Shojin,100.0,34.58,1
Lucian,Rapid Firecannon,100.0,49.49,1
Lucian,Bloodthirster,100.0,0,1
DrMundo,Essence Reaver,0.0,1.76,1
DrMundo,Spear of Shojin,0.0,139.12,1
DrMundo,Infinity Edge,0.0,0,1
Zaahen,Essence Reaver,100.0,30.35,1
Zaahen,Spear of Shojin,100.0,18.27,1
Zaahen,Crimson Lucidity,100.0,78.98,1
Zaahen,Rapid Firecannon,100.0,0,1
Brand,Overlord's Bloodmail,0.0,19.61,1
Brand,Crimson Lucidity,0.0,20.04,1
Brand,Rapid Firecannon,0.0,37.25,1
Brand,Guardian Angel,0.0,6.17,1
Brand,Essence Reaver,100.0,35.97,1
Brand,Trinity Force,100.0,11.07,1
Brand,Swiftmarch,100.0,116.76,1
Brand,Infinity Edge,100.0,0,1
