VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
JarvanIV,Spear of Shojin,None,JUNGLE,4903.0,0.0,-18.04,1
JarvanIV,Black Cleaver,Spear of Shojin,JUNGLE,7828.0,0.0,0,1
JarvanIV,Eclipse,None,JUNGLE,4389.0,0.0,35.03,1
Skarner,Spear of Shojin,None,JUNGLE,4730.0,100.0,34.8,1
Skarner,Black Cleaver,Spear of Shojin,JUNGLE,8210.0,100.0,16.34,1
Skarner,Crimson Lucidity,Black Cleaver,JUNGLE,8210.0,100.0,17.95,1
Skarner,Death's Dance,Crimson Lucidity,JUNGLE,12808.0,100.0,0,1
Skarner,Maw of Malmortius,Death's Dance,JUNGLE,16216.0,100.0,0,1
MasterYi,Spear of Shojin,None,JUNGLE,5747.0,100.0,-16.2,1
MasterYi,Black Cleaver,Spear of Shojin,JUNGLE,7812.0,100.0,3.47,1
MasterYi,Crimson Lucidity,Black Cleaver,JUNGLE,8296.0,100.0,14.54,1
MasterYi,Death's Dance,Crimson Lucidity,JUNGLE,11548.0,100.0,38.04,1
MasterYi,Thornmail,Death's Dance,JUNGLE,14558.0,100.0,0,1
Talon,Black Cleaver,Spear of Shojin,JUNGLE,7811.0,0.0,46.28,1
Talon,Death's Dance,Black Cleaver,JUNGLE,11151.0,0.0,9.29,1
Talon,Crimson Lucidity,Death's Dance,JUNGLE,13347.0,0.0,-50.93,1
Talon,Profane Hydra,Spear of Shojin,JUNGLE,7620.0,100.0,55.55,1
Talon,Serylda's Grudge,Profane Hydra,JUNGLE,10954.0,100.0,44.63,1
Talon,Crimson Lucidity,Serylda's Grudge,JUNGLE,12759.0,100.0,52.21,1
Talon,Youmuu's Ghostblade,Maw of Malmortius,JUNGLE,16671.0,100.0,0,1
XinZhao,Spear of Shojin,None,JUNGLE,4671.0,0.0,5.81,1
XinZhao,Death's Dance,Spear of Shojin,JUNGLE,8919.0,0.0,-37.4,1
XinZhao,Maw of Malmortius,Death's Dance,JUNGLE,11235.0,0.0,-50.45,1
Kindred,Spear of Shojin,None,JUNGLE,5210.0,100.0,60.12,1
Kindred,Black Cleaver,Spear of Shojin,JUNGLE,8280.0,100.0,0,1
Kindred,Crimson Lucidity,Black Cleaver,JUNGLE,10147.0,100.0,0,1
Jax,Youmuu's Ghostblade,Spear of Shojin,JUNGLE,8506.0,100.0,36.12,1
Jax,Eclipse,Youmuu's Ghostblade,JUNGLE,11187.0,100.0,-6.37,1
Jax,Black Cleaver,Eclipse,JUNGLE,13610.0,100.0,26.95,1
Jax,Maw of Malmortius,Black Cleaver,JUNGLE,16893.0,100.0,0,1
Jax,Eclipse,None,JUNGLE,5821.0,100.0,50.99,1
Jax,Spear of Shojin,Eclipse,JUNGLE,8568.0,100.0,18.07,1
Jax,Death's Dance,Spear of Shojin,JUNGLE,10967.0,100.0,87.64,1
Ambessa,Spear of Shojin,None,JUNGLE,4833.0,100.0,25.24,1
Ambessa,Eclipse,Spear of Shojin,JUNGLE,7365.0,100.0,59.23,1
Ambessa,Crimson Lucidity,Eclipse,JUNGLE,8432.0,100.0,51.75,1
Zyra,Eclipse,None,JUNGLE,4708.0,0.0,31.67,1
Zyra,Black Cleaver,Eclipse,JUNGLE,8399.0,0.0,-6.75,1
Rengar,Eclipse,None,JUNGLE,4562.0,100.0,22.36,1
Rengar,Spear of Shojin,None,JUNGLE,5131.0,100.0,8.2,1
Rengar,Black Cleaver,Spear of Shojin,JUNGLE,7835.0,100.0,0,1
DrMundo,Spear of Shojin,None,JUNGLE,4635.0,100.0,5.22,1
DrMundo,Serpent's Fang,Spear of Shojin,JUNGLE,7995.0,100.0,99.33,1
DrMundo,Serpent's Fang,Serpent's Fang,JUNGLE,7995.0,100.0,100.94,1
DrMundo,Crimson Lucidity,Serpent's Fang,JUNGLE,7995.0,100.0,101.37,1
DrMundo,Black Cleaver,Crimson Lucidity,JUNGLE,10766.0,100.0,83.12,1
DrMundo,Death's Dance,Black Cleaver,JUNGLE,14167.0,100.0,0,1
Sylas,Spear of Shojin,None,JUNGLE,4180.0,100.0,22.67,1
Sylas,Black Cleaver,Spear of Shojin,JUNGLE,8312.0,100.0,-35.75,1
Sylas,Swiftmarch,Black Cleaver,JUNGLE,8752.0,100.0,-19.28,1
Jayce,Spear of Shojin,None,JUNGLE,5362.0,100.0,52.64,1
Jayce,Profane Hydra,Spear of Shojin,JUNGLE,7304.0,100.0,-16.69,1
Jayce,Death's Dance,Profane Hydra,JUNGLE,11490.0,100.0,-28.78,1
Jayce,Maw of Malmortius,Death's Dance,JUNGLE,16711.0,100.0,-21.27,1
Jayce,Guardian Angel,Maw of Malmortius,JUNGLE,17849.0,100.0,-14.96,1
Volibear,Profane Hydra,None,JUNGLE,3799.0,0.0,68.59,1
Volibear,Spear of Shojin,Profane Hydra,JUNGLE,7284.0,0.0,6.93,1
Volibear,Serylda's Grudge,Spear of Shojin,JUNGLE,10059.0,0.0,2.59,1
Volibear,Eclipse,None,JUNGLE,4587.0,0.0,29.96,1
Volibear,Black Cleaver,Eclipse,JUNGLE,7912.0,0.0,17.17,1
Volibear,Serpent's Fang,Black Cleaver,JUNGLE,12186.0,0.0,0,1
Kayn,Spear of Shojin,None,JUNGLE,4908.0,100.0,3.31,1
Kayn,Profane Hydra,Spear of Shojin,JUNGLE,8104.0,100.0,14.14,1
Kayn,Death's Dance,Profane Hydra,JUNGLE,11234.0,100.0,61.17,1
Kayn,Serylda's Grudge,Death's Dance,JUNGLE,14590.0,100.0,0,1
