VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Nami,Rylai's Crystal Scepter,None,UTILITY,4107.0,100.0,-13.33,1
Nami,Bloodletter's Curse,Rylai's Crystal Scepter,UTILITY,7023.0,100.0,-16.88,1
Milio,Luden's Companion,None,UTILITY,4274.0,100.0,-4.07,1
Milio,Blackfire Torch,Luden's Companion,UTILITY,8500.0,100.0,0,1
Viego,Shadowflame,Lich Bane,JUNGLE,7746.0,100.0,-39.73,1
Viego,Spellslinger's Shoes,Shadowflame,JUNGLE,8761.0,100.0,-5.24,1
Viego,Stormsurge,Spellslinger's Shoes,JUNGLE,11126.0,100.0,0,1
Malphite,Liandry's Torment,None,JUNGLE,6022.0,100.0,46.27,1
Malphite,Cryptbloom,Liandry's Torment,JUNGLE,8341.0,100.0,24.08,1
Warwick,Lich Bane,None,JUNGLE,6425.0,0.0,-21.04,1
Warwick,Shadowflame,Lich Bane,JUNGLE,8241.0,0.0,-22.62,1
Warwick,Zhonya's Hourglass,Shadowflame,JUNGLE,11902.0,0.0,-21.05,1
MasterYi,Stormsurge,None,JUNGLE,3802.0,0.0,-25.46,1
MasterYi,Lich Bane,Stormsurge,JUNGLE,7498.0,0.0,46.64,1
MasterYi,Hextech Rocketbelt,None,JUNGLE,4999.0,100.0,-1.75,1
MasterYi,Zhonya's Hourglass,Hextech Rocketbelt,JUNGLE,8474.0,100.0,15.93,1
Shaco,Lich Bane,Stormsurge,JUNGLE,7347.0,0.0,37.11,1
Shaco,Spellslinger's Shoes,Lich Bane,JUNGLE,9310.0,0.0,0,1
Shaco,Zhonya's Hourglass,Stormsurge,JUNGLE,9132.0,0.0,0,1
Graves,Lich Bane,None,JUNGLE,2831.0,100.0,57.59,1
Graves,Hextech Rocketbelt,Lich Bane,JUNGLE,7153.0,100.0,-12.7,1
Graves,Spellslinger's Shoes,Hextech Rocketbelt,JUNGLE,8368.0,100.0,-47.27,1
Graves,Zhonya's Hourglass,Spellslinger's Shoes,JUNGLE,11735.0,100.0,-21.25,1
Graves,Rabadon's Deathcap,Zhonya's Hourglass,JUNGLE,15285.0,100.0,16.18,1
Graves,Banshee's Veil,Rabadon's Deathcap,JUNGLE,18153.0,100.0,0,1
Sylas,Lich Bane,None,JUNGLE,4013.0,100.0,29.97,1
Sylas,Shadowflame,Lich Bane,JUNGLE,7748.0,100.0,31.21,1
Sylas,Morellonomicon,Shadowflame,JUNGLE,10173.0,100.0,20.43,1
Aatrox,Lich Bane,None,JUNGLE,3399.0,0.0,65.24,1
Aatrox,Shadowflame,Lich Bane,JUNGLE,7733.0,0.0,0,1
