VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Jhin,Rylai's Crystal Scepter,None,BOTTOM,3432.0,100.0,14.91,1
Jhin,Liandry's Torment,Rylai's Crystal Scepter,BOTTOM,8216.0,100.0,-32.33,1
Jhin,Spellslinger's Shoes,Liandry's Torment,BOTTOM,9430.0,100.0,108.22,1
Jhin,Bloodletter's Curse,Spellslinger's Shoes,BOTTOM,11884.0,100.0,0,1
Yone,Blackfire Torch,None,MIDDLE,4409.0,0.0,38.23,1
Yone,Archangel's Staff,Blackfire Torch,MIDDLE,7240.0,0.0,4.89,1
Yone,Archangel's Staff,Archangel's Staff,MIDDLE,7240.0,0.0,4.9,1
Yone,Spellslinger's Shoes,Archangel's Staff,MIDDLE,8734.0,0.0,-20.15,1
Ziggs,Rylai's Crystal Scepter,None,MIDDLE,4258.0,0.0,-34.91,1
Ziggs,Liandry's Torment,Rylai's Crystal Scepter,MIDDLE,7150.0,0.0,18.54,1
Malphite,Rylai's Crystal Scepter,None,MIDDLE,5631.0,0.0,81.07,1
Malphite,Archangel's Staff,Rylai's Crystal Scepter,MIDDLE,7621.0,0.0,34.86,1
Malphite,Archangel's Staff,Archangel's Staff,MIDDLE,7621.0,0.0,34.88,1
Malphite,Liandry's Torment,Archangel's Staff,MIDDLE,11054.0,0.0,22.24,1
Malphite,Rabadon's Deathcap,Liandry's Torment,MIDDLE,14233.0,0.0,7.35,1
Malphite,Void Staff,Rabadon's Deathcap,MIDDLE,17383.0,0.0,0,1
Fizz,Rod of Ages,None,MIDDLE,4157.0,0.0,0,1
Akali,Blackfire Torch,None,MIDDLE,4552.0,0.0,0,1
Akali,Rod of Ages,None,MIDDLE,5315.0,0.0,9.55,1
Akali,Archangel's Staff,Rod of Ages,MIDDLE,8255.0,0.0,0,1
Akali,Archangel's Staff,Archangel's Staff,MIDDLE,8255.0,0.0,0,1
Morgana,Blackfire Torch,None,MIDDLE,3833.0,0.0,-1.62,1
Morgana,Liandry's Torment,Blackfire Torch,MIDDLE,7559.0,0.0,0.86,1
Morgana,Rylai's Crystal Scepter,Liandry's Torment,MIDDLE,10416.0,0.0,0,1
Morgana,Archangel's Staff,None,MIDDLE,3049.0,0.0,25.2,1
Morgana,Archangel's Staff,Archangel's Staff,MIDDLE,4571.0,0.0,39.68,1
Morgana,Rylai's Crystal Scepter,Archangel's Staff,MIDDLE,6113.0,0.0,19.05,1
Morgana,Spellslinger's Shoes,Rylai's Crystal Scepter,MIDDLE,7536.0,0.0,-29.53,1
Morgana,Bloodletter's Curse,Spellslinger's Shoes,MIDDLE,11634.0,0.0,-16.91,1
Morgana,Shadowflame,Bloodletter's Curse,MIDDLE,14030.0,0.0,0,1
Viktor,Blackfire Torch,None,MIDDLE,3831.0,0.0,4.93,1
Syndra,Blackfire Torch,None,MIDDLE,4827.0,100.0,-15.07,1
Syndra,Rylai's Crystal Scepter,Blackfire Torch,MIDDLE,6248.0,100.0,63.6,1
Syndra,Liandry's Torment,Rylai's Crystal Scepter,MIDDLE,9377.0,100.0,77.33,1
Twitch,Rylai's Crystal Scepter,None,BOTTOM,3277.0,0.0,-21.36,1
Twitch,Liandry's Torment,Rylai's Crystal Scepter,BOTTOM,7827.0,0.0,87.21,1
Twitch,Bloodletter's Curse,Liandry's Torment,BOTTOM,11122.0,0.0,-1.43,1
Twitch,Rabadon's Deathcap,Bloodletter's Curse,BOTTOM,14448.0,0.0,0,1
Darius,Rylai's Crystal Scepter,None,TOP,3972.0,100.0,18.78,1
Darius,Liandry's Torment,Rylai's Crystal Scepter,TOP,7161.0,100.0,-1.11,1
Darius,Archangel's Staff,Liandry's Torment,TOP,10133.0,100.0,65.4,1
Darius,Archangel's Staff,Archangel's Staff,TOP,10133.0,100.0,65.4,1
Darius,Bloodletter's Curse,Archangel's Staff,TOP,13127.0,100.0,0,1
Zoe,Blackfire Torch,None,MIDDLE,4349.0,100.0,0.25,1
Zoe,Rylai's Crystal Scepter,Blackfire Torch,MIDDLE,6456.0,100.0,0,1
DrMundo,Rylai's Crystal Scepter,None,TOP,4554.0,100.0,19.32,1
DrMundo,Liandry's Torment,Rylai's Crystal Scepter,TOP,7927.0,100.0,42.44,1
DrMundo,Archangel's Staff,Liandry's Torment,TOP,9762.0,100.0,0,1
Orianna,Rylai's Crystal Scepter,None,MIDDLE,4797.0,0.0,40.21,1
Orianna,Blackfire Torch,Rylai's Crystal Scepter,MIDDLE,7052.0,0.0,2.21,1
Orianna,Spellslinger's Shoes,Blackfire Torch,MIDDLE,7355.0,0.0,8.92,1
Orianna,Liandry's Torment,Spellslinger's Shoes,MIDDLE,10513.0,0.0,0,1
Kassadin,Spellslinger's Shoes,Liandry's Torment,MIDDLE,10840.0,100.0,-25.9,1
Kassadin,Shadowflame,Spellslinger's Shoes,MIDDLE,13890.0,100.0,0,1
Kassadin,Rabadon's Deathcap,Liandry's Torment,MIDDLE,14461.0,0.0,18.37,1
Kassadin,Morellonomicon,Rabadon's Deathcap,MIDDLE,17110.0,0.0,0,1
Zeri,Rod of Ages,None,BOTTOM,5083.0,0.0,17.42,1
Zeri,Rylai's Crystal Scepter,Rod of Ages,BOTTOM,7283.0,0.0,0,1
Mel,Rylai's Crystal Scepter,None,UTILITY,3582.0,0.0,-14.16,1
Mel,Liandry's Torment,Rylai's Crystal Scepter,UTILITY,7839.0,0.0,0.45,1
Mel,Blackfire Torch,Liandry's Torment,UTILITY,11072.0,0.0,-30.68,1
Hwei,Rod of Ages,None,MIDDLE,4356.0,100.0,19.27,1
Hwei,Rylai's Crystal Scepter,Rod of Ages,MIDDLE,7510.0,100.0,44.1,1
Hwei,Liandry's Torment,Rylai's Crystal Scepter,MIDDLE,10736.0,100.0,11.25,1
Hwei,Zhonya's Hourglass,Liandry's Torment,MIDDLE,15212.0,100.0,44.41,1
Hwei,Rabadon's Deathcap,Zhonya's Hourglass,MIDDLE,17989.0,100.0,0,1
Sylas,Blackfire Torch,None,MIDDLE,4519.0,0.0,-11.74,1
Sylas,Rylai's Crystal Scepter,Blackfire Torch,MIDDLE,9042.0,0.0,-14.65,1
Sylas,Liandry's Torment,Rylai's Crystal Scepter,MIDDLE,10847.0,0.0,41.62,1
Sylas,Zhonya's Hourglass,Liandry's Torment,MIDDLE,15794.0,0.0,-39.45,1
Sylas,Spellslinger's Shoes,Zhonya's Hourglass,MIDDLE,15794.0,0.0,-39.43,1
Sylas,Morellonomicon,Spellslinger's Shoes,MIDDLE,16812.0,0.0,0,1
Brand,Rod of Ages,None,MIDDLE,4166.0,0.0,-1.17,1
Brand,Archangel's Staff,Rod of Ages,MIDDLE,6745.0,0.0,96.99,1
Brand,Archangel's Staff,Archangel's Staff,MIDDLE,7804.0,0.0,94.47,1
Brand,Rylai's Crystal Scepter,Archangel's Staff,MIDDLE,11168.0,0.0,29.18,1
Brand,Liandry's Torment,Rylai's Crystal Scepter,MIDDLE,13269.0,0.0,0,1
Xerath,Blackfire Torch,None,MIDDLE,3817.0,0.0,-32.72,1
Xerath,Liandry's Torment,Blackfire Torch,MIDDLE,7576.0,0.0,0,1
Ezreal,Blackfire Torch,None,BOTTOM,3954.0,100.0,23.6,1
Ezreal,Rylai's Crystal Scepter,Blackfire Torch,BOTTOM,7251.0,100.0,48.23,1
Ezreal,Spellslinger's Shoes,Rylai's Crystal Scepter,BOTTOM,8426.0,100.0,24.63,1
Ezreal,Bloodletter's Curse,Spellslinger's Shoes,BOTTOM,10577.0,100.0,-7.9,1
Ahri,Rod of Ages,None,MIDDLE,3361.0,100.0,-13.77,1
Ahri,Rylai's Crystal Scepter,Rod of Ages,MIDDLE,6198.0,100.0,-15.85,1
Ahri,Archangel's Staff,Rylai's Crystal Scepter,MIDDLE,10410.0,100.0,54.48,1
Ahri,Spellslinger's Shoes,Archangel's Staff,MIDDLE,10410.0,100.0,54.55,1
Ahri,Archangel's Staff,Spellslinger's Shoes,MIDDLE,12023.0,100.0,80.87,1
Ahri,Liandry's Torment,Archangel's Staff,MIDDLE,13045.0,100.0,135.75,1
Pantheon,Frozen Heart,None,TOP,3329.0,100.0,48.52,1
Pantheon,Rylai's Crystal Scepter,Frozen Heart,TOP,7009.0,100.0,21.34,1
Pantheon,Zhonya's Hourglass,Rylai's Crystal Scepter,TOP,10228.0,100.0,0,1
Vex,Rylai's Crystal Scepter,None,MIDDLE,3757.0,100.0,55.85,1
Vex,Archangel's Staff,Rylai's Crystal Scepter,MIDDLE,7731.0,100.0,50.21,1
Vex,Spellslinger's Shoes,Archangel's Staff,MIDDLE,9362.0,100.0,3.01,1
Vex,Archangel's Staff,Spellslinger's Shoes,MIDDLE,10438.0,100.0,2.74,1
Vex,Bloodletter's Curse,Archangel's Staff,MIDDLE,11028.0,100.0,-2.47,1
Vex,Rabadon's Deathcap,Bloodletter's Curse,MIDDLE,14535.0,100.0,0,1
Smolder,Rylai's Crystal Scepter,None,BOTTOM,3909.0,100.0,36.83,1
Smolder,Spellslinger's Shoes,Rylai's Crystal Scepter,BOTTOM,8978.0,100.0,20.35,1
Smolder,Zhonya's Hourglass,Spellslinger's Shoes,BOTTOM,10827.0,100.0,23.71,1
Smolder,Morellonomicon,Zhonya's Hourglass,BOTTOM,12618.0,100.0,0,1
Zed,Blackfire Torch,None,MIDDLE,3669.0,100.0,9.9,1
Zed,Liandry's Torment,Blackfire Torch,MIDDLE,7964.0,100.0,14.51,1
Zed,Shadowflame,Liandry's Torment,MIDDLE,10681.0,100.0,62.08,1
Zed,Rabadon's Deathcap,Shadowflame,MIDDLE,13751.0,100.0,0,1
Zed,Zhonya's Hourglass,None,MIDDLE,3616.0,100.0,35.77,1
Zed,Archangel's Staff,Zhonya's Hourglass,MIDDLE,6578.0,100.0,36.39,1
Zed,Archangel's Staff,Archangel's Staff,MIDDLE,6578.0,100.0,36.41,1
Zed,Rylai's Crystal Scepter,Archangel's Staff,MIDDLE,10851.0,100.0,110.92,1
Katarina,Archangel's Staff,None,MIDDLE,3878.0,100.0,-0.34,1
Katarina,Archangel's Staff,Archangel's Staff,MIDDLE,5685.0,100.0,31.41,1
Katarina,Rylai's Crystal Scepter,Archangel's Staff,MIDDLE,5685.0,100.0,33.68,1
Katarina,Zhonya's Hourglass,Rylai's Crystal Scepter,MIDDLE,9435.0,100.0,27.32,1
Katarina,Spellslinger's Shoes,Zhonya's Hourglass,MIDDLE,10927.0,100.0,105.18,1
Katarina,Liandry's Torment,Spellslinger's Shoes,MIDDLE,13555.0,100.0,0,1
