VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Ezreal,Archangel's Staff,Archangel's Staff,BOTTOM,8282.0,100.0,-1.1,1
Ezreal,Shadowflame,Archangel's Staff,BOTTOM,11323.0,100.0,-4.25,1
Ezreal,Spellslinger's Shoes,Shadowflame,BOTTOM,12709.0,100.0,0,1
Ezreal,Void Staff,Spellslinger's Shoes,BOTTOM,14094.0,100.0,0,1
Ezreal,Blackfire Torch,None,BOTTOM,3845.0,0.0,-3.0,1
Ezreal,Liandry's Torment,Blackfire Torch,BOTTOM,8166.0,0.0,41.1,1
Ezreal,Horizon Focus,Liandry's Torment,BOTTOM,10802.0,0.0,2.89,1
Ezreal,Rabadon's Deathcap,Horizon Focus,BOTTOM,13836.0,0.0,50.31,1
Sivir,Archangel's Staff,Luden's Companion,BOTTOM,7607.0,0.0,43.24,1
Sivir,Archangel's Staff,Archangel's Staff,BOTTOM,7607.0,0.0,43.25,1
Sivir,Rabadon's Deathcap,Archangel's Staff,BOTTOM,10979.0,0.0,-0.88,1
Sivir,Horizon Focus,Luden's Companion,BOTTOM,8346.0,100.0,10.67,1
Sivir,Rabadon's Deathcap,Horizon Focus,BOTTOM,10820.0,100.0,0,1
Lucian,Luden's Companion,None,BOTTOM,4080.0,100.0,80.21,1
Lucian,Horizon Focus,Luden's Companion,BOTTOM,6871.0,100.0,14.31,1
Lucian,Rabadon's Deathcap,Horizon Focus,BOTTOM,10943.0,100.0,51.05,1
Lucian,Liandry's Torment,Rabadon's Deathcap,BOTTOM,14242.0,100.0,21.04,1
Lucian,Crimson Lucidity,Liandry's Torment,BOTTOM,15200.0,100.0,52.67,1
Lucian,Void Staff,Crimson Lucidity,BOTTOM,17465.0,100.0,0,1
AurelionSol,Luden's Companion,None,MIDDLE,3352.0,100.0,17.62,1
AurelionSol,Shadowflame,Luden's Companion,MIDDLE,8568.0,100.0,0,1
Yasuo,Luden's Companion,None,BOTTOM,3566.0,0.0,40.94,1
Yasuo,Shadowflame,Luden's Companion,BOTTOM,7765.0,0.0,-5.23,1
MissFortune,Shadowflame,Luden's Companion,BOTTOM,7111.0,0.0,0,1
MissFortune,Blackfire Torch,None,BOTTOM,3355.0,100.0,11.33,1
MissFortune,Liandry's Torment,Blackfire Torch,BOTTOM,7652.0,100.0,-18.03,1
MissFortune,Spellslinger's Shoes,Liandry's Torment,BOTTOM,7837.0,100.0,15.13,1
MissFortune,Void Staff,Crimson Lucidity,BOTTOM,11191.0,0.0,11.74,1
MissFortune,Rylai's Crystal Scepter,Void Staff,BOTTOM,13529.0,0.0,0,1
MissFortune,Rabadon's Deathcap,Crimson Lucidity,BOTTOM,11353.0,100.0,25.08,1
Xayah,Luden's Companion,None,BOTTOM,3209.0,0.0,-14.79,1
Fizz,Blackfire Torch,None,MIDDLE,3204.0,0.0,-2.08,1
Fizz,Liandry's Torment,Blackfire Torch,MIDDLE,7510.0,0.0,10.98,1
Fizz,Rylai's Crystal Scepter,Liandry's Torment,MIDDLE,10041.0,0.0,0,1
Kaisa,Spellslinger's Shoes,Horizon Focus,BOTTOM,8068.0,100.0,3.64,1
Kaisa,Rabadon's Deathcap,Spellslinger's Shoes,BOTTOM,11254.0,100.0,0.67,1
Kaisa,Shadowflame,Horizon Focus,BOTTOM,10650.0,100.0,-12.77,1
Kaisa,Spellslinger's Shoes,Shadowflame,BOTTOM,10650.0,100.0,-12.73,1
Kaisa,Void Staff,Spellslinger's Shoes,BOTTOM,13430.0,100.0,-14.87,1
Veigar,Blackfire Torch,None,BOTTOM,3810.0,100.0,23.1,1
Veigar,Archangel's Staff,Blackfire Torch,BOTTOM,6480.0,100.0,7.2,1
Veigar,Archangel's Staff,Archangel's Staff,BOTTOM,6480.0,100.0,7.21,1
Veigar,Spellslinger's Shoes,Archangel's Staff,BOTTOM,7985.0,100.0,3.68,1
Veigar,Rylai's Crystal Scepter,Spellslinger's Shoes,BOTTOM,11178.0,100.0,0,1
Hwei,Blackfire Torch,None,MIDDLE,4081.0,0.0,-30.9,1
Hwei,Liandry's Torment,Blackfire Torch,MIDDLE,5868.0,0.0,113.09,1
Smolder,Shadowflame,Spellslinger's Shoes,BOTTOM,10977.0,0.0,51.76,1
Smolder,Rabadon's Deathcap,Shadowflame,BOTTOM,14493.0,0.0,-0.37,1
Smolder,Void Staff,Rabadon's Deathcap,BOTTOM,16959.0,0.0,37.12,1
Smolder,Horizon Focus,Void Staff,BOTTOM,18246.0,0.0,11.62,1
Smolder,Shadowflame,Horizon Focus,BOTTOM,9915.0,0.0,0,1
Smolder,Archangel's Staff,None,BOTTOM,4217.0,100.0,38.36,1
Smolder,Archangel's Staff,Archangel's Staff,BOTTOM,5319.0,100.0,52.98,1
Smolder,Blackfire Torch,Archangel's Staff,BOTTOM,7785.0,100.0,34.4,1
Smolder,Liandry's Torment,Blackfire Torch,BOTTOM,10259.0,100.0,0,1
Smolder,Rabadon's Deathcap,Spellslinger's Shoes,BOTTOM,11070.0,100.0,0,1
Caitlyn,Shadowflame,Spellslinger's Shoes,BOTTOM,11383.0,0.0,0,1
Caitlyn,Rabadon's Deathcap,Horizon Focus,BOTTOM,9843.0,0.0,0,1
Caitlyn,Zhonya's Hourglass,Luden's Companion,BOTTOM,10062.0,0.0,-2.64,1
Caitlyn,Spellslinger's Shoes,Zhonya's Hourglass,BOTTOM,11936.0,0.0,-21.04,1
Caitlyn,Rabadon's Deathcap,Spellslinger's Shoes,BOTTOM,14453.0,0.0,-28.5,1
Caitlyn,Liandry's Torment,Rabadon's Deathcap,BOTTOM,17274.0,0.0,-24.97,1
Caitlyn,Malignance,None,BOTTOM,5275.0,100.0,54.17,1
Caitlyn,Shadowflame,Malignance,BOTTOM,7946.0,100.0,14.46,1
Caitlyn,Horizon Focus,Shadowflame,BOTTOM,9933.0,100.0,-1.6,1
Caitlyn,Shadowflame,Luden's Companion,BOTTOM,8961.0,0.0,132.17,1
Caitlyn,Void Staff,Shadowflame,BOTTOM,13232.0,0.0,39.49,1
Caitlyn,Rabadon's Deathcap,Void Staff,BOTTOM,16393.0,0.0,0,1
Xerath,Shadowflame,Horizon Focus,MIDDLE,10756.0,0.0,-22.22,1
Xerath,Rabadon's Deathcap,Horizon Focus,MIDDLE,11578.0,0.0,-24.78,1
Xerath,Void Staff,Rabadon's Deathcap,MIDDLE,15239.0,0.0,0,1
Varus,Luden's Companion,None,BOTTOM,3794.0,100.0,53.57,1
Varus,Shadowflame,Luden's Companion,BOTTOM,7608.0,100.0,16.14,1
Varus,Horizon Focus,Shadowflame,BOTTOM,10187.0,100.0,0,1
Galio,Luden's Companion,None,UTILITY,3555.0,100.0,20.2,1
Galio,Spellslinger's Shoes,Luden's Companion,UTILITY,5320.0,100.0,-4.64,1
Galio,Liandry's Torment,Spellslinger's Shoes,UTILITY,8314.0,100.0,42.09,1
Galio,Rylai's Crystal Scepter,Liandry's Torment,UTILITY,10457.0,100.0,0,1
Akshan,Luden's Companion,None,MIDDLE,3873.0,0.0,-15.16,1
Akshan,Shadowflame,Luden's Companion,MIDDLE,8183.0,0.0,-2.27,1
Akshan,Liandry's Torment,Shadowflame,MIDDLE,10804.0,0.0,47.41,1
Zeri,Luden's Companion,None,BOTTOM,4140.0,0.0,28.86,1
Zeri,Horizon Focus,Luden's Companion,BOTTOM,7249.0,0.0,-10.96,1
Zeri,Shadowflame,Horizon Focus,BOTTOM,10593.0,0.0,56.63,1
Zeri,Rabadon's Deathcap,Shadowflame,BOTTOM,14327.0,0.0,-14.31,1
Zeri,Zhonya's Hourglass,Rabadon's Deathcap,BOTTOM,17339.0,0.0,30.29,1
Zeri,Horizon Focus,Zhonya's Hourglass,BOTTOM,20096.0,0.0,0,1
Zeri,Liandry's Torment,Horizon Focus,BOTTOM,20096.0,0.0,0,1
Morgana,Luden's Companion,None,MIDDLE,3980.0,0.0,17.03,1
Morgana,Archangel's Staff,Luden's Companion,MIDDLE,7093.0,0.0,-0.16,1
Morgana,Archangel's Staff,Archangel's Staff,MIDDLE,7093.0,0.0,-0.15,1
Morgana,Spellslinger's Shoes,Archangel's Staff,MIDDLE,7844.0,0.0,39.08,1
Blitzcrank,Luden's Companion,None,UTILITY,3840.0,0.0,22.32,1
Blitzcrank,Rabadon's Deathcap,Luden's Companion,UTILITY,8172.0,0.0,88.68,1
Blitzcrank,Shadowflame,Rabadon's Deathcap,UTILITY,11437.0,0.0,-3.4,1
Vladimir,Luden's Companion,None,MIDDLE,4109.0,100.0,118.12,1
Vladimir,Archangel's Staff,Luden's Companion,MIDDLE,7381.0,100.0,-24.58,1
Vladimir,Archangel's Staff,Archangel's Staff,MIDDLE,7381.0,100.0,-24.58,1
Vladimir,Spellslinger's Shoes,Archangel's Staff,MIDDLE,7806.0,100.0,-24.29,1
Sylas,Blackfire Torch,None,MIDDLE,4228.0,0.0,47.58,1
Sylas,Shadowflame,Blackfire Torch,MIDDLE,8466.0,0.0,40.7,1
Aphelios,Luden's Companion,None,BOTTOM,4462.0,0.0,3.7,1
Aphelios,Horizon Focus,Luden's Companion,BOTTOM,7238.0,0.0,-20.25,1
Aphelios,Void Staff,Horizon Focus,BOTTOM,10329.0,0.0,-37.91,1
Aphelios,Spellslinger's Shoes,Void Staff,BOTTOM,10530.0,0.0,-42.27,1
