VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Malzahar,Blade of The Ruined King,None,MIDDLE,4048.0,100.0,60.21,1
Malzahar,Wit's End,Blade of The Ruined King,MIDDLE,7029.0,100.0,41.26,1
Malzahar,Maw of Malmortius,Wit's End,MIDDLE,10982.0,100.0,9.81,1
Malzahar,Mercurial Scimitar,Maw of Malmortius,MIDDLE,14593.0,100.0,-57.16,1
Malzahar,Chainlaced Crushers,Mercurial Scimitar,MIDDLE,14593.0,100.0,-56.61,1
DrMundo,Chainlaced Crushers,Hullbreaker,TOP,8756.0,100.0,-1.75,1
DrMundo,Wit's End,Chainlaced Crushers,TOP,11369.0,100.0,0,1
DrMundo,Wit's End,Hullbreaker,TOP,10921.0,0.0,0.15,1
DrMundo,Death's Dance,Wit's End,TOP,15398.0,0.0,-28.92,1
DrMundo,Sterak's Gage,Death's Dance,TOP,17119.0,0.0,0,1
Fizz,Wit's End,Blade of The Ruined King,MIDDLE,7851.0,0.0,-19.36,1
Fizz,Nashor's Tooth,Wit's End,MIDDLE,12965.0,0.0,-16.23,1
Fizz,Riftmaker,Nashor's Tooth,MIDDLE,13723.0,0.0,-33.92,1
Fizz,Lich Bane,Riftmaker,MIDDLE,16507.0,0.0,0,1
Fizz,Hullbreaker,Blade of The Ruined King,MIDDLE,9269.0,100.0,21.99,1
Fizz,Wit's End,Hullbreaker,MIDDLE,10937.0,100.0,-57.26,1
Fizz,Death's Dance,Wit's End,MIDDLE,14299.0,100.0,0,1
Nasus,Swiftmarch,Kraken Slayer,TOP,10998.0,100.0,-20.15,1
Nasus,Wit's End,Swiftmarch,TOP,11914.0,100.0,1.69,1
Nasus,Hullbreaker,Wit's End,TOP,15509.0,100.0,95.87,1
Nasus,Mortal Reminder,Hullbreaker,TOP,17546.0,100.0,49.98,1
Nasus,Swiftmarch,Mortal Reminder,TOP,21306.0,100.0,0,1
Nasus,Guardian Angel,Swiftmarch,TOP,21306.0,100.0,0,1
Yone,Kraken Slayer,Blade of The Ruined King,MIDDLE,8607.0,100.0,61.77,1
Yone,Death's Dance,Kraken Slayer,MIDDLE,12195.0,100.0,3.3,1
Yone,Armored Advance,Death's Dance,MIDDLE,12195.0,100.0,3.36,1
Yone,Frozen Heart,Armored Advance,MIDDLE,14788.0,100.0,0,1
Yone,Hullbreaker,Blade of The Ruined King,MIDDLE,7738.0,100.0,-19.82,1
Yone,Armored Advance,Hullbreaker,MIDDLE,9620.0,100.0,-6.63,1
Yone,Wit's End,Armored Advance,MIDDLE,11848.0,100.0,-47.42,1
Yone,Thornmail,Wit's End,MIDDLE,14774.0,100.0,0,1
Orianna,Hullbreaker,Chainlaced Crushers,MIDDLE,11497.0,100.0,46.37,1
Orianna,Death's Dance,Hullbreaker,MIDDLE,14967.0,100.0,7.28,1
Orianna,Axiom Arc,Death's Dance,MIDDLE,17448.0,100.0,10.1,1
Orianna,Axiom Arc,Axiom Arc,MIDDLE,17715.0,100.0,13.14,1
Orianna,Maw of Malmortius,Axiom Arc,MIDDLE,20096.0,100.0,0,1
Orianna,Guardian Angel,Maw of Malmortius,MIDDLE,20096.0,100.0,0,1
Orianna,Chainlaced Crushers,Hullbreaker,MIDDLE,9671.0,0.0,129.5,1
Orianna,Death's Dance,Chainlaced Crushers,MIDDLE,11601.0,0.0,65.18,1
Orianna,Sundered Sky,Death's Dance,MIDDLE,15561.0,0.0,0,1
Orianna,Kraken Slayer,Chainlaced Crushers,MIDDLE,11853.0,0.0,-23.01,1
Orianna,Maw of Malmortius,Kraken Slayer,MIDDLE,15020.0,0.0,63.07,1
Orianna,Sundered Sky,Maw of Malmortius,MIDDLE,18600.0,0.0,0,1
Teemo,Blade of The Ruined King,None,MIDDLE,4772.0,100.0,28.83,1
Teemo,Hullbreaker,Blade of The Ruined King,MIDDLE,8702.0,100.0,32.58,1
Teemo,Wit's End,Hullbreaker,MIDDLE,11621.0,100.0,-25.71,1
Teemo,Sundered Sky,Wit's End,MIDDLE,14996.0,100.0,45.84,1
Teemo,Maw of Malmortius,Sundered Sky,MIDDLE,17420.0,100.0,0,1
Teemo,Hullbreaker,Wit's End,TOP,10710.0,100.0,0,1
Yasuo,Blade of The Ruined King,None,MIDDLE,3579.0,100.0,70.62,1
Yasuo,Hullbreaker,Blade of The Ruined King,MIDDLE,7181.0,100.0,0,1
Katarina,Blade of The Ruined King,None,MIDDLE,3884.0,100.0,126.3,1
Katarina,Hullbreaker,Blade of The Ruined King,MIDDLE,7488.0,100.0,64.4,1
Katarina,Kraken Slayer,Hullbreaker,MIDDLE,10520.0,100.0,24.62,1
Katarina,Wit's End,Kraken Slayer,MIDDLE,10520.0,100.0,25.0,1
Katarina,Kraken Slayer,Wit's End,MIDDLE,10520.0,100.0,25.65,1
Katarina,Sundered Sky,Kraken Slayer,MIDDLE,12983.0,100.0,-10.72,1
Katarina,Guardian Angel,Sundered Sky,MIDDLE,16384.0,100.0,0,1
Akshan,Blade of The Ruined King,None,MIDDLE,4151.0,100.0,45.22,1
Akshan,Hullbreaker,Blade of The Ruined King,MIDDLE,7931.0,100.0,-2.34,1
Akshan,Wit's End,Hullbreaker,MIDDLE,9886.0,100.0,-2.6,1
Akshan,Kraken Slayer,Wit's End,MIDDLE,13149.0,100.0,0,1
Kassadin,Blade of The Ruined King,None,MIDDLE,3829.0,0.0,26.87,1
Kassadin,Wit's End,Blade of The Ruined King,MIDDLE,9013.0,0.0,-14.8,1
Kassadin,Hullbreaker,Wit's End,MIDDLE,11055.0,0.0,-3.55,1
Malphite,Blade of The Ruined King,None,TOP,4077.0,100.0,124.93,1
Malphite,Kraken Slayer,Blade of The Ruined King,TOP,8088.0,100.0,20.01,1
Malphite,Wit's End,Kraken Slayer,TOP,10604.0,100.0,5.75,1
Malphite,Blade of The Ruined King,None,MIDDLE,4674.0,0.0,8.29,1
Malphite,Wit's End,Blade of The Ruined King,MIDDLE,7707.0,0.0,34.7,1
Shaco,Blade of The Ruined King,None,TOP,4276.0,0.0,-13.53,1
Shaco,Hullbreaker,Blade of The Ruined King,TOP,8606.0,0.0,-7.15,1
Shaco,Wit's End,Hullbreaker,TOP,11360.0,0.0,-1.16,1
Shaco,Death's Dance,Wit's End,TOP,13627.0,0.0,62.33,1
Shaco,Guardian Angel,Death's Dance,TOP,17257.0,0.0,2.69,1
Heimerdinger,Blade of The Ruined King,None,TOP,5450.0,0.0,20.36,1
Heimerdinger,Hullbreaker,Blade of The Ruined King,TOP,8683.0,0.0,47.38,1
Heimerdinger,Wit's End,Hullbreaker,TOP,11649.0,0.0,0,1
Kled,Blade of The Ruined King,None,TOP,4364.0,100.0,39.67,1
Kled,Hullbreaker,Blade of The Ruined King,TOP,8848.0,100.0,-53.96,1
Kled,Wit's End,Hullbreaker,TOP,11702.0,100.0,22.59,1
Kled,Thornmail,Wit's End,TOP,13508.0,100.0,-38.24,1
Illaoi,Blade of The Ruined King,None,TOP,4182.0,100.0,7.17,1
Illaoi,Hullbreaker,Blade of The Ruined King,TOP,8091.0,100.0,170.96,1
Illaoi,Wit's End,Hullbreaker,TOP,10854.0,100.0,57.59,1
Illaoi,Death's Dance,Wit's End,TOP,14177.0,100.0,-46.23,1
Illaoi,Guardian Angel,Death's Dance,TOP,17249.0,100.0,-6.56,1
Illaoi,Guardian Angel,Guardian Angel,TOP,18796.0,100.0,-27.28,1
Illaoi,Sterak's Gage,Guardian Angel,TOP,18796.0,100.0,-27.24,1
Illaoi,Sterak's Gage,Sterak's Gage,TOP,20530.0,100.0,0,1
Illaoi,Guardian Angel,Sterak's Gage,TOP,20530.0,100.0,0,1
Illaoi,Hullbreaker,Guardian Angel,TOP,21404.0,100.0,0,1
Illaoi,Kraken Slayer,Hullbreaker,TOP,21404.0,100.0,0,1
Kayle,Blade of The Ruined King,None,TOP,4475.0,0.0,-17.25,1
Kayle,Hullbreaker,Blade of The Ruined King,TOP,8164.0,0.0,-5.09,1
Urgot,Blade of The Ruined King,None,TOP,4399.0,100.0,14.96,1
Urgot,Hullbreaker,Blade of The Ruined King,TOP,8184.0,100.0,12.38,1
Urgot,Armored Advance,Hullbreaker,TOP,9840.0,100.0,0,1
Urgot,Sterak's Gage,Armored Advance,TOP,12064.0,100.0,0,1
Azir,Blade of The Ruined King,None,MIDDLE,4170.0,100.0,167.18,1
Azir,Hullbreaker,Blade of The Ruined King,MIDDLE,7383.0,100.0,47.37,1
Azir,Armored Advance,Hullbreaker,MIDDLE,10914.0,100.0,-4.28,1
Azir,Frozen Heart,Armored Advance,MIDDLE,10914.0,100.0,-4.09,1
Azir,Death's Dance,Frozen Heart,MIDDLE,13970.0,100.0,0,1
Annie,Blade of The Ruined King,None,MIDDLE,4389.0,0.0,-15.02,1
Annie,Wit's End,Blade of The Ruined King,MIDDLE,6650.0,0.0,15.54,1
Annie,Hullbreaker,Wit's End,MIDDLE,10876.0,0.0,-20.32,1
Annie,Sundered Sky,Hullbreaker,MIDDLE,10876.0,0.0,-20.15,1
Ambessa,Blade of The Ruined King,None,TOP,4187.0,0.0,-16.59,1
Ambessa,Hullbreaker,Blade of The Ruined King,TOP,9143.0,0.0,-26.3,1
Syndra,Hullbreaker,Wit's End,MIDDLE,10839.0,100.0,47.42,1
Syndra,Armored Advance,Hullbreaker,MIDDLE,12442.0,100.0,14.45,1
Syndra,Death's Dance,Armored Advance,MIDDLE,14577.0,100.0,0,1
Ekko,Blade of The Ruined King,None,MIDDLE,3724.0,100.0,8.87,1
Ekko,Hullbreaker,Blade of The Ruined King,MIDDLE,6831.0,100.0,28.21,1
Ekko,Wit's End,Hullbreaker,MIDDLE,11329.0,100.0,0,1
Gangplank,Blade of The Ruined King,None,TOP,5615.0,0.0,41.47,1
Gangplank,Kraken Slayer,Blade of The Ruined King,TOP,9991.0,0.0,25.36,1
Gangplank,Armored Advance,Kraken Slayer,TOP,9991.0,0.0,27.23,1
Gangplank,Mortal Reminder,Armored Advance,TOP,12395.0,0.0,-0.18,1
Gangplank,Chempunk Chainsword,Mortal Reminder,TOP,12395.0,0.0,0.55,1
Gangplank,Sterak's Gage,Chempunk Chainsword,TOP,16231.0,0.0,0,1
Akali,Blade of The Ruined King,None,TOP,4168.0,100.0,12.64,1
Akali,Wit's End,Blade of The Ruined King,TOP,7016.0,100.0,23.91,1
Akali,Armored Advance,Wit's End,TOP,10387.0,100.0,29.08,1
Akali,Hullbreaker,Armored Advance,TOP,11507.0,100.0,0.95,1
Akali,Death's Dance,Hullbreaker,TOP,14679.0,100.0,0,1
Velkoz,Blade of The Ruined King,None,MIDDLE,4953.0,0.0,67.86,1
Velkoz,Wit's End,Blade of The Ruined King,MIDDLE,8120.0,0.0,21.52,1
Velkoz,Kraken Slayer,Wit's End,MIDDLE,8120.0,0.0,21.77,1
Velkoz,Wit's End,Kraken Slayer,MIDDLE,11252.0,0.0,-44.94,1
Velkoz,Death's Dance,Wit's End,MIDDLE,14373.0,0.0,0,1
Zaahen,Blade of The Ruined King,None,TOP,4409.0,100.0,43.35,1
Zaahen,Hullbreaker,Blade of The Ruined King,TOP,8216.0,100.0,-5.05,1
Zaahen,Wit's End,Hullbreaker,TOP,11770.0,100.0,-12.24,1
Zaahen,Chainlaced Crushers,Wit's End,TOP,11770.0,100.0,-12.19,1
Zaahen,Death's Dance,Chainlaced Crushers,TOP,14170.0,100.0,55.52,1
Zaahen,Sterak's Gage,Death's Dance,TOP,17844.0,100.0,0,1
Qiyana,Blade of The Ruined King,None,MIDDLE,4392.0,100.0,77.2,1
Qiyana,Wit's End,Blade of The Ruined King,MIDDLE,9094.0,100.0,-3.86,1
Qiyana,Hullbreaker,Wit's End,MIDDLE,10926.0,100.0,15.78,1
Ahri,Kraken Slayer,Wit's End,MIDDLE,10109.0,100.0,23.2,1
Ahri,Death's Dance,Kraken Slayer,MIDDLE,13584.0,100.0,-12.36,1
Ahri,Sundered Sky,Death's Dance,MIDDLE,16410.0,100.0,0,1
Ahri,Chainlaced Crushers,Wit's End,MIDDLE,10993.0,100.0,0,1
Ahri,Wit's End,Hullbreaker,MIDDLE,11310.0,100.0,-8.82,1
Ahri,Death's Dance,Wit's End,MIDDLE,15522.0,100.0,0,1
Ahri,Death's Dance,Hullbreaker,MIDDLE,12297.0,0.0,-52.61,1
Ahri,Wit's End,Death's Dance,MIDDLE,14180.0,0.0,0,1
Zoe,Blade of The Ruined King,None,MIDDLE,4321.0,0.0,9.38,1
Zoe,Hullbreaker,Blade of The Ruined King,MIDDLE,8506.0,0.0,-14.22,1
Zoe,Chainlaced Crushers,Hullbreaker,MIDDLE,9361.0,0.0,0,1
Sylas,Blade of The Ruined King,None,MIDDLE,3999.0,0.0,13.79,1
Sylas,Hullbreaker,Blade of The Ruined King,MIDDLE,8179.0,0.0,50.47,1
Sylas,Death's Dance,Hullbreaker,MIDDLE,12541.0,0.0,-2.67,1
Sylas,Wit's End,Death's Dance,MIDDLE,15364.0,0.0,0,1
Veigar,Blade of The Ruined King,None,TOP,6468.0,0.0,-12.59,1
Veigar,Hullbreaker,Blade of The Ruined King,TOP,9547.0,0.0,-38.81,1
Veigar,Death's Dance,Hullbreaker,TOP,11714.0,0.0,-9.39,1
Zilean,Blade of The Ruined King,None,MIDDLE,4433.0,100.0,54.95,1
Zilean,Hullbreaker,Blade of The Ruined King,MIDDLE,9120.0,100.0,-12.09,1
Zilean,Chainlaced Crushers,Hullbreaker,MIDDLE,10324.0,100.0,-32.11,1
Zilean,Wit's End,Chainlaced Crushers,MIDDLE,11410.0,100.0,-4.0,1
Elise,Blade of The Ruined King,None,TOP,6307.0,100.0,59.45,1
Elise,Hullbreaker,Blade of The Ruined King,TOP,7767.0,100.0,5.46,1
Elise,Wit's End,Hullbreaker,TOP,10537.0,100.0,-37.82,1
Elise,Death's Dance,Wit's End,TOP,14278.0,100.0,0,1
Mel,Manamune,Blade of The Ruined King,MIDDLE,6893.0,0.0,-10.2,1
Mel,Manamune,Manamune,MIDDLE,6893.0,0.0,-10.2,1
Mel,Wit's End,Manamune,MIDDLE,11030.0,0.0,-23.23,1
Mel,Wit's End,Blade of The Ruined King,MIDDLE,9571.0,100.0,23.78,1
Mel,Hullbreaker,Wit's End,MIDDLE,12407.0,100.0,36.41,1
Mel,Death's Dance,Hullbreaker,MIDDLE,14115.0,100.0,2.08,1
Mel,Guardian Angel,Death's Dance,MIDDLE,17035.0,100.0,-40.93,1
Mel,Guardian Angel,Guardian Angel,MIDDLE,20148.0,100.0,0,1
Mel,Chempunk Chainsword,Guardian Angel,MIDDLE,20148.0,100.0,0,1
Cassiopeia,Blade of The Ruined King,None,MIDDLE,4024.0,100.0,87.32,1
Cassiopeia,Hullbreaker,Blade of The Ruined King,MIDDLE,9697.0,100.0,1.05,1
Cassiopeia,Wit's End,Hullbreaker,MIDDLE,10864.0,100.0,0,1
Cassiopeia,Armored Advance,Wit's End,MIDDLE,10864.0,100.0,0,1
Sejuani,Blade of The Ruined King,None,TOP,3605.0,100.0,37.24,1
Sejuani,Wit's End,Blade of The Ruined King,TOP,6883.0,100.0,5.75,1
Sejuani,Chainlaced Crushers,Wit's End,TOP,8595.0,100.0,-17.37,1
Sejuani,Death's Dance,Chainlaced Crushers,TOP,11959.0,100.0,7.44,1
Sejuani,Sundered Sky,Death's Dance,TOP,14757.0,100.0,-27.15,1
Sejuani,Sterak's Gage,Sundered Sky,TOP,18252.0,100.0,0,1
Gnar,Blade of The Ruined King,None,TOP,6141.0,100.0,0.65,1
Gnar,Wit's End,Blade of The Ruined King,TOP,8173.0,100.0,-33.77,1
Gnar,Armored Advance,Wit's End,TOP,8613.0,100.0,-28.74,1
Gnar,Kraken Slayer,Armored Advance,TOP,11946.0,100.0,-25.99,1
Gnar,Death's Dance,Kraken Slayer,TOP,14737.0,100.0,56.65,1
Gnar,Sundered Sky,Death's Dance,TOP,18052.0,100.0,0,1
Warwick,Blade of The Ruined King,None,TOP,6399.0,100.0,3.31,1
Warwick,Chempunk Chainsword,Blade of The Ruined King,TOP,8479.0,100.0,-38.02,1
Warwick,Wit's End,Chempunk Chainsword,TOP,11311.0,100.0,0,1
