VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Nilah,Infinity Edge,Phantom Dancer,BOTTOM,11204.0,50.0,52.26,2
Nilah,Kraken Slayer,None,BOTTOM,3924.0,50.0,36.19,2
Nilah,Phantom Dancer,Kraken Slayer,BOTTOM,7791.0,50.0,1.48,2
Lucian,Infinity Edge,Phantom Dancer,BOTTOM,11526.0,0.0,22.62,2
Lucian,Phantom Dancer,Kraken Slayer,BOTTOM,6802.0,50.0,158.04,2
Pyke,Imperial Mandate,None,UTILITY,4540.0,100.0,5.87,1
Pyke,Knight's Vow,Imperial Mandate,UTILITY,6044.0,100.0,1.02,1
Pyke,Malignance,None,UTILITY,4690.0,100.0,10.4,1
Pyke,Crimson Lucidity,Malignance,UTILITY,5933.0,100.0,28.98,1
Pyke,Imperial Mandate,Crimson Lucidity,UTILITY,7280.0,100.0,0,1
Lux,Malignance,Imperial Mandate,UTILITY,7079.0,0.0,-16.87,1
Lux,Manamune,Imperial Mandate,UTILITY,6549.0,0.0,25.91,1
Lux,Manamune,Manamune,UTILITY,6549.0,0.0,25.93,1
Lux,Liandry's Torment,Manamune,UTILITY,9867.0,0.0,-3.56,1
Lux,Umbral Glaive,Liandry's Torment,UTILITY,12315.0,0.0,0,1
Lux,Malignance,Umbral Glaive,UTILITY,12569.0,0.0,0,1
Lux,Kraken Slayer,None,BOTTOM,5147.0,100.0,-2.47,1
Lux,Phantom Dancer,Kraken Slayer,BOTTOM,7273.0,100.0,-16.65,1
Lux,Gunmetal Greaves,Phantom Dancer,BOTTOM,8265.0,100.0,19.74,1
Kaisa,Mortal Reminder,Runaan's Hurricane,BOTTOM,9904.0,0.0,18.59,1
Kaisa,Runaan's Hurricane,Yun Tal Wildarrows,BOTTOM,8281.0,100.0,2.75,1
Kaisa,Phantom Dancer,Yun Tal Wildarrows,BOTTOM,7803.0,100.0,0,1
Kaisa,Infinity Edge,Yun Tal Wildarrows,BOTTOM,8301.0,100.0,105.57,1
Kaisa,Gunmetal Greaves,Infinity Edge,BOTTOM,10428.0,100.0,62.02,1
Kaisa,Phantom Dancer,Gunmetal Greaves,BOTTOM,12379.0,100.0,0,1
Kaisa,Blade of The Ruined King,None,BOTTOM,5195.0,100.0,47.1,1
Kaisa,Kraken Slayer,Blade of The Ruined King,BOTTOM,8928.0,100.0,25.9,1
Kaisa,Maw of Malmortius,Infinity Edge,BOTTOM,13725.0,100.0,1.91,1
Kaisa,Guardian Angel,Maw of Malmortius,BOTTOM,17688.0,100.0,-18.16,1
Kaisa,Runaan's Hurricane,Infinity Edge,BOTTOM,14786.0,100.0,1.69,1
Kaisa,Guardian Angel,Runaan's Hurricane,BOTTOM,17549.0,100.0,0,1
Kaisa,Swiftmarch,Phantom Dancer,BOTTOM,9430.0,100.0,0.54,1
Kaisa,Bloodthirster,Swiftmarch,BOTTOM,11714.0,100.0,0,1
Shaco,Malignance,None,UTILITY,4816.0,100.0,21.96,1
Shaco,Spellslinger's Shoes,Malignance,UTILITY,6600.0,100.0,61.19,1
Smolder,Gunmetal Greaves,Phantom Dancer,BOTTOM,9091.0,0.0,-1.16,1
Smolder,Swiftmarch,Infinity Edge,BOTTOM,12007.0,100.0,29.31,1
Vayne,Runaan's Hurricane,Yun Tal Wildarrows,BOTTOM,7589.0,100.0,8.12,1
Vayne,Gunmetal Greaves,Runaan's Hurricane,BOTTOM,10117.0,100.0,0,1
Vayne,Phantom Dancer,Kraken Slayer,BOTTOM,7341.0,0.0,-17.17,1
Vayne,Infinity Edge,Phantom Dancer,BOTTOM,10834.0,0.0,0,1
Vayne,Blade of The Ruined King,Kraken Slayer,BOTTOM,7987.0,0.0,-32.77,1
Vayne,Runaan's Hurricane,Blade of The Ruined King,BOTTOM,10744.0,0.0,0,1
Vayne,Phantom Dancer,Yun Tal Wildarrows,BOTTOM,6980.0,0.0,16.7,1
Vayne,Infinity Edge,Yun Tal Wildarrows,BOTTOM,8067.0,100.0,21.07,1
Vayne,Runaan's Hurricane,Infinity Edge,BOTTOM,10598.0,100.0,0,1
Twitch,Runaan's Hurricane,Yun Tal Wildarrows,BOTTOM,7530.0,100.0,1.91,1
Twitch,Infinity Edge,Gunmetal Greaves,BOTTOM,11484.0,100.0,0,1
Twitch,Phantom Dancer,Kraken Slayer,BOTTOM,7931.0,100.0,5.74,1
Twitch,Yun Tal Wildarrows,Kraken Slayer,BOTTOM,8410.0,0.0,-4.75,1
Twitch,Infinity Edge,Blade of The Ruined King,BOTTOM,11081.0,0.0,10.25,1
Twitch,Phantom Dancer,Blade of The Ruined King,BOTTOM,10527.0,0.0,0,1
Mel,Hubris,None,BOTTOM,4771.0,0.0,46.92,1
Mel,Manamune,Hubris,BOTTOM,7044.0,0.0,-41.64,1
Mel,Manamune,Manamune,BOTTOM,7044.0,0.0,-41.64,1
Jhin,Blade of The Ruined King,None,BOTTOM,4700.0,0.0,-10.67,1
Jhin,Runaan's Hurricane,Blade of The Ruined King,BOTTOM,8184.0,0.0,-34.21,1
Jhin,Gunmetal Greaves,Runaan's Hurricane,BOTTOM,8757.0,0.0,0,1
Jhin,Phantom Dancer,Yun Tal Wildarrows,BOTTOM,7335.0,100.0,52.9,1
Jhin,Runaan's Hurricane,Kraken Slayer,BOTTOM,7670.0,0.0,-26.28,1
Jhin,Infinity Edge,Gunmetal Greaves,BOTTOM,10856.0,0.0,0,1
Aphelios,Gunmetal Greaves,Infinity Edge,BOTTOM,10983.0,100.0,-10.02,1
Aphelios,Runaan's Hurricane,Kraken Slayer,BOTTOM,7447.0,0.0,36.47,1
Aphelios,Mortal Reminder,Runaan's Hurricane,BOTTOM,11193.0,0.0,0,1
Aphelios,Blade of The Ruined King,Kraken Slayer,BOTTOM,8396.0,0.0,27.8,1
Aphelios,Bloodthirster,Blade of The Ruined King,BOTTOM,11370.0,0.0,-29.26,1
Aphelios,Lord Dominik's Regards,Infinity Edge,BOTTOM,13942.0,0.0,0,1
Aphelios,Gunmetal Greaves,Phantom Dancer,BOTTOM,8119.0,100.0,0,1
Sivir,Infinity Edge,Phantom Dancer,BOTTOM,10077.0,100.0,8.64,1
Sivir,Mortal Reminder,Phantom Dancer,BOTTOM,10470.0,0.0,65.33,1
Sivir,Blade of The Ruined King,Mortal Reminder,BOTTOM,13648.0,0.0,0,1
Caitlyn,Infinity Edge,Yun Tal Wildarrows,BOTTOM,8426.0,100.0,7.33,1
Caitlyn,Guardian Angel,Runaan's Hurricane,BOTTOM,10953.0,100.0,59.84,1
Caitlyn,Bloodthirster,Guardian Angel,BOTTOM,14341.0,100.0,0,1
Caitlyn,Bloodthirster,Infinity Edge,BOTTOM,16125.0,100.0,0,1
Caitlyn,Bloodthirster,Mortal Reminder,BOTTOM,17645.0,100.0,0,1
Caitlyn,Infinity Edge,Runaan's Hurricane,BOTTOM,10389.0,100.0,7.65,1
Caitlyn,Phantom Dancer,Yun Tal Wildarrows,BOTTOM,7808.0,100.0,0.25,1
Caitlyn,Gunmetal Greaves,Infinity Edge,BOTTOM,13062.0,100.0,-8.81,1
Caitlyn,Mortal Reminder,Gunmetal Greaves,BOTTOM,14952.0,100.0,0,1
Caitlyn,Runaan's Hurricane,Infinity Edge,BOTTOM,11038.0,100.0,0,1
Jinx,Infinity Edge,Yun Tal Wildarrows,BOTTOM,7924.0,100.0,-21.97,1
Jinx,Phantom Dancer,Infinity Edge,BOTTOM,11451.0,100.0,-9.27,1
Jinx,Runaan's Hurricane,Phantom Dancer,BOTTOM,15236.0,100.0,0,1
Jinx,Gunmetal Greaves,Runaan's Hurricane,BOTTOM,15236.0,100.0,0,1
Jinx,Lord Dominik's Regards,Gunmetal Greaves,BOTTOM,16743.0,100.0,0,1
Jinx,Blade of The Ruined King,Kraken Slayer,BOTTOM,7899.0,0.0,63.63,1
Jinx,Infinity Edge,Blade of The Ruined King,BOTTOM,11389.0,0.0,0,1
Jinx,Gunmetal Greaves,Infinity Edge,BOTTOM,11298.0,100.0,6.18,1
Jinx,Runaan's Hurricane,Yun Tal Wildarrows,BOTTOM,7209.0,0.0,-23.97,1
Jinx,Infinity Edge,Runaan's Hurricane,BOTTOM,10898.0,0.0,60.71,1
Jinx,Wit's End,Lord Dominik's Regards,BOTTOM,16345.0,0.0,60.66,1
Jinx,Bloodthirster,Infinity Edge,BOTTOM,14793.0,100.0,0,1
Swain,Kraken Slayer,None,BOTTOM,5806.0,100.0,57.48,1
Swain,Blade of The Ruined King,Kraken Slayer,BOTTOM,8373.0,100.0,-5.42,1
Swain,Gunmetal Greaves,Blade of The Ruined King,BOTTOM,9119.0,100.0,0,1
Yunara,Lord Dominik's Regards,Yun Tal Wildarrows,BOTTOM,7956.0,0.0,26.6,1
Yunara,Runaan's Hurricane,Lord Dominik's Regards,BOTTOM,10322.0,0.0,0,1
Yunara,Infinity Edge,Runaan's Hurricane,BOTTOM,11446.0,100.0,10.74,1
Yunara,Bloodthirster,Infinity Edge,BOTTOM,13929.0,100.0,115.93,1
Yunara,Guardian Angel,Bloodthirster,BOTTOM,18035.0,100.0,0,1
Yunara,Phantom Dancer,Yun Tal Wildarrows,BOTTOM,8200.0,100.0,33.7,1
Yunara,Lord Dominik's Regards,Phantom Dancer,BOTTOM,10740.0,100.0,14.21,1
Yunara,Gunmetal Greaves,Lord Dominik's Regards,BOTTOM,13196.0,100.0,-15.28,1
Yunara,Infinity Edge,Yun Tal Wildarrows,BOTTOM,8523.0,100.0,9.07,1
Yunara,Runaan's Hurricane,Gunmetal Greaves,BOTTOM,12773.0,100.0,58.55,1
Yunara,Blade of The Ruined King,Runaan's Hurricane,BOTTOM,15722.0,100.0,0,1
Yunara,Gunmetal Greaves,Phantom Dancer,BOTTOM,8355.0,100.0,-27.67,1
Yunara,Runaan's Hurricane,Runaan's Hurricane,BOTTOM,7957.0,100.0,13.95,1
Yunara,Gunmetal Greaves,Runaan's Hurricane,BOTTOM,8570.0,100.0,14.19,1
Draven,Phantom Dancer,Kraken Slayer,BOTTOM,7315.0,100.0,76.39,1
Draven,Bloodthirster,Phantom Dancer,BOTTOM,10931.0,100.0,0,1
Draven,Blade of The Ruined King,Kraken Slayer,BOTTOM,8106.0,0.0,19.35,1
Draven,Terminus,Blade of The Ruined King,BOTTOM,10240.0,0.0,160.14,1
Draven,Gunmetal Greaves,Terminus,BOTTOM,10240.0,0.0,160.32,1
Draven,Wit's End,Gunmetal Greaves,BOTTOM,14927.0,0.0,-13.61,1
Draven,Guardian Angel,Wit's End,BOTTOM,17345.0,0.0,0,1
Zeri,Infinity Edge,Phantom Dancer,BOTTOM,11771.0,100.0,27.67,1
Zeri,Gunmetal Greaves,Infinity Edge,BOTTOM,11771.0,100.0,27.73,1
Zeri,Gunmetal Greaves,Phantom Dancer,BOTTOM,8936.0,100.0,0,1
Zeri,Yun Tal Wildarrows,Kraken Slayer,BOTTOM,8426.0,100.0,19.93,1
Zeri,Wit's End,Yun Tal Wildarrows,BOTTOM,10943.0,100.0,3.55,1
Zeri,Gunmetal Greaves,Wit's End,BOTTOM,13023.0,100.0,0,1
Yuumi,Malignance,None,UTILITY,5335.0,100.0,3.55,1
Yuumi,Crimson Lucidity,Malignance,UTILITY,6410.0,100.0,-20.98,1
Yuumi,Experimental Hexplate,Crimson Lucidity,UTILITY,8361.0,100.0,23.69,1
Yuumi,Archangel's Staff,Experimental Hexplate,UTILITY,10454.0,100.0,46.07,1
Yuumi,Archangel's Staff,Archangel's Staff,UTILITY,10454.0,100.0,46.08,1
Yuumi,Axiom Arc,None,UTILITY,4714.0,100.0,-15.31,1
Yuumi,Crimson Lucidity,Axiom Arc,UTILITY,7683.0,100.0,-6.68,1
Yuumi,Kraken Slayer,Crimson Lucidity,UTILITY,8946.0,100.0,-7.16,1
Milio,Crimson Lucidity,Malignance,UTILITY,5348.0,0.0,-43.21,1
Milio,Imperial Mandate,Malignance,UTILITY,6917.0,0.0,64.54,1
Milio,Umbral Glaive,Imperial Mandate,UTILITY,9811.0,0.0,21.58,1
Milio,Crimson Lucidity,Umbral Glaive,UTILITY,10348.0,0.0,-2.67,1
Milio,Liandry's Torment,Crimson Lucidity,UTILITY,12732.0,0.0,0,1
Varus,Blade of The Ruined King,Kraken Slayer,BOTTOM,8556.0,0.0,21.98,1
Varus,Terminus,Blade of The Ruined King,BOTTOM,11621.0,0.0,75.7,1
Varus,Infinity Edge,Terminus,BOTTOM,14447.0,0.0,13.53,1
Varus,Runaan's Hurricane,Infinity Edge,BOTTOM,17004.0,0.0,0,1
Braum,Umbral Glaive,None,UTILITY,3485.0,0.0,62.56,1
Ezreal,Runaan's Hurricane,Kraken Slayer,BOTTOM,7528.0,100.0,0,1
Ezreal,Yun Tal Wildarrows,None,BOTTOM,5087.0,100.0,50.01,1
Ezreal,Runaan's Hurricane,Yun Tal Wildarrows,BOTTOM,7087.0,100.0,43.91,1
Ezreal,Gunmetal Greaves,Phantom Dancer,BOTTOM,9154.0,0.0,31.92,1
Ezreal,Infinity Edge,Gunmetal Greaves,BOTTOM,10669.0,0.0,36.6,1
Ezreal,Infinity Edge,Phantom Dancer,BOTTOM,10580.0,0.0,0,1
Samira,Yun Tal Wildarrows,None,BOTTOM,3794.0,100.0,30.24,1
Samira,Runaan's Hurricane,Yun Tal Wildarrows,BOTTOM,7375.0,100.0,5.77,1
Samira,Gunmetal Greaves,Runaan's Hurricane,BOTTOM,8519.0,100.0,-10.6,1
Samira,Kraken Slayer,None,BOTTOM,4702.0,100.0,69.68,1
Samira,Phantom Dancer,Kraken Slayer,BOTTOM,7757.0,100.0,111.44,1
Samira,Armored Advance,Phantom Dancer,BOTTOM,9324.0,100.0,48.06,1
Samira,Bloodthirster,Armored Advance,BOTTOM,11207.0,100.0,-9.9,1
Karma,Imperial Mandate,None,UTILITY,4103.0,0.0,43.47,1
Xayah,Infinity Edge,Phantom Dancer,BOTTOM,10638.0,100.0,31.19,1
Xayah,Lord Dominik's Regards,Infinity Edge,BOTTOM,13545.0,100.0,108.77,1
Xayah,Guardian Angel,Lord Dominik's Regards,BOTTOM,17365.0,100.0,-16.59,1
Xayah,Gunmetal Greaves,Guardian Angel,BOTTOM,17365.0,100.0,-16.57,1
Xayah,Guardian Angel,Gunmetal Greaves,BOTTOM,19112.0,100.0,0,1
Xayah,Runaan's Hurricane,Guardian Angel,BOTTOM,19235.0,100.0,0,1
Xayah,Gunmetal Greaves,Phantom Dancer,BOTTOM,8452.0,100.0,23.37,1
Xayah,Infinity Edge,Gunmetal Greaves,BOTTOM,11707.0,100.0,0,1
Corki,Wit's End,Mortal Reminder,BOTTOM,13562.0,100.0,16.74,1
Corki,Blade of The Ruined King,Mortal Reminder,BOTTOM,14790.0,100.0,-5.08,1
Corki,Mercurial Scimitar,Blade of The Ruined King,BOTTOM,14790.0,100.0,-4.52,1
Corki,Infinity Edge,Mercurial Scimitar,BOTTOM,16983.0,100.0,-38.13,1
Yasuo,Yun Tal Wildarrows,None,BOTTOM,5495.0,0.0,31.68,1
Yasuo,Phantom Dancer,Yun Tal Wildarrows,BOTTOM,7710.0,0.0,54.17,1
Yasuo,Infinity Edge,Phantom Dancer,BOTTOM,10540.0,0.0,1.98,1
Nilah,Phantom Dancer,Yun Tal Wildarrows,BOTTOM,7631.0,100.0,-19.19,1
Nilah,Bloodthirster,Infinity Edge,BOTTOM,15152.0,100.0,0,1
Nilah,Gunmetal Greaves,Phantom Dancer,BOTTOM,8982.0,100.0,-31.53,1
Nilah,Infinity Edge,Gunmetal Greaves,BOTTOM,11508.0,100.0,38.47,1
Nilah,Runaan's Hurricane,Yun Tal Wildarrows,BOTTOM,7338.0,100.0,47.88,1
Senna,Imperial Mandate,None,UTILITY,3971.0,100.0,-2.96,1
Senna,Crimson Lucidity,Imperial Mandate,UTILITY,5592.0,100.0,35.76,1
Senna,Malignance,Crimson Lucidity,UTILITY,7676.0,100.0,0,1
Poppy,Umbral Glaive,None,UTILITY,5266.0,0.0,0,1
MissFortune,Runaan's Hurricane,Kraken Slayer,BOTTOM,8141.0,0.0,8.33,1
MissFortune,Infinity Edge,Runaan's Hurricane,BOTTOM,11198.0,0.0,-2.17,1
MissFortune,Yun Tal Wildarrows,None,BOTTOM,4653.0,0.0,54.91,1
MissFortune,Phantom Dancer,Yun Tal Wildarrows,BOTTOM,7510.0,0.0,13.31,1
MissFortune,Infinity Edge,Phantom Dancer,BOTTOM,10765.0,0.0,14.0,1
MissFortune,Gunmetal Greaves,Infinity Edge,BOTTOM,12645.0,0.0,-24.49,1
MissFortune,Lord Dominik's Regards,Gunmetal Greaves,BOTTOM,14187.0,0.0,0,1
MissFortune,Terminus,Kraken Slayer,BOTTOM,8147.0,0.0,1.68,1
MissFortune,Gunmetal Greaves,Terminus,BOTTOM,8837.0,0.0,36.21,1
MissFortune,Infinity Edge,Gunmetal Greaves,BOTTOM,11493.0,0.0,51.18,1
MissFortune,Phantom Dancer,Infinity Edge,BOTTOM,14057.0,0.0,0,1
MissFortune,Blade of The Ruined King,Kraken Slayer,BOTTOM,8132.0,100.0,25.8,1
MissFortune,Terminus,Blade of The Ruined King,BOTTOM,10980.0,100.0,91.33,1
Lucian,Yun Tal Wildarrows,None,BOTTOM,6397.0,0.0,-28.82,1
Lucian,Phantom Dancer,Yun Tal Wildarrows,BOTTOM,8688.0,0.0,4.52,1
Lucian,Guardian Angel,Infinity Edge,BOTTOM,14615.0,0.0,0,1
Lucian,Lord Dominik's Regards,Infinity Edge,BOTTOM,13493.0,0.0,-7.84,1
Tristana,Yun Tal Wildarrows,None,BOTTOM,3739.0,100.0,-32.05,1
Tristana,Phantom Dancer,Yun Tal Wildarrows,BOTTOM,7446.0,100.0,25.26,1
Tristana,Swiftmarch,Phantom Dancer,BOTTOM,8377.0,100.0,15.33,1
Tristana,Infinity Edge,Swiftmarch,BOTTOM,11075.0,100.0,0,1
Velkoz,Imperial Mandate,None,UTILITY,3892.0,100.0,-11.15,1
Velkoz,Umbral Glaive,Imperial Mandate,UTILITY,7140.0,100.0,25.48,1
Velkoz,Malignance,Umbral Glaive,UTILITY,9290.0,100.0,34.82,1
Velkoz,Liandry's Torment,Malignance,UTILITY,12465.0,100.0,0,1
Velkoz,Umbral Glaive,None,UTILITY,3467.0,100.0,113.41,1
Velkoz,Axiom Arc,Umbral Glaive,UTILITY,6263.0,100.0,0.95,1
Velkoz,Manamune,Axiom Arc,UTILITY,8838.0,100.0,0,1
Velkoz,Manamune,Manamune,UTILITY,8838.0,100.0,0,1
Nautilus,Umbral Glaive,None,UTILITY,3665.0,0.0,14.25,1
Nautilus,Imperial Mandate,Umbral Glaive,UTILITY,6424.0,0.0,-16.25,1
Elise,Imperial Mandate,None,UTILITY,3326.0,0.0,13.25,1
Elise,Malignance,Imperial Mandate,UTILITY,6360.0,0.0,0,1
LeeSin,Kraken Slayer,None,BOTTOM,4136.0,100.0,96.12,1
LeeSin,Phantom Dancer,Kraken Slayer,BOTTOM,8541.0,100.0,-23.41,1
LeeSin,Infinity Edge,Phantom Dancer,BOTTOM,10495.0,100.0,0,1
Soraka,Umbral Glaive,None,UTILITY,3750.0,100.0,12.96,1
Soraka,Manamune,Umbral Glaive,UTILITY,7077.0,100.0,0,1
Soraka,Manamune,Manamune,UTILITY,7077.0,100.0,0,1
KogMaw,Kraken Slayer,None,BOTTOM,3680.0,100.0,8.92,1
KogMaw,Infinity Edge,Kraken Slayer,BOTTOM,8214.0,100.0,-37.91,1
KogMaw,Runaan's Hurricane,Infinity Edge,BOTTOM,11165.0,100.0,26.88,1
KogMaw,Maw of Malmortius,Runaan's Hurricane,BOTTOM,14787.0,100.0,0,1
