VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Vex,Stormsurge,0.0,57.41,1
Vex,Spellslinger's Shoes,0.0,16.32,1
Vex,Shadowflame,0.0,0,1
Vex,Banshee's Veil,0.0,13.3,1
Sylas,Luden's Companion,0.0,3.79,1
Orianna,Archangel's Staff,100.0,59.02,1
Orianna,Luden's Companion,100.0,43.78,1
Orianna,Stormsurge,100.0,25.31,1
Orianna,Spellslinger's Shoes,100.0,39.35,1
Orianna,Banshee's Veil,100.0,56.07,1
Orianna,Rod of Ages,0.0,21.61,1
Orianna,Rabadon's Deathcap,0.0,2.06,1
Cassiopeia,Zhonya's Hourglass,0.0,-6.92,1
Cassiopeia,Spellslinger's Shoes,0.0,-6.88,1
Cassiopeia,Void Staff,0.0,20.88,1
Cassiopeia,Archangel's Staff,100.0,3.27,1
Janna,Luden's Companion,0.0,16.72,1
Janna,Stormsurge,0.0,-49.35,1
Morgana,Luden's Companion,100.0,2.44,1
Ziggs,Luden's Companion,0.0,45.85,1
Ziggs,Archangel's Staff,0.0,-0.54,1
Ziggs,Void Staff,0.0,0,1
Leblanc,Rod of Ages,0.0,47.27,1
Leblanc,Archangel's Staff,0.0,-6.45,1
Leblanc,Rabadon's Deathcap,0.0,22.98,1
Leblanc,Zhonya's Hourglass,0.0,0,1
Nautilus,Rod of Ages,0.0,69.04,1
Nautilus,Rabadon's Deathcap,0.0,-8.5,1
Nautilus,Void Staff,0.0,0,1
Zed,Void Staff,0.0,-7.94,1
Zed,Shadowflame,0.0,0,1
Zed,Spellslinger's Shoes,100.0,0,1
Annie,Archangel's Staff,100.0,63.27,1
Varus,Luden's Companion,100.0,35.47,1
Varus,Stormsurge,100.0,1.8,1
Varus,Rabadon's Deathcap,100.0,0,1
Katarina,Rabadon's Deathcap,100.0,32.95,1
Zoe,Rod of Ages,0.0,-20.82,1
Kaisa,Stormsurge,100.0,40.96,1
Kaisa,Shadowflame,100.0,0,1
Kaisa,Archangel's Staff,0.0,-1.37,1
Lucian,Rod of Ages,100.0,-3.07,1
Lucian,Archangel's Staff,100.0,14.77,1
Lucian,Crimson Lucidity,100.0,15.14,1
Lucian,Rabadon's Deathcap,100.0,0,1
Zyra,Archangel's Staff,100.0,77.35,1
Zyra,Armored Advance,100.0,28.13,1
Zyra,Zhonya's Hourglass,100.0,-22.57,1
Zyra,Banshee's Veil,100.0,18.52,1
Jhin,Stormsurge,100.0,-5.59,1
Jhin,Shadowflame,100.0,32.41,1
Jhin,Rabadon's Deathcap,100.0,0,1
Qiyana,Luden's Companion,100.0,45.16,1
Qiyana,Banshee's Veil,100.0,43.27,1
Qiyana,Spellslinger's Shoes,100.0,8.7,1
Qiyana,Rabadon's Deathcap,100.0,0,1
Kassadin,Luden's Companion,0.0,6.84,1
Kassadin,Banshee's Veil,0.0,49.54,1
Kassadin,Rabadon's Deathcap,0.0,1.38,1
TwistedFate,Luden's Companion,100.0,20.05,1
TwistedFate,Banshee's Veil,100.0,29.94,1
TwistedFate,Spellslinger's Shoes,100.0,30.29,1
TwistedFate,Rabadon's Deathcap,100.0,0,1
Nunu,Archangel's Staff,0.0,-18.29,1
Lissandra,Rod of Ages,0.0,75.03,1
Lissandra,Rabadon's Deathcap,0.0,54.16,1
Lissandra,Void Staff,0.0,0,1
Swain,Archangel's Staff,0.0,29.7,1
Swain,Rabadon's Deathcap,0.0,0,1
MasterYi,Archangel's Staff,0.0,110.31,1
MasterYi,Rabadon's Deathcap,0.0,-18.81,1
MasterYi,Shadowflame,0.0,0,1
