VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Renekton,Stridebreaker,100.0,25.32,1
Renekton,Hullbreaker,100.0,-11.69,1
Renekton,Overlord's Bloodmail,100.0,0,1
Yorick,Blade of The Ruined King,0.0,34.21,1
Yorick,Stridebreaker,0.0,26.58,1
Fiora,Armored Advance,0.0,0,1
Fiora,Blade of The Ruined King,0.0,24.08,1
Milio,Stridebreaker,0.0,14.75,1
Heimerdinger,Stridebreaker,0.0,32.69,1
Heimerdinger,Force of Nature,0.0,-7.14,1
Heimerdinger,Chainlaced Crushers,0.0,-4.27,1
Heimerdinger,Overlord's Bloodmail,0.0,63.41,1
Heimerdinger,Sterak's Gage,0.0,46.32,1
Illaoi,Blade of The Ruined King,100.0,0,1
Malphite,Stridebreaker,100.0,22.11,1
Malphite,Black Cleaver,100.0,-5.4,1
Malphite,Overlord's Bloodmail,100.0,39.2,1
Malphite,Sterak's Gage,100.0,0,1
Singed,Stridebreaker,100.0,4.39,1
Singed,Blade of The Ruined King,100.0,91.69,1
Singed,Swiftmarch,100.0,28.39,1
Singed,Overlord's Bloodmail,100.0,34.82,1
Singed,Sterak's Gage,100.0,0,1
Olaf,Stridebreaker,0.0,58.91,1
Olaf,Overlord's Bloodmail,0.0,3.95,1
Katarina,Hullbreaker,100.0,54.27,1
Katarina,Stridebreaker,100.0,16.7,1
Katarina,Overlord's Bloodmail,100.0,-14.36,1
Zaahen,Black Cleaver,100.0,13.92,1
Zaahen,Sterak's Gage,100.0,0,1
Zaahen,Overlord's Bloodmail,0.0,-26.18,1
Mordekaiser,Chempunk Chainsword,100.0,35.71,1
Mordekaiser,Chainlaced Crushers,100.0,0,1
Mordekaiser,Sterak's Gage,100.0,0,1
Urgot,Stridebreaker,100.0,-24.16,1
