VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Lux,Spellslinger's Shoes,Stormsurge,MIDDLE,7895.0,100.0,18.95,1
Neeko,Luden's Companion,None,MIDDLE,3751.0,0.0,40.57,1
Neeko,Shadowflame,Luden's Companion,MIDDLE,8018.0,0.0,65.12,1
Neeko,Zhonya's Hourglass,Shadowflame,MIDDLE,10992.0,0.0,-25.08,1
Neeko,Spellslinger's Shoes,Zhonya's Hourglass,MIDDLE,11937.0,0.0,0,1
Heimerdinger,Luden's Companion,None,TOP,3999.0,0.0,21.35,1
Heimerdinger,Shadowflame,Luden's Companion,TOP,8584.0,0.0,32.12,1
Heimerdinger,Stormsurge,Shadowflame,TOP,12752.0,0.0,-28.41,1
Heimerdinger,Rabadon's Deathcap,Stormsurge,TOP,14569.0,0.0,66.58,1
Heimerdinger,Zhonya's Hourglass,Rabadon's Deathcap,TOP,17543.0,0.0,0,1
Akali,Luden's Companion,None,MIDDLE,4662.0,100.0,-2.7,1
Akali,Shadowflame,Luden's Companion,MIDDLE,8191.0,100.0,25.26,1
Akali,Spellslinger's Shoes,Shadowflame,MIDDLE,9567.0,100.0,-9.47,1
Akali,Rabadon's Deathcap,Spellslinger's Shoes,MIDDLE,11989.0,100.0,0,1
Cassiopeia,Luden's Companion,None,MIDDLE,3697.0,0.0,-23.56,1
Cassiopeia,Stormsurge,Luden's Companion,MIDDLE,7249.0,0.0,56.07,1
Galio,Luden's Companion,None,MIDDLE,3931.0,100.0,-10.98,1
Galio,Cryptbloom,Luden's Companion,MIDDLE,7378.0,100.0,-25.54,1
DrMundo,Luden's Companion,None,TOP,3945.0,100.0,5.92,1
DrMundo,Shadowflame,Luden's Companion,TOP,7724.0,100.0,-9.21,1
Zed,Luden's Companion,None,MIDDLE,3868.0,0.0,29.46,1
Zed,Shadowflame,Luden's Companion,MIDDLE,7828.0,0.0,69.82,1
Zed,Zhonya's Hourglass,Shadowflame,MIDDLE,11914.0,0.0,-4.65,1
Zaahen,Malignance,None,TOP,4122.0,100.0,3.72,1
Zaahen,Shadowflame,Malignance,TOP,7472.0,100.0,102.42,1
Zaahen,Rabadon's Deathcap,Shadowflame,TOP,10907.0,100.0,49.7,1
Zaahen,Cryptbloom,Rabadon's Deathcap,TOP,13780.0,100.0,25.54,1
Zaahen,Zhonya's Hourglass,Cryptbloom,TOP,16897.0,100.0,0,1
Zaahen,Rabadon's Deathcap,Spellslinger's Shoes,TOP,11448.0,100.0,0,1
Vex,Stormsurge,None,MIDDLE,4711.0,100.0,-0.64,1
Vex,Luden's Companion,Stormsurge,MIDDLE,7704.0,100.0,40.66,1
Vex,Spellslinger's Shoes,Luden's Companion,MIDDLE,8253.0,100.0,95.24,1
Riven,Stormsurge,None,TOP,3992.0,100.0,55.01,1
Riven,Shadowflame,Stormsurge,TOP,7651.0,100.0,54.64,1
Riven,Swiftmarch,Shadowflame,TOP,7651.0,100.0,55.0,1
TwistedFate,Malignance,None,MIDDLE,3862.0,0.0,-35.78,1
Veigar,Luden's Companion,None,MIDDLE,3808.0,0.0,34.99,1
Veigar,Shadowflame,Luden's Companion,MIDDLE,8838.0,0.0,-30.12,1
