VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Akali,Heartsteel,None,MIDDLE,4630.0,0.0,-2.12,1
Teemo,Hextech Rocketbelt,None,TOP,4649.0,100.0,87.76,1
Teemo,Hollow Radiance,Hextech Rocketbelt,TOP,7814.0,100.0,0,1
Teemo,Forever Forward,Hollow Radiance,TOP,7814.0,100.0,0,1
Fiora,Hextech Rocketbelt,None,TOP,3947.0,0.0,12.7,1
Fiora,Riftmaker,Hextech Rocketbelt,TOP,7232.0,0.0,8.64,1
Fiora,Unending Despair,Riftmaker,TOP,9846.0,0.0,-28.07,1
Fiora,Swiftmarch,Unending Despair,TOP,12524.0,0.0,-34.23,1
Fiora,"Jak'Sho, The Protean",Swiftmarch,TOP,13790.0,0.0,-36.41,1
Fiora,Sunfire Aegis,None,TOP,4328.0,100.0,-12.75,1
Fiora,Thornmail,Sunfire Aegis,TOP,6872.0,100.0,0,1
Rumble,Heartsteel,None,TOP,3591.0,100.0,-1.01,1
Rumble,Sunfire Aegis,Heartsteel,TOP,7489.0,100.0,17.1,1
Rumble,Chainlaced Crushers,Sunfire Aegis,TOP,8347.0,100.0,29.73,1
Yorick,Heartsteel,None,TOP,5197.0,0.0,57.18,1
Yorick,Thornmail,Heartsteel,TOP,8717.0,0.0,-35.62,1
Yorick,Sunfire Aegis,Thornmail,TOP,10630.0,0.0,0,1
Yorick,Armored Advance,Sunfire Aegis,TOP,10630.0,0.0,0,1
Yorick,Hextech Rocketbelt,None,TOP,3429.0,0.0,26.25,1
Yorick,Hextech Rocketbelt,Hextech Rocketbelt,TOP,4025.0,0.0,8.93,1
Yorick,Sunfire Aegis,Hextech Rocketbelt,TOP,5249.0,0.0,-36.91,1
Jax,Hextech Rocketbelt,None,TOP,3485.0,100.0,64.18,1
Jax,Riftmaker,Hextech Rocketbelt,TOP,7289.0,100.0,42.72,1
Jax,Unending Despair,Riftmaker,TOP,10044.0,100.0,18.56,1
Jax,Hextech Rocketbelt,None,JUNGLE,3632.0,0.0,-18.01,1
Jax,Riftmaker,Hextech Rocketbelt,JUNGLE,6283.0,0.0,52.02,1
Jax,Dead Man's Plate,Riftmaker,JUNGLE,10602.0,0.0,-11.84,1
Jax,Unending Despair,Dead Man's Plate,JUNGLE,13451.0,0.0,0,1
Nasus,Dead Man's Plate,Heartsteel,TOP,7101.0,0.0,0,1
Yasuo,Heartsteel,None,MIDDLE,4090.0,0.0,0.3,1
Yasuo,Hollow Radiance,Heartsteel,MIDDLE,8159.0,0.0,-7.07,1
Yasuo,Hextech Rocketbelt,None,MIDDLE,6227.0,0.0,-11.58,1
Yasuo,Thornmail,Hextech Rocketbelt,MIDDLE,7476.0,0.0,111.93,1
Yasuo,Dead Man's Plate,Thornmail,MIDDLE,10897.0,0.0,0,1
Yone,Sunfire Aegis,None,TOP,3379.0,0.0,30.28,1
Yone,Heartsteel,Sunfire Aegis,TOP,7369.0,0.0,81.31,1
Yone,Warmog's Armor,Heartsteel,TOP,10570.0,0.0,13.32,1
Yone,Spirit Visage,Warmog's Armor,TOP,13936.0,0.0,0,1
Yone,Hextech Rocketbelt,None,MIDDLE,3560.0,100.0,-20.31,1
Yone,Stormsurge,Hextech Rocketbelt,MIDDLE,7605.0,100.0,29.63,1
Yone,Shadowflame,Stormsurge,MIDDLE,11466.0,100.0,40.92,1
Yone,Banshee's Veil,Shadowflame,MIDDLE,13639.0,100.0,83.21,1
Volibear,Heartsteel,None,TOP,3964.0,0.0,80.74,1
Volibear,Hollow Radiance,Heartsteel,TOP,8410.0,0.0,-10.06,1
Volibear,Unending Despair,Hollow Radiance,TOP,10104.0,0.0,-36.69,1
Garen,Heartsteel,None,TOP,3719.0,0.0,-32.24,1
Garen,Sunfire Aegis,Heartsteel,TOP,7498.0,0.0,-5.35,1
Garen,Randuin's Omen,Sunfire Aegis,TOP,10006.0,0.0,-6.2,1
Garen,Hextech Rocketbelt,None,TOP,3095.0,0.0,23.66,1
Garen,Riftmaker,Hextech Rocketbelt,TOP,7637.0,0.0,-23.73,1
Garen,Abyssal Mask,Riftmaker,TOP,9970.0,0.0,-49.41,1
Sion,Heartsteel,None,TOP,4612.0,0.0,20.74,1
Sion,Sunfire Aegis,Heartsteel,TOP,7953.0,0.0,-3.36,1
Sion,Thornmail,Sunfire Aegis,TOP,10468.0,0.0,0,1
Sion,Hextech Rocketbelt,None,JUNGLE,3595.0,100.0,17.67,1
Sion,Dead Man's Plate,Hextech Rocketbelt,JUNGLE,8245.0,100.0,-17.54,1
Sion,Riftmaker,Dead Man's Plate,JUNGLE,10744.0,100.0,17.59,1
Vladimir,Rod of Ages,None,MIDDLE,3586.0,100.0,-6.61,1
Vladimir,Hextech Rocketbelt,Rod of Ages,MIDDLE,7723.0,100.0,107.61,1
Vladimir,Riftmaker,Hextech Rocketbelt,MIDDLE,10185.0,100.0,0,1
Vladimir,Heartsteel,None,TOP,3419.0,0.0,-5.36,1
Vladimir,Sunfire Aegis,Heartsteel,TOP,7391.0,0.0,64.38,1
Vladimir,Unending Despair,Sunfire Aegis,TOP,10152.0,0.0,58.67,1
Vladimir,Kaenic Rookern,Unending Despair,TOP,13146.0,0.0,0,1
Vladimir,Hollow Radiance,None,TOP,3864.0,0.0,107.83,1
Vladimir,Heartsteel,Hollow Radiance,TOP,7969.0,0.0,-14.71,1
Vladimir,Force of Nature,Heartsteel,TOP,11166.0,0.0,65.3,1
Vladimir,Unending Despair,Force of Nature,TOP,13883.0,0.0,-18.06,1
Vladimir,Swiftmarch,Unending Despair,TOP,13883.0,0.0,-16.74,1
Vladimir,Morellonomicon,Swiftmarch,TOP,16177.0,0.0,75.01,1
Vladimir,Hollow Radiance,Morellonomicon,TOP,19554.0,0.0,0,1
Vladimir,Dead Man's Plate,Hollow Radiance,TOP,19554.0,0.0,0,1
Vladimir,Swiftmarch,Dead Man's Plate,TOP,19554.0,0.0,0,1
Vladimir,Chainlaced Crushers,Swiftmarch,TOP,19554.0,0.0,0,1
Senna,Hextech Rocketbelt,None,UTILITY,3717.0,100.0,28.82,1
Senna,Thornmail,Hextech Rocketbelt,UTILITY,7127.0,100.0,-20.95,1
JarvanIV,Heartsteel,Hextech Rocketbelt,JUNGLE,7200.0,0.0,0,1
JarvanIV,Dead Man's Plate,Hextech Rocketbelt,JUNGLE,8699.0,0.0,9.01,1
JarvanIV,Armored Advance,Dead Man's Plate,JUNGLE,9428.0,0.0,11.21,1
JarvanIV,Unending Despair,Armored Advance,JUNGLE,12302.0,0.0,40.94,1
LeeSin,Dead Man's Plate,None,JUNGLE,4542.0,0.0,71.06,1
LeeSin,Kaenic Rookern,Dead Man's Plate,JUNGLE,7363.0,0.0,51.09,1
LeeSin,Warmog's Armor,Kaenic Rookern,JUNGLE,10526.0,0.0,33.55,1
LeeSin,Unending Despair,Warmog's Armor,JUNGLE,13194.0,0.0,-28.51,1
Gangplank,Hextech Rocketbelt,None,TOP,4798.0,0.0,-14.95,1
Gangplank,Riftmaker,Hextech Rocketbelt,TOP,7194.0,0.0,106.79,1
Gangplank,Dead Man's Plate,Riftmaker,TOP,10775.0,0.0,0,1
Qiyana,Hextech Rocketbelt,None,JUNGLE,3140.0,0.0,31.61,1
Qiyana,Riftmaker,Hextech Rocketbelt,JUNGLE,7759.0,0.0,-49.91,1
Qiyana,Dead Man's Plate,Riftmaker,JUNGLE,9487.0,0.0,0,1
Kennen,Heartsteel,None,TOP,5099.0,0.0,63.62,1
Kennen,Thornmail,Heartsteel,TOP,8232.0,0.0,-40.05,1
Kennen,"Jak'Sho, The Protean",Thornmail,TOP,10641.0,0.0,0,1
Fizz,Hextech Rocketbelt,None,MIDDLE,3556.0,0.0,-6.15,1
Fizz,Zhonya's Hourglass,Hextech Rocketbelt,MIDDLE,7633.0,0.0,0,1
Briar,Heartsteel,None,TOP,3986.0,100.0,42.82,1
Briar,Unending Despair,Heartsteel,TOP,9067.0,100.0,2.35,1
Briar,Sunfire Aegis,Unending Despair,TOP,11749.0,100.0,-17.98,1
Briar,Force of Nature,Sunfire Aegis,TOP,13501.0,100.0,42.44,1
Briar,Thornmail,Force of Nature,TOP,16523.0,100.0,0,1
Briar,Shurelya's Battlesong,None,JUNGLE,3899.0,0.0,78.21,1
Briar,Heartsteel,Shurelya's Battlesong,JUNGLE,6918.0,0.0,-11.06,1
Briar,Hextech Rocketbelt,Heartsteel,JUNGLE,9586.0,0.0,0,1
Briar,Hextech Rocketbelt,None,JUNGLE,3486.0,0.0,84.45,1
Briar,Heartsteel,Hextech Rocketbelt,JUNGLE,8779.0,0.0,-9.25,1
Briar,Riftmaker,Heartsteel,JUNGLE,11590.0,0.0,11.58,1
Briar,Unending Despair,Riftmaker,JUNGLE,12959.0,0.0,22.77,1
Briar,Thornmail,Unending Despair,JUNGLE,15425.0,0.0,-26.51,1
Alistar,Hextech Rocketbelt,None,TOP,4290.0,100.0,-1.52,1
Alistar,Unending Despair,Hextech Rocketbelt,TOP,7787.0,100.0,-3.34,1
Alistar,Riftmaker,Unending Despair,TOP,10663.0,100.0,-0.99,1
Alistar,"Jak'Sho, The Protean",Riftmaker,TOP,14033.0,100.0,51.74,1
Alistar,Thornmail,"Jak'Sho, The Protean",TOP,17618.0,100.0,-10.18,1
Shen,Heartsteel,None,TOP,5278.0,100.0,67.59,1
Shen,Sunfire Aegis,Heartsteel,TOP,8820.0,100.0,0,1
Shaco,Heartsteel,None,JUNGLE,3611.0,0.0,36.23,1
Shaco,Unending Despair,Heartsteel,JUNGLE,7741.0,0.0,15.43,1
Shaco,Force of Nature,Unending Despair,JUNGLE,10629.0,0.0,0,1
Malphite,Hextech Rocketbelt,None,JUNGLE,3533.0,0.0,-11.34,1
Malphite,Unending Despair,Hextech Rocketbelt,JUNGLE,6820.0,0.0,-33.49,1
Malphite,Swiftmarch,Unending Despair,JUNGLE,7200.0,0.0,-17.17,1
Malphite,Dead Man's Plate,Swiftmarch,JUNGLE,10098.0,0.0,-17.66,1
Malphite,Kaenic Rookern,Dead Man's Plate,JUNGLE,13016.0,0.0,-20.41,1
Cassiopeia,Shurelya's Battlesong,None,MIDDLE,3418.0,100.0,72.36,1
Cassiopeia,Unending Despair,Shurelya's Battlesong,MIDDLE,6103.0,100.0,11.74,1
Cassiopeia,Swiftmarch,Unending Despair,MIDDLE,7771.0,100.0,36.09,1
Cassiopeia,Thornmail,Swiftmarch,MIDDLE,9228.0,100.0,32.88,1
Cassiopeia,"Jak'Sho, The Protean",Thornmail,MIDDLE,12480.0,100.0,2.5,1
TahmKench,Hextech Rocketbelt,None,TOP,2826.0,0.0,33.89,1
TahmKench,Riftmaker,Hextech Rocketbelt,TOP,7431.0,0.0,27.95,1
TahmKench,Abyssal Mask,Riftmaker,TOP,10861.0,0.0,-1.32,1
TahmKench,Dead Man's Plate,Abyssal Mask,TOP,12776.0,0.0,-50.91,1
TahmKench,Force of Nature,Dead Man's Plate,TOP,16218.0,0.0,0,1
Veigar,Hextech Rocketbelt,None,MIDDLE,3534.0,0.0,-33.4,1
Veigar,Riftmaker,Hextech Rocketbelt,MIDDLE,6550.0,0.0,-35.02,1
MasterYi,Hextech Rocketbelt,None,JUNGLE,3779.0,100.0,-0.61,1
MasterYi,Wit's End,Hextech Rocketbelt,JUNGLE,7579.0,100.0,56.84,1
MasterYi,Unending Despair,Wit's End,JUNGLE,10452.0,100.0,-5.23,1
MasterYi,Riftmaker,Unending Despair,JUNGLE,14757.0,100.0,4.68,1
MasterYi,Armored Advance,Riftmaker,JUNGLE,14757.0,100.0,4.99,1
MasterYi,Thornmail,Armored Advance,JUNGLE,16736.0,100.0,19.91,1
MasterYi,Armored Advance,Thornmail,JUNGLE,18007.0,100.0,0,1
Varus,Heartsteel,None,TOP,4007.0,0.0,-24.3,1
Varus,Frozen Heart,Heartsteel,TOP,7227.0,0.0,6.06,1
Varus,Armored Advance,Frozen Heart,TOP,9162.0,0.0,26.07,1
Varus,Thornmail,Armored Advance,TOP,10251.0,0.0,-30.0,1
Varus,Unending Despair,Thornmail,TOP,13047.0,0.0,-17.45,1
