VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Ambessa,Archangel's Staff,Rod of Ages,MIDDLE,6586.0,0.0,-33.3,1
Ambessa,Archangel's Staff,Archangel's Staff,MIDDLE,7596.0,0.0,0,1
Leblanc,Abyssal Mask,Archangel's Staff,MIDDLE,9982.0,0.0,85.67,1
Leblanc,Rabadon's Deathcap,Abyssal Mask,MIDDLE,13589.0,0.0,156.52,1
Leblanc,Lich Bane,Rabadon's Deathcap,MIDDLE,21638.0,0.0,-53.13,1
Leblanc,Lich Bane,Lich Bane,MIDDLE,22692.0,0.0,0,1
Leblanc,Zhonya's Hourglass,Lich Bane,MIDDLE,22692.0,0.0,0,1
Leblanc,Malignance,Zhonya's Hourglass,MIDDLE,22692.0,0.0,0,1
Leblanc,Malignance,Malignance,MIDDLE,22840.0,0.0,0,1
Leblanc,Crimson Lucidity,Archangel's Staff,MIDDLE,7924.0,100.0,159.67,1
Leblanc,Malignance,Crimson Lucidity,MIDDLE,10160.0,100.0,0,1
Rakan,Malignance,None,MIDDLE,5758.0,100.0,7.6,1
Rakan,Archangel's Staff,Malignance,MIDDLE,7838.0,100.0,90.63,1
Rakan,Archangel's Staff,Archangel's Staff,MIDDLE,7838.0,100.0,90.67,1
Rakan,Spellslinger's Shoes,Archangel's Staff,MIDDLE,7838.0,100.0,90.76,1
Rakan,Zhonya's Hourglass,Spellslinger's Shoes,MIDDLE,11071.0,100.0,0,1
Ahri,Malignance,None,MIDDLE,4358.0,100.0,55.71,1
Ahri,Archangel's Staff,Malignance,MIDDLE,6976.0,100.0,8.0,1
Ahri,Archangel's Staff,Archangel's Staff,MIDDLE,8176.0,100.0,0,1
Ahri,Rod of Ages,None,MIDDLE,3551.0,100.0,52.48,1
Ahri,Malignance,Rod of Ages,MIDDLE,5804.0,100.0,27.41,1
Ahri,Spellslinger's Shoes,Malignance,MIDDLE,8379.0,100.0,37.42,1
Ahri,Lich Bane,Spellslinger's Shoes,MIDDLE,11369.0,100.0,0,1
Xerath,Rod of Ages,None,MIDDLE,3336.0,0.0,29.13,1
Xerath,Malignance,Rod of Ages,MIDDLE,6564.0,0.0,0,1
Xerath,Malignance,None,MIDDLE,4995.0,100.0,-2.1,1
Xerath,Archangel's Staff,Malignance,MIDDLE,7579.0,100.0,30.79,1
Xerath,Archangel's Staff,Archangel's Staff,MIDDLE,7579.0,100.0,30.8,1
Xerath,Spellslinger's Shoes,Archangel's Staff,MIDDLE,7731.0,100.0,44.07,1
Ekko,Malignance,None,MIDDLE,5347.0,0.0,6.94,1
Ekko,Archangel's Staff,Malignance,MIDDLE,7270.0,0.0,32.33,1
Ekko,Archangel's Staff,Archangel's Staff,MIDDLE,8423.0,0.0,66.34,1
Ekko,Zhonya's Hourglass,Archangel's Staff,MIDDLE,10355.0,0.0,0,1
Irelia,Rod of Ages,None,MIDDLE,4188.0,100.0,29.14,1
Irelia,Archangel's Staff,Rod of Ages,MIDDLE,6361.0,100.0,60.91,1
Irelia,Archangel's Staff,Archangel's Staff,MIDDLE,7171.0,100.0,41.74,1
Irelia,Malignance,Archangel's Staff,MIDDLE,9093.0,100.0,-25.9,1
Irelia,Spellslinger's Shoes,Malignance,MIDDLE,10719.0,100.0,31.06,1
Akshan,Rod of Ages,None,MIDDLE,4003.0,0.0,51.75,1
Akshan,Archangel's Staff,Rod of Ages,MIDDLE,6471.0,0.0,-2.56,1
Akshan,Archangel's Staff,Archangel's Staff,MIDDLE,6720.0,0.0,0.37,1
Akshan,Malignance,Archangel's Staff,MIDDLE,11327.0,0.0,0,1
Akshan,Spellslinger's Shoes,Malignance,MIDDLE,11327.0,0.0,0,1
Syndra,Malignance,None,MIDDLE,5112.0,0.0,75.37,1
Syndra,Rod of Ages,Malignance,MIDDLE,6364.0,0.0,33.38,1
Syndra,Chainlaced Crushers,Archangel's Staff,MIDDLE,9252.0,100.0,0,1
Syndra,Malignance,Archangel's Staff,MIDDLE,9856.0,100.0,148.93,1
Syndra,Rabadon's Deathcap,Malignance,MIDDLE,14549.0,100.0,0,1
Malzahar,Malignance,None,MIDDLE,3327.0,0.0,59.81,1
Malzahar,Archangel's Staff,Malignance,MIDDLE,6490.0,0.0,-36.59,1
Malzahar,Spellslinger's Shoes,Archangel's Staff,MIDDLE,7551.0,0.0,22.63,1
Malzahar,Archangel's Staff,Spellslinger's Shoes,MIDDLE,9021.0,0.0,-33.31,1
Malzahar,Rabadon's Deathcap,Archangel's Staff,MIDDLE,10927.0,0.0,64.17,1
Malzahar,Void Staff,Rabadon's Deathcap,MIDDLE,14238.0,0.0,57.06,1
Malzahar,Zhonya's Hourglass,Void Staff,MIDDLE,17877.0,0.0,0,1
Zoe,Rabadon's Deathcap,Malignance,MIDDLE,15669.0,100.0,34.23,1
Zoe,Zhonya's Hourglass,Rabadon's Deathcap,MIDDLE,20538.0,100.0,-28.96,1
AurelionSol,Rod of Ages,None,MIDDLE,3944.0,0.0,-37.84,1
AurelionSol,Archangel's Staff,Rod of Ages,MIDDLE,6738.0,0.0,111.45,1
AurelionSol,Malignance,Archangel's Staff,MIDDLE,8598.0,0.0,146.2,1
AurelionSol,Rabadon's Deathcap,Malignance,MIDDLE,13329.0,0.0,0,1
AurelionSol,Malignance,None,MIDDLE,3461.0,100.0,32.02,1
AurelionSol,Archangel's Staff,Malignance,MIDDLE,6904.0,100.0,1.67,1
AurelionSol,Rabadon's Deathcap,Archangel's Staff,MIDDLE,10475.0,100.0,-18.71,1
AurelionSol,Banshee's Veil,Rabadon's Deathcap,MIDDLE,13664.0,100.0,57.39,1
AurelionSol,Spellslinger's Shoes,Banshee's Veil,MIDDLE,15209.0,100.0,0,1
Talon,Rod of Ages,None,MIDDLE,3822.0,0.0,-28.17,1
Talon,Archangel's Staff,Rod of Ages,MIDDLE,7730.0,0.0,-8.28,1
Talon,Archangel's Staff,Archangel's Staff,MIDDLE,7730.0,0.0,-8.27,1
Talon,Malignance,Archangel's Staff,MIDDLE,10398.0,0.0,0,1
Yone,Rod of Ages,None,MIDDLE,4825.0,0.0,-22.21,1
Akali,Rod of Ages,None,MIDDLE,3771.0,100.0,21.16,1
Akali,Archangel's Staff,Rod of Ages,MIDDLE,6975.0,100.0,36.41,1
Akali,Archangel's Staff,Archangel's Staff,MIDDLE,7334.0,100.0,62.54,1
Akali,Spellslinger's Shoes,Archangel's Staff,MIDDLE,8735.0,100.0,32.79,1
Akali,Rabadon's Deathcap,Spellslinger's Shoes,MIDDLE,14221.0,100.0,0,1
Neeko,Rod of Ages,None,MIDDLE,5324.0,100.0,54.77,1
Neeko,Archangel's Staff,Rod of Ages,MIDDLE,7498.0,100.0,5.16,1
Neeko,Archangel's Staff,Archangel's Staff,MIDDLE,7831.0,100.0,74.02,1
Neeko,Malignance,Archangel's Staff,MIDDLE,11716.0,100.0,-12.08,1
Neeko,Zhonya's Hourglass,Malignance,MIDDLE,13807.0,100.0,-4.7,1
Katarina,Rod of Ages,None,MIDDLE,4063.0,0.0,-9.27,1
Mel,Rod of Ages,None,MIDDLE,3828.0,0.0,39.68,1
Mel,Archangel's Staff,Rod of Ages,MIDDLE,7533.0,0.0,152.57,1
Mel,Archangel's Staff,Archangel's Staff,MIDDLE,7760.0,0.0,189.33,1
Mel,Malignance,Archangel's Staff,MIDDLE,9433.0,0.0,0,1
Mel,Void Staff,Malignance,MIDDLE,12700.0,0.0,0,1
Vex,Archangel's Staff,None,MIDDLE,3206.0,100.0,40.15,1
Vex,Spellslinger's Shoes,Malignance,MIDDLE,9157.0,100.0,-16.61,1
Vex,Rod of Ages,None,MIDDLE,3449.0,100.0,11.2,1
Vex,Archangel's Staff,Rod of Ages,MIDDLE,7956.0,100.0,-10.06,1
Anivia,Rod of Ages,None,MIDDLE,3661.0,0.0,18.41,1
Anivia,Archangel's Staff,Rod of Ages,MIDDLE,6575.0,0.0,16.6,1
Anivia,Archangel's Staff,Archangel's Staff,MIDDLE,6575.0,0.0,16.63,1
Anivia,Malignance,Archangel's Staff,MIDDLE,10332.0,0.0,52.78,1
Anivia,Rabadon's Deathcap,Malignance,MIDDLE,13420.0,0.0,-21.61,1
Anivia,Zhonya's Hourglass,Rabadon's Deathcap,MIDDLE,16621.0,0.0,-3.68,1
