VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Qiyana,Zhonya's Hourglass,Lich Bane,MIDDLE,8991.0,50.0,-28.7,2
Malzahar,Zhonya's Hourglass,Lich Bane,MIDDLE,8001.5,50.0,-4.87,2
Lissandra,Lich Bane,None,MIDDLE,4514.0,50.0,-10.14,2
Galio,Lich Bane,None,MIDDLE,4514.5,50.0,29.24,2
JarvanIV,Zhonya's Hourglass,Shadowflame,JUNGLE,12600.5,50.0,-9.31,2
JarvanIV,Rabadon's Deathcap,Zhonya's Hourglass,JUNGLE,15008.5,50.0,0,2
Cassiopeia,Stormsurge,None,MIDDLE,5346.0,100.0,40.73,1
Cassiopeia,Lich Bane,Stormsurge,MIDDLE,8311.0,100.0,40.52,1
Cassiopeia,Zhonya's Hourglass,Lich Bane,MIDDLE,10944.0,100.0,16.49,1
Cassiopeia,Zhonya's Hourglass,Zhonya's Hourglass,MIDDLE,12124.0,100.0,32.26,1
Cassiopeia,Void Staff,Zhonya's Hourglass,MIDDLE,14883.0,100.0,37.01,1
Cassiopeia,Luden's Companion,Luden's Companion,MIDDLE,3498.0,0.0,3.8,1
Cassiopeia,Hextech Rocketbelt,Luden's Companion,MIDDLE,3498.0,0.0,4.55,1
Cassiopeia,Lich Bane,Hextech Rocketbelt,MIDDLE,6865.0,0.0,20.28,1
Sylas,Lich Bane,None,MIDDLE,4291.0,0.0,-13.27,1
Sylas,Zhonya's Hourglass,Lich Bane,MIDDLE,7399.0,0.0,-15.47,1
Sylas,Nashor's Tooth,None,JUNGLE,3859.0,0.0,39.71,1
Sylas,Lich Bane,Nashor's Tooth,JUNGLE,8595.0,0.0,-57.47,1
Sylas,Zhonya's Hourglass,Lich Bane,JUNGLE,10860.0,0.0,120.56,1
Sylas,Rabadon's Deathcap,Zhonya's Hourglass,JUNGLE,15505.0,0.0,0,1
Smolder,Lich Bane,None,MIDDLE,4904.0,0.0,39.01,1
Smolder,Zhonya's Hourglass,Lich Bane,MIDDLE,8211.0,0.0,-24.03,1
Smolder,Shadowflame,Zhonya's Hourglass,MIDDLE,11026.0,0.0,-38.07,1
Yasuo,Zhonya's Hourglass,None,MIDDLE,5045.0,100.0,15.71,1
Yasuo,Lich Bane,Zhonya's Hourglass,MIDDLE,7055.0,100.0,51.51,1
Yasuo,Luden's Companion,None,MIDDLE,4659.0,100.0,0.23,1
Yasuo,Lich Bane,Luden's Companion,MIDDLE,6501.0,100.0,-31.1,1
Yasuo,Crimson Lucidity,Lich Bane,MIDDLE,8407.0,100.0,16.23,1
Yasuo,Zhonya's Hourglass,Crimson Lucidity,MIDDLE,10820.0,100.0,0,1
Yasuo,Lich Bane,None,MIDDLE,3430.0,0.0,-30.07,1
Yasuo,Blackfire Torch,None,MIDDLE,5716.0,0.0,-22.17,1
Yasuo,Lich Bane,Blackfire Torch,MIDDLE,7416.0,0.0,21.51,1
Vex,Rabadon's Deathcap,Crimson Lucidity,MIDDLE,11977.0,0.0,14.64,1
Vex,Shadowflame,Rabadon's Deathcap,MIDDLE,15322.0,0.0,0,1
Vex,Shadowflame,Crimson Lucidity,MIDDLE,11197.0,100.0,75.98,1
Vex,Rabadon's Deathcap,Shadowflame,MIDDLE,14921.0,100.0,-18.32,1
Vex,Stormsurge,Lich Bane,MIDDLE,7709.0,100.0,0.52,1
Vex,Crimson Lucidity,Stormsurge,MIDDLE,8050.0,100.0,6.63,1
Vex,Zhonya's Hourglass,Crimson Lucidity,MIDDLE,10507.0,100.0,52.06,1
Zed,Stormsurge,Lich Bane,MIDDLE,7157.0,100.0,0,1
Zed,Shadowflame,Lich Bane,MIDDLE,7892.0,0.0,60.09,1
Zed,Spellslinger's Shoes,Shadowflame,MIDDLE,9482.0,0.0,43.32,1
Zed,Rabadon's Deathcap,Spellslinger's Shoes,MIDDLE,12167.0,0.0,37.97,1
Zed,Zhonya's Hourglass,Rabadon's Deathcap,MIDDLE,16352.0,0.0,-14.38,1
Zed,Stormsurge,Zhonya's Hourglass,MIDDLE,18291.0,0.0,-28.55,1
Mel,Zhonya's Hourglass,Lich Bane,MIDDLE,8122.0,0.0,-17.63,1
Mel,Rabadon's Deathcap,Zhonya's Hourglass,MIDDLE,11612.0,0.0,10.35,1
Mel,Rabadon's Deathcap,Lich Bane,MIDDLE,10323.0,100.0,0,1
Mel,Shadowflame,Lich Bane,MIDDLE,7700.0,100.0,6.26,1
Yone,Stormsurge,None,MIDDLE,4959.0,100.0,-8.15,1
Yone,Lich Bane,Stormsurge,MIDDLE,8425.0,100.0,21.59,1
Yone,Lich Bane,None,MIDDLE,3896.0,100.0,21.66,1
Yone,Zhonya's Hourglass,Lich Bane,MIDDLE,7801.0,100.0,-4.31,1
Jax,Lich Bane,None,MIDDLE,3734.0,100.0,82.48,1
Jax,Zhonya's Hourglass,Lich Bane,MIDDLE,8553.0,100.0,65.9,1
Jax,Rabadon's Deathcap,Zhonya's Hourglass,MIDDLE,11690.0,100.0,13.13,1
Veigar,Zhonya's Hourglass,Zhonya's Hourglass,MIDDLE,7905.0,100.0,77.01,1
Veigar,Shadowflame,Rabadon's Deathcap,MIDDLE,14813.0,100.0,0,1
Veigar,Shadowflame,Lich Bane,MIDDLE,7820.0,100.0,4.8,1
Veigar,Crimson Lucidity,Shadowflame,MIDDLE,10104.0,100.0,33.19,1
Veigar,Zhonya's Hourglass,Crimson Lucidity,MIDDLE,12995.0,100.0,-20.32,1
Lux,Rabadon's Deathcap,Spellslinger's Shoes,MIDDLE,11852.0,0.0,-8.41,1
Lux,Rabadon's Deathcap,Zhonya's Hourglass,MIDDLE,12469.0,100.0,63.83,1
Lux,Cryptbloom,Rabadon's Deathcap,MIDDLE,16029.0,100.0,0,1
Lux,Shadowflame,Spellslinger's Shoes,MIDDLE,11540.0,100.0,-17.43,1
Irelia,Zhonya's Hourglass,Lich Bane,MIDDLE,8105.0,100.0,-35.79,1
Irelia,Spellslinger's Shoes,Zhonya's Hourglass,MIDDLE,8616.0,100.0,14.44,1
Irelia,Shadowflame,Void Staff,MIDDLE,18012.0,100.0,0,1
Irelia,Shadowflame,Lich Bane,MIDDLE,7666.0,0.0,45.93,1
Irelia,Spellslinger's Shoes,Shadowflame,MIDDLE,9570.0,0.0,91.1,1
Viktor,Lich Bane,None,MIDDLE,3847.0,100.0,55.56,1
Viktor,Zhonya's Hourglass,Luden's Companion,MIDDLE,10664.0,100.0,0,1
Viktor,Spellslinger's Shoes,Zhonya's Hourglass,MIDDLE,10664.0,100.0,0,1
Viktor,Lich Bane,Luden's Companion,MIDDLE,7539.0,100.0,43.32,1
Akshan,Lich Bane,None,MIDDLE,5053.0,100.0,-8.96,1
Akshan,Zhonya's Hourglass,Lich Bane,MIDDLE,9923.0,100.0,7.63,1
Akshan,Rabadon's Deathcap,Zhonya's Hourglass,MIDDLE,12077.0,100.0,23.5,1
Akali,Lich Bane,None,MIDDLE,4131.0,0.0,-9.65,1
Akali,Zhonya's Hourglass,Lich Bane,MIDDLE,8150.0,0.0,-3.08,1
Akali,Shadowflame,Zhonya's Hourglass,MIDDLE,11611.0,0.0,-16.2,1
Akali,Shadowflame,Shadowflame,MIDDLE,11611.0,0.0,-15.94,1
Morgana,Lich Bane,None,MIDDLE,4038.0,0.0,75.45,1
Morgana,Zhonya's Hourglass,Lich Bane,MIDDLE,7957.0,0.0,-24.98,1
Morgana,Cosmic Drive,Zhonya's Hourglass,MIDDLE,11107.0,0.0,0,1
Ziggs,Lich Bane,None,MIDDLE,4387.0,100.0,49.49,1
Ziggs,Zhonya's Hourglass,Lich Bane,MIDDLE,8383.0,100.0,68.99,1
Ziggs,Crimson Lucidity,Zhonya's Hourglass,MIDDLE,9326.0,100.0,30.42,1
Ziggs,Cryptbloom,Crimson Lucidity,MIDDLE,11592.0,100.0,0,1
AurelionSol,Luden's Companion,None,MIDDLE,4857.0,100.0,36.14,1
AurelionSol,Lich Bane,Luden's Companion,MIDDLE,7736.0,100.0,0,1
Kayle,Lich Bane,None,MIDDLE,4185.0,0.0,21.6,1
Kayle,Zhonya's Hourglass,Lich Bane,MIDDLE,8114.0,0.0,24.03,1
Anivia,Blackfire Torch,None,MIDDLE,4181.0,100.0,-20.02,1
Anivia,Lich Bane,Blackfire Torch,MIDDLE,7177.0,100.0,2.26,1
Anivia,Crimson Lucidity,Lich Bane,MIDDLE,9278.0,100.0,32.9,1
Anivia,Cryptbloom,Crimson Lucidity,MIDDLE,11799.0,100.0,-3.1,1
Anivia,Rabadon's Deathcap,Cryptbloom,MIDDLE,14653.0,100.0,0,1
Anivia,Luden's Companion,None,MIDDLE,5313.0,0.0,0.51,1
Anivia,Shadowflame,Luden's Companion,MIDDLE,8352.0,0.0,-30.45,1
Anivia,Spellslinger's Shoes,Shadowflame,MIDDLE,8352.0,0.0,-29.83,1
Anivia,Lich Bane,Spellslinger's Shoes,MIDDLE,11416.0,0.0,0,1
Anivia,Lich Bane,None,MIDDLE,4445.0,0.0,60.64,1
Anivia,Zhonya's Hourglass,Lich Bane,MIDDLE,8598.0,0.0,-6.64,1
Anivia,Shadowflame,Zhonya's Hourglass,MIDDLE,11275.0,0.0,-3.14,1
Anivia,Rabadon's Deathcap,Shadowflame,MIDDLE,15625.0,0.0,0,1
Xerath,Luden's Companion,None,MIDDLE,3196.0,100.0,0,1
Xerath,Stormsurge,None,MIDDLE,3481.0,0.0,122.69,1
Xerath,Hextech Rocketbelt,Stormsurge,MIDDLE,7289.0,0.0,-9.51,1
Xerath,Rabadon's Deathcap,Hextech Rocketbelt,MIDDLE,11007.0,0.0,-17.3,1
Xerath,Lich Bane,None,MIDDLE,3916.0,100.0,-6.18,1
Xerath,Shadowflame,Lich Bane,MIDDLE,7598.0,100.0,72.8,1
Xerath,Rabadon's Deathcap,Shadowflame,MIDDLE,11555.0,100.0,110.95,1
Xerath,Crimson Lucidity,Rabadon's Deathcap,MIDDLE,11555.0,100.0,111.28,1
Xerath,Zhonya's Hourglass,Crimson Lucidity,MIDDLE,15789.0,100.0,0,1
Xerath,Void Staff,Zhonya's Hourglass,MIDDLE,17579.0,100.0,0,1
Syndra,Zhonya's Hourglass,Lich Bane,MIDDLE,9479.0,100.0,0,1
Syndra,Luden's Companion,Lich Bane,MIDDLE,8023.0,0.0,-30.21,1
Syndra,Spellslinger's Shoes,Luden's Companion,MIDDLE,8504.0,0.0,49.82,1
Syndra,Horizon Focus,Lich Bane,MIDDLE,7539.0,100.0,-6.19,1
Syndra,Crimson Lucidity,Horizon Focus,MIDDLE,10322.0,100.0,33.53,1
Syndra,Rabadon's Deathcap,Crimson Lucidity,MIDDLE,11308.0,100.0,9.48,1
Syndra,Crimson Lucidity,Rabadon's Deathcap,MIDDLE,12063.0,100.0,1.85,1
Syndra,Crimson Lucidity,Lich Bane,MIDDLE,8253.0,0.0,-4.08,1
Qiyana,Crimson Lucidity,Zhonya's Hourglass,MIDDLE,9548.0,100.0,0,1
Qiyana,Spellslinger's Shoes,Zhonya's Hourglass,MIDDLE,9782.0,0.0,-57.97,1
Qiyana,Rabadon's Deathcap,Spellslinger's Shoes,MIDDLE,11816.0,0.0,-52.41,1
Malzahar,Shadowflame,Zhonya's Hourglass,MIDDLE,12226.0,100.0,0,1
Malzahar,Spellslinger's Shoes,Shadowflame,MIDDLE,12226.0,100.0,0,1
Malzahar,Stormsurge,Lich Bane,MIDDLE,8764.0,100.0,20.06,1
Malzahar,Rabadon's Deathcap,Stormsurge,MIDDLE,12841.0,100.0,0,1
Malzahar,Spellslinger's Shoes,Rabadon's Deathcap,MIDDLE,12841.0,100.0,0,1
Malzahar,Spellslinger's Shoes,Zhonya's Hourglass,MIDDLE,8425.0,0.0,19.46,1
Malzahar,Rabadon's Deathcap,Spellslinger's Shoes,MIDDLE,12409.0,0.0,0,1
Lissandra,Luden's Companion,None,MIDDLE,4612.0,100.0,-32.66,1
Lissandra,Zhonya's Hourglass,Luden's Companion,MIDDLE,10327.0,100.0,16.56,1
Lissandra,Rabadon's Deathcap,Zhonya's Hourglass,MIDDLE,11208.0,100.0,39.25,1
Lissandra,Void Staff,Rabadon's Deathcap,MIDDLE,14475.0,100.0,-3.31,1
Lissandra,Shadowflame,Void Staff,MIDDLE,18879.0,100.0,16.34,1
Lissandra,Lich Bane,Shadowflame,MIDDLE,22119.0,100.0,0,1
Lissandra,Banshee's Veil,Lich Bane,MIDDLE,7335.0,0.0,2.36,1
Lissandra,Rabadon's Deathcap,Banshee's Veil,MIDDLE,10797.0,0.0,0,1
Lissandra,Zhonya's Hourglass,Lich Bane,MIDDLE,7986.0,100.0,76.87,1
Lissandra,Crimson Lucidity,Zhonya's Hourglass,MIDDLE,9998.0,100.0,42.58,1
Lissandra,Rabadon's Deathcap,Crimson Lucidity,MIDDLE,13168.0,100.0,0,1
Katarina,Lich Bane,None,MIDDLE,5949.0,100.0,5.92,1
Katarina,Zhonya's Hourglass,Lich Bane,MIDDLE,7900.0,100.0,48.42,1
Katarina,Shadowflame,Zhonya's Hourglass,MIDDLE,12044.0,100.0,0,1
Katarina,Spellslinger's Shoes,Shadowflame,MIDDLE,12044.0,100.0,0,1
Galio,Zhonya's Hourglass,Lich Bane,MIDDLE,8326.0,0.0,-15.35,1
Galio,Stormsurge,Zhonya's Hourglass,MIDDLE,10476.0,0.0,0,1
Galio,Shadowflame,Lich Bane,MIDDLE,8014.0,100.0,-9.23,1
Galio,Crimson Lucidity,Shadowflame,MIDDLE,8656.0,100.0,-25.72,1
Galio,Rabadon's Deathcap,Crimson Lucidity,MIDDLE,11725.0,100.0,29.78,1
XinZhao,Lich Bane,None,JUNGLE,4162.0,0.0,-0.58,1
XinZhao,Shadowflame,Lich Bane,JUNGLE,7627.0,0.0,11.7,1
XinZhao,Rabadon's Deathcap,Shadowflame,JUNGLE,12831.0,0.0,-16.95,1
XinZhao,Void Staff,Rabadon's Deathcap,JUNGLE,14552.0,0.0,-10.62,1
JarvanIV,Void Staff,Shadowflame,JUNGLE,11181.0,0.0,0,1
Zyra,Luden's Companion,None,MIDDLE,3444.0,0.0,-40.9,1
Viego,Lich Bane,None,JUNGLE,5007.0,0.0,4.91,1
Viego,Shadowflame,Lich Bane,JUNGLE,8824.0,0.0,31.69,1
Viego,Zhonya's Hourglass,Shadowflame,JUNGLE,11575.0,0.0,28.04,1
Viego,Rabadon's Deathcap,Zhonya's Hourglass,JUNGLE,14837.0,0.0,0,1
Ryze,Lich Bane,None,MIDDLE,5453.0,100.0,18.44,1
Ryze,Shadowflame,Lich Bane,MIDDLE,8380.0,100.0,-1.28,1
Ryze,Spellslinger's Shoes,Shadowflame,MIDDLE,9019.0,100.0,-4.36,1
Orianna,Lich Bane,None,MIDDLE,3901.0,0.0,103.53,1
Orianna,Zhonya's Hourglass,Lich Bane,MIDDLE,7879.0,0.0,-4.39,1
Orianna,Luden's Companion,None,MIDDLE,5506.0,100.0,21.03,1
Orianna,Shadowflame,Luden's Companion,MIDDLE,7745.0,100.0,18.32,1
Orianna,Spellslinger's Shoes,Shadowflame,MIDDLE,10488.0,100.0,22.75,1
Orianna,Rabadon's Deathcap,Spellslinger's Shoes,MIDDLE,11653.0,100.0,64.91,1
Orianna,Lich Bane,Rabadon's Deathcap,MIDDLE,14493.0,100.0,0,1
Chogath,Lich Bane,None,MIDDLE,4335.0,100.0,63.34,1
Chogath,Zhonya's Hourglass,Lich Bane,MIDDLE,8218.0,100.0,7.31,1
Elise,Lich Bane,None,JUNGLE,4626.0,0.0,-12.03,1
Elise,Shadowflame,Lich Bane,JUNGLE,7825.0,0.0,-29.51,1
Elise,Zhonya's Hourglass,Shadowflame,JUNGLE,11677.0,0.0,0,1
Velkoz,Stormsurge,Lich Bane,MIDDLE,8571.0,100.0,2.77,1
Velkoz,Shadowflame,Stormsurge,MIDDLE,12193.0,100.0,0,1
Velkoz,Spellslinger's Shoes,Shadowflame,MIDDLE,12193.0,100.0,0,1
Velkoz,Zhonya's Hourglass,Lich Bane,MIDDLE,8333.0,0.0,-36.24,1
Velkoz,Spellslinger's Shoes,Zhonya's Hourglass,MIDDLE,8981.0,0.0,-14.13,1
Velkoz,Rabadon's Deathcap,Spellslinger's Shoes,MIDDLE,12152.0,0.0,-30.27,1
Velkoz,Shadowflame,Rabadon's Deathcap,MIDDLE,14999.0,0.0,0,1
Velkoz,Shadowflame,Lich Bane,MIDDLE,8814.0,0.0,0,1
Kayn,Lich Bane,None,JUNGLE,4189.0,0.0,-5.34,1
DrMundo,Lich Bane,None,JUNGLE,4784.0,0.0,54.35,1
DrMundo,Zhonya's Hourglass,Lich Bane,JUNGLE,7597.0,0.0,-1.89,1
DrMundo,Shadowflame,Zhonya's Hourglass,JUNGLE,10696.0,0.0,20.65,1
MonkeyKing,Lich Bane,None,JUNGLE,3999.0,0.0,70.34,1
MonkeyKing,Zhonya's Hourglass,Lich Bane,JUNGLE,8090.0,0.0,-9.72,1
MonkeyKing,Rabadon's Deathcap,Zhonya's Hourglass,JUNGLE,11683.0,0.0,-13.43,1
Zoe,Lich Bane,None,MIDDLE,3745.0,100.0,89.82,1
Zoe,Stormsurge,Lich Bane,MIDDLE,7781.0,100.0,7.19,1
Zoe,Spellslinger's Shoes,Stormsurge,MIDDLE,7781.0,100.0,7.44,1
Zoe,Rabadon's Deathcap,Spellslinger's Shoes,MIDDLE,11219.0,100.0,0,1
LeeSin,Lich Bane,None,JUNGLE,5701.0,0.0,-18.25,1
LeeSin,Zhonya's Hourglass,Lich Bane,JUNGLE,8585.0,0.0,0,1
Soraka,Blade of The Ruined King,None,UTILITY,4560.0,100.0,8.39,1
Soraka,Kraken Slayer,Blade of The Ruined King,UTILITY,8429.0,100.0,79.82,1
Soraka,Crimson Lucidity,Kraken Slayer,UTILITY,8429.0,100.0,81.58,1
Amumu,Lich Bane,None,JUNGLE,3469.0,0.0,-26.98,1
Amumu,Shadowflame,Lich Bane,JUNGLE,8450.0,0.0,-1.66,1
Amumu,Zhonya's Hourglass,Shadowflame,JUNGLE,11532.0,0.0,123.88,1
Amumu,Rabadon's Deathcap,Zhonya's Hourglass,JUNGLE,14785.0,0.0,0,1
Vladimir,Lich Bane,None,MIDDLE,4501.0,100.0,18.36,1
Vladimir,Rabadon's Deathcap,Lich Bane,MIDDLE,10020.0,100.0,-14.01,1
Vladimir,Zhonya's Hourglass,Rabadon's Deathcap,MIDDLE,12517.0,100.0,0,1
Aatrox,Lich Bane,None,JUNGLE,3939.0,100.0,38.73,1
Aatrox,Shadowflame,Lich Bane,JUNGLE,8482.0,100.0,0,1
TwistedFate,Lich Bane,None,MIDDLE,4364.0,100.0,94.97,1
TwistedFate,Rabadon's Deathcap,Lich Bane,MIDDLE,9913.0,100.0,0,1
TwistedFate,Crimson Lucidity,Rabadon's Deathcap,MIDDLE,11697.0,100.0,0,1
