VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Neeko,Cosmic Drive,100.0,22.52,1
Cassiopeia,Horizon Focus,100.0,15.26,1
Cassiopeia,Rabadon's Deathcap,100.0,22.66,1
Cassiopeia,Riftmaker,100.0,0,1
Illaoi,Cosmic Drive,0.0,35.66,1
Illaoi,Rabadon's Deathcap,0.0,43.81,1
Illaoi,Void Staff,0.0,-29.52,1
Smolder,Horizon Focus,100.0,29.24,1
Smolder,Riftmaker,100.0,13.65,1
Smolder,Crimson Lucidity,100.0,0,1
Jayce,Horizon Focus,100.0,-16.71,1
Jayce,Rabadon's Deathcap,100.0,22.92,1
Jayce,Stormsurge,100.0,46.75,1
Jayce,Zhonya's Hourglass,100.0,0,1
Zyra,Riftmaker,100.0,25.84,1
Zyra,Rabadon's Deathcap,100.0,18.8,1
Zyra,Spellslinger's Shoes,100.0,31.71,1
Seraphine,Horizon Focus,0.0,-16.54,1
Seraphine,Rabadon's Deathcap,0.0,5.81,1
Mel,Horizon Focus,100.0,41.86,1
Mel,Rabadon's Deathcap,100.0,10.34,1
Mel,Crimson Lucidity,100.0,8.66,1
Mel,Riftmaker,100.0,-10.05,1
Katarina,Crimson Lucidity,100.0,25.62,1
Katarina,Riftmaker,100.0,105.31,1
Katarina,Void Staff,100.0,0,1
Zac,Cosmic Drive,100.0,14.44,1
Zac,Stormsurge,100.0,-21.57,1
Zac,Crimson Lucidity,100.0,19.14,1
Zac,Shadowflame,100.0,6.69,1
Zac,Horizon Focus,100.0,-38.63,1
Zac,Swiftmarch,100.0,0,1
MasterYi,Horizon Focus,100.0,6.58,1
MasterYi,Riftmaker,100.0,1.69,1
MasterYi,Rabadon's Deathcap,100.0,112.71,1
Leblanc,Heartsteel,0.0,24.01,1
Leblanc,Cosmic Drive,0.0,32.77,1
Xerath,Horizon Focus,100.0,-8.55,1
Chogath,Cosmic Drive,100.0,34.68,1
Chogath,Riftmaker,100.0,8.83,1
Chogath,Crimson Lucidity,100.0,6.52,1
Chogath,Void Staff,100.0,-16.75,1
Chogath,Liandry's Torment,100.0,-16.14,1
Yone,Stormsurge,100.0,55.05,1
Yone,Rabadon's Deathcap,100.0,7.76,1
Yone,Zhonya's Hourglass,100.0,0,1
Thresh,Horizon Focus,100.0,18.89,1
Thresh,Rabadon's Deathcap,100.0,-24.67,1
Thresh,Riftmaker,100.0,2.28,1
Gwen,Horizon Focus,0.0,-20.38,1
Gwen,Rabadon's Deathcap,0.0,8.21,1
Gwen,Crimson Lucidity,0.0,0,1
