VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Rakan,Swiftmarch,Umbral Glaive,UTILITY,4812.0,0.0,6.5,1
Rakan,Youmuu's Ghostblade,Swiftmarch,UTILITY,7531.0,0.0,-6.46,1
Rakan,Youmuu's Ghostblade,Umbral Glaive,UTILITY,6010.0,0.0,0,1
Nami,Opportunity,None,UTILITY,4138.0,0.0,-9.23,1
Nami,Axiom Arc,Opportunity,UTILITY,6922.0,0.0,64.37,1
Nami,Voltaic Cyclosword,Axiom Arc,UTILITY,9799.0,0.0,2.19,1
Nami,Crimson Lucidity,Voltaic Cyclosword,UTILITY,10779.0,0.0,-33.51,1
Nami,Profane Hydra,Crimson Lucidity,UTILITY,13220.0,0.0,0,1
Nami,Swiftmarch,Umbral Glaive,UTILITY,4397.0,100.0,17.92,1
Nami,Edge of Night,Swiftmarch,UTILITY,7664.0,100.0,0,1
Nami,Youmuu's Ghostblade,Umbral Glaive,UTILITY,7168.0,0.0,-14.69,1
Nami,Edge of Night,Youmuu's Ghostblade,UTILITY,10011.0,0.0,0,1
Nami,Voltaic Cyclosword,Umbral Glaive,UTILITY,7188.0,0.0,34.0,1
Nami,Axiom Arc,Voltaic Cyclosword,UTILITY,9878.0,0.0,0,1
Karma,Swiftmarch,Umbral Glaive,UTILITY,6910.0,100.0,10.41,1
Karma,Youmuu's Ghostblade,Swiftmarch,UTILITY,7759.0,100.0,-25.02,1
Karma,Edge of Night,Youmuu's Ghostblade,UTILITY,10772.0,100.0,-36.83,1
Karma,Axiom Arc,Edge of Night,UTILITY,13586.0,100.0,-31.08,1
Nautilus,Youmuu's Ghostblade,Umbral Glaive,UTILITY,7420.0,100.0,13.47,1
Nautilus,Voltaic Cyclosword,Umbral Glaive,UTILITY,7703.0,100.0,50.58,1
Nautilus,Forever Forward,Voltaic Cyclosword,UTILITY,7703.0,100.0,50.64,1
Rell,Youmuu's Ghostblade,Umbral Glaive,UTILITY,6676.0,100.0,-15.25,1
Rell,Forever Forward,Youmuu's Ghostblade,UTILITY,7623.0,100.0,-23.09,1
Rengar,Umbral Glaive,None,UTILITY,3764.0,0.0,-43.83,1
Lulu,Youmuu's Ghostblade,None,UTILITY,3717.0,0.0,66.11,1
Lulu,Opportunity,Youmuu's Ghostblade,UTILITY,7084.0,0.0,40.24,1
Lulu,Youmuu's Ghostblade,Forever Forward,UTILITY,7281.0,100.0,86.17,1
Lulu,Edge of Night,Forever Forward,UTILITY,8201.0,0.0,0.94,1
Lulu,Guardian Angel,Edge of Night,UTILITY,12003.0,0.0,5.22,1
Lulu,Serpent's Fang,Guardian Angel,UTILITY,13907.0,0.0,-29.94,1
Lulu,Youmuu's Ghostblade,Umbral Glaive,UTILITY,6726.0,0.0,0,1
Velkoz,Umbral Glaive,None,UTILITY,4004.0,100.0,41.13,1
Velkoz,Forever Forward,Umbral Glaive,UTILITY,4166.0,100.0,51.38,1
Velkoz,Youmuu's Ghostblade,Forever Forward,UTILITY,7406.0,100.0,71.61,1
Velkoz,Edge of Night,Youmuu's Ghostblade,UTILITY,10422.0,100.0,126.78,1
Poppy,Umbral Glaive,None,UTILITY,3129.0,0.0,-32.23,1
Zeri,Umbral Glaive,None,UTILITY,5443.0,100.0,4.82,1
Zeri,Opportunity,Umbral Glaive,UTILITY,7099.0,100.0,0,1
Zeri,Forever Forward,Opportunity,UTILITY,7512.0,100.0,0,1
Sion,Umbral Glaive,None,UTILITY,3246.0,100.0,10.9,1
Elise,Swiftmarch,Umbral Glaive,UTILITY,5414.0,0.0,28.9,1
Elise,Youmuu's Ghostblade,Swiftmarch,UTILITY,9258.0,0.0,0,1
Elise,Forever Forward,Umbral Glaive,UTILITY,5767.0,100.0,19.35,1
MonkeyKing,Umbral Glaive,None,UTILITY,3729.0,0.0,18.04,1
MonkeyKing,Axiom Arc,Umbral Glaive,UTILITY,7421.0,0.0,0,1
Xerath,Youmuu's Ghostblade,Umbral Glaive,UTILITY,5023.0,0.0,0,1
Xerath,Youmuu's Ghostblade,None,UTILITY,4297.0,100.0,-8.32,1
Xerath,Forever Forward,Youmuu's Ghostblade,UTILITY,5577.0,100.0,-5.42,1
Xerath,Umbral Glaive,Forever Forward,UTILITY,7923.0,100.0,-25.45,1
Xerath,Edge of Night,Umbral Glaive,UTILITY,10810.0,100.0,24.22,1
Alistar,Umbral Glaive,None,UTILITY,4473.0,100.0,41.21,1
Alistar,Opportunity,Umbral Glaive,UTILITY,6597.0,100.0,-25.59,1
Alistar,Youmuu's Ghostblade,Opportunity,UTILITY,9947.0,100.0,32.19,1
Zyra,Swiftmarch,Umbral Glaive,UTILITY,6443.0,0.0,0.07,1
Zyra,Edge of Night,Swiftmarch,UTILITY,8153.0,0.0,-19.41,1
Zyra,Forever Forward,Umbral Glaive,UTILITY,6841.0,100.0,-7.04,1
Zyra,Youmuu's Ghostblade,Forever Forward,UTILITY,7935.0,100.0,-42.25,1
Galio,Umbral Glaive,None,UTILITY,3355.0,0.0,-9.5,1
Galio,Zhonya's Hourglass,Umbral Glaive,UTILITY,8746.0,0.0,76.61,1
Galio,Edge of Night,Zhonya's Hourglass,UTILITY,11023.0,0.0,-53.27,1
Taric,Umbral Glaive,None,UTILITY,4591.0,100.0,28.75,1
Taric,Forever Forward,Umbral Glaive,UTILITY,6369.0,100.0,-19.82,1
Taric,Youmuu's Ghostblade,Forever Forward,UTILITY,8077.0,100.0,0.43,1
Senna,Youmuu's Ghostblade,None,UTILITY,4893.0,100.0,22.16,1
Senna,Edge of Night,Swiftmarch,UTILITY,8064.0,100.0,23.06,1
Senna,Opportunity,Edge of Night,UTILITY,10964.0,100.0,0,1
Senna,Umbral Glaive,None,UTILITY,3505.0,100.0,0.61,1
Senna,Youmuu's Ghostblade,Umbral Glaive,UTILITY,7074.0,100.0,-4.56,1
Blitzcrank,Umbral Glaive,None,UTILITY,4295.0,0.0,15.53,1
Blitzcrank,Youmuu's Ghostblade,Umbral Glaive,UTILITY,7034.0,0.0,14.06,1
Blitzcrank,Edge of Night,Youmuu's Ghostblade,UTILITY,10725.0,0.0,0,1
Mel,Umbral Glaive,None,UTILITY,3851.0,100.0,21.31,1
Mel,Forever Forward,Umbral Glaive,UTILITY,5751.0,100.0,-10.06,1
Mel,Youmuu's Ghostblade,Forever Forward,UTILITY,7764.0,100.0,0,1
Seraphine,Umbral Glaive,None,UTILITY,4094.0,100.0,48.63,1
Seraphine,Forever Forward,Umbral Glaive,UTILITY,4963.0,100.0,104.63,1
Seraphine,Youmuu's Ghostblade,Forever Forward,UTILITY,7724.0,100.0,-1.95,1
Seraphine,Edge of Night,Youmuu's Ghostblade,UTILITY,10489.0,100.0,0,1
Zilean,Umbral Glaive,None,UTILITY,3575.0,0.0,-8.4,1
Zilean,Youmuu's Ghostblade,None,UTILITY,4295.0,0.0,-29.5,1
Zilean,Edge of Night,Youmuu's Ghostblade,UTILITY,7538.0,0.0,-13.76,1
Neeko,Umbral Glaive,None,UTILITY,3608.0,100.0,5.57,1
Neeko,Edge of Night,Umbral Glaive,UTILITY,7804.0,100.0,-17.4,1
Neeko,Axiom Arc,Edge of Night,UTILITY,9776.0,100.0,11.63,1
Neeko,Opportunity,Axiom Arc,UTILITY,13151.0,100.0,27.87,1
