VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Teemo,The Collector,0.0,-30.02,1
Teemo,Infinity Edge,0.0,0,1
Jinx,Swiftmarch,100.0,0.83,1
Jinx,Gunmetal Greaves,100.0,21.19,1
Jinx,Youmuu's Ghostblade,0.0,19.45,1
Jinx,Hubris,0.0,0,1
Jinx,Bloodthirster,100.0,0,1
Jhin,Youmuu's Ghostblade,100.0,14.89,1
Jhin,Swiftmarch,100.0,15.35,1
Zeri,Bloodthirster,0.0,0,1
Vayne,Yun Tal Wildarrows,0.0,145.56,1
Vayne,Mortal Reminder,0.0,0,1
Vayne,Bloodthirster,100.0,20.32,1
Vayne,Edge of Night,100.0,0,1
Kaisa,Mercurial Scimitar,100.0,20.26,1
Yunara,Blade of The Ruined King,0.0,-25.57,1
Yunara,Swiftmarch,100.0,7.82,1
Yunara,Mortal Reminder,100.0,34.51,1
Yunara,Gunmetal Greaves,100.0,96.74,1
Ashe,Chainlaced Crushers,0.0,0,1
Ashe,Rapid Firecannon,0.0,-3.45,1
Ashe,Guardian Angel,0.0,3.94,1
Ashe,Kaenic Rookern,0.0,0,1
Ashe,Yun Tal Wildarrows,0.0,6.33,1
Ashe,Youmuu's Ghostblade,0.0,48.52,1
Karthus,The Collector,0.0,16.68,1
Karthus,Infinity Edge,0.0,-39.38,1
Karthus,Gunmetal Greaves,0.0,-12.04,1
Karthus,Lord Dominik's Regards,0.0,0,1
Samira,Guardian Angel,100.0,0,1
Samira,Mortal Reminder,100.0,0,1
Samira,Bloodthirster,100.0,0.36,1
Sivir,Lord Dominik's Regards,100.0,12.23,1
Sivir,Yun Tal Wildarrows,0.0,50.43,1
Sivir,Gunmetal Greaves,100.0,0,1
Sivir,Opportunity,100.0,0,1
Sivir,Statikk Shiv,0.0,23.53,1
Smolder,Gunmetal Greaves,0.0,-10.17,1
Smolder,Lord Dominik's Regards,0.0,0,1
Smolder,Yun Tal Wildarrows,100.0,24.35,1
Xayah,Lord Dominik's Regards,100.0,-34.24,1
Xayah,Gunmetal Greaves,100.0,-34.19,1
Xayah,Yun Tal Wildarrows,100.0,21.81,1
Xayah,Rapid Firecannon,100.0,69.17,1
Senna,Lord Dominik's Regards,100.0,0,1
Senna,Bloodthirster,100.0,0,1
Tristana,The Collector,100.0,84.33,1
Tristana,Infinity Edge,100.0,1.15,1
Tristana,Rapid Firecannon,100.0,0,1
MissFortune,Mortal Reminder,100.0,34.42,1
Anivia,The Collector,0.0,0,1
Mel,Mortal Reminder,0.0,79.3,1
Mel,Guardian Angel,100.0,-32.15,1
Varus,The Collector,100.0,16.81,1
Ziggs,Lord Dominik's Regards,0.0,0,1
Ziggs,Rapid Firecannon,100.0,0,1
Ziggs,Maw of Malmortius,100.0,7.08,1
Ziggs,Mortal Reminder,100.0,-17.88,1
Ziggs,Gunmetal Greaves,0.0,-7.45,1
Zyra,The Collector,0.0,87.9,1
Zyra,Infinity Edge,0.0,-11.57,1
Zyra,Rapid Firecannon,0.0,5.33,1
Zyra,Mortal Reminder,0.0,0,1
Neeko,Youmuu's Ghostblade,0.0,26.87,1
Neeko,Rapid Firecannon,0.0,61.19,1
Neeko,Infinity Edge,0.0,0,1
Seraphine,The Collector,100.0,26.94,1
Seraphine,Infinity Edge,100.0,-7.96,1
Seraphine,Gunmetal Greaves,100.0,-48.11,1
Seraphine,Rapid Firecannon,100.0,0,1
KogMaw,The Collector,0.0,48.73,1
Sion,The Collector,0.0,8.8,1
Sion,Infinity Edge,0.0,6.49,1
Sion,Gunmetal Greaves,0.0,38.83,1
Sion,Rapid Firecannon,0.0,21.27,1
Nilah,The Collector,0.0,-18.61,1
Nilah,Rapid Firecannon,0.0,0,1
