VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Morgana,Locket of the Iron Solari,Thornmail,UTILITY,10350.0,100.0,14.48,1
Lulu,Armored Advance,Locket of the Iron Solari,UTILITY,6608.0,100.0,-21.94,1
Lulu,Thornmail,Armored Advance,UTILITY,7420.0,100.0,-36.16,1
Lulu,Kaenic Rookern,Thornmail,UTILITY,10384.0,100.0,0,1
Lulu,Thornmail,Knight's Vow,UTILITY,9119.0,100.0,-27.9,1
Karma,Locket of the Iron Solari,None,UTILITY,4194.0,100.0,39.98,1
Karma,Frozen Heart,Locket of the Iron Solari,UTILITY,6496.0,100.0,-25.09,1
Karma,Swiftmarch,Frozen Heart,UTILITY,7002.0,100.0,-13.55,1
Karma,Knight's Vow,Swiftmarch,UTILITY,9577.0,100.0,-16.85,1
Rakan,Locket of the Iron Solari,None,UTILITY,4396.0,100.0,3.34,1
Rakan,Knight's Vow,Locket of the Iron Solari,UTILITY,6696.0,100.0,-6.53,1
Rakan,Zeke's Convergence,Knight's Vow,UTILITY,8311.0,100.0,0,1
Rakan,Heartsteel,None,UTILITY,3865.0,100.0,-17.72,1
Rakan,Sunfire Aegis,Heartsteel,UTILITY,7987.0,100.0,22.53,1
Janna,Frozen Heart,None,UTILITY,4308.0,0.0,-35.05,1
Shen,Locket of the Iron Solari,None,UTILITY,4130.0,100.0,0.43,1
Shen,Armored Advance,Locket of the Iron Solari,UTILITY,5595.0,100.0,-3.41,1
Shen,Thornmail,Armored Advance,UTILITY,7552.0,100.0,-39.28,1
Poppy,Locket of the Iron Solari,None,UTILITY,4368.0,0.0,-9.12,1
Poppy,Knight's Vow,Locket of the Iron Solari,UTILITY,6846.0,0.0,0,1
Poppy,Redemption,None,UTILITY,3796.0,100.0,-11.12,1
Poppy,Armored Advance,Redemption,UTILITY,4924.0,100.0,-8.48,1
Poppy,Kaenic Rookern,Armored Advance,UTILITY,8529.0,100.0,25.09,1
Mel,Chainlaced Crushers,Locket of the Iron Solari,UTILITY,5654.0,100.0,14.3,1
Mel,Armored Advance,Locket of the Iron Solari,UTILITY,5631.0,0.0,-32.72,1
Mel,Redemption,Armored Advance,UTILITY,7074.0,0.0,0,1
TahmKench,Locket of the Iron Solari,None,UTILITY,4176.0,0.0,22.29,1
TahmKench,Knight's Vow,Locket of the Iron Solari,UTILITY,6397.0,0.0,6.11,1
Pyke,Locket of the Iron Solari,Locket of the Iron Solari,UTILITY,5831.0,0.0,-22.4,1
Pyke,Knight's Vow,Locket of the Iron Solari,UTILITY,6711.0,0.0,36.57,1
Pyke,Thornmail,Knight's Vow,UTILITY,9190.0,0.0,0,1
Pyke,Armored Advance,Locket of the Iron Solari,UTILITY,6347.0,100.0,24.29,1
Pyke,Redemption,Locket of the Iron Solari,UTILITY,6589.0,100.0,-46.85,1
Pyke,Armored Advance,Redemption,UTILITY,7178.0,100.0,-24.96,1
Pyke,Knight's Vow,Armored Advance,UTILITY,9500.0,100.0,-1.03,1
Senna,Locket of the Iron Solari,None,UTILITY,3038.0,100.0,24.39,1
Senna,Knight's Vow,Locket of the Iron Solari,UTILITY,6545.0,100.0,47.79,1
Senna,Knight's Vow,None,UTILITY,4678.0,100.0,-2.77,1
Senna,Armored Advance,Knight's Vow,UTILITY,5674.0,100.0,18.58,1
Senna,Thornmail,Armored Advance,UTILITY,7442.0,100.0,0,1
Senna,Knight's Vow,Redemption,UTILITY,6181.0,100.0,-1.96,1
Senna,Thornmail,Knight's Vow,UTILITY,9671.0,100.0,-20.82,1
Senna,Frozen Heart,Thornmail,UTILITY,11949.0,100.0,1.54,1
Senna,Redemption,Frozen Heart,UTILITY,13686.0,100.0,0,1
Senna,Blade of The Ruined King,Redemption,UTILITY,13686.0,100.0,0,1
Senna,Armored Advance,Redemption,UTILITY,5906.0,100.0,0,1
Thresh,Redemption,None,UTILITY,3534.0,0.0,-6.31,1
Thresh,Armored Advance,Redemption,UTILITY,4898.0,0.0,-29.69,1
Thresh,Locket of the Iron Solari,Armored Advance,UTILITY,6880.0,0.0,0,1
Thresh,Armored Advance,Knight's Vow,UTILITY,7024.0,100.0,29.43,1
Thresh,Redemption,Armored Advance,UTILITY,10052.0,100.0,0,1
Thresh,Armored Advance,Locket of the Iron Solari,UTILITY,4374.0,0.0,89.02,1
Thresh,Knight's Vow,Armored Advance,UTILITY,6867.0,0.0,-41.02,1
Nami,Locket of the Iron Solari,None,UTILITY,2934.0,100.0,31.05,1
Nami,Armored Advance,Locket of the Iron Solari,UTILITY,5806.0,100.0,22.41,1
Nami,Knight's Vow,Armored Advance,UTILITY,7085.0,100.0,81.7,1
Nami,Frozen Heart,Knight's Vow,UTILITY,9658.0,100.0,-47.82,1
Nami,Knight's Vow,None,UTILITY,4138.0,0.0,-3.59,1
Nami,Redemption,Knight's Vow,UTILITY,7473.0,0.0,-5.45,1
Nautilus,Thornmail,Locket of the Iron Solari,UTILITY,6882.0,0.0,-33.56,1
Nautilus,Knight's Vow,Locket of the Iron Solari,UTILITY,6445.0,0.0,0,1
Nautilus,Knight's Vow,None,UTILITY,4817.0,100.0,-8.45,1
Nautilus,Locket of the Iron Solari,Knight's Vow,UTILITY,7132.0,100.0,2.37,1
Sona,Locket of the Iron Solari,None,UTILITY,4374.0,0.0,-0.45,1
Sona,Thornmail,Locket of the Iron Solari,UTILITY,6720.0,0.0,-19.78,1
FiddleSticks,Locket of the Iron Solari,None,UTILITY,3451.0,0.0,-20.61,1
FiddleSticks,Thornmail,Locket of the Iron Solari,UTILITY,6095.0,0.0,-4.85,1
FiddleSticks,Frozen Heart,Thornmail,UTILITY,10103.0,0.0,0,1
Bard,Armored Advance,Knight's Vow,UTILITY,7213.0,0.0,0,1
Bard,Redemption,None,UTILITY,3480.0,0.0,-43.09,1
Ashe,Locket of the Iron Solari,None,UTILITY,4672.0,100.0,6.96,1
Ashe,Armored Advance,Locket of the Iron Solari,UTILITY,5645.0,100.0,0,1
Elise,Locket of the Iron Solari,None,UTILITY,3810.0,100.0,20.41,1
Elise,Knight's Vow,Locket of the Iron Solari,UTILITY,5302.0,100.0,-4.63,1
Blitzcrank,Armored Advance,Locket of the Iron Solari,UTILITY,5700.0,100.0,-5.97,1
Blitzcrank,Knight's Vow,Armored Advance,UTILITY,7105.0,100.0,-45.29,1
Blitzcrank,Thornmail,Knight's Vow,UTILITY,9290.0,100.0,-4.88,1
Blitzcrank,Frozen Heart,Thornmail,UTILITY,11999.0,100.0,0,1
Blitzcrank,Knight's Vow,Locket of the Iron Solari,UTILITY,6517.0,0.0,-23.09,1
Seraphine,Redemption,Locket of the Iron Solari,UTILITY,8080.0,100.0,-8.2,1
Seraphine,Knight's Vow,Redemption,UTILITY,9130.0,100.0,0,1
Pantheon,Locket of the Iron Solari,None,UTILITY,4052.0,0.0,-34.29,1
Pantheon,Thornmail,Locket of the Iron Solari,UTILITY,7044.0,0.0,0,1
Leona,Armored Advance,Locket of the Iron Solari,UTILITY,5183.0,100.0,-15.57,1
Leona,Thornmail,Redemption,UTILITY,6958.0,0.0,0,1
Brand,Knight's Vow,None,UTILITY,3748.0,0.0,-29.3,1
Brand,Locket of the Iron Solari,Knight's Vow,UTILITY,6390.0,0.0,-6.36,1
Brand,Redemption,Locket of the Iron Solari,UTILITY,6536.0,0.0,22.64,1
Brand,Knight's Vow,Redemption,UTILITY,9281.0,0.0,4.26,1
Brand,Randuin's Omen,Locket of the Iron Solari,UTILITY,7167.0,0.0,0,1
Zilean,Armored Advance,Redemption,UTILITY,4573.0,100.0,-4.89,1
Zilean,Locket of the Iron Solari,Armored Advance,UTILITY,6884.0,100.0,17.85,1
Zilean,Locket of the Iron Solari,Redemption,UTILITY,7429.0,0.0,11.43,1
Renata,Locket of the Iron Solari,None,UTILITY,3202.0,0.0,40.87,1
Rell,Redemption,None,UTILITY,3568.0,0.0,27.35,1
Rell,Knight's Vow,Redemption,UTILITY,7117.0,0.0,0,1
Gragas,Redemption,None,UTILITY,6160.0,0.0,-46.57,1
Gragas,Thornmail,Redemption,UTILITY,7820.0,0.0,0,1
Rammus,Redemption,None,UTILITY,3570.0,0.0,7.26,1
Xerath,Locket of the Iron Solari,None,UTILITY,3960.0,100.0,-10.85,1
Xerath,Redemption,Locket of the Iron Solari,UTILITY,6231.0,100.0,0,1
Milio,Chainlaced Crushers,Locket of the Iron Solari,UTILITY,4511.0,0.0,18.16,1
Milio,Knight's Vow,Chainlaced Crushers,UTILITY,7016.0,0.0,-36.75,1
Milio,Redemption,Locket of the Iron Solari,UTILITY,6984.0,0.0,-49.4,1
Milio,Knight's Vow,None,UTILITY,3565.0,100.0,-15.1,1
Milio,Chainlaced Crushers,Knight's Vow,UTILITY,6117.0,100.0,38.25,1
Milio,Locket of the Iron Solari,Chainlaced Crushers,UTILITY,7341.0,100.0,0,1
Zac,Locket of the Iron Solari,None,UTILITY,5104.0,100.0,-25.24,1
Zac,Frozen Heart,Locket of the Iron Solari,UTILITY,7710.0,100.0,35.01,1
Zac,Chainlaced Crushers,Frozen Heart,UTILITY,8857.0,100.0,-26.62,1
Zac,Redemption,Chainlaced Crushers,UTILITY,10594.0,100.0,6.37,1
Zac,Knight's Vow,Redemption,UTILITY,12770.0,100.0,0,1
Leblanc,Locket of the Iron Solari,None,UTILITY,3494.0,100.0,11.81,1
Leblanc,Armored Advance,Locket of the Iron Solari,UTILITY,6068.0,100.0,79.64,1
Leblanc,Knight's Vow,Armored Advance,UTILITY,7491.0,100.0,54.65,1
Hwei,Locket of the Iron Solari,None,UTILITY,3374.0,100.0,12.24,1
Hwei,Chainlaced Crushers,Locket of the Iron Solari,UTILITY,5230.0,100.0,8.84,1
Hwei,Spirit Visage,Chainlaced Crushers,UTILITY,7984.0,100.0,0,1
