VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Nami,Luden's Companion,100.0,27.48,1
Nami,Spellslinger's Shoes,100.0,-5.57,1
Lucian,Blackfire Torch,100.0,50.32,1
Lucian,Shadowflame,100.0,-18.81,1
Lucian,Rabadon's Deathcap,100.0,0,1
Ahri,Luden's Companion,0.0,10.0,1
Ahri,Liandry's Torment,0.0,0,1
Bard,Luden's Companion,0.0,-11.92,1
Bard,Blackfire Torch,0.0,137.43,1
Bard,Liandry's Torment,0.0,-41.43,1
Bard,Spellslinger's Shoes,0.0,-41.38,1
Bard,Rabadon's Deathcap,0.0,2.49,1
Zeri,Luden's Companion,100.0,37.42,1
Zeri,Shadowflame,100.0,-4.63,1
Zeri,Horizon Focus,100.0,18.6,1
Zeri,Spellslinger's Shoes,100.0,-1.23,1
Zeri,Cosmic Drive,100.0,-30.59,1
Zeri,Blackfire Torch,100.0,45.03,1
Zeri,Liandry's Torment,100.0,-5.18,1
Zeri,Crimson Lucidity,100.0,119.74,1
Zeri,Void Staff,100.0,-14.62,1
Katarina,Zhonya's Hourglass,0.0,0,1
Katarina,Luden's Companion,100.0,58.26,1
Katarina,Spellslinger's Shoes,100.0,18.71,1
Shen,Luden's Companion,0.0,99.92,1
Shen,Shadowflame,0.0,-19.79,1
Vex,Blackfire Torch,100.0,2.53,1
Janna,Luden's Companion,0.0,-22.99,1
Janna,Blackfire Torch,100.0,19.19,1
Caitlyn,Horizon Focus,100.0,-19.65,1
Caitlyn,Cosmic Drive,0.0,65.47,1
Caitlyn,Banshee's Veil,0.0,13.41,1
Brand,Blackfire Torch,0.0,-12.64,1
Brand,Shadowflame,0.0,-11.96,1
Brand,Rabadon's Deathcap,0.0,17.42,1
Brand,Void Staff,0.0,-6.31,1
Rakan,Blackfire Torch,100.0,-3.22,1
Rakan,Spellslinger's Shoes,100.0,48.33,1
Rakan,Archangel's Staff,100.0,36.51,1
Renata,Blackfire Torch,100.0,6.17,1
Hwei,Liandry's Torment,100.0,47.98,1
Hwei,Rabadon's Deathcap,100.0,68.44,1
Hwei,Void Staff,100.0,38.94,1
Hwei,Horizon Focus,0.0,37.02,1
Hwei,Zhonya's Hourglass,0.0,-16.52,1
Azir,Spellslinger's Shoes,100.0,45.45,1
Azir,Shadowflame,0.0,0,1
Azir,Rabadon's Deathcap,0.0,0,1
Cassiopeia,Horizon Focus,100.0,23.86,1
Cassiopeia,Shadowflame,100.0,65.98,1
Cassiopeia,Liandry's Torment,100.0,13.42,1
Lissandra,Luden's Companion,100.0,46.74,1
Lissandra,Shadowflame,100.0,8.51,1
Lissandra,Banshee's Veil,100.0,44.92,1
Lissandra,Liandry's Torment,100.0,61.91,1
Lissandra,Zhonya's Hourglass,100.0,-42.38,1
Lissandra,Rabadon's Deathcap,100.0,-47.99,1
Naafiri,Zhonya's Hourglass,100.0,21.97,1
Naafiri,Archangel's Staff,100.0,-15.48,1
Naafiri,Liandry's Torment,100.0,18.61,1
Yone,Blackfire Torch,100.0,40.34,1
Yone,Horizon Focus,100.0,12.28,1
Yone,Zhonya's Hourglass,100.0,-5.01,1
Malzahar,Crimson Lucidity,100.0,2.64,1
Malzahar,Spellslinger's Shoes,100.0,-34.98,1
Malzahar,Shadowflame,0.0,-32.47,1
Twitch,Blackfire Torch,100.0,-39.17,1
Twitch,Liandry's Torment,100.0,79.08,1
Twitch,Shadowflame,100.0,14.75,1
Twitch,Spellslinger's Shoes,100.0,14.82,1
Twitch,Rabadon's Deathcap,100.0,18.27,1
Twitch,Void Staff,100.0,-15.93,1
Milio,Luden's Companion,0.0,-28.19,1
Milio,Archangel's Staff,0.0,-29.32,1
Orianna,Blackfire Torch,100.0,-0.28,1
Orianna,Liandry's Torment,100.0,91.29,1
Orianna,Shadowflame,100.0,80.78,1
Orianna,Spellslinger's Shoes,100.0,90.83,1
Orianna,Rabadon's Deathcap,100.0,-2.15,1
Orianna,Archangel's Staff,100.0,0,1
Orianna,Horizon Focus,100.0,0,1
Orianna,Luden's Companion,0.0,0,1
Gangplank,Blackfire Torch,0.0,21.63,1
Gangplank,Horizon Focus,0.0,29.32,1
Gangplank,Spellslinger's Shoes,0.0,18.09,1
Gangplank,Rabadon's Deathcap,0.0,-15.76,1
Gangplank,Zhonya's Hourglass,0.0,0,1
Syndra,Rabadon's Deathcap,100.0,1.14,1
Vladimir,Blackfire Torch,0.0,-1.23,1
Vladimir,Liandry's Torment,0.0,20.07,1
Vladimir,Shadowflame,0.0,0,1
Zed,Blackfire Torch,0.0,-13.65,1
Zed,Liandry's Torment,0.0,58.54,1
Zed,Spellslinger's Shoes,0.0,-12.13,1
Zed,Luden's Companion,0.0,66.8,1
Zed,Shadowflame,0.0,-31.04,1
Zed,Void Staff,0.0,0,1
Senna,Archangel's Staff,0.0,-7.57,1
Senna,Blackfire Torch,0.0,15.19,1
Senna,Spellslinger's Shoes,0.0,14.16,1
Ekko,Luden's Companion,0.0,84.54,1
Ekko,Spellslinger's Shoes,0.0,-44.64,1
Ekko,Blackfire Torch,0.0,36.96,1
Ekko,Liandry's Torment,0.0,18.64,1
Ekko,Zhonya's Hourglass,0.0,0,1
Taliyah,Rabadon's Deathcap,100.0,17.68,1
Taliyah,Spellslinger's Shoes,100.0,-29.01,1
Soraka,Luden's Companion,100.0,26.16,1
Soraka,Spellslinger's Shoes,100.0,-11.56,1
Leblanc,Liandry's Torment,100.0,-6.26,1
Leblanc,Horizon Focus,100.0,24.98,1
Leblanc,Rabadon's Deathcap,100.0,0,1
Yasuo,Luden's Companion,100.0,25.61,1
Yasuo,Liandry's Torment,100.0,0,1
Yasuo,Spellslinger's Shoes,100.0,0,1
Galio,Horizon Focus,0.0,-58.73,1
Galio,Shadowflame,0.0,-53.71,1
Galio,Rabadon's Deathcap,0.0,116.83,1
Galio,Zhonya's Hourglass,0.0,31.44,1
Galio,Spellslinger's Shoes,0.0,-4.72,1
Galio,Void Staff,0.0,-3.8,1
Jinx,Luden's Companion,0.0,-28.62,1
Jinx,Horizon Focus,0.0,-11.8,1
Jinx,Rabadon's Deathcap,0.0,-9.9,1
Jinx,Zhonya's Hourglass,0.0,-10.0,1
Elise,Luden's Companion,100.0,13.97,1
Elise,Spellslinger's Shoes,100.0,-14.28,1
Elise,Shadowflame,100.0,-29.19,1
Elise,Zhonya's Hourglass,100.0,0,1
Karthus,Blackfire Torch,0.0,-33.93,1
Karthus,Horizon Focus,0.0,73.64,1
Karthus,Rabadon's Deathcap,0.0,0,1
AurelionSol,Blackfire Torch,100.0,3.13,1
AurelionSol,Horizon Focus,100.0,-13.91,1
AurelionSol,Liandry's Torment,100.0,0,1
Samira,Blackfire Torch,100.0,-19.21,1
Samira,Horizon Focus,100.0,87.09,1
Samira,Rabadon's Deathcap,100.0,0.12,1
Samira,Spellslinger's Shoes,100.0,0.49,1
Ezreal,Blackfire Torch,0.0,-8.04,1
Ezreal,Shadowflame,0.0,-36.25,1
Ezreal,Spellslinger's Shoes,0.0,-0.64,1
Ezreal,Rabadon's Deathcap,0.0,61.94,1
