VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Khazix,Swiftmarch,100.0,22.3,1
Shaco,Stridebreaker,0.0,39.29,1
Shaco,Experimental Hexplate,0.0,6.25,1
Shaco,Sterak's Gage,0.0,-20.66,1
Shaco,Serpent's Fang,0.0,0,1
XinZhao,Axiom Arc,100.0,0,1
Viego,Armored Advance,100.0,7.24,1
Viego,Blade of The Ruined King,0.0,0,1
Sylas,Stridebreaker,100.0,48.06,1
Sylas,Experimental Hexplate,100.0,1.04,1
Sylas,Chainlaced Crushers,100.0,-11.59,1
Sylas,Black Cleaver,100.0,20.87,1
Sylas,Youmuu's Ghostblade,0.0,31.08,1
Sylas,Serpent's Fang,0.0,28.99,1
Sylas,Edge of Night,0.0,47.07,1
Amumu,Eclipse,0.0,-33.28,1
Amumu,Experimental Hexplate,100.0,3.02,1
Amumu,Sterak's Gage,100.0,0,1
Belveth,Stridebreaker,100.0,26.82,1
Trundle,Death's Dance,0.0,-59.25,1
Skarner,Stridebreaker,0.0,28.19,1
Skarner,Eclipse,0.0,-25.89,1
Skarner,Black Cleaver,0.0,30.98,1
Skarner,Blade of The Ruined King,0.0,0,1
Diana,Chainlaced Crushers,100.0,5.27,1
Diana,Maw of Malmortius,100.0,9.59,1
Diana,Wit's End,100.0,26.41,1
Diana,Terminus,100.0,111.03,1
Zed,Stridebreaker,0.0,-12.45,1
Zed,Experimental Hexplate,0.0,4.62,1
Elise,Stridebreaker,0.0,57.46,1
Elise,Experimental Hexplate,0.0,-14.72,1
Elise,Chainlaced Crushers,0.0,-33.18,1
Talon,Eclipse,100.0,-20.89,1
Talon,Armored Advance,100.0,15.81,1
Talon,Stridebreaker,0.0,43.76,1
Talon,Death's Dance,0.0,26.81,1
Talon,Chempunk Chainsword,0.0,0,1
Kindred,Stridebreaker,100.0,0,1
Ekko,Experimental Hexplate,0.0,36.99,1
Ekko,Chainlaced Crushers,0.0,26.58,1
Ekko,Black Cleaver,0.0,0,1
Briar,Stridebreaker,0.0,36.86,1
Briar,Experimental Hexplate,0.0,72.06,1
Briar,Black Cleaver,0.0,0,1
DrMundo,Stridebreaker,0.0,52.82,1
DrMundo,Experimental Hexplate,0.0,-30.57,1
DrMundo,Black Cleaver,0.0,0,1
Lillia,Maw of Malmortius,0.0,75.79,1
Lillia,Black Cleaver,0.0,0,1
Lillia,Sterak's Gage,100.0,-12.06,1
Lillia,Chainlaced Crushers,100.0,42.08,1
Lillia,Serpent's Fang,100.0,0,1
Lillia,Axiom Arc,100.0,0,1
MasterYi,Guardian Angel,100.0,0,1
Maokai,Stridebreaker,0.0,-17.37,1
Maokai,Experimental Hexplate,0.0,15.82,1
Maokai,Black Cleaver,0.0,-45.83,1
Naafiri,Stridebreaker,0.0,1.3,1
Naafiri,Experimental Hexplate,0.0,0,1
Malphite,Profane Hydra,0.0,72.63,1
Malphite,Axiom Arc,0.0,-20.21,1
Malphite,Experimental Hexplate,0.0,-3.84,1
Teemo,Profane Hydra,0.0,30.67,1
Teemo,Axiom Arc,0.0,-5.72,1
Teemo,Crimson Lucidity,0.0,13.51,1
Teemo,The Collector,0.0,-6.79,1
Teemo,Serylda's Grudge,0.0,0,1
Ivern,Stridebreaker,0.0,-9.86,1
Ivern,Experimental Hexplate,0.0,-1.26,1
Ivern,Axiom Arc,0.0,-1.43,1
Ivern,Armored Advance,0.0,49.94,1
Ivern,Black Cleaver,0.0,0,1
Aatrox,Axiom Arc,100.0,32.74,1
Aatrox,Profane Hydra,100.0,54.72,1
