VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Karma,Blackfire Torch,None,UTILITY,4704.0,100.0,12.6,1
Karma,Archangel's Staff,Rylai's Crystal Scepter,UTILITY,8043.0,100.0,-8.9,1
Karma,Archangel's Staff,Archangel's Staff,UTILITY,8043.0,100.0,-8.89,1
Karma,Crimson Lucidity,Archangel's Staff,UTILITY,8043.0,100.0,-8.85,1
Karma,Horizon Focus,Crimson Lucidity,UTILITY,10209.0,100.0,0,1
Soraka,Blackfire Torch,None,UTILITY,3626.0,100.0,0,1
Soraka,Liandry's Torment,None,UTILITY,5168.0,0.0,-34.51,1
Soraka,Morellonomicon,None,UTILITY,4482.0,0.0,13.03,1
Soraka,Crimson Lucidity,Morellonomicon,UTILITY,5984.0,0.0,11.12,1
Soraka,Rylai's Crystal Scepter,Crimson Lucidity,UTILITY,8315.0,0.0,1.63,1
Soraka,Horizon Focus,Rylai's Crystal Scepter,UTILITY,11481.0,0.0,0,1
Leona,Archangel's Staff,None,UTILITY,4330.0,100.0,0.73,1
Leona,Archangel's Staff,Archangel's Staff,UTILITY,6934.0,100.0,40.16,1
Leona,Zhonya's Hourglass,Archangel's Staff,UTILITY,7758.0,100.0,41.42,1
MissFortune,Echoes of Helia,None,UTILITY,4091.0,0.0,13.51,1
MissFortune,Redemption,Echoes of Helia,UTILITY,6119.0,0.0,-17.87,1
MissFortune,Moonstone Renewer,Redemption,UTILITY,8219.0,0.0,-32.01,1
Nautilus,Archangel's Staff,None,UTILITY,3541.0,0.0,1.95,1
Nautilus,Crimson Lucidity,Archangel's Staff,UTILITY,5047.0,0.0,-43.29,1
Nautilus,Archangel's Staff,Crimson Lucidity,UTILITY,5047.0,0.0,-40.87,1
Nautilus,Redemption,Archangel's Staff,UTILITY,7695.0,0.0,0,1
Nautilus,Rylai's Crystal Scepter,None,UTILITY,4592.0,0.0,1.52,1
Nautilus,Echoes of Helia,Rylai's Crystal Scepter,UTILITY,6289.0,0.0,0,1
Nami,Blackfire Torch,None,UTILITY,3911.0,0.0,-15.87,1
Nami,Rylai's Crystal Scepter,Blackfire Torch,UTILITY,7897.0,0.0,-26.73,1
Nami,Echoes of Helia,None,UTILITY,4553.0,0.0,-8.43,1
Nami,Moonstone Renewer,Echoes of Helia,UTILITY,6102.0,0.0,0,1
Nami,Zhonya's Hourglass,Rylai's Crystal Scepter,UTILITY,7925.0,0.0,-21.24,1
Nami,Swiftmarch,Zhonya's Hourglass,UTILITY,8650.0,0.0,-22.33,1
Nami,Mikael's Blessing,Swiftmarch,UTILITY,10521.0,0.0,32.73,1
Nami,Horizon Focus,Mikael's Blessing,UTILITY,14245.0,0.0,0,1
Rell,Echoes of Helia,None,UTILITY,3818.0,0.0,-9.84,1
Rell,Rylai's Crystal Scepter,Echoes of Helia,UTILITY,7101.0,0.0,-26.63,1
Shaco,Redemption,None,UTILITY,5232.0,100.0,94.68,1
Shaco,Moonstone Renewer,Redemption,UTILITY,7907.0,100.0,-14.23,1
Shaco,Echoes of Helia,Moonstone Renewer,UTILITY,9193.0,100.0,-4.12,1
Shaco,Echoes of Helia,None,UTILITY,3422.0,100.0,78.82,1
Shaco,Moonstone Renewer,Echoes of Helia,UTILITY,7238.0,100.0,73.38,1
Shaco,Redemption,Moonstone Renewer,UTILITY,8656.0,100.0,44.8,1
Smolder,Archangel's Staff,Blackfire Torch,BOTTOM,7208.0,0.0,12.45,1
Smolder,Archangel's Staff,Archangel's Staff,BOTTOM,7208.0,0.0,12.46,1
Smolder,Rylai's Crystal Scepter,Archangel's Staff,BOTTOM,10293.0,0.0,-35.7,1
Smolder,Liandry's Torment,Blackfire Torch,BOTTOM,6687.0,100.0,77.38,1
Smolder,Rylai's Crystal Scepter,Liandry's Torment,BOTTOM,9243.0,100.0,0.21,1
Camille,Moonstone Renewer,None,UTILITY,3015.0,0.0,-23.32,1
Camille,Dawncore,Moonstone Renewer,UTILITY,6530.0,0.0,4.02,1
Camille,Redemption,Dawncore,UTILITY,8607.0,0.0,-6.04,1
Yuumi,Crimson Lucidity,Rylai's Crystal Scepter,UTILITY,6677.0,100.0,-24.69,1
Yuumi,Zhonya's Hourglass,Crimson Lucidity,UTILITY,8164.0,100.0,-12.28,1
Yuumi,Redemption,Rylai's Crystal Scepter,UTILITY,6484.0,0.0,22.23,1
Yuumi,Zhonya's Hourglass,Redemption,UTILITY,10264.0,0.0,0,1
Swain,Blackfire Torch,None,UTILITY,3748.0,100.0,24.25,1
Swain,Rylai's Crystal Scepter,None,UTILITY,4291.0,100.0,-27.34,1
Swain,Redemption,Rylai's Crystal Scepter,UTILITY,6357.0,100.0,127.52,1
Swain,Archangel's Staff,Redemption,UTILITY,9327.0,100.0,35.29,1
Swain,Archangel's Staff,Archangel's Staff,UTILITY,11937.0,100.0,0,1
Braum,Rylai's Crystal Scepter,None,UTILITY,4119.0,100.0,-22.44,1
Braum,Blackfire Torch,Rylai's Crystal Scepter,UTILITY,7829.0,100.0,2.27,1
Braum,Crimson Lucidity,Blackfire Torch,UTILITY,7829.0,100.0,2.41,1
Braum,Redemption,None,UTILITY,4549.0,0.0,-27.85,1
Braum,Crimson Lucidity,Redemption,UTILITY,5534.0,0.0,-42.34,1
Braum,Moonstone Renewer,Crimson Lucidity,UTILITY,7693.0,0.0,-30.69,1
Braum,Rylai's Crystal Scepter,Moonstone Renewer,UTILITY,9118.0,0.0,5.63,1
Bard,Rylai's Crystal Scepter,None,UTILITY,4437.0,0.0,-14.92,1
Bard,Echoes of Helia,Rylai's Crystal Scepter,UTILITY,6156.0,0.0,53.89,1
Bard,Redemption,Echoes of Helia,UTILITY,9882.0,0.0,-23.93,1
Bard,Moonstone Renewer,Redemption,UTILITY,10767.0,0.0,0,1
Bard,Luden's Companion,None,UTILITY,4383.0,100.0,-20.97,1
Bard,Spellslinger's Shoes,Luden's Companion,UTILITY,5706.0,100.0,1.62,1
Bard,Rylai's Crystal Scepter,Spellslinger's Shoes,UTILITY,11364.0,100.0,-2.91,1
Bard,Void Staff,Rylai's Crystal Scepter,UTILITY,11364.0,100.0,-1.03,1
Bard,Redemption,None,UTILITY,4610.0,100.0,-34.57,1
Bard,Crimson Lucidity,Redemption,UTILITY,6537.0,100.0,-20.46,1
Bard,Echoes of Helia,None,UTILITY,3732.0,100.0,5.96,1
Bard,Crimson Lucidity,Echoes of Helia,UTILITY,5273.0,100.0,-18.08,1
Bard,Redemption,Crimson Lucidity,UTILITY,7168.0,100.0,-28.14,1
Zyra,Redemption,None,UTILITY,2862.0,0.0,-0.96,1
Zyra,Archangel's Staff,Rylai's Crystal Scepter,UTILITY,7021.0,0.0,-18.86,1
Zyra,Archangel's Staff,Archangel's Staff,UTILITY,7021.0,0.0,-18.85,1
Poppy,Rylai's Crystal Scepter,None,UTILITY,3044.0,0.0,-4.13,1
Poppy,Redemption,Rylai's Crystal Scepter,UTILITY,6454.0,0.0,0,1
Vladimir,Blackfire Torch,None,MIDDLE,3402.0,100.0,6.15,1
Vladimir,Rylai's Crystal Scepter,Blackfire Torch,MIDDLE,7055.0,100.0,69.55,1
Vladimir,Crimson Lucidity,Rylai's Crystal Scepter,MIDDLE,9856.0,100.0,11.66,1
Vladimir,Rabadon's Deathcap,Crimson Lucidity,MIDDLE,11639.0,100.0,0,1
Zoe,Malignance,None,MIDDLE,4526.0,100.0,18.21,1
Zoe,Lich Bane,Malignance,MIDDLE,7582.0,100.0,38.72,1
Zoe,Shadowflame,Lich Bane,MIDDLE,11226.0,100.0,48.8,1
Zoe,Rabadon's Deathcap,Shadowflame,MIDDLE,14296.0,100.0,34.82,1
Zoe,Banshee's Veil,Rabadon's Deathcap,MIDDLE,18003.0,100.0,-12.19,1
Zoe,Spellslinger's Shoes,Banshee's Veil,MIDDLE,19089.0,100.0,0,1
Morgana,Luden's Companion,None,UTILITY,3887.0,0.0,90.99,1
Morgana,Shadowflame,Luden's Companion,UTILITY,7353.0,0.0,20.61,1
Morgana,Rabadon's Deathcap,Shadowflame,UTILITY,10732.0,0.0,-18.65,1
Morgana,Rod of Ages,None,MIDDLE,4012.0,0.0,6.59,1
Morgana,Rylai's Crystal Scepter,Rod of Ages,MIDDLE,8288.0,0.0,-6.6,1
Morgana,Spellslinger's Shoes,Rylai's Crystal Scepter,MIDDLE,8605.0,0.0,-16.72,1
Morgana,Spellslinger's Shoes,Spellslinger's Shoes,MIDDLE,9286.0,0.0,0,1
Morgana,Rylai's Crystal Scepter,None,UTILITY,4052.0,0.0,33.89,1
Morgana,Archangel's Staff,Rylai's Crystal Scepter,UTILITY,7465.0,0.0,-3.21,1
Morgana,Archangel's Staff,Archangel's Staff,UTILITY,7465.0,0.0,-3.2,1
Rakan,Archangel's Staff,None,UTILITY,4221.0,0.0,-1.64,1
Rakan,Archangel's Staff,Archangel's Staff,UTILITY,5088.0,0.0,-25.14,1
Rakan,Rylai's Crystal Scepter,Archangel's Staff,UTILITY,7683.0,0.0,0,1
Rakan,Rylai's Crystal Scepter,None,UTILITY,4061.0,100.0,8.44,1
Rakan,Spellslinger's Shoes,Rylai's Crystal Scepter,UTILITY,5330.0,100.0,24.19,1
Kaisa,Luden's Companion,None,BOTTOM,3762.0,0.0,2.91,1
Kaisa,Liandry's Torment,Luden's Companion,BOTTOM,7473.0,0.0,-25.09,1
Caitlyn,Blackfire Torch,None,BOTTOM,4683.0,0.0,10.65,1
Caitlyn,Rylai's Crystal Scepter,Blackfire Torch,BOTTOM,8583.0,0.0,29.43,1
Blitzcrank,Echoes of Helia,None,UTILITY,3900.0,0.0,3.98,1
Blitzcrank,Mikael's Blessing,Echoes of Helia,UTILITY,6297.0,0.0,-1.53,1
Hwei,Rylai's Crystal Scepter,None,UTILITY,4717.0,0.0,11.56,1
Hwei,Morellonomicon,Rylai's Crystal Scepter,UTILITY,7451.0,0.0,0,1
Elise,Archangel's Staff,None,UTILITY,4339.0,0.0,-21.34,1
Elise,Archangel's Staff,Archangel's Staff,UTILITY,4973.0,0.0,2.01,1
Elise,Redemption,Archangel's Staff,UTILITY,7262.0,0.0,0,1
Brand,Redemption,None,UTILITY,3982.0,0.0,-0.49,1
Brand,Moonstone Renewer,Redemption,UTILITY,6267.0,0.0,0,1
Lux,Redemption,None,UTILITY,3113.0,100.0,-6.76,1
Lux,Ardent Censer,Redemption,UTILITY,6767.0,100.0,-8.54,1
Lux,Rylai's Crystal Scepter,Ardent Censer,UTILITY,9537.0,100.0,-12.33,1
Lux,Zhonya's Hourglass,Rylai's Crystal Scepter,UTILITY,12435.0,100.0,18.45,1
Lux,Archangel's Staff,None,UTILITY,4016.0,0.0,0,1
Lux,Archangel's Staff,Archangel's Staff,UTILITY,4691.0,0.0,0,1
Lux,Rylai's Crystal Scepter,None,UTILITY,4794.0,0.0,0,1
Thresh,Rylai's Crystal Scepter,None,UTILITY,4892.0,100.0,-11.89,1
Thresh,Swiftmarch,Rylai's Crystal Scepter,UTILITY,5378.0,100.0,10.7,1
Thresh,Archangel's Staff,Swiftmarch,UTILITY,7617.0,100.0,44.49,1
Thresh,Archangel's Staff,Archangel's Staff,UTILITY,7617.0,100.0,44.49,1
Thresh,Blackfire Torch,None,UTILITY,4461.0,0.0,58.61,1
Thresh,Rylai's Crystal Scepter,Blackfire Torch,UTILITY,7267.0,0.0,-15.52,1
Thresh,Moonstone Renewer,None,UTILITY,3867.0,0.0,-27.2,1
Milio,Ardent Censer,Rylai's Crystal Scepter,UTILITY,7402.0,0.0,0,1
Milio,Crimson Lucidity,Rylai's Crystal Scepter,UTILITY,4759.0,0.0,-35.31,1
Milio,Redemption,Crimson Lucidity,UTILITY,8103.0,0.0,-36.35,1
TahmKench,Blackfire Torch,None,UTILITY,3367.0,0.0,-36.76,1
Zed,Rod of Ages,None,MIDDLE,4280.0,100.0,-7.56,1
Zed,Archangel's Staff,Rod of Ages,MIDDLE,8617.0,100.0,0,1
Zed,Archangel's Staff,Archangel's Staff,MIDDLE,8617.0,100.0,0,1
Zed,Armored Advance,Archangel's Staff,MIDDLE,9630.0,100.0,0,1
Zed,Malignance,None,MIDDLE,4215.0,100.0,-35.18,1
Zed,Rylai's Crystal Scepter,Malignance,MIDDLE,7643.0,100.0,-21.25,1
Zed,Rabadon's Deathcap,Rylai's Crystal Scepter,MIDDLE,11186.0,100.0,-20.67,1
Zed,Liandry's Torment,Rabadon's Deathcap,MIDDLE,13800.0,100.0,-28.01,1
Zed,Cryptbloom,Liandry's Torment,MIDDLE,16435.0,100.0,0,1
Anivia,Luden's Companion,None,MIDDLE,3902.0,0.0,-20.0,1
Anivia,Rylai's Crystal Scepter,Luden's Companion,MIDDLE,7069.0,0.0,6.2,1
Syndra,Archangel's Staff,None,MIDDLE,3408.0,0.0,9.64,1
Syndra,Archangel's Staff,Archangel's Staff,MIDDLE,5184.0,0.0,10.21,1
Syndra,Zhonya's Hourglass,Archangel's Staff,MIDDLE,8245.0,0.0,1.5,1
Syndra,Liandry's Torment,Zhonya's Hourglass,MIDDLE,10713.0,0.0,47.02,1
Syndra,Rabadon's Deathcap,Liandry's Torment,MIDDLE,14135.0,0.0,0,1
Jinx,Archangel's Staff,None,BOTTOM,3676.0,100.0,-1.5,1
Jinx,Archangel's Staff,Archangel's Staff,BOTTOM,4804.0,100.0,39.74,1
Jinx,Rylai's Crystal Scepter,Archangel's Staff,BOTTOM,7510.0,100.0,-0.29,1
Jinx,Imperial Mandate,Rylai's Crystal Scepter,BOTTOM,9163.0,100.0,-7.62,1
Jinx,Morellonomicon,Imperial Mandate,BOTTOM,11952.0,100.0,0,1
Jinx,Blackfire Torch,None,BOTTOM,4036.0,0.0,-12.33,1
Jinx,Liandry's Torment,Blackfire Torch,BOTTOM,7646.0,0.0,0,1
Lucian,Liandry's Torment,None,BOTTOM,4694.0,0.0,10.04,1
Lucian,Archangel's Staff,Liandry's Torment,BOTTOM,9411.0,0.0,21.63,1
Lucian,Archangel's Staff,Archangel's Staff,BOTTOM,9411.0,0.0,21.65,1
Lucian,Morellonomicon,Archangel's Staff,BOTTOM,10534.0,0.0,24.51,1
Lucian,Spellslinger's Shoes,Morellonomicon,BOTTOM,11285.0,0.0,69.98,1
Lucian,Shadowflame,Spellslinger's Shoes,BOTTOM,15042.0,0.0,0,1
Pyke,Redemption,None,UTILITY,4505.0,0.0,85.35,1
Pyke,Echoes of Helia,Redemption,UTILITY,6402.0,0.0,-29.01,1
