VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Talon,Armored Advance,Unending Despair,JUNGLE,11641.0,100.0,-16.47,1
Talon,Abyssal Mask,Armored Advance,JUNGLE,15103.0,100.0,19.36,1
Talon,Frozen Heart,Abyssal Mask,JUNGLE,17910.0,100.0,65.1,1
Talon,Frozen Heart,Frozen Heart,JUNGLE,20316.0,100.0,-25.15,1
Talon,Zhonya's Hourglass,Frozen Heart,JUNGLE,20316.0,100.0,-25.08,1
Talon,Armored Advance,Zhonya's Hourglass,JUNGLE,21453.0,100.0,-16.89,1
Talon,Void Staff,Armored Advance,JUNGLE,21453.0,100.0,-16.72,1
Pantheon,Liandry's Torment,None,JUNGLE,3412.0,0.0,-27.66,1
Pantheon,Riftmaker,Liandry's Torment,JUNGLE,6563.0,0.0,35.28,1
Pantheon,Unending Despair,Riftmaker,JUNGLE,11610.0,0.0,-4.3,1
Pantheon,Randuin's Omen,Unending Despair,JUNGLE,13396.0,0.0,0,1
Kindred,Liandry's Torment,None,JUNGLE,4400.0,0.0,-1.57,1
Kindred,Hextech Rocketbelt,None,JUNGLE,4390.0,0.0,58.15,1
Kindred,Zhonya's Hourglass,Hextech Rocketbelt,JUNGLE,8269.0,0.0,6.47,1
Kindred,Rabadon's Deathcap,Zhonya's Hourglass,JUNGLE,12239.0,0.0,53.88,1
Kindred,Riftmaker,Rabadon's Deathcap,JUNGLE,14279.0,0.0,42.32,1
Kindred,Liandry's Torment,Riftmaker,JUNGLE,17319.0,0.0,-40.88,1
Kindred,Unending Despair,Unending Despair,JUNGLE,18248.0,0.0,-64.37,1
Kindred,Shadowflame,Unending Despair,JUNGLE,18248.0,0.0,-64.34,1
Hecarim,Liandry's Torment,None,JUNGLE,4154.0,0.0,0.13,1
Hecarim,Riftmaker,Liandry's Torment,JUNGLE,7890.0,0.0,-10.67,1
Hecarim,Zhonya's Hourglass,Riftmaker,JUNGLE,11824.0,0.0,-37.24,1
Hecarim,Chainlaced Crushers,Zhonya's Hourglass,JUNGLE,11824.0,0.0,-37.21,1
Hecarim,Unending Despair,Chainlaced Crushers,JUNGLE,14858.0,0.0,-8.54,1
Hecarim,Nashor's Tooth,None,JUNGLE,5705.0,0.0,-41.3,1
Hecarim,Lich Bane,Nashor's Tooth,JUNGLE,8565.0,0.0,-32.06,1
Hecarim,Shadowflame,Lich Bane,JUNGLE,10737.0,0.0,0,1
Trundle,Nashor's Tooth,None,JUNGLE,4396.0,100.0,-0.14,1
Trundle,Zhonya's Hourglass,Nashor's Tooth,JUNGLE,7731.0,100.0,0,1
AurelionSol,Stormsurge,None,MIDDLE,4684.0,0.0,5.33,1
AurelionSol,Lich Bane,Stormsurge,MIDDLE,7312.0,0.0,-29.74,1
AurelionSol,Hextech Rocketbelt,None,MIDDLE,3847.0,0.0,5.3,1
AurelionSol,Stormsurge,Hextech Rocketbelt,MIDDLE,7926.0,0.0,-8.35,1
AurelionSol,Zhonya's Hourglass,Stormsurge,MIDDLE,10638.0,0.0,0,1
Elise,Liandry's Torment,None,JUNGLE,4549.0,0.0,-40.27,1
Elise,Unending Despair,Liandry's Torment,JUNGLE,7170.0,0.0,25.29,1
Elise,Riftmaker,Unending Despair,JUNGLE,11211.0,0.0,0,1
Shaco,Hextech Rocketbelt,None,JUNGLE,3714.0,0.0,-35.54,1
Shaco,Riftmaker,Hextech Rocketbelt,JUNGLE,9545.0,0.0,2.33,1
Shaco,Unending Despair,Riftmaker,JUNGLE,11366.0,0.0,10.44,1
Shaco,"Jak'Sho, The Protean",Unending Despair,JUNGLE,14531.0,0.0,-8.21,1
Shaco,Warmog's Armor,"Jak'Sho, The Protean",JUNGLE,17591.0,0.0,-61.98,1
Shaco,Riftmaker,None,JUNGLE,3939.0,100.0,0,1
Evelynn,Liandry's Torment,None,JUNGLE,3807.0,0.0,1.78,1
Evelynn,Riftmaker,Liandry's Torment,JUNGLE,8010.0,0.0,-15.66,1
Graves,Riftmaker,Nashor's Tooth,JUNGLE,7694.0,0.0,33.33,1
Graves,Zhonya's Hourglass,Riftmaker,JUNGLE,11161.0,0.0,0,1
Graves,Lich Bane,None,JUNGLE,4093.0,100.0,62.01,1
Graves,Rabadon's Deathcap,Lich Bane,JUNGLE,8473.0,100.0,41.63,1
Graves,Spellslinger's Shoes,Rabadon's Deathcap,JUNGLE,9255.0,100.0,42.17,1
Graves,Zhonya's Hourglass,Spellslinger's Shoes,JUNGLE,13686.0,100.0,0,1
Graves,Lich Bane,Nashor's Tooth,JUNGLE,8535.0,0.0,6.87,1
Amumu,Riftmaker,None,JUNGLE,3896.0,100.0,-13.19,1
Amumu,Hextech Rocketbelt,Riftmaker,JUNGLE,7607.0,100.0,22.43,1
Amumu,Nashor's Tooth,None,JUNGLE,4691.0,100.0,22.83,1
Amumu,Liandry's Torment,Nashor's Tooth,JUNGLE,7870.0,100.0,29.66,1
Amumu,Zhonya's Hourglass,Liandry's Torment,JUNGLE,11923.0,100.0,0,1
Amumu,Spellslinger's Shoes,Zhonya's Hourglass,JUNGLE,11923.0,100.0,0,1
Amumu,Hextech Rocketbelt,None,JUNGLE,3689.0,100.0,9.84,1
Amumu,Riftmaker,Hextech Rocketbelt,JUNGLE,8210.0,100.0,8.0,1
Amumu,Zhonya's Hourglass,Riftmaker,JUNGLE,10468.0,100.0,26.28,1
Amumu,Rabadon's Deathcap,Zhonya's Hourglass,JUNGLE,13936.0,100.0,68.05,1
Amumu,Shadowflame,Rabadon's Deathcap,JUNGLE,17627.0,100.0,0,1
Amumu,Liandry's Torment,None,JUNGLE,4238.0,0.0,9.1,1
Amumu,Nashor's Tooth,Liandry's Torment,JUNGLE,7988.0,0.0,-8.38,1
Syndra,Zhonya's Hourglass,Shadowflame,MIDDLE,11393.0,0.0,-14.49,1
Syndra,Spellslinger's Shoes,Shadowflame,MIDDLE,8860.0,0.0,-30.48,1
Syndra,Zhonya's Hourglass,Stormsurge,MIDDLE,7631.0,0.0,-33.95,1
Syndra,Rabadon's Deathcap,Zhonya's Hourglass,MIDDLE,10990.0,0.0,-30.46,1
Orianna,Zhonya's Hourglass,Stormsurge,MIDDLE,8060.0,0.0,-18.94,1
Orianna,Zhonya's Hourglass,Shadowflame,MIDDLE,11142.0,0.0,23.47,1
Orianna,Rabadon's Deathcap,Zhonya's Hourglass,MIDDLE,14743.0,0.0,-1.03,1
Orianna,Void Staff,Rabadon's Deathcap,MIDDLE,17756.0,0.0,0,1
Orianna,Spellslinger's Shoes,Void Staff,MIDDLE,18780.0,0.0,0,1
Ahri,Lich Bane,None,MIDDLE,5234.0,100.0,18.17,1
Ahri,Shadowflame,Lich Bane,MIDDLE,7863.0,100.0,64.45,1
Ahri,Spellslinger's Shoes,Shadowflame,MIDDLE,8311.0,100.0,84.87,1
Ahri,Rabadon's Deathcap,Spellslinger's Shoes,MIDDLE,12143.0,100.0,12.31,1
Viego,Lich Bane,Nashor's Tooth,JUNGLE,7421.0,100.0,26.31,1
Viego,Spellslinger's Shoes,Lich Bane,JUNGLE,10409.0,100.0,35.52,1
Viego,Shadowflame,Zhonya's Hourglass,JUNGLE,14614.0,100.0,0,1
Viego,Rabadon's Deathcap,Nashor's Tooth,JUNGLE,8082.0,0.0,8.67,1
Viego,Zhonya's Hourglass,Riftmaker,JUNGLE,11889.0,100.0,0,1
Viego,Unending Despair,Zhonya's Hourglass,JUNGLE,14013.0,100.0,0,1
Viego,Liandry's Torment,Nashor's Tooth,JUNGLE,7734.0,0.0,-22.07,1
Viego,Shadowflame,Spellslinger's Shoes,JUNGLE,14221.0,0.0,8.32,1
Viego,Hextech Rocketbelt,Liandry's Torment,JUNGLE,8632.0,0.0,16.34,1
Viego,Nashor's Tooth,Hextech Rocketbelt,JUNGLE,10597.0,0.0,6.77,1
Viego,Shadowflame,Hextech Rocketbelt,JUNGLE,7239.0,0.0,-9.09,1
Viego,Zhonya's Hourglass,Shadowflame,JUNGLE,12992.0,0.0,-40.88,1
Viego,Stormsurge,Nashor's Tooth,JUNGLE,9048.0,0.0,-47.84,1
Viego,Spellslinger's Shoes,Liandry's Torment,JUNGLE,7967.0,100.0,3.85,1
Viego,Riftmaker,Zhonya's Hourglass,JUNGLE,15316.0,100.0,0,1
Viego,Rabadon's Deathcap,Riftmaker,JUNGLE,11508.0,100.0,23.53,1
Viego,Bloodletter's Curse,Riftmaker,JUNGLE,10876.0,0.0,-36.4,1
Viego,Zhonya's Hourglass,Liandry's Torment,JUNGLE,10774.0,100.0,38.39,1
Viego,Lich Bane,Rabadon's Deathcap,JUNGLE,16984.0,100.0,0,1
Viego,Lich Bane,Lich Bane,JUNGLE,18045.0,100.0,0,1
Viego,Shadowflame,Lich Bane,JUNGLE,18437.0,100.0,0,1
Gangplank,Stormsurge,None,MIDDLE,3742.0,0.0,-11.94,1
Nocturne,Lich Bane,None,JUNGLE,4088.0,0.0,65.28,1
Nocturne,Zhonya's Hourglass,Lich Bane,JUNGLE,8046.0,0.0,53.54,1
Nocturne,Unending Despair,Liandry's Torment,JUNGLE,16861.0,0.0,35.69,1
Nocturne,Nashor's Tooth,None,JUNGLE,3465.0,0.0,0.36,1
Nocturne,Rabadon's Deathcap,Nashor's Tooth,JUNGLE,9835.0,0.0,15.72,1
Nocturne,Zhonya's Hourglass,Rabadon's Deathcap,JUNGLE,11854.0,0.0,43.33,1
Nocturne,Zhonya's Hourglass,Riftmaker,JUNGLE,12709.0,0.0,-11.51,1
Nocturne,Spellslinger's Shoes,Zhonya's Hourglass,JUNGLE,13028.0,0.0,0,1
Zoe,Zhonya's Hourglass,Shadowflame,MIDDLE,11673.0,100.0,35.66,1
Zoe,Banshee's Veil,Zhonya's Hourglass,MIDDLE,13991.0,100.0,0,1
Vex,Lich Bane,None,MIDDLE,4611.0,100.0,4.97,1
Vex,Zhonya's Hourglass,Lich Bane,MIDDLE,9123.0,100.0,-24.66,1
Vex,Shadowflame,Zhonya's Hourglass,MIDDLE,11299.0,100.0,77.86,1
Vex,Void Staff,Shadowflame,MIDDLE,14435.0,100.0,-0.65,1
Vex,Stormsurge,None,MIDDLE,4242.0,0.0,22.13,1
Vex,Shadowflame,Stormsurge,MIDDLE,7992.0,0.0,12.72,1
Malzahar,Stormsurge,None,MIDDLE,4040.0,100.0,1.41,1
Malzahar,Zhonya's Hourglass,Shadowflame,MIDDLE,11426.0,100.0,54.97,1
Malzahar,Banshee's Veil,Zhonya's Hourglass,MIDDLE,13791.0,100.0,0,1
Malzahar,Hextech Rocketbelt,None,MIDDLE,4238.0,0.0,-5.08,1
Malzahar,Nashor's Tooth,Hextech Rocketbelt,MIDDLE,7167.0,0.0,0,1
Malzahar,Lich Bane,None,MIDDLE,4129.0,0.0,-22.25,1
Malzahar,Stormsurge,Lich Bane,MIDDLE,8259.0,0.0,31.96,1
Lillia,Riftmaker,Liandry's Torment,JUNGLE,8121.0,0.0,11.99,1
Lillia,Zhonya's Hourglass,Riftmaker,JUNGLE,11095.0,0.0,47.2,1
Lillia,Chainlaced Crushers,Zhonya's Hourglass,JUNGLE,11912.0,0.0,9.98,1
Lillia,Rabadon's Deathcap,Chainlaced Crushers,JUNGLE,15063.0,0.0,0,1
Ryze,Stormsurge,None,MIDDLE,3961.0,100.0,38.5,1
Ryze,Shadowflame,Stormsurge,MIDDLE,7860.0,100.0,22.65,1
Ryze,Zhonya's Hourglass,Shadowflame,MIDDLE,10528.0,100.0,70.63,1
Ryze,Spellslinger's Shoes,Zhonya's Hourglass,MIDDLE,10528.0,100.0,70.81,1
Ryze,Spellslinger's Shoes,Spellslinger's Shoes,MIDDLE,13267.0,100.0,0,1
Azir,Stormsurge,None,MIDDLE,3700.0,0.0,25.84,1
Azir,Shadowflame,Stormsurge,MIDDLE,9319.0,0.0,8.86,1
Azir,Zhonya's Hourglass,Shadowflame,MIDDLE,10876.0,0.0,0,1
Ekko,Nashor's Tooth,None,JUNGLE,3502.0,0.0,34.8,1
Ekko,Lich Bane,Nashor's Tooth,JUNGLE,7205.0,0.0,-18.26,1
Ekko,Spellslinger's Shoes,Lich Bane,JUNGLE,8930.0,0.0,0,1
Ekko,Lich Bane,None,MIDDLE,4776.0,0.0,144.96,1
Ekko,Stormsurge,Lich Bane,MIDDLE,8027.0,0.0,-15.62,1
Ekko,Zhonya's Hourglass,Stormsurge,MIDDLE,10474.0,0.0,-23.17,1
Ekko,Shadowflame,Zhonya's Hourglass,MIDDLE,14164.0,0.0,0,1
Ekko,Rabadon's Deathcap,Shadowflame,MIDDLE,12507.0,0.0,-65.45,1
Ekko,Liandry's Torment,None,JUNGLE,4079.0,100.0,7.27,1
Ekko,Riftmaker,Liandry's Torment,JUNGLE,7926.0,100.0,6.15,1
Ekko,Spellslinger's Shoes,Riftmaker,JUNGLE,9764.0,100.0,4.62,1
Ekko,Zhonya's Hourglass,Spellslinger's Shoes,JUNGLE,11731.0,100.0,0,1
Belveth,Nashor's Tooth,None,JUNGLE,4047.0,0.0,-31.18,1
Belveth,Lich Bane,Nashor's Tooth,JUNGLE,7986.0,0.0,0,1
Galio,Stormsurge,None,MIDDLE,3907.0,100.0,20.68,1
Galio,Shadowflame,Stormsurge,MIDDLE,7760.0,100.0,0.55,1
Galio,Zhonya's Hourglass,Shadowflame,MIDDLE,11239.0,100.0,0,1
LeeSin,Spellslinger's Shoes,Riftmaker,JUNGLE,9510.0,0.0,55.25,1
LeeSin,Morellonomicon,Zhonya's Hourglass,JUNGLE,15804.0,0.0,0,1
LeeSin,Rabadon's Deathcap,Morellonomicon,JUNGLE,15804.0,0.0,0,1
LeeSin,Stormsurge,None,JUNGLE,4057.0,100.0,32.12,1
LeeSin,Shadowflame,Stormsurge,JUNGLE,9201.0,100.0,46.41,1
LeeSin,Zhonya's Hourglass,Shadowflame,JUNGLE,9201.0,100.0,47.02,1
LeeSin,Shadowflame,Zhonya's Hourglass,JUNGLE,13153.0,100.0,18.53,1
LeeSin,Morellonomicon,Riftmaker,JUNGLE,11535.0,100.0,29.98,1
LeeSin,Zhonya's Hourglass,Morellonomicon,JUNGLE,13818.0,100.0,-12.61,1
LeeSin,Nashor's Tooth,None,JUNGLE,4821.0,100.0,40.51,1
LeeSin,Shadowflame,Nashor's Tooth,JUNGLE,7242.0,100.0,20.32,1
LeeSin,Stormsurge,Zhonya's Hourglass,JUNGLE,14550.0,100.0,0,1
MasterYi,Nashor's Tooth,None,JUNGLE,3929.0,0.0,0,1
MasterYi,Liandry's Torment,None,JUNGLE,4315.0,0.0,-19.84,1
MasterYi,Zhonya's Hourglass,Liandry's Torment,JUNGLE,8296.0,0.0,-3.12,1
MasterYi,Riftmaker,Zhonya's Hourglass,JUNGLE,10565.0,0.0,0,1
Kayn,Nashor's Tooth,None,JUNGLE,3694.0,0.0,31.98,1
Kayn,Zhonya's Hourglass,Nashor's Tooth,JUNGLE,7622.0,0.0,-11.15,1
Kayn,Liandry's Torment,Zhonya's Hourglass,JUNGLE,10954.0,0.0,57.02,1
Kayn,Morellonomicon,Liandry's Torment,JUNGLE,13840.0,0.0,-17.19,1
Kayn,Zhonya's Hourglass,Spellslinger's Shoes,JUNGLE,11761.0,100.0,-6.1,1
Kayn,Unending Despair,Zhonya's Hourglass,JUNGLE,13964.0,100.0,0,1
Xerath,Banshee's Veil,Shadowflame,MIDDLE,10812.0,0.0,2.28,1
Xerath,Zhonya's Hourglass,Banshee's Veil,MIDDLE,14865.0,0.0,0,1
Xerath,Lich Bane,None,MIDDLE,3606.0,100.0,-3.56,1
Xerath,Shadowflame,Lich Bane,MIDDLE,6940.0,100.0,53.6,1
Xerath,Zhonya's Hourglass,Shadowflame,MIDDLE,11240.0,100.0,0,1
Xerath,Stormsurge,Stormsurge,MIDDLE,4495.0,100.0,63.07,1
Xerath,Spellslinger's Shoes,Shadowflame,MIDDLE,9616.0,100.0,13.78,1
Xerath,Zhonya's Hourglass,Spellslinger's Shoes,MIDDLE,12326.0,100.0,-43.27,1
Garen,Liandry's Torment,None,MIDDLE,3952.0,0.0,14.83,1
Garen,Hextech Rocketbelt,Liandry's Torment,MIDDLE,8093.0,0.0,-18.8,1
Garen,Stormsurge,None,MIDDLE,3835.0,0.0,37.22,1
Garen,Shadowflame,Stormsurge,MIDDLE,9059.0,0.0,3.19,1
Garen,Zhonya's Hourglass,Shadowflame,MIDDLE,11445.0,0.0,-44.36,1
Zed,Liandry's Torment,None,JUNGLE,4411.0,100.0,43.04,1
Zed,Riftmaker,Liandry's Torment,JUNGLE,7612.0,100.0,16.31,1
Zed,Hextech Rocketbelt,None,MIDDLE,4643.0,100.0,-15.39,1
Zed,Rabadon's Deathcap,Hextech Rocketbelt,MIDDLE,8110.0,100.0,0,1
Zed,Nashor's Tooth,None,JUNGLE,4032.0,0.0,-11.31,1
Zed,Zhonya's Hourglass,Nashor's Tooth,JUNGLE,8783.0,0.0,0,1
Zed,Zhonya's Hourglass,Liandry's Torment,JUNGLE,12971.0,100.0,0,1
MonkeyKing,Riftmaker,Liandry's Torment,JUNGLE,7104.0,100.0,20.41,1
MonkeyKing,Zhonya's Hourglass,Riftmaker,JUNGLE,11679.0,100.0,31.13,1
MonkeyKing,Nashor's Tooth,None,JUNGLE,3460.0,0.0,-4.71,1
MonkeyKing,Lich Bane,Nashor's Tooth,JUNGLE,7601.0,0.0,12.04,1
Velkoz,Zhonya's Hourglass,Shadowflame,MIDDLE,12650.0,100.0,0,1
Velkoz,Spellslinger's Shoes,Shadowflame,MIDDLE,10819.0,100.0,-20.16,1
Velkoz,Zhonya's Hourglass,Spellslinger's Shoes,MIDDLE,11543.0,100.0,-7.5,1
Velkoz,Spellslinger's Shoes,Zhonya's Hourglass,MIDDLE,11543.0,100.0,-7.47,1
JarvanIV,Zhonya's Hourglass,Nashor's Tooth,JUNGLE,7788.0,100.0,21.92,1
JarvanIV,Spellslinger's Shoes,Zhonya's Hourglass,JUNGLE,10009.0,100.0,0,1
JarvanIV,Rabadon's Deathcap,Nashor's Tooth,JUNGLE,8646.0,0.0,0,1
JarvanIV,Liandry's Torment,None,JUNGLE,5057.0,100.0,-30.12,1
JarvanIV,Riftmaker,Liandry's Torment,JUNGLE,8561.0,100.0,5.57,1
JarvanIV,Spellslinger's Shoes,Riftmaker,JUNGLE,8561.0,100.0,5.85,1
JarvanIV,Zhonya's Hourglass,Spellslinger's Shoes,JUNGLE,11563.0,100.0,0,1
JarvanIV,Hextech Rocketbelt,None,JUNGLE,3508.0,0.0,-59.11,1
JarvanIV,Riftmaker,Nashor's Tooth,JUNGLE,7329.0,0.0,19.04,1
JarvanIV,Armored Advance,Riftmaker,JUNGLE,8816.0,0.0,-9.56,1
JarvanIV,Randuin's Omen,Armored Advance,JUNGLE,11067.0,0.0,-30.18,1
JarvanIV,"Jak'Sho, The Protean",Randuin's Omen,JUNGLE,14382.0,0.0,-46.44,1
Warwick,Liandry's Torment,Nashor's Tooth,JUNGLE,7586.0,100.0,135.06,1
Warwick,Spellslinger's Shoes,Liandry's Torment,JUNGLE,10064.0,100.0,0,1
Warwick,Riftmaker,Nashor's Tooth,JUNGLE,8786.0,100.0,6.4,1
Warwick,Randuin's Omen,Riftmaker,JUNGLE,10931.0,100.0,18.48,1
Warwick,Spirit Visage,Randuin's Omen,JUNGLE,13974.0,100.0,12.9,1
Warwick,Rabadon's Deathcap,Spirit Visage,JUNGLE,17461.0,100.0,0,1
Teemo,Liandry's Torment,None,JUNGLE,4112.0,0.0,3.73,1
Teemo,Riftmaker,Liandry's Torment,JUNGLE,8363.0,0.0,35.47,1
Teemo,Hextech Rocketbelt,None,JUNGLE,6456.0,0.0,63.19,1
Teemo,Shadowflame,Hextech Rocketbelt,JUNGLE,9284.0,0.0,11.08,1
Teemo,Zhonya's Hourglass,Shadowflame,JUNGLE,11428.0,0.0,-42.4,1
Teemo,Spellslinger's Shoes,Zhonya's Hourglass,JUNGLE,11428.0,0.0,-42.31,1
Teemo,Riftmaker,Spellslinger's Shoes,JUNGLE,13701.0,0.0,0,1
Teemo,Spellslinger's Shoes,Riftmaker,JUNGLE,14963.0,0.0,0,1
Teemo,Nashor's Tooth,None,JUNGLE,4102.0,0.0,-32.11,1
Teemo,Zhonya's Hourglass,Nashor's Tooth,JUNGLE,9472.0,0.0,6.39,1
Teemo,Chainlaced Crushers,Zhonya's Hourglass,JUNGLE,10197.0,0.0,0,1
Malphite,Stormsurge,None,MIDDLE,3892.0,0.0,19.73,1
Malphite,Shadowflame,Stormsurge,MIDDLE,7528.0,0.0,70.4,1
Malphite,Nashor's Tooth,None,JUNGLE,3590.0,100.0,18.4,1
Malphite,Riftmaker,Nashor's Tooth,JUNGLE,8465.0,100.0,17.18,1
Malphite,Unending Despair,Riftmaker,JUNGLE,12570.0,100.0,-45.7,1
Malphite,Spirit Visage,Unending Despair,JUNGLE,13616.0,100.0,-48.3,1
Malphite,Randuin's Omen,Spirit Visage,JUNGLE,16131.0,100.0,-13.13,1
Malphite,Lich Bane,None,JUNGLE,4143.0,100.0,43.42,1
Malphite,Liandry's Torment,Lich Bane,JUNGLE,8750.0,100.0,-16.49,1
Jax,Nashor's Tooth,None,JUNGLE,3881.0,0.0,-20.36,1
Jax,Shadowflame,Nashor's Tooth,JUNGLE,8515.0,0.0,65.57,1
Jax,Zhonya's Hourglass,Shadowflame,JUNGLE,10878.0,0.0,-16.23,1
Jax,Spellslinger's Shoes,Zhonya's Hourglass,JUNGLE,11502.0,0.0,-8.85,1
Jax,Liandry's Torment,None,JUNGLE,3414.0,100.0,13.5,1
Jax,Riftmaker,Liandry's Torment,JUNGLE,8766.0,100.0,12.18,1
Jax,Spellslinger's Shoes,Riftmaker,JUNGLE,8766.0,100.0,12.61,1
Jax,Zhonya's Hourglass,Spellslinger's Shoes,JUNGLE,11304.0,100.0,45.84,1
Jax,Morellonomicon,Zhonya's Hourglass,JUNGLE,14227.0,100.0,6.75,1
Leblanc,Zhonya's Hourglass,Shadowflame,MIDDLE,11155.0,100.0,92.07,1
Leblanc,Void Staff,Shadowflame,MIDDLE,11032.0,100.0,2.05,1
Leblanc,Spellslinger's Shoes,Void Staff,MIDDLE,13998.0,100.0,34.88,1
Leblanc,Zhonya's Hourglass,Spellslinger's Shoes,MIDDLE,15331.0,100.0,-4.64,1
XinZhao,Nashor's Tooth,None,JUNGLE,4009.0,100.0,7.4,1
XinZhao,Riftmaker,Nashor's Tooth,JUNGLE,8320.0,100.0,-7.46,1
XinZhao,Liandry's Torment,Riftmaker,JUNGLE,11737.0,100.0,-27.24,1
XinZhao,Liandry's Torment,None,JUNGLE,4689.0,0.0,23.52,1
XinZhao,Riftmaker,Liandry's Torment,JUNGLE,7427.0,0.0,-27.3,1
XinZhao,Zhonya's Hourglass,Riftmaker,JUNGLE,11727.0,0.0,3.82,1
XinZhao,Unending Despair,Zhonya's Hourglass,JUNGLE,14176.0,0.0,0,1
Twitch,Hextech Rocketbelt,None,JUNGLE,3856.0,100.0,-17.24,1
