VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Hecarim,Black Cleaver,100.0,-7.0,1
Hecarim,Death's Dance,100.0,28.95,1
Hecarim,Chempunk Chainsword,100.0,0,1
Hecarim,Serylda's Grudge,0.0,1.04,1
Hecarim,Axiom Arc,0.0,15.45,1
Viego,The Collector,0.0,8.24,1
Viego,Hubris,0.0,-28.09,1
Viego,Opportunity,0.0,35.92,1
Viego,Serylda's Grudge,0.0,0,1
Nocturne,Serpent's Fang,0.0,0,1
Nocturne,Crimson Lucidity,100.0,0.08,1
Nocturne,Eclipse,100.0,8.21,1
Nocturne,Edge of Night,100.0,38.37,1
Jax,Youmuu's Ghostblade,0.0,40.84,1
Jax,Axiom Arc,0.0,-14.48,1
Ryze,Profane Hydra,0.0,9.93,1
Ryze,Youmuu's Ghostblade,0.0,35.43,1
Ryze,Swiftmarch,0.0,7.99,1
Ryze,Serpent's Fang,0.0,12.69,1
Ryze,Edge of Night,0.0,0,1
Zed,Youmuu's Ghostblade,100.0,-0.78,1
Zed,Serpent's Fang,100.0,32.55,1
Zed,Serylda's Grudge,100.0,21.32,1
Kayn,Axiom Arc,0.0,-8.19,1
Elise,Hubris,0.0,15.07,1
Elise,Opportunity,0.0,21.67,1
Elise,Youmuu's Ghostblade,100.0,30.93,1
Elise,Maw of Malmortius,100.0,21.87,1
Elise,Profane Hydra,100.0,4.5,1
Elise,Forever Forward,100.0,68.28,1
Warwick,Youmuu's Ghostblade,100.0,39.27,1
Warwick,Black Cleaver,100.0,-1.16,1
Warwick,Chempunk Chainsword,100.0,81.28,1
Ekko,Axiom Arc,100.0,57.73,1
Ekko,Crimson Lucidity,100.0,58.02,1
Ekko,Opportunity,100.0,-8.93,1
Ekko,Serpent's Fang,100.0,0,1
Ekko,Edge of Night,100.0,0,1
Ekko,The Collector,100.0,-11.23,1
Ekko,Lord Dominik's Regards,100.0,-0.59,1
Akali,Youmuu's Ghostblade,0.0,21.72,1
Akali,Opportunity,0.0,3.69,1
Akali,Edge of Night,0.0,22.81,1
Akali,Serylda's Grudge,0.0,53.64,1
Akali,Serpent's Fang,0.0,-4.43,1
Lux,Youmuu's Ghostblade,100.0,2.76,1
Lux,Opportunity,100.0,-8.49,1
Lux,Crimson Lucidity,100.0,0,1
Shaco,Edge of Night,0.0,0,1
Shaco,Opportunity,0.0,0,1
Kassadin,Youmuu's Ghostblade,100.0,78.35,1
Kassadin,Axiom Arc,100.0,-0.07,1
Kassadin,Serylda's Grudge,100.0,-29.58,1
Kassadin,Edge of Night,100.0,0,1
Qiyana,Youmuu's Ghostblade,100.0,15.51,1
Qiyana,Serpent's Fang,100.0,28.36,1
Qiyana,Hubris,100.0,9.55,1
Qiyana,Crimson Lucidity,100.0,25.74,1
Qiyana,Axiom Arc,100.0,17.9,1
Qiyana,Serylda's Grudge,100.0,0,1
Khazix,Eclipse,0.0,1.66,1
Khazix,Black Cleaver,0.0,-13.07,1
Khazix,Profane Hydra,0.0,0,1
Sylas,Youmuu's Ghostblade,100.0,62.6,1
Sylas,Serylda's Grudge,100.0,57.21,1
Sylas,Eclipse,100.0,0,1
Sylas,Chainlaced Crushers,100.0,0,1
Sylas,Sterak's Gage,100.0,0,1
