VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Riven,Manamune,Trinity Force,BOTTOM,8801.0,0.0,92.43,1
Riven,Manamune,Manamune,BOTTOM,8801.0,0.0,92.44,1
Riven,Armored Advance,Manamune,BOTTOM,9118.0,0.0,107.9,1
Riven,The Collector,Armored Advance,BOTTOM,12280.0,0.0,15.36,1
Riven,Lord Dominik's Regards,The Collector,BOTTOM,14574.0,0.0,0,1
Jinx,Manamune,None,BOTTOM,4707.0,0.0,12.2,1
Jinx,Trinity Force,Manamune,BOTTOM,7356.0,0.0,-17.82,1
Jinx,Armored Advance,Trinity Force,BOTTOM,8976.0,0.0,-17.66,1
Jinx,Manamune,Armored Advance,BOTTOM,9374.0,0.0,-18.45,1
Jinx,Infinity Edge,Manamune,BOTTOM,13703.0,0.0,-9.44,1
Jinx,Lord Dominik's Regards,Infinity Edge,BOTTOM,16017.0,0.0,0,1
Jinx,Rapid Firecannon,Lord Dominik's Regards,BOTTOM,17913.0,0.0,0,1
Sylas,Trinity Force,None,MIDDLE,5467.0,100.0,28.28,1
Sylas,Manamune,Trinity Force,MIDDLE,7533.0,100.0,-9.46,1
Sylas,Manamune,Manamune,MIDDLE,7787.0,100.0,15.13,1
Sylas,Gunmetal Greaves,Manamune,MIDDLE,9075.0,100.0,0,1
Kaisa,Trinity Force,None,BOTTOM,4685.0,100.0,-0.73,1
Aphelios,Trinity Force,None,BOTTOM,5101.0,100.0,30.81,1
Aphelios,Manamune,Trinity Force,BOTTOM,7775.0,100.0,34.67,1
Aphelios,Manamune,Manamune,BOTTOM,7775.0,100.0,34.68,1
Aphelios,Gunmetal Greaves,Manamune,BOTTOM,10108.0,100.0,44.47,1
Aphelios,Rapid Firecannon,Gunmetal Greaves,BOTTOM,12686.0,100.0,0,1
