VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Kayn,Serpent's Fang,Profane Hydra,JUNGLE,10299.0,0.0,-11.78,1
Kayn,Profane Hydra,Serpent's Fang,JUNGLE,10299.0,0.0,-11.48,1
Kayn,Opportunity,Profane Hydra,JUNGLE,12402.0,0.0,0,1
Kayn,Lord Dominik's Regards,Profane Hydra,JUNGLE,10435.0,0.0,0,1
Zac,Youmuu's Ghostblade,None,JUNGLE,4177.0,0.0,26.21,1
Zac,Profane Hydra,Youmuu's Ghostblade,JUNGLE,7013.0,0.0,6.34,1
Zac,Opportunity,Profane Hydra,JUNGLE,11992.0,0.0,-22.86,1
Zac,Serpent's Fang,Opportunity,JUNGLE,13105.0,0.0,56.57,1
Zac,Edge of Night,Serpent's Fang,JUNGLE,17117.0,0.0,-34.41,1
Zac,Phantom Dancer,Edge of Night,JUNGLE,19756.0,0.0,0,1
MonkeyKing,Youmuu's Ghostblade,None,JUNGLE,4100.0,100.0,14.97,1
MonkeyKing,Profane Hydra,Youmuu's Ghostblade,JUNGLE,8277.0,100.0,82.8,1
MonkeyKing,Serpent's Fang,Profane Hydra,JUNGLE,10498.0,100.0,60.07,1
Volibear,Youmuu's Ghostblade,None,JUNGLE,4227.0,0.0,25.16,1
Volibear,Opportunity,Youmuu's Ghostblade,JUNGLE,7348.0,0.0,0.84,1
Volibear,Serpent's Fang,Opportunity,JUNGLE,9542.0,0.0,0,1
Volibear,Opportunity,None,JUNGLE,4574.0,100.0,63.44,1
Volibear,Profane Hydra,Opportunity,JUNGLE,7527.0,100.0,11.99,1
Volibear,Mortal Reminder,Profane Hydra,JUNGLE,11337.0,100.0,79.23,1
Volibear,Edge of Night,Mortal Reminder,JUNGLE,14280.0,100.0,0,1
Morgana,Hubris,None,JUNGLE,4703.0,0.0,-21.89,1
Morgana,Youmuu's Ghostblade,Hubris,JUNGLE,7535.0,0.0,28.46,1
Morgana,Edge of Night,Youmuu's Ghostblade,JUNGLE,10137.0,0.0,0,1
Pantheon,Infinity Edge,Lord Dominik's Regards,JUNGLE,13865.0,100.0,0,1
Pantheon,Profane Hydra,None,JUNGLE,4601.0,100.0,37.87,1
Pantheon,Youmuu's Ghostblade,Profane Hydra,JUNGLE,8182.0,100.0,-10.83,1
Pantheon,Youmuu's Ghostblade,Youmuu's Ghostblade,JUNGLE,8729.0,100.0,10.12,1
Pantheon,Lord Dominik's Regards,Youmuu's Ghostblade,JUNGLE,11612.0,100.0,-11.1,1
Pantheon,Death's Dance,Lord Dominik's Regards,JUNGLE,13940.0,100.0,0,1
Belveth,Crimson Lucidity,Profane Hydra,JUNGLE,7858.0,100.0,8.01,1
Belveth,Lord Dominik's Regards,Crimson Lucidity,JUNGLE,10681.0,100.0,0.25,1
Belveth,Mortal Reminder,Profane Hydra,JUNGLE,10782.0,0.0,-9.79,1
Belveth,Serpent's Fang,Mortal Reminder,JUNGLE,12886.0,0.0,0,1
Viego,Lord Dominik's Regards,Profane Hydra,JUNGLE,10416.0,0.0,-25.62,1
Viego,Hubris,None,JUNGLE,3850.0,0.0,7.37,1
Viego,Voltaic Cyclosword,Hubris,JUNGLE,7564.0,0.0,-26.89,1
Viego,Ravenous Hydra,Voltaic Cyclosword,JUNGLE,10862.0,0.0,0,1
Viego,Axiom Arc,Profane Hydra,JUNGLE,10121.0,0.0,-30.0,1
Viego,Opportunity,Youmuu's Ghostblade,JUNGLE,7910.0,100.0,35.09,1
Viego,Lord Dominik's Regards,Opportunity,JUNGLE,10536.0,100.0,0,1
Viego,Mortal Reminder,Profane Hydra,JUNGLE,10023.0,100.0,0,1
Viego,Crimson Lucidity,Profane Hydra,JUNGLE,8694.0,0.0,32.55,1
Viego,Edge of Night,Crimson Lucidity,JUNGLE,11545.0,0.0,-27.37,1
Viego,Lord Dominik's Regards,Youmuu's Ghostblade,JUNGLE,6584.0,100.0,10.78,1
Viego,Infinity Edge,Lord Dominik's Regards,JUNGLE,10595.0,100.0,4.4,1
Viego,Edge of Night,Profane Hydra,JUNGLE,10737.0,0.0,0,1
Briar,Serpent's Fang,Profane Hydra,JUNGLE,9683.0,0.0,0,1
Briar,Edge of Night,Profane Hydra,JUNGLE,11436.0,100.0,17.58,1
Briar,Crimson Lucidity,Edge of Night,JUNGLE,11436.0,100.0,17.74,1
Briar,Mortal Reminder,Crimson Lucidity,JUNGLE,14560.0,100.0,0,1
Briar,Hubris,None,JUNGLE,3828.0,0.0,2.03,1
Briar,Opportunity,Hubris,JUNGLE,7520.0,0.0,12.07,1
Briar,Profane Hydra,Opportunity,JUNGLE,9907.0,0.0,40.38,1
Briar,Lord Dominik's Regards,Profane Hydra,JUNGLE,13257.0,0.0,0,1
Graves,Youmuu's Ghostblade,None,JUNGLE,3939.0,0.0,32.79,1
Graves,Profane Hydra,Youmuu's Ghostblade,JUNGLE,6397.0,0.0,39.63,1
Graves,Edge of Night,Profane Hydra,JUNGLE,10151.0,0.0,11.97,1
Graves,Lord Dominik's Regards,Edge of Night,JUNGLE,12774.0,0.0,0,1
Pyke,Umbral Glaive,None,UTILITY,3107.0,100.0,10.0,1
Khazix,Youmuu's Ghostblade,Youmuu's Ghostblade,JUNGLE,3591.0,100.0,19.07,1
Khazix,Edge of Night,Profane Hydra,JUNGLE,9641.0,100.0,9.14,1
Khazix,Lord Dominik's Regards,Edge of Night,JUNGLE,13240.0,100.0,-4.28,1
Khazix,Opportunity,Lord Dominik's Regards,JUNGLE,17060.0,100.0,15.37,1
Shaco,Youmuu's Ghostblade,None,JUNGLE,3456.0,0.0,46.89,1
Shaco,Profane Hydra,Youmuu's Ghostblade,JUNGLE,6326.0,0.0,-36.43,1
Shaco,Edge of Night,Profane Hydra,JUNGLE,10052.0,0.0,-25.93,1
Shaco,Serpent's Fang,Edge of Night,JUNGLE,12074.0,0.0,0,1
Shaco,Opportunity,None,JUNGLE,3936.0,0.0,42.37,1
Shaco,Profane Hydra,Opportunity,JUNGLE,6724.0,0.0,-23.16,1
Shaco,Youmuu's Ghostblade,Profane Hydra,JUNGLE,9938.0,0.0,-3.79,1
Jax,Opportunity,None,JUNGLE,4072.0,100.0,41.13,1
Jax,Profane Hydra,Opportunity,JUNGLE,7472.0,100.0,20.59,1
Jax,Axiom Arc,Profane Hydra,JUNGLE,9980.0,100.0,35.96,1
Jax,Crimson Lucidity,Axiom Arc,JUNGLE,11766.0,100.0,22.81,1
Jax,Profane Hydra,Youmuu's Ghostblade,JUNGLE,7306.0,0.0,-21.11,1
Jax,Crimson Lucidity,Profane Hydra,JUNGLE,8950.0,0.0,-14.69,1
Jax,Opportunity,Youmuu's Ghostblade,JUNGLE,8176.0,0.0,11.86,1
Jax,Lord Dominik's Regards,Opportunity,JUNGLE,12691.0,0.0,-4.95,1
Jax,Infinity Edge,Lord Dominik's Regards,JUNGLE,14933.0,0.0,12.32,1
Jax,Profane Hydra,Infinity Edge,JUNGLE,17155.0,0.0,-60.61,1
Jax,Profane Hydra,Profane Hydra,JUNGLE,18117.0,0.0,0,1
Jax,Edge of Night,Profane Hydra,JUNGLE,18117.0,0.0,0,1
Hecarim,Profane Hydra,None,JUNGLE,5081.0,0.0,19.42,1
Hecarim,Opportunity,Profane Hydra,JUNGLE,6532.0,0.0,0,1
Hecarim,Youmuu's Ghostblade,None,JUNGLE,3693.0,0.0,-16.36,1
Hecarim,Profane Hydra,Youmuu's Ghostblade,JUNGLE,6462.0,0.0,1.32,1
Naafiri,Opportunity,Profane Hydra,JUNGLE,10670.0,100.0,25.23,1
Naafiri,Lord Dominik's Regards,Opportunity,JUNGLE,13774.0,100.0,0,1
Zed,Youmuu's Ghostblade,None,JUNGLE,3375.0,0.0,38.84,1
Zed,Profane Hydra,Youmuu's Ghostblade,JUNGLE,8789.0,0.0,21.04,1
Zed,Edge of Night,Profane Hydra,JUNGLE,10473.0,0.0,23.89,1
Zed,Lord Dominik's Regards,Edge of Night,JUNGLE,13495.0,0.0,0,1
Udyr,Youmuu's Ghostblade,None,JUNGLE,4145.0,100.0,-11.89,1
Udyr,Serpent's Fang,Youmuu's Ghostblade,JUNGLE,8804.0,100.0,23.75,1
Udyr,Crimson Lucidity,Serpent's Fang,JUNGLE,8804.0,100.0,23.9,1
Udyr,Profane Hydra,Crimson Lucidity,JUNGLE,10513.0,100.0,3.58,1
Udyr,Opportunity,Profane Hydra,JUNGLE,12710.0,100.0,87.63,1
Zyra,Profane Hydra,None,JUNGLE,4105.0,100.0,1.11,1
Zyra,Axiom Arc,Profane Hydra,JUNGLE,7794.0,100.0,19.57,1
Zyra,Opportunity,Axiom Arc,JUNGLE,9465.0,100.0,-7.28,1
Zyra,Edge of Night,Opportunity,JUNGLE,13623.0,100.0,58.91,1
Zyra,Serylda's Grudge,Edge of Night,JUNGLE,16026.0,100.0,0,1
Zyra,Youmuu's Ghostblade,None,JUNGLE,4123.0,100.0,51.46,1
Zyra,Edge of Night,Youmuu's Ghostblade,JUNGLE,8781.0,100.0,42.41,1
Zyra,Opportunity,Edge of Night,JUNGLE,12557.0,100.0,0,1
Zyra,Profane Hydra,Opportunity,JUNGLE,13979.0,100.0,0,1
Lillia,Hubris,None,JUNGLE,4825.0,100.0,64.01,1
Lillia,Axiom Arc,Hubris,JUNGLE,7787.0,100.0,41.53,1
Lillia,Profane Hydra,Axiom Arc,JUNGLE,12779.0,100.0,13.15,1
Lillia,Swiftmarch,Profane Hydra,JUNGLE,13775.0,100.0,64.43,1
MasterYi,Crimson Lucidity,Profane Hydra,JUNGLE,8248.0,0.0,42.18,1
MasterYi,Lord Dominik's Regards,Crimson Lucidity,JUNGLE,10996.0,0.0,-28.98,1
MasterYi,Edge of Night,Lord Dominik's Regards,JUNGLE,14169.0,0.0,31.8,1
MasterYi,Infinity Edge,Edge of Night,JUNGLE,18257.0,0.0,-27.6,1
MasterYi,Profane Hydra,None,JUNGLE,4515.0,0.0,48.03,1
MasterYi,Opportunity,Profane Hydra,JUNGLE,6979.0,0.0,12.04,1
FiddleSticks,Youmuu's Ghostblade,None,JUNGLE,3870.0,100.0,32.58,1
FiddleSticks,Profane Hydra,Youmuu's Ghostblade,JUNGLE,8406.0,100.0,55.77,1
FiddleSticks,Lord Dominik's Regards,Profane Hydra,JUNGLE,11345.0,100.0,2.03,1
FiddleSticks,Edge of Night,Lord Dominik's Regards,JUNGLE,12424.0,100.0,26.91,1
FiddleSticks,Crimson Lucidity,Edge of Night,JUNGLE,13870.0,100.0,28.57,1
FiddleSticks,Opportunity,Crimson Lucidity,JUNGLE,16682.0,100.0,46.01,1
FiddleSticks,Opportunity,Opportunity,JUNGLE,18078.0,100.0,20.68,1
FiddleSticks,Infinity Edge,Opportunity,JUNGLE,18078.0,100.0,20.73,1
DrMundo,Profane Hydra,None,JUNGLE,4495.0,100.0,70.57,1
DrMundo,Mortal Reminder,Profane Hydra,JUNGLE,7911.0,100.0,21.5,1
DrMundo,Eclipse,Mortal Reminder,JUNGLE,10963.0,100.0,-16.15,1
DrMundo,Profane Hydra,Youmuu's Ghostblade,JUNGLE,7353.0,0.0,-26.54,1
Qiyana,Youmuu's Ghostblade,None,JUNGLE,3725.0,0.0,65.33,1
Qiyana,Profane Hydra,Youmuu's Ghostblade,JUNGLE,7476.0,0.0,-12.84,1
Qiyana,Edge of Night,Profane Hydra,JUNGLE,10528.0,0.0,-7.62,1
Sylas,Youmuu's Ghostblade,None,JUNGLE,5532.0,100.0,-30.32,1
Sylas,Profane Hydra,Youmuu's Ghostblade,JUNGLE,8719.0,100.0,15.14,1
Sylas,Crimson Lucidity,Profane Hydra,JUNGLE,8719.0,100.0,18.12,1
Sylas,Mortal Reminder,Crimson Lucidity,JUNGLE,10666.0,100.0,3.4,1
Sylas,Infinity Edge,Mortal Reminder,JUNGLE,14327.0,100.0,0,1
Blitzcrank,Youmuu's Ghostblade,None,UTILITY,4062.0,0.0,19.62,1
Blitzcrank,Ravenous Hydra,Youmuu's Ghostblade,UTILITY,7647.0,0.0,-15.99,1
Blitzcrank,Lord Dominik's Regards,Ravenous Hydra,UTILITY,10746.0,0.0,-21.38,1
XinZhao,Crimson Lucidity,Profane Hydra,JUNGLE,8158.0,100.0,0,1
Amumu,Youmuu's Ghostblade,None,JUNGLE,4546.0,100.0,-16.8,1
Amumu,Profane Hydra,Youmuu's Ghostblade,JUNGLE,7090.0,100.0,8.36,1
Amumu,Edge of Night,Profane Hydra,JUNGLE,10092.0,100.0,28.43,1
Amumu,Lord Dominik's Regards,Edge of Night,JUNGLE,13292.0,100.0,-15.97,1
Amumu,Infinity Edge,Lord Dominik's Regards,JUNGLE,18022.0,100.0,46.46,1
Jayce,Youmuu's Ghostblade,None,JUNGLE,3662.0,0.0,1.35,1
Jayce,Profane Hydra,Youmuu's Ghostblade,JUNGLE,7150.0,0.0,4.51,1
Jayce,Edge of Night,Profane Hydra,JUNGLE,10118.0,0.0,0,1
Fizz,Youmuu's Ghostblade,None,JUNGLE,4279.0,100.0,0,1
Diana,Youmuu's Ghostblade,None,JUNGLE,3834.0,100.0,64.15,1
Diana,Profane Hydra,Youmuu's Ghostblade,JUNGLE,10574.0,100.0,38.33,1
Diana,Lord Dominik's Regards,Profane Hydra,JUNGLE,10574.0,100.0,38.5,1
Diana,Infinity Edge,Lord Dominik's Regards,JUNGLE,14657.0,100.0,12.62,1
Diana,Edge of Night,Infinity Edge,JUNGLE,16653.0,100.0,0,1
Malphite,Lord Dominik's Regards,Edge of Night,JUNGLE,13516.0,100.0,0,1
Malphite,Crimson Lucidity,Lord Dominik's Regards,JUNGLE,14236.0,100.0,0,1
Malphite,Lord Dominik's Regards,Profane Hydra,JUNGLE,9659.0,0.0,72.83,1
Malphite,Opportunity,Lord Dominik's Regards,JUNGLE,12940.0,0.0,0,1
Malphite,Mortal Reminder,Edge of Night,JUNGLE,14656.0,100.0,0,1
Kindred,Youmuu's Ghostblade,None,JUNGLE,5071.0,100.0,5.61,1
Kindred,Profane Hydra,Youmuu's Ghostblade,JUNGLE,7032.0,100.0,68.72,1
Kindred,Edge of Night,Profane Hydra,JUNGLE,10153.0,100.0,0,1
Lux,Youmuu's Ghostblade,None,UTILITY,4331.0,0.0,30.06,1
Lux,Edge of Night,Youmuu's Ghostblade,UTILITY,7574.0,0.0,-5.75,1
Lux,Crimson Lucidity,Edge of Night,UTILITY,9164.0,0.0,-22.18,1
Lux,Opportunity,Crimson Lucidity,UTILITY,10821.0,0.0,0,1
Vi,Ravenous Hydra,None,JUNGLE,4098.0,0.0,23.29,1
Vi,The Collector,Ravenous Hydra,JUNGLE,7036.0,0.0,0,1
Vi,Youmuu's Ghostblade,None,JUNGLE,6005.0,0.0,21.53,1
Vi,Profane Hydra,Youmuu's Ghostblade,JUNGLE,7456.0,0.0,-10.6,1
Vi,Axiom Arc,Profane Hydra,JUNGLE,10869.0,0.0,11.09,1
Vi,Opportunity,Axiom Arc,JUNGLE,12321.0,0.0,15.84,1
Vi,Profane Hydra,None,JUNGLE,3769.0,100.0,75.39,1
Vi,Youmuu's Ghostblade,Profane Hydra,JUNGLE,7230.0,100.0,-12.49,1
Vi,Lord Dominik's Regards,Youmuu's Ghostblade,JUNGLE,10830.0,100.0,17.56,1
Vi,Edge of Night,Lord Dominik's Regards,JUNGLE,13468.0,100.0,0,1
Nocturne,Profane Hydra,None,JUNGLE,4610.0,100.0,39.39,1
Nocturne,Youmuu's Ghostblade,Profane Hydra,JUNGLE,6728.0,100.0,44.12,1
Nocturne,Swiftmarch,Youmuu's Ghostblade,JUNGLE,8323.0,100.0,52.08,1
Nocturne,Serylda's Grudge,Swiftmarch,JUNGLE,10638.0,100.0,0,1
Nunu,Opportunity,None,JUNGLE,5377.0,0.0,17.89,1
Nunu,Profane Hydra,Opportunity,JUNGLE,7050.0,0.0,27.35,1
Nunu,Edge of Night,Profane Hydra,JUNGLE,10093.0,0.0,0,1
Talon,Opportunity,None,JUNGLE,3984.0,100.0,5.31,1
Talon,Profane Hydra,Opportunity,JUNGLE,6769.0,100.0,-29.81,1
Talon,Axiom Arc,Profane Hydra,JUNGLE,10156.0,100.0,-16.9,1
Talon,Swiftmarch,Axiom Arc,JUNGLE,10779.0,100.0,61.95,1
Talon,Serpent's Fang,Swiftmarch,JUNGLE,13403.0,100.0,4.59,1
Evelynn,Youmuu's Ghostblade,None,JUNGLE,4849.0,100.0,21.73,1
Evelynn,Profane Hydra,Youmuu's Ghostblade,JUNGLE,7511.0,100.0,-3.51,1
Evelynn,Lord Dominik's Regards,Profane Hydra,JUNGLE,10254.0,100.0,36.33,1
Evelynn,Crimson Lucidity,Lord Dominik's Regards,JUNGLE,11705.0,100.0,15.1,1
Elise,Youmuu's Ghostblade,None,JUNGLE,3769.0,0.0,10.19,1
Nasus,Youmuu's Ghostblade,None,JUNGLE,4963.0,0.0,6.82,1
Nasus,Opportunity,Youmuu's Ghostblade,JUNGLE,7122.0,0.0,-18.22,1
