VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Lux,Spellslinger's Shoes,Rylai's Crystal Scepter,MIDDLE,11437.0,100.0,58.84,2
Mel,Blackfire Torch,None,MIDDLE,4180.0,0.0,25.55,2
Mel,Rylai's Crystal Scepter,Liandry's Torment,MIDDLE,8604.0,0.0,-9.17,2
Syndra,Malignance,None,MIDDLE,3364.5,50.0,16.39,2
Orianna,Blackfire Torch,None,MIDDLE,4228.5,50.0,35.39,2
Chogath,Blackfire Torch,None,MIDDLE,5026.0,100.0,35.62,1
Chogath,Rabadon's Deathcap,Blackfire Torch,MIDDLE,7553.0,100.0,1.02,1
Chogath,Liandry's Torment,Rabadon's Deathcap,MIDDLE,11385.0,100.0,-36.82,1
Velkoz,Rylai's Crystal Scepter,Blackfire Torch,MIDDLE,6395.0,0.0,21.17,1
Velkoz,Morellonomicon,Rylai's Crystal Scepter,MIDDLE,9344.0,0.0,3.72,1
Velkoz,Liandry's Torment,Morellonomicon,MIDDLE,12288.0,0.0,23.87,1
Velkoz,Rabadon's Deathcap,Liandry's Torment,MIDDLE,15582.0,0.0,0,1
Velkoz,Liandry's Torment,Blackfire Torch,MIDDLE,8317.0,0.0,0,1
Velkoz,Spellslinger's Shoes,Liandry's Torment,MIDDLE,8688.0,0.0,0,1
Yone,Malignance,None,MIDDLE,5253.0,100.0,10.39,1
Yone,Liandry's Torment,Malignance,MIDDLE,6624.0,100.0,46.18,1
Yone,Spellslinger's Shoes,Liandry's Torment,MIDDLE,8062.0,100.0,40.32,1
Yone,Rylai's Crystal Scepter,Spellslinger's Shoes,MIDDLE,10945.0,100.0,0,1
Yone,Blackfire Torch,None,MIDDLE,4142.0,0.0,9.48,1
Yone,Liandry's Torment,Blackfire Torch,MIDDLE,7404.0,0.0,0,1
Veigar,Archangel's Staff,Blackfire Torch,MIDDLE,7431.0,0.0,25.92,1
Veigar,Archangel's Staff,Archangel's Staff,MIDDLE,7431.0,0.0,25.93,1
Veigar,Spellslinger's Shoes,Archangel's Staff,MIDDLE,7431.0,0.0,26.15,1
Veigar,Rylai's Crystal Scepter,Spellslinger's Shoes,MIDDLE,10058.0,0.0,33.0,1
Veigar,Rabadon's Deathcap,Rylai's Crystal Scepter,MIDDLE,14140.0,0.0,0,1
Veigar,Spellslinger's Shoes,Liandry's Torment,MIDDLE,7852.0,0.0,-4.37,1
Veigar,Rabadon's Deathcap,Spellslinger's Shoes,MIDDLE,12175.0,0.0,30.4,1
Veigar,Morellonomicon,Rabadon's Deathcap,MIDDLE,14251.0,0.0,45.25,1
Veigar,Void Staff,Morellonomicon,MIDDLE,17930.0,0.0,-53.14,1
Veigar,Rylai's Crystal Scepter,Liandry's Torment,MIDDLE,9886.0,0.0,29.0,1
Malphite,Blackfire Torch,None,MIDDLE,3888.0,0.0,57.29,1
Malphite,Rylai's Crystal Scepter,Blackfire Torch,MIDDLE,6342.0,0.0,10.91,1
Malphite,Crimson Lucidity,Rylai's Crystal Scepter,MIDDLE,8640.0,0.0,-5.99,1
Malphite,Liandry's Torment,Crimson Lucidity,MIDDLE,10675.0,0.0,148.71,1
Malphite,Malignance,Liandry's Torment,MIDDLE,14881.0,0.0,-16.98,1
Malphite,Rabadon's Deathcap,Malignance,MIDDLE,17039.0,0.0,43.87,1
Malphite,Rylai's Crystal Scepter,Rabadon's Deathcap,MIDDLE,19069.0,0.0,0,1
Malphite,Shadowflame,Rylai's Crystal Scepter,MIDDLE,19069.0,0.0,0,1
Leblanc,Rylai's Crystal Scepter,Liandry's Torment,MIDDLE,10040.0,0.0,-14.6,1
Leblanc,Archangel's Staff,Malignance,MIDDLE,7000.0,0.0,45.42,1
Leblanc,Archangel's Staff,Archangel's Staff,MIDDLE,7000.0,0.0,45.42,1
Leblanc,Liandry's Torment,Archangel's Staff,MIDDLE,10626.0,0.0,-20.89,1
Katarina,Rylai's Crystal Scepter,Blackfire Torch,MIDDLE,6356.0,0.0,23.9,1
Katarina,Liandry's Torment,Blackfire Torch,MIDDLE,6503.0,100.0,17.13,1
Katarina,Malignance,Liandry's Torment,MIDDLE,9277.0,100.0,-50.01,1
Katarina,Spellslinger's Shoes,Malignance,MIDDLE,10409.0,100.0,0,1
Katarina,Liandry's Torment,Malignance,MIDDLE,8058.0,100.0,5.26,1
Katarina,Rylai's Crystal Scepter,Liandry's Torment,MIDDLE,10258.0,100.0,-8.01,1
Katarina,Spellslinger's Shoes,Rylai's Crystal Scepter,MIDDLE,10450.0,100.0,6.39,1
Katarina,Rabadon's Deathcap,Spellslinger's Shoes,MIDDLE,13815.0,100.0,31.5,1
Katarina,Void Staff,Rabadon's Deathcap,MIDDLE,16665.0,100.0,1.47,1
Katarina,Spellslinger's Shoes,Void Staff,MIDDLE,20655.0,100.0,0,1
Katarina,Zhonya's Hourglass,Spellslinger's Shoes,MIDDLE,21197.0,100.0,0,1
Jax,Liandry's Torment,None,TOP,4076.0,0.0,12.25,1
Jax,Archangel's Staff,Liandry's Torment,TOP,7271.0,0.0,1.74,1
Jax,Archangel's Staff,Archangel's Staff,TOP,7271.0,0.0,1.74,1
Jax,Spellslinger's Shoes,Archangel's Staff,TOP,8434.0,0.0,-8.91,1
Jax,Rylai's Crystal Scepter,Spellslinger's Shoes,TOP,11331.0,0.0,0,1
Viktor,Crimson Lucidity,Liandry's Torment,MIDDLE,7663.0,100.0,0,1
Viktor,Spellslinger's Shoes,Liandry's Torment,MIDDLE,7649.0,100.0,65.46,1
Viktor,Shadowflame,Spellslinger's Shoes,MIDDLE,11545.0,100.0,0,1
Viktor,Rylai's Crystal Scepter,Shadowflame,MIDDLE,13608.0,100.0,0,1
Viktor,Malignance,None,MIDDLE,3945.0,0.0,46.24,1
Viktor,Rylai's Crystal Scepter,Malignance,MIDDLE,7922.0,0.0,0,1
Viktor,Archangel's Staff,None,MIDDLE,5147.0,0.0,8.35,1
Viktor,Archangel's Staff,Archangel's Staff,MIDDLE,6157.0,0.0,31.63,1
Viktor,Rylai's Crystal Scepter,Archangel's Staff,MIDDLE,6785.0,0.0,12.17,1
Galio,Liandry's Torment,Rylai's Crystal Scepter,MIDDLE,9894.0,100.0,0,1
Galio,Liandry's Torment,Liandry's Torment,MIDDLE,10325.0,100.0,0,1
Galio,Liandry's Torment,None,MIDDLE,4409.0,100.0,34.98,1
Galio,Blackfire Torch,Liandry's Torment,MIDDLE,8205.0,100.0,74.06,1
Galio,Spellslinger's Shoes,Blackfire Torch,MIDDLE,9435.0,100.0,0,1
Galio,Rylai's Crystal Scepter,Spellslinger's Shoes,MIDDLE,11327.0,100.0,0,1
Galio,Spellslinger's Shoes,Rylai's Crystal Scepter,MIDDLE,7019.0,100.0,4.92,1
Galio,Liandry's Torment,Spellslinger's Shoes,MIDDLE,9791.0,100.0,0,1
Irelia,Rylai's Crystal Scepter,None,MIDDLE,4357.0,0.0,-6.3,1
Irelia,Blackfire Torch,Rylai's Crystal Scepter,MIDDLE,6142.0,0.0,-14.01,1
Irelia,Liandry's Torment,Blackfire Torch,MIDDLE,10753.0,0.0,-49.57,1
Ziggs,Rylai's Crystal Scepter,Liandry's Torment,MIDDLE,9931.0,100.0,76.58,1
Ziggs,Morellonomicon,Liandry's Torment,MIDDLE,10362.0,100.0,9.99,1
Ziggs,Rylai's Crystal Scepter,Morellonomicon,MIDDLE,12573.0,100.0,0,1
Ziggs,Malignance,None,MIDDLE,3478.0,100.0,35.34,1
Ziggs,Liandry's Torment,Malignance,MIDDLE,8335.0,100.0,0,1
Ziggs,Spellslinger's Shoes,Liandry's Torment,MIDDLE,8945.0,100.0,0,1
Akali,Blackfire Torch,None,MIDDLE,3707.0,0.0,53.09,1
Akali,Liandry's Torment,Blackfire Torch,MIDDLE,7528.0,0.0,40.99,1
Akali,Zhonya's Hourglass,Rylai's Crystal Scepter,MIDDLE,13705.0,0.0,-16.93,1
Akali,Rabadon's Deathcap,Zhonya's Hourglass,MIDDLE,16780.0,0.0,-41.95,1
Akali,Archangel's Staff,Malignance,MIDDLE,7259.0,0.0,-32.52,1
Akali,Archangel's Staff,Archangel's Staff,MIDDLE,7259.0,0.0,-32.51,1
Akali,Liandry's Torment,Archangel's Staff,MIDDLE,9889.0,0.0,0,1
Akali,Spellslinger's Shoes,Liandry's Torment,MIDDLE,8775.0,0.0,54.65,1
Akali,Rylai's Crystal Scepter,Spellslinger's Shoes,MIDDLE,9588.0,0.0,107.07,1
Akali,Shadowflame,Rylai's Crystal Scepter,MIDDLE,14475.0,0.0,-29.76,1
Akali,Void Staff,Shadowflame,MIDDLE,15699.0,0.0,-18.26,1
Akali,Spellslinger's Shoes,Void Staff,MIDDLE,16161.0,0.0,0,1
Akali,Malignance,Spellslinger's Shoes,MIDDLE,17353.0,0.0,0,1
Morgana,Blackfire Torch,None,MIDDLE,3686.0,100.0,-21.39,1
Morgana,Malignance,Blackfire Torch,MIDDLE,8563.0,100.0,55.11,1
Morgana,Liandry's Torment,Malignance,MIDDLE,10659.0,100.0,0,1
Naafiri,Blackfire Torch,None,MIDDLE,3311.0,100.0,27.4,1
Naafiri,Rylai's Crystal Scepter,Blackfire Torch,MIDDLE,7206.0,100.0,17.93,1
Naafiri,Zhonya's Hourglass,Rylai's Crystal Scepter,MIDDLE,9872.0,100.0,-7.18,1
Lissandra,Spellslinger's Shoes,Liandry's Torment,MIDDLE,9118.0,100.0,-10.07,1
Lissandra,Rylai's Crystal Scepter,Liandry's Torment,MIDDLE,10425.0,100.0,21.56,1
Lissandra,Rabadon's Deathcap,Rylai's Crystal Scepter,MIDDLE,12833.0,100.0,0,1
Diana,Rylai's Crystal Scepter,Blackfire Torch,MIDDLE,7238.0,0.0,-1.28,1
Diana,Shadowflame,Rylai's Crystal Scepter,MIDDLE,10621.0,0.0,70.37,1
Diana,Spellslinger's Shoes,Shadowflame,MIDDLE,12623.0,0.0,1.6,1
Diana,Rabadon's Deathcap,Spellslinger's Shoes,MIDDLE,14465.0,0.0,0,1
Diana,Crimson Lucidity,Liandry's Torment,MIDDLE,7618.0,100.0,-3.91,1
Diana,Rabadon's Deathcap,Crimson Lucidity,MIDDLE,11914.0,100.0,0,1
Cassiopeia,Blackfire Torch,None,TOP,4667.0,0.0,16.08,1
Cassiopeia,Liandry's Torment,Blackfire Torch,TOP,8853.0,0.0,-24.1,1
Cassiopeia,Spellslinger's Shoes,Liandry's Torment,TOP,9350.0,0.0,-25.34,1
Cassiopeia,Rylai's Crystal Scepter,Spellslinger's Shoes,TOP,11839.0,0.0,43.26,1
Cassiopeia,Morellonomicon,Rylai's Crystal Scepter,TOP,14786.0,0.0,0,1
Yasuo,Spellslinger's Shoes,Rylai's Crystal Scepter,MIDDLE,10654.0,0.0,0,1
Yasuo,Rabadon's Deathcap,Rylai's Crystal Scepter,MIDDLE,13407.0,100.0,0,1
Yasuo,Zhonya's Hourglass,Rylai's Crystal Scepter,MIDDLE,13208.0,100.0,35.22,1
Yasuo,Rabadon's Deathcap,Zhonya's Hourglass,MIDDLE,16410.0,100.0,0,1
Yasuo,Rylai's Crystal Scepter,Blackfire Torch,MIDDLE,7904.0,100.0,-30.03,1
Yasuo,Rabadon's Deathcap,Liandry's Torment,MIDDLE,13251.0,100.0,0,1
Zed,Blackfire Torch,None,TOP,4420.0,100.0,-19.05,1
Zed,Liandry's Torment,Blackfire Torch,TOP,8363.0,100.0,-18.18,1
Zed,Blackfire Torch,None,MIDDLE,4408.0,100.0,32.16,1
Zed,Rylai's Crystal Scepter,Blackfire Torch,MIDDLE,7814.0,100.0,54.56,1
Zed,Armored Advance,Rylai's Crystal Scepter,MIDDLE,7814.0,100.0,56.45,1
Akshan,Blackfire Torch,None,MIDDLE,5155.0,100.0,52.53,1
Akshan,Liandry's Torment,Blackfire Torch,MIDDLE,8174.0,100.0,0,1
Qiyana,Malignance,None,MIDDLE,3619.0,100.0,6.6,1
Qiyana,Liandry's Torment,Malignance,MIDDLE,7041.0,100.0,4.38,1
Qiyana,Blackfire Torch,None,MIDDLE,4632.0,100.0,32.3,1
Qiyana,Liandry's Torment,Blackfire Torch,MIDDLE,8052.0,100.0,11.5,1
Qiyana,Spellslinger's Shoes,Zhonya's Hourglass,MIDDLE,10867.0,100.0,-26.07,1
Azir,Rylai's Crystal Scepter,Liandry's Torment,MIDDLE,9644.0,100.0,0,1
Ekko,Malignance,None,MIDDLE,3294.0,100.0,12.63,1
Ekko,Blackfire Torch,Malignance,MIDDLE,7257.0,100.0,18.42,1
Ekko,Spellslinger's Shoes,Blackfire Torch,MIDDLE,8118.0,100.0,28.23,1
Ekko,Liandry's Torment,Spellslinger's Shoes,MIDDLE,10789.0,100.0,40.05,1
Ekko,Rylai's Crystal Scepter,Liandry's Torment,MIDDLE,10789.0,100.0,41.05,1
Ekko,Liandry's Torment,Rylai's Crystal Scepter,MIDDLE,13927.0,100.0,0,1
Ekko,Rabadon's Deathcap,Liandry's Torment,MIDDLE,14516.0,100.0,0,1
Kennen,Liandry's Torment,None,MIDDLE,3605.0,100.0,11.02,1
Kennen,Malignance,Liandry's Torment,MIDDLE,6890.0,100.0,18.41,1
Kennen,Spellslinger's Shoes,Malignance,MIDDLE,8331.0,100.0,-18.94,1
Kennen,Rylai's Crystal Scepter,Spellslinger's Shoes,MIDDLE,10221.0,100.0,27.62,1
Kennen,Zhonya's Hourglass,Rylai's Crystal Scepter,MIDDLE,14450.0,100.0,0,1
Shyvana,Archangel's Staff,None,TOP,4166.0,0.0,-25.45,1
Shyvana,Archangel's Staff,Archangel's Staff,TOP,4166.0,0.0,-22.35,1
Shyvana,Liandry's Torment,Archangel's Staff,TOP,8510.0,0.0,0,1
Kassadin,Blackfire Torch,None,MIDDLE,3608.0,100.0,-7.31,1
Kassadin,Liandry's Torment,Blackfire Torch,MIDDLE,7007.0,100.0,72.46,1
Kassadin,Rylai's Crystal Scepter,Liandry's Torment,MIDDLE,10468.0,100.0,-25.24,1
Kassadin,Zhonya's Hourglass,Rylai's Crystal Scepter,MIDDLE,14101.0,100.0,-1.15,1
Kassadin,Rabadon's Deathcap,Zhonya's Hourglass,MIDDLE,16437.0,100.0,20.55,1
Kassadin,Shadowflame,Rabadon's Deathcap,MIDDLE,20081.0,100.0,17.28,1
Zoe,Archangel's Staff,Blackfire Torch,MIDDLE,6270.0,100.0,-16.2,1
Zoe,Archangel's Staff,Archangel's Staff,MIDDLE,7384.0,100.0,0,1
Zoe,Malignance,None,MIDDLE,3187.0,100.0,0.68,1
Zoe,Liandry's Torment,Malignance,MIDDLE,7586.0,100.0,104.74,1
Zoe,Spellslinger's Shoes,Liandry's Torment,MIDDLE,9321.0,100.0,0,1
Zoe,Rylai's Crystal Scepter,Spellslinger's Shoes,MIDDLE,11469.0,100.0,0,1
Zoe,Rylai's Crystal Scepter,Blackfire Torch,MIDDLE,6900.0,0.0,-3.05,1
Zoe,Spellslinger's Shoes,Rylai's Crystal Scepter,MIDDLE,7827.0,0.0,-25.09,1
Zoe,Liandry's Torment,Spellslinger's Shoes,MIDDLE,10541.0,0.0,0,1
DrMundo,Blackfire Torch,None,TOP,3301.0,0.0,38.77,1
DrMundo,Liandry's Torment,Blackfire Torch,TOP,7743.0,0.0,69.36,1
DrMundo,Spellslinger's Shoes,Liandry's Torment,TOP,8742.0,0.0,44.33,1
DrMundo,Malignance,Spellslinger's Shoes,TOP,10191.0,0.0,20.16,1
DrMundo,Shadowflame,Malignance,TOP,14517.0,0.0,0,1
Fizz,Banshee's Veil,Blackfire Torch,MIDDLE,8772.0,0.0,-6.32,1
Fizz,Rylai's Crystal Scepter,Banshee's Veil,MIDDLE,10864.0,0.0,-23.78,1
Fizz,Liandry's Torment,Blackfire Torch,MIDDLE,7257.0,0.0,-6.0,1
Fizz,Malignance,None,MIDDLE,4098.0,100.0,-9.34,1
Fizz,Liandry's Torment,Malignance,MIDDLE,7913.0,100.0,1.78,1
Fizz,Archangel's Staff,Liandry's Torment,MIDDLE,11721.0,100.0,0,1
Fizz,Archangel's Staff,Archangel's Staff,MIDDLE,11721.0,100.0,0,1
Aurora,Blackfire Torch,None,MIDDLE,3578.0,100.0,-2.66,1
Aurora,Rylai's Crystal Scepter,Blackfire Torch,MIDDLE,6455.0,100.0,27.6,1
Aurora,Liandry's Torment,Rylai's Crystal Scepter,MIDDLE,11638.0,100.0,0,1
Aurora,Zhonya's Hourglass,Liandry's Torment,MIDDLE,13057.0,100.0,0,1
Lux,Blackfire Torch,None,MIDDLE,3789.0,100.0,8.51,1
Lux,Liandry's Torment,Blackfire Torch,MIDDLE,6620.0,100.0,-25.16,1
Lux,Rabadon's Deathcap,Spellslinger's Shoes,MIDDLE,14098.0,100.0,0,1
Lux,Malignance,None,MIDDLE,3668.0,100.0,35.65,1
Lux,Liandry's Torment,Malignance,MIDDLE,6666.0,100.0,16.59,1
Mel,Rylai's Crystal Scepter,Blackfire Torch,MIDDLE,7929.0,0.0,-2.16,1
Mel,Archangel's Staff,Rylai's Crystal Scepter,MIDDLE,9932.0,0.0,23.6,1
Mel,Archangel's Staff,Archangel's Staff,MIDDLE,9932.0,0.0,23.61,1
Mel,Liandry's Torment,Archangel's Staff,MIDDLE,12707.0,0.0,0,1
Mel,Liandry's Torment,None,MIDDLE,3609.0,0.0,30.56,1
Mel,Malignance,Rylai's Crystal Scepter,MIDDLE,10012.0,0.0,-15.82,1
Mel,Malignance,None,MIDDLE,3971.0,100.0,38.6,1
Mel,Liandry's Torment,Malignance,MIDDLE,7707.0,100.0,-4.1,1
Mel,Shadowflame,Liandry's Torment,MIDDLE,11878.0,100.0,16.69,1
Mel,Spellslinger's Shoes,Shadowflame,MIDDLE,11878.0,100.0,16.76,1
Mel,Rylai's Crystal Scepter,Spellslinger's Shoes,MIDDLE,14047.0,100.0,0,1
Mel,Liandry's Torment,Blackfire Torch,MIDDLE,6610.0,0.0,2.68,1
Riven,Rylai's Crystal Scepter,None,TOP,4474.0,0.0,49.67,1
Riven,Liandry's Torment,Rylai's Crystal Scepter,TOP,7565.0,0.0,39.42,1
Ryze,Blackfire Torch,None,MIDDLE,3276.0,100.0,80.86,1
Ryze,Liandry's Torment,Blackfire Torch,MIDDLE,6128.0,100.0,52.92,1
Ryze,Rylai's Crystal Scepter,Liandry's Torment,MIDDLE,9151.0,100.0,-18.34,1
Ryze,Spellslinger's Shoes,Rylai's Crystal Scepter,MIDDLE,10396.0,100.0,0,1
Ryze,Archangel's Staff,None,MIDDLE,4536.0,0.0,-3.42,1
Ryze,Archangel's Staff,Archangel's Staff,MIDDLE,4848.0,0.0,9.4,1
Ryze,Blackfire Torch,Archangel's Staff,MIDDLE,7570.0,0.0,-8.58,1
Ryze,Rylai's Crystal Scepter,Blackfire Torch,MIDDLE,9827.0,0.0,67.91,1
Ryze,Morellonomicon,Rylai's Crystal Scepter,MIDDLE,12541.0,0.0,0,1
MissFortune,Blackfire Torch,None,BOTTOM,3557.0,100.0,50.13,1
MissFortune,Liandry's Torment,Blackfire Torch,BOTTOM,6886.0,100.0,27.19,1
MissFortune,Rylai's Crystal Scepter,Liandry's Torment,BOTTOM,10375.0,100.0,117.84,1
MissFortune,Rabadon's Deathcap,Rylai's Crystal Scepter,BOTTOM,13593.0,100.0,10.03,1
MissFortune,Malignance,Rabadon's Deathcap,BOTTOM,15931.0,100.0,-21.69,1
MissFortune,Malignance,Malignance,BOTTOM,16898.0,100.0,34.94,1
MissFortune,Zhonya's Hourglass,Malignance,BOTTOM,17845.0,100.0,57.5,1
Syndra,Blackfire Torch,None,MIDDLE,4541.0,0.0,27.69,1
Syndra,Liandry's Torment,Blackfire Torch,MIDDLE,7222.0,0.0,34.51,1
Syndra,Rylai's Crystal Scepter,Liandry's Torment,MIDDLE,10109.0,0.0,0,1
Syndra,Rylai's Crystal Scepter,Malignance,MIDDLE,7339.0,0.0,-31.21,1
Syndra,Liandry's Torment,Malignance,MIDDLE,7341.0,100.0,-28.04,1
Syndra,Spellslinger's Shoes,Liandry's Torment,MIDDLE,8079.0,100.0,9.59,1
Syndra,Blackfire Torch,Spellslinger's Shoes,MIDDLE,10449.0,100.0,27.77,1
Xerath,Liandry's Torment,None,MIDDLE,4181.0,0.0,40.21,1
Xerath,Rylai's Crystal Scepter,Liandry's Torment,MIDDLE,7029.0,0.0,35.47,1
Xerath,Rabadon's Deathcap,Rylai's Crystal Scepter,MIDDLE,10663.0,0.0,0,1
Kaisa,Blackfire Torch,None,MIDDLE,4564.0,0.0,-6.95,1
Kaisa,Liandry's Torment,Blackfire Torch,MIDDLE,7392.0,0.0,41.76,1
Kaisa,Rylai's Crystal Scepter,Liandry's Torment,MIDDLE,9854.0,0.0,0,1
Orianna,Liandry's Torment,Blackfire Torch,MIDDLE,6407.0,100.0,1.35,1
Orianna,Rylai's Crystal Scepter,Liandry's Torment,MIDDLE,10885.0,100.0,-31.14,1
Orianna,Spellslinger's Shoes,Rylai's Crystal Scepter,MIDDLE,10885.0,100.0,-31.11,1
Orianna,Rylai's Crystal Scepter,Blackfire Torch,MIDDLE,6779.0,0.0,245.07,1
Orianna,Liandry's Torment,Rylai's Crystal Scepter,MIDDLE,11986.0,0.0,0,1
Sivir,Malignance,None,BOTTOM,4665.0,100.0,15.94,1
Sivir,Rylai's Crystal Scepter,Malignance,BOTTOM,7455.0,100.0,34.97,1
Sivir,Liandry's Torment,Rylai's Crystal Scepter,BOTTOM,10221.0,100.0,0,1
Smolder,Blackfire Torch,None,MIDDLE,3589.0,100.0,32.12,1
Smolder,Liandry's Torment,Blackfire Torch,MIDDLE,7591.0,100.0,9.96,1
Smolder,Rylai's Crystal Scepter,Liandry's Torment,MIDDLE,10780.0,100.0,0,1
Smolder,Spellslinger's Shoes,Rylai's Crystal Scepter,MIDDLE,10780.0,100.0,0,1
Tryndamere,Blackfire Torch,None,MIDDLE,4383.0,0.0,60.5,1
Tryndamere,Rylai's Crystal Scepter,Blackfire Torch,MIDDLE,7054.0,0.0,-19.4,1
Tryndamere,Liandry's Torment,Rylai's Crystal Scepter,MIDDLE,9715.0,0.0,-15.76,1
Zyra,Blackfire Torch,None,MIDDLE,4658.0,100.0,30.4,1
Zyra,Rylai's Crystal Scepter,Blackfire Torch,MIDDLE,7087.0,100.0,-10.26,1
Zyra,Spellslinger's Shoes,Rylai's Crystal Scepter,MIDDLE,8165.0,100.0,-0.67,1
Sylas,Blackfire Torch,None,MIDDLE,4265.0,100.0,31.82,1
Sylas,Liandry's Torment,Blackfire Torch,MIDDLE,7883.0,100.0,-6.47,1
Sylas,Spellslinger's Shoes,Liandry's Torment,MIDDLE,9035.0,100.0,-49.25,1
Sylas,Rylai's Crystal Scepter,Spellslinger's Shoes,MIDDLE,12582.0,100.0,48.55,1
Sylas,Rabadon's Deathcap,Rylai's Crystal Scepter,MIDDLE,14316.0,100.0,-1.58,1
Kayle,Blackfire Torch,None,MIDDLE,3035.0,0.0,31.11,1
Ezreal,Archangel's Staff,None,MIDDLE,4946.0,100.0,3.02,1
Ezreal,Archangel's Staff,Archangel's Staff,MIDDLE,6159.0,100.0,-28.09,1
Ezreal,Rylai's Crystal Scepter,Archangel's Staff,MIDDLE,7621.0,100.0,6.13,1
Ezreal,Liandry's Torment,Rylai's Crystal Scepter,MIDDLE,10863.0,100.0,0,1
Heimerdinger,Blackfire Torch,None,MIDDLE,3735.0,100.0,-7.68,1
Heimerdinger,Liandry's Torment,Blackfire Torch,MIDDLE,7580.0,100.0,6.45,1
Heimerdinger,Spellslinger's Shoes,Liandry's Torment,MIDDLE,9754.0,100.0,37.18,1
Heimerdinger,Rylai's Crystal Scepter,Spellslinger's Shoes,MIDDLE,10592.0,100.0,59.63,1
Heimerdinger,Zhonya's Hourglass,Rylai's Crystal Scepter,MIDDLE,14093.0,100.0,0,1
