VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Katarina,Rylai's Crystal Scepter,Archangel's Staff,MIDDLE,7735.0,0.0,0,1
Anivia,Luden's Companion,None,MIDDLE,4286.0,0.0,10.42,1
Anivia,Archangel's Staff,Luden's Companion,MIDDLE,8177.0,0.0,-7.43,1
Anivia,Archangel's Staff,Archangel's Staff,MIDDLE,8177.0,0.0,-7.43,1
Anivia,Chainlaced Crushers,Archangel's Staff,MIDDLE,9681.0,0.0,83.27,1
Anivia,Shadowflame,Chainlaced Crushers,MIDDLE,11799.0,0.0,43.39,1
Anivia,Rabadon's Deathcap,Shadowflame,MIDDLE,15034.0,0.0,71.02,1
Anivia,Void Staff,Rabadon's Deathcap,MIDDLE,17647.0,0.0,-24.65,1
Orianna,Archangel's Staff,None,MIDDLE,3934.0,100.0,27.73,1
Orianna,Archangel's Staff,Archangel's Staff,MIDDLE,5460.0,100.0,-8.51,1
Orianna,Luden's Companion,Archangel's Staff,MIDDLE,7478.0,100.0,44.66,1
Orianna,Crimson Lucidity,Luden's Companion,MIDDLE,7600.0,100.0,68.53,1
Orianna,Zhonya's Hourglass,Crimson Lucidity,MIDDLE,12021.0,100.0,-12.99,1
Orianna,Shadowflame,Zhonya's Hourglass,MIDDLE,14129.0,100.0,11.39,1
Orianna,Liandry's Torment,Shadowflame,MIDDLE,16977.0,100.0,4.27,1
Orianna,Rabadon's Deathcap,Liandry's Torment,MIDDLE,17652.0,100.0,10.72,1
Lillia,Luden's Companion,None,JUNGLE,4983.0,100.0,34.84,1
Lillia,Shadowflame,Luden's Companion,JUNGLE,7572.0,100.0,60.16,1
Lillia,Spellslinger's Shoes,Shadowflame,JUNGLE,9562.0,100.0,35.57,1
Lillia,Rabadon's Deathcap,Spellslinger's Shoes,JUNGLE,12627.0,100.0,0,1
Naafiri,Luden's Companion,None,MIDDLE,3489.0,100.0,10.9,1
Naafiri,Zhonya's Hourglass,Luden's Companion,MIDDLE,7867.0,100.0,-4.12,1
Naafiri,Armored Advance,Zhonya's Hourglass,MIDDLE,8439.0,100.0,32.93,1
Naafiri,Archangel's Staff,None,MIDDLE,4158.0,0.0,0,1
Viego,Liandry's Torment,Luden's Companion,JUNGLE,7434.0,0.0,-22.67,1
DrMundo,Blackfire Torch,None,JUNGLE,4675.0,100.0,19.93,1
DrMundo,Liandry's Torment,Blackfire Torch,JUNGLE,7928.0,100.0,63.89,1
DrMundo,Spellslinger's Shoes,Liandry's Torment,JUNGLE,9929.0,100.0,7.77,1
DrMundo,Zhonya's Hourglass,Spellslinger's Shoes,JUNGLE,11443.0,100.0,0,1
Mel,Luden's Companion,None,MIDDLE,3906.0,0.0,45.99,1
Mel,Rylai's Crystal Scepter,Luden's Companion,MIDDLE,7081.0,0.0,-15.71,1
Mel,Spellslinger's Shoes,Rylai's Crystal Scepter,MIDDLE,8042.0,0.0,-25.25,1
Mel,Liandry's Torment,Spellslinger's Shoes,MIDDLE,10964.0,0.0,3.13,1
Mel,Liandry's Torment,None,MIDDLE,4507.0,0.0,-12.66,1
Mel,Archangel's Staff,Liandry's Torment,MIDDLE,7271.0,0.0,-4.47,1
Mel,Archangel's Staff,Archangel's Staff,MIDDLE,7271.0,0.0,-4.46,1
Singed,Archangel's Staff,None,TOP,4278.0,0.0,21.38,1
Singed,Archangel's Staff,Archangel's Staff,TOP,5396.0,0.0,40.69,1
Singed,Liandry's Torment,Archangel's Staff,TOP,8781.0,0.0,6.15,1
Singed,Blackfire Torch,Liandry's Torment,TOP,10308.0,0.0,101.28,1
Singed,Zhonya's Hourglass,Blackfire Torch,TOP,14243.0,0.0,0,1
Yasuo,Archangel's Staff,None,MIDDLE,4876.0,100.0,52.5,1
Yasuo,Archangel's Staff,Archangel's Staff,MIDDLE,4876.0,100.0,59.22,1
Yasuo,Liandry's Torment,Archangel's Staff,MIDDLE,7788.0,100.0,19.57,1
Yasuo,Spellslinger's Shoes,Liandry's Torment,MIDDLE,8937.0,100.0,35.96,1
Yasuo,Rylai's Crystal Scepter,Spellslinger's Shoes,MIDDLE,11298.0,100.0,26.47,1
Lux,Archangel's Staff,None,MIDDLE,3503.0,0.0,44.59,1
Lux,Archangel's Staff,Archangel's Staff,MIDDLE,4998.0,0.0,12.99,1
Lux,Rylai's Crystal Scepter,Archangel's Staff,MIDDLE,6664.0,0.0,25.94,1
Amumu,Blackfire Torch,None,JUNGLE,3634.0,0.0,-0.22,1
Amumu,Shadowflame,Blackfire Torch,JUNGLE,8194.0,0.0,-24.95,1
Kennen,Luden's Companion,None,MIDDLE,3520.0,0.0,29.77,1
Kennen,Shadowflame,Luden's Companion,MIDDLE,7656.0,0.0,113.79,1
Kennen,Liandry's Torment,Shadowflame,MIDDLE,10780.0,0.0,1.28,1
Kennen,Rabadon's Deathcap,Liandry's Torment,MIDDLE,14060.0,0.0,-20.73,1
Kennen,Void Staff,Rabadon's Deathcap,MIDDLE,17880.0,0.0,16.15,1
Sylas,Luden's Companion,None,MIDDLE,4193.0,0.0,11.44,1
Sylas,Liandry's Torment,Luden's Companion,MIDDLE,7272.0,0.0,0,1
Ahri,Archangel's Staff,None,MIDDLE,4305.0,0.0,-6.93,1
Ahri,Archangel's Staff,Archangel's Staff,MIDDLE,5149.0,0.0,-13.75,1
Ahri,Liandry's Torment,Archangel's Staff,MIDDLE,7838.0,0.0,59.65,1
Ahri,Zhonya's Hourglass,Liandry's Torment,MIDDLE,10959.0,0.0,-17.9,1
Morgana,Luden's Companion,None,MIDDLE,4328.0,100.0,-13.55,1
Morgana,Archangel's Staff,Luden's Companion,MIDDLE,6849.0,100.0,61.67,1
Morgana,Archangel's Staff,Archangel's Staff,MIDDLE,7659.0,100.0,83.24,1
Morgana,Shadowflame,Archangel's Staff,MIDDLE,9937.0,100.0,26.01,1
Morgana,Zhonya's Hourglass,Shadowflame,MIDDLE,13597.0,100.0,5.75,1
Morgana,Rabadon's Deathcap,Zhonya's Hourglass,MIDDLE,17124.0,100.0,0,1
Galio,Luden's Companion,None,MIDDLE,3599.0,0.0,-23.27,1
Galio,Shadowflame,Luden's Companion,MIDDLE,7478.0,0.0,-40.38,1
Zed,Archangel's Staff,None,MIDDLE,3816.0,0.0,-10.32,1
Zed,Archangel's Staff,Archangel's Staff,MIDDLE,5394.0,0.0,67.34,1
Zed,Zhonya's Hourglass,Archangel's Staff,MIDDLE,7394.0,0.0,8.42,1
Zed,Rylai's Crystal Scepter,Zhonya's Hourglass,MIDDLE,11068.0,0.0,0,1
Senna,Blackfire Torch,None,UTILITY,4983.0,100.0,-4.74,1
Senna,Crimson Lucidity,Blackfire Torch,UTILITY,7670.0,100.0,10.79,1
Senna,Cosmic Drive,Crimson Lucidity,UTILITY,7823.0,100.0,18.86,1
Senna,Crimson Lucidity,Cosmic Drive,UTILITY,8611.0,100.0,0,1
