VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Zeri,Rabadon's Deathcap,Shadowflame,MIDDLE,11259.0,100.0,0,1
Qiyana,Blackfire Torch,None,MIDDLE,3504.0,0.0,23.15,1
Qiyana,Zhonya's Hourglass,Blackfire Torch,MIDDLE,8428.0,0.0,-20.12,1
Qiyana,Liandry's Torment,Zhonya's Hourglass,MIDDLE,11204.0,0.0,53.64,1
Qiyana,Rabadon's Deathcap,Liandry's Torment,MIDDLE,15054.0,0.0,0,1
Qiyana,Luden's Companion,None,MIDDLE,3428.0,0.0,28.08,1
Qiyana,Shadowflame,Luden's Companion,MIDDLE,7003.0,0.0,69.58,1
Qiyana,Rabadon's Deathcap,Shadowflame,MIDDLE,10661.0,0.0,5.34,1
Qiyana,Swiftmarch,Rabadon's Deathcap,MIDDLE,13074.0,0.0,76.59,1
Qiyana,Banshee's Veil,Swiftmarch,MIDDLE,14918.0,0.0,67.7,1
Qiyana,Horizon Focus,Banshee's Veil,MIDDLE,17218.0,0.0,-12.14,1
Leblanc,Horizon Focus,Blackfire Torch,MIDDLE,6807.0,0.0,-1.98,1
Leblanc,Shadowflame,Horizon Focus,MIDDLE,10633.0,0.0,54.78,1
Leblanc,Rabadon's Deathcap,Shadowflame,MIDDLE,13808.0,0.0,-27.96,1
Leblanc,Banshee's Veil,Rabadon's Deathcap,MIDDLE,16595.0,0.0,0,1
Leblanc,Liandry's Torment,Blackfire Torch,MIDDLE,7685.0,100.0,-48.48,1
Leblanc,Rabadon's Deathcap,Liandry's Torment,MIDDLE,11934.0,100.0,42.42,1
Leblanc,Morellonomicon,Rabadon's Deathcap,MIDDLE,13769.0,100.0,20.76,1
Katarina,Rod of Ages,None,MIDDLE,4626.0,100.0,-21.19,1
Katarina,Archangel's Staff,Rod of Ages,MIDDLE,7162.0,100.0,-2.38,1
Katarina,Archangel's Staff,Archangel's Staff,MIDDLE,8043.0,100.0,31.47,1
Katarina,Liandry's Torment,Archangel's Staff,MIDDLE,9602.0,100.0,0,1
Katarina,Crimson Lucidity,Liandry's Torment,MIDDLE,10599.0,100.0,0,1
Katarina,Morellonomicon,Liandry's Torment,MIDDLE,11288.0,0.0,-2.06,1
Katarina,Shadowflame,Liandry's Torment,MIDDLE,10762.0,0.0,0,1
Katarina,Horizon Focus,Blackfire Torch,MIDDLE,7905.0,100.0,-11.86,1
Katarina,Spellslinger's Shoes,Horizon Focus,MIDDLE,8500.0,100.0,-9.91,1
Katarina,Void Staff,Spellslinger's Shoes,MIDDLE,11943.0,100.0,-18.76,1
Katarina,Rabadon's Deathcap,Void Staff,MIDDLE,14506.0,100.0,0,1
Seraphine,Blackfire Torch,None,UTILITY,4267.0,100.0,-5.33,1
Seraphine,Spellslinger's Shoes,Blackfire Torch,UTILITY,4809.0,100.0,32.52,1
Seraphine,Liandry's Torment,Spellslinger's Shoes,UTILITY,8442.0,100.0,0,1
Anivia,Blackfire Torch,None,MIDDLE,3295.0,100.0,22.69,1
Anivia,Liandry's Torment,Blackfire Torch,MIDDLE,7291.0,100.0,-11.96,1
Anivia,Crimson Lucidity,Liandry's Torment,MIDDLE,7966.0,100.0,-42.64,1
Anivia,Shadowflame,Crimson Lucidity,MIDDLE,10880.0,100.0,15.24,1
Anivia,Horizon Focus,Shadowflame,MIDDLE,13450.0,100.0,5.11,1
AurelionSol,Blackfire Torch,None,MIDDLE,3388.0,0.0,-8.54,1
AurelionSol,Liandry's Torment,Blackfire Torch,MIDDLE,8104.0,0.0,-34.2,1
AurelionSol,Crimson Lucidity,Liandry's Torment,MIDDLE,8104.0,0.0,-34.06,1
AurelionSol,Crimson Lucidity,Crimson Lucidity,MIDDLE,8104.0,0.0,-33.95,1
AurelionSol,Rabadon's Deathcap,Crimson Lucidity,MIDDLE,11334.0,0.0,-5.78,1
Diana,Luden's Companion,None,MIDDLE,4641.0,0.0,19.19,1
Diana,Horizon Focus,Luden's Companion,MIDDLE,7820.0,0.0,-23.31,1
Diana,Shadowflame,Horizon Focus,MIDDLE,10533.0,0.0,20.31,1
Diana,Rabadon's Deathcap,Shadowflame,MIDDLE,14011.0,0.0,0,1
Yasuo,Blackfire Torch,None,MIDDLE,4848.0,100.0,3.96,1
Yasuo,Liandry's Torment,Blackfire Torch,MIDDLE,7968.0,100.0,0,1
Veigar,Horizon Focus,Blackfire Torch,MIDDLE,7398.0,0.0,0,1
Veigar,Liandry's Torment,Blackfire Torch,MIDDLE,8024.0,100.0,-36.66,1
Veigar,Shadowflame,Liandry's Torment,MIDDLE,10926.0,100.0,13.04,1
Veigar,Rabadon's Deathcap,Shadowflame,MIDDLE,13951.0,100.0,0,1
Orianna,Blackfire Torch,None,MIDDLE,4138.0,0.0,14.25,1
Orianna,Liandry's Torment,Blackfire Torch,MIDDLE,8000.0,0.0,68.09,1
Orianna,Shadowflame,Liandry's Torment,MIDDLE,10804.0,0.0,0,1
Zyra,Malignance,None,UTILITY,4258.0,0.0,77.49,1
Zyra,Horizon Focus,Malignance,UTILITY,8144.0,0.0,0,1
Malphite,Blackfire Torch,None,MIDDLE,3647.0,0.0,0.98,1
Azir,Archangel's Staff,None,MIDDLE,4370.0,100.0,30.22,1
Azir,Archangel's Staff,Archangel's Staff,MIDDLE,6279.0,100.0,18.22,1
Azir,Liandry's Torment,Archangel's Staff,MIDDLE,7723.0,100.0,125.3,1
Azir,Crimson Lucidity,Liandry's Torment,MIDDLE,8401.0,100.0,130.29,1
Azir,Shadowflame,Crimson Lucidity,MIDDLE,11672.0,100.0,0,1
Caitlyn,Liandry's Torment,None,MIDDLE,4202.0,100.0,12.41,1
Caitlyn,Archangel's Staff,Liandry's Torment,MIDDLE,7126.0,100.0,23.87,1
Caitlyn,Archangel's Staff,Archangel's Staff,MIDDLE,7126.0,100.0,23.87,1
Caitlyn,Spellslinger's Shoes,Archangel's Staff,MIDDLE,10250.0,100.0,0,1
Caitlyn,Spellslinger's Shoes,Spellslinger's Shoes,MIDDLE,10250.0,100.0,0,1
Braum,Blackfire Torch,None,UTILITY,5077.0,0.0,-18.92,1
Braum,Archangel's Staff,Blackfire Torch,UTILITY,7615.0,0.0,-10.78,1
Braum,Archangel's Staff,Archangel's Staff,UTILITY,7615.0,0.0,-10.77,1
