VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Kaisa,Rabadon's Deathcap,Zhonya's Hourglass,MIDDLE,14238.0,0.0,0,1
Kaisa,Rabadon's Deathcap,Stormsurge,MIDDLE,11976.0,0.0,-21.05,1
Kaisa,Malignance,None,BOTTOM,3685.0,100.0,64.31,1
Kaisa,Blackfire Torch,Malignance,BOTTOM,6523.0,100.0,45.45,1
Kaisa,Stormsurge,Blackfire Torch,BOTTOM,10431.0,100.0,30.58,1
Kaisa,Shadowflame,Stormsurge,BOTTOM,13454.0,100.0,0,1
Kaisa,Shadowflame,Stormsurge,MIDDLE,10753.0,100.0,0,1
Akali,Malignance,Luden's Companion,MIDDLE,6898.0,0.0,-1.31,1
Akali,Stormsurge,Malignance,MIDDLE,9965.0,0.0,62.45,1
Akali,Rabadon's Deathcap,Stormsurge,MIDDLE,14242.0,0.0,0,1
Akali,Zhonya's Hourglass,Luden's Companion,MIDDLE,7746.0,0.0,-36.16,1
Akali,Shadowflame,Zhonya's Hourglass,MIDDLE,11612.0,0.0,0,1
Akali,Chainlaced Crushers,Shadowflame,MIDDLE,10148.0,100.0,0,1
Akali,Horizon Focus,Malignance,MIDDLE,8894.0,100.0,-19.09,1
Akali,Spellslinger's Shoes,Horizon Focus,MIDDLE,9239.0,100.0,-15.55,1
Akali,Rabadon's Deathcap,Spellslinger's Shoes,MIDDLE,11105.0,100.0,0,1
Varus,Rod of Ages,None,MIDDLE,3521.0,100.0,0.43,1
Varus,Liandry's Torment,Rod of Ages,MIDDLE,7296.0,100.0,1.86,1
Varus,Riftmaker,Liandry's Torment,MIDDLE,10460.0,100.0,20.16,1
Varus,Spellslinger's Shoes,Riftmaker,MIDDLE,11338.0,100.0,8.14,1
Sett,Archangel's Staff,None,MIDDLE,4007.0,0.0,25.85,1
Sett,Archangel's Staff,Archangel's Staff,MIDDLE,4717.0,0.0,5.83,1
Xerath,Rod of Ages,None,MIDDLE,3832.0,0.0,41.52,1
Xerath,Liandry's Torment,Rod of Ages,MIDDLE,8235.0,0.0,0,1
Xerath,Malignance,None,MIDDLE,4881.0,0.0,-3.76,1
Xerath,Shadowflame,Malignance,MIDDLE,8534.0,0.0,0,1
Neeko,Luden's Companion,None,MIDDLE,3424.0,100.0,112.85,1
Neeko,Zhonya's Hourglass,Luden's Companion,MIDDLE,7810.0,100.0,-17.18,1
Neeko,Shadowflame,Zhonya's Hourglass,MIDDLE,10794.0,100.0,63.24,1
Neeko,Rabadon's Deathcap,Shadowflame,MIDDLE,14789.0,100.0,0,1
Syndra,Horizon Focus,Malignance,MIDDLE,7536.0,100.0,4.27,1
Syndra,Chainlaced Crushers,Horizon Focus,MIDDLE,9711.0,100.0,-20.66,1
Syndra,Rabadon's Deathcap,Chainlaced Crushers,MIDDLE,12134.0,100.0,0,1
Syndra,Rabadon's Deathcap,Spellslinger's Shoes,MIDDLE,12986.0,100.0,92.36,1
Syndra,Zhonya's Hourglass,Spellslinger's Shoes,MIDDLE,12036.0,100.0,0,1
Syndra,Zhonya's Hourglass,Shadowflame,MIDDLE,11412.0,0.0,0,1
Ambessa,Malignance,None,MIDDLE,4513.0,100.0,11.45,1
Ambessa,Shadowflame,Malignance,MIDDLE,6812.0,100.0,61.52,1
Ambessa,Rabadon's Deathcap,Shadowflame,MIDDLE,11214.0,100.0,-3.43,1
Zed,Spellslinger's Shoes,Horizon Focus,MIDDLE,8050.0,100.0,-8.14,1
Zed,Cryptbloom,Spellslinger's Shoes,MIDDLE,11096.0,100.0,4.48,1
Zed,Zhonya's Hourglass,Malignance,MIDDLE,7880.0,100.0,-5.02,1
Zed,Spellslinger's Shoes,Zhonya's Hourglass,MIDDLE,10435.0,100.0,0.52,1
Zed,Shadowflame,Spellslinger's Shoes,MIDDLE,11405.0,100.0,-7.39,1
Zed,Zhonya's Hourglass,Horizon Focus,MIDDLE,10384.0,100.0,-23.95,1
Zed,Liandry's Torment,Malignance,MIDDLE,7491.0,0.0,0.28,1
Zed,Rabadon's Deathcap,Liandry's Torment,MIDDLE,11202.0,0.0,45.68,1
Zed,Void Staff,Rabadon's Deathcap,MIDDLE,13684.0,0.0,-3.17,1
Zed,Zhonya's Hourglass,None,MIDDLE,5951.0,0.0,-35.41,1
Zed,Luden's Companion,Zhonya's Hourglass,MIDDLE,8112.0,0.0,0,1
Alistar,Luden's Companion,None,UTILITY,4423.0,0.0,-17.43,1
Ekko,Crimson Lucidity,Horizon Focus,MIDDLE,7612.0,100.0,-21.02,1
Ekko,Shadowflame,Crimson Lucidity,MIDDLE,10820.0,100.0,-7.86,1
Ekko,Rabadon's Deathcap,Shadowflame,MIDDLE,14326.0,100.0,0,1
Ekko,Shadowflame,Malignance,MIDDLE,7595.0,0.0,83.58,1
Ekko,Zhonya's Hourglass,Shadowflame,MIDDLE,10997.0,0.0,0,1
Ekko,Luden's Companion,None,MIDDLE,5378.0,100.0,22.3,1
Ekko,Shadowflame,Luden's Companion,MIDDLE,7756.0,100.0,17.44,1
Ekko,Spellslinger's Shoes,Shadowflame,MIDDLE,9593.0,100.0,44.43,1
Talon,Rod of Ages,None,MIDDLE,4270.0,100.0,-10.33,1
Talon,Malignance,Rod of Ages,MIDDLE,7103.0,100.0,6.52,1
Talon,Crimson Lucidity,Malignance,MIDDLE,8480.0,100.0,-46.31,1
Talon,Liandry's Torment,Crimson Lucidity,MIDDLE,10693.0,100.0,23.23,1
Talon,Zhonya's Hourglass,Liandry's Torment,MIDDLE,14457.0,100.0,-2.79,1
Talon,Horizon Focus,Zhonya's Hourglass,MIDDLE,16195.0,100.0,49.28,1
Talon,Malignance,None,MIDDLE,4221.0,0.0,89.59,1
Talon,Shadowflame,Malignance,MIDDLE,8027.0,0.0,-32.23,1
Talon,Rabadon's Deathcap,Shadowflame,MIDDLE,12267.0,0.0,-44.69,1
Viktor,Luden's Companion,None,MIDDLE,3797.0,100.0,-8.45,1
Viktor,Shadowflame,Malignance,MIDDLE,7414.0,100.0,-13.3,1
Viktor,Spellslinger's Shoes,Shadowflame,MIDDLE,8439.0,100.0,-33.18,1
Viktor,Rabadon's Deathcap,Spellslinger's Shoes,MIDDLE,12801.0,100.0,7.69,1
Viktor,Stormsurge,Rabadon's Deathcap,MIDDLE,14389.0,100.0,0,1
TwistedFate,Shadowflame,Malignance,MIDDLE,7789.0,0.0,18.46,1
TwistedFate,Rabadon's Deathcap,Shadowflame,MIDDLE,11124.0,0.0,-14.52,1
TwistedFate,Horizon Focus,Malignance,MIDDLE,7867.0,100.0,-2.9,1
TwistedFate,Spellslinger's Shoes,Horizon Focus,MIDDLE,9403.0,100.0,-11.29,1
Diana,Luden's Companion,None,MIDDLE,4205.0,0.0,79.12,1
Diana,Shadowflame,Luden's Companion,MIDDLE,7360.0,0.0,-2.72,1
Diana,Stormsurge,Shadowflame,MIDDLE,11359.0,0.0,24.09,1
Yasuo,Liandry's Torment,None,MIDDLE,4957.0,0.0,-39.29,1
Yasuo,Malignance,Liandry's Torment,MIDDLE,8287.0,0.0,-19.34,1
Yasuo,Spellslinger's Shoes,Shadowflame,MIDDLE,8713.0,100.0,0,1
Yasuo,Zhonya's Hourglass,Shadowflame,MIDDLE,11569.0,100.0,28.89,1
Yasuo,Rabadon's Deathcap,Zhonya's Hourglass,MIDDLE,16097.0,100.0,0,1
Lux,Blackfire Torch,None,MIDDLE,4227.0,100.0,28.79,1
Lux,Shadowflame,Blackfire Torch,MIDDLE,7712.0,100.0,-27.36,1
Lux,Spellslinger's Shoes,Shadowflame,MIDDLE,8176.0,100.0,28.44,1
Lux,Cryptbloom,Spellslinger's Shoes,MIDDLE,11112.0,100.0,0,1
Lux,Void Staff,Cryptbloom,MIDDLE,11112.0,100.0,0,1
Hwei,Rabadon's Deathcap,Shadowflame,MIDDLE,11415.0,100.0,10.92,1
Hwei,Zhonya's Hourglass,Rabadon's Deathcap,MIDDLE,16401.0,100.0,7.0,1
Hwei,Banshee's Veil,Zhonya's Hourglass,MIDDLE,19391.0,100.0,0,1
Hwei,Spellslinger's Shoes,Shadowflame,MIDDLE,9949.0,100.0,15.44,1
Hwei,Zhonya's Hourglass,Spellslinger's Shoes,MIDDLE,11132.0,100.0,83.45,1
Hwei,Rabadon's Deathcap,Zhonya's Hourglass,MIDDLE,15186.0,100.0,0,1
Hwei,Horizon Focus,Malignance,MIDDLE,7918.0,0.0,19.08,1
Hwei,Rabadon's Deathcap,Horizon Focus,MIDDLE,11784.0,0.0,0,1
Mel,Blackfire Torch,Malignance,MIDDLE,7840.0,100.0,-15.52,1
Mel,Luden's Companion,None,MIDDLE,4135.0,100.0,-0.67,1
Mel,Zhonya's Hourglass,Luden's Companion,MIDDLE,7810.0,100.0,33.97,1
Mel,Shadowflame,Zhonya's Hourglass,MIDDLE,11680.0,100.0,-9.15,1
Mel,Rabadon's Deathcap,Shadowflame,MIDDLE,14504.0,100.0,0,1
Mel,Luden's Companion,Malignance,MIDDLE,6177.0,100.0,70.77,1
Mel,Spellslinger's Shoes,Luden's Companion,MIDDLE,7697.0,100.0,37.87,1
Mel,Shadowflame,Spellslinger's Shoes,MIDDLE,11143.0,100.0,51.58,1
Mel,Shadowflame,Malignance,MIDDLE,8421.0,100.0,-11.61,1
Mel,Zhonya's Hourglass,Shadowflame,MIDDLE,11399.0,100.0,57.59,1
Kassadin,Luden's Companion,None,MIDDLE,3465.0,0.0,-30.9,1
Kassadin,Stormsurge,Luden's Companion,MIDDLE,7415.0,0.0,0,1
Kassadin,Malignance,None,MIDDLE,3582.0,0.0,18.0,1
Kassadin,Horizon Focus,Malignance,MIDDLE,7364.0,0.0,20.83,1
Kassadin,Rabadon's Deathcap,Horizon Focus,MIDDLE,10738.0,0.0,0,1
Vladimir,Luden's Companion,None,MIDDLE,3339.0,100.0,32.49,1
Vladimir,Stormsurge,Luden's Companion,MIDDLE,7466.0,100.0,27.31,1
Vladimir,Rabadon's Deathcap,Stormsurge,MIDDLE,12301.0,100.0,-44.13,1
Vladimir,Malignance,None,MIDDLE,3714.0,0.0,-4.3,1
Vladimir,Shadowflame,Malignance,MIDDLE,7761.0,0.0,0,1
Sion,Blackfire Torch,None,MIDDLE,3311.0,0.0,55.98,1
Sion,Liandry's Torment,Blackfire Torch,MIDDLE,7491.0,0.0,-11.27,1
Sion,Shadowflame,Liandry's Torment,MIDDLE,10628.0,0.0,-26.09,1
Sion,Rabadon's Deathcap,Shadowflame,MIDDLE,14227.0,0.0,0,1
Galio,Horizon Focus,Malignance,MIDDLE,7976.0,100.0,0,1
Galio,Liandry's Torment,Malignance,MIDDLE,7152.0,100.0,0.17,1
Galio,Horizon Focus,Liandry's Torment,MIDDLE,9303.0,100.0,30.92,1
Galio,Shadowflame,Malignance,MIDDLE,7496.0,0.0,5.64,1
Galio,Zhonya's Hourglass,Shadowflame,MIDDLE,11158.0,0.0,0,1
Anivia,Spellslinger's Shoes,Shadowflame,MIDDLE,8453.0,0.0,52.54,1
Anivia,Banshee's Veil,Spellslinger's Shoes,MIDDLE,11432.0,0.0,-10.72,1
Anivia,Cryptbloom,Banshee's Veil,MIDDLE,14032.0,0.0,-19.95,1
Anivia,Liandry's Torment,Malignance,MIDDLE,7365.0,100.0,21.36,1
Anivia,Spellslinger's Shoes,Liandry's Torment,MIDDLE,8210.0,100.0,2.88,1
Anivia,Rabadon's Deathcap,Spellslinger's Shoes,MIDDLE,11630.0,100.0,0,1
Morgana,Blackfire Torch,None,MIDDLE,4345.0,100.0,86.88,1
Morgana,Rabadon's Deathcap,Blackfire Torch,MIDDLE,8189.0,100.0,-6.85,1
Morgana,Spellslinger's Shoes,Rabadon's Deathcap,MIDDLE,10254.0,100.0,0,1
Morgana,Cosmic Drive,Spellslinger's Shoes,MIDDLE,11700.0,100.0,0,1
Leblanc,Shadowflame,Malignance,MIDDLE,7471.0,100.0,20.2,1
Leblanc,Zhonya's Hourglass,Shadowflame,MIDDLE,10985.0,100.0,0,1
Leblanc,Horizon Focus,Malignance,MIDDLE,7375.0,0.0,-31.0,1
Leblanc,Chainlaced Crushers,Horizon Focus,MIDDLE,8416.0,0.0,22.13,1
Leblanc,Shadowflame,Chainlaced Crushers,MIDDLE,10865.0,0.0,32.46,1
Leblanc,Blackfire Torch,None,MIDDLE,3932.0,0.0,-29.25,1
Leblanc,Cosmic Drive,Blackfire Torch,MIDDLE,7336.0,0.0,22.79,1
Leblanc,Zhonya's Hourglass,Cosmic Drive,MIDDLE,10711.0,0.0,64.68,1
Leblanc,Rabadon's Deathcap,Zhonya's Hourglass,MIDDLE,14388.0,0.0,8.91,1
Leblanc,Void Staff,Rabadon's Deathcap,MIDDLE,17572.0,0.0,132.43,1
Azir,Luden's Companion,None,MIDDLE,3495.0,0.0,35.21,1
Azir,Shadowflame,Luden's Companion,MIDDLE,8241.0,0.0,24.71,1
Azir,Rabadon's Deathcap,Shadowflame,MIDDLE,11065.0,0.0,14.19,1
Azir,Stormsurge,Rabadon's Deathcap,MIDDLE,14265.0,0.0,0,1
Orianna,Blackfire Torch,None,MIDDLE,3310.0,0.0,30.11,1
Orianna,Luden's Companion,None,MIDDLE,3612.0,0.0,-3.12,1
Orianna,Liandry's Torment,Malignance,MIDDLE,7510.0,0.0,0,1
Cassiopeia,Malignance,None,MIDDLE,4405.0,100.0,4.87,1
Cassiopeia,Horizon Focus,Malignance,MIDDLE,7968.0,100.0,44.92,1
Cassiopeia,Spellslinger's Shoes,Horizon Focus,MIDDLE,10861.0,100.0,10.21,1
Cassiopeia,Rabadon's Deathcap,Spellslinger's Shoes,MIDDLE,11836.0,100.0,28.07,1
Cassiopeia,Cryptbloom,Rabadon's Deathcap,MIDDLE,14661.0,100.0,0,1
Akshan,Malignance,None,MIDDLE,4143.0,100.0,-2.52,1
Akshan,Horizon Focus,Malignance,MIDDLE,7780.0,100.0,-4.62,1
Akshan,Spellslinger's Shoes,Horizon Focus,MIDDLE,8593.0,100.0,19.26,1
Aatrox,Malignance,None,TOP,4451.0,0.0,5.81,1
Aatrox,Horizon Focus,Malignance,TOP,8121.0,0.0,70.08,1
Aatrox,Rabadon's Deathcap,Horizon Focus,TOP,12270.0,0.0,32.3,1
Aatrox,Zhonya's Hourglass,Rabadon's Deathcap,TOP,15095.0,0.0,-19.24,1
Aatrox,Morellonomicon,Zhonya's Hourglass,TOP,16869.0,0.0,-52.85,1
Vex,Shadowflame,Malignance,MIDDLE,7663.0,0.0,0,1
Qiyana,Malignance,None,MIDDLE,5235.0,100.0,8.32,1
Qiyana,Shadowflame,Malignance,MIDDLE,8711.0,100.0,-10.35,1
Qiyana,Zhonya's Hourglass,Shadowflame,MIDDLE,11115.0,100.0,0,1
Yone,Luden's Companion,None,MIDDLE,3921.0,100.0,57.97,1
Yone,Stormsurge,Luden's Companion,MIDDLE,7430.0,100.0,-6.7,1
Yone,Spellslinger's Shoes,Stormsurge,MIDDLE,9467.0,100.0,53.87,1
Yone,Zhonya's Hourglass,Spellslinger's Shoes,MIDDLE,11241.0,100.0,51.9,1
Yone,Rabadon's Deathcap,Zhonya's Hourglass,MIDDLE,14706.0,100.0,0,1
Yone,Malignance,None,MIDDLE,4585.0,0.0,37.74,1
Yone,Liandry's Torment,Malignance,MIDDLE,7794.0,0.0,-35.76,1
Sylas,Luden's Companion,None,MIDDLE,4238.0,100.0,6.68,1
Sylas,Blackfire Torch,Luden's Companion,MIDDLE,7829.0,100.0,60.35,1
Sylas,Zhonya's Hourglass,Blackfire Torch,MIDDLE,10738.0,100.0,103.6,1
Sylas,Malignance,Zhonya's Hourglass,MIDDLE,13604.0,100.0,0,1
Sylas,Rabadon's Deathcap,Shadowflame,MIDDLE,12319.0,100.0,0,1
Sylas,Zhonya's Hourglass,Shadowflame,MIDDLE,11413.0,100.0,33.44,1
Sylas,Rabadon's Deathcap,Zhonya's Hourglass,MIDDLE,14962.0,100.0,-43.89,1
Irelia,Luden's Companion,None,MIDDLE,3555.0,0.0,45.63,1
Irelia,Liandry's Torment,Luden's Companion,MIDDLE,7333.0,0.0,-1.65,1
Irelia,Liandry's Torment,Malignance,MIDDLE,8877.0,0.0,0,1
Irelia,Spellslinger's Shoes,Shadowflame,MIDDLE,8153.0,0.0,-11.31,1
Irelia,Zhonya's Hourglass,Spellslinger's Shoes,MIDDLE,12000.0,0.0,0,1
Irelia,Rabadon's Deathcap,Shadowflame,MIDDLE,11064.0,100.0,0,1
Twitch,Luden's Companion,None,MIDDLE,3737.0,0.0,0,1
Zaahen,Malignance,None,MIDDLE,3701.0,100.0,54.65,1
Zaahen,Shadowflame,Malignance,MIDDLE,7602.0,100.0,0,1
Zaahen,Spellslinger's Shoes,Shadowflame,MIDDLE,9044.0,100.0,0,1
Taliyah,Blackfire Torch,None,MIDDLE,4927.0,100.0,17.42,1
Taliyah,Liandry's Torment,Blackfire Torch,MIDDLE,7834.0,100.0,37.76,1
Sivir,Malignance,None,MIDDLE,4286.0,100.0,60.48,1
Sivir,Horizon Focus,Malignance,MIDDLE,7250.0,100.0,1.04,1
Sivir,Crimson Lucidity,Horizon Focus,MIDDLE,7543.0,100.0,12.9,1
Sivir,Rabadon's Deathcap,Crimson Lucidity,MIDDLE,10874.0,100.0,0,1
Swain,Malignance,None,MIDDLE,3730.0,0.0,28.9,1
Swain,Liandry's Torment,Malignance,MIDDLE,7466.0,0.0,-1.58,1
Swain,Rabadon's Deathcap,Liandry's Torment,MIDDLE,10818.0,0.0,0,1
Naafiri,Luden's Companion,None,MIDDLE,3665.0,0.0,-8.06,1
Naafiri,Stormsurge,Luden's Companion,MIDDLE,9072.0,0.0,2.96,1
Naafiri,Rabadon's Deathcap,Stormsurge,MIDDLE,11093.0,0.0,34.24,1
Naafiri,Zhonya's Hourglass,Rabadon's Deathcap,MIDDLE,14226.0,0.0,49.49,1
Naafiri,Spellslinger's Shoes,Zhonya's Hourglass,MIDDLE,16549.0,0.0,0,1
AurelionSol,Luden's Companion,None,MIDDLE,3424.0,0.0,23.16,1
AurelionSol,Liandry's Torment,Luden's Companion,MIDDLE,8060.0,0.0,53.75,1
AurelionSol,Morellonomicon,Liandry's Torment,MIDDLE,9642.0,0.0,100.28,1
AurelionSol,Cosmic Drive,Morellonomicon,MIDDLE,13186.0,0.0,10.59,1
AurelionSol,Rylai's Crystal Scepter,Cosmic Drive,MIDDLE,15839.0,0.0,-47.3,1
Malphite,Malignance,None,MIDDLE,3601.0,0.0,-18.37,1
Malphite,Horizon Focus,Malignance,MIDDLE,7366.0,0.0,126.82,1
Malphite,Zhonya's Hourglass,Horizon Focus,MIDDLE,10172.0,0.0,0,1
Velkoz,Malignance,None,MIDDLE,5086.0,100.0,2.11,1
Velkoz,Shadowflame,Malignance,MIDDLE,8986.0,100.0,66.34,1
Velkoz,Chainlaced Crushers,Shadowflame,MIDDLE,8986.0,100.0,66.79,1
Velkoz,Shadowflame,Chainlaced Crushers,MIDDLE,11410.0,100.0,-7.88,1
Velkoz,Zhonya's Hourglass,Shadowflame,MIDDLE,11850.0,100.0,0,1
Brand,Malignance,None,MIDDLE,3113.0,100.0,28.49,1
Brand,Horizon Focus,Malignance,MIDDLE,7083.0,100.0,-6.8,1
Brand,Crimson Lucidity,Horizon Focus,MIDDLE,9888.0,100.0,90.36,1
Brand,Rabadon's Deathcap,Crimson Lucidity,MIDDLE,11285.0,100.0,0,1
Smolder,Blackfire Torch,None,MIDDLE,3556.0,100.0,20.1,1
Smolder,Shadowflame,Blackfire Torch,MIDDLE,8259.0,100.0,33.25,1
