VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Smolder,Navori Flickerblade,100.0,28.06,1
Draven,Statikk Shiv,0.0,37.59,1
Draven,Navori Flickerblade,0.0,45.52,1
Draven,Black Cleaver,0.0,4.86,1
Braum,Umbral Glaive,0.0,20.4,1
Braum,Swiftmarch,0.0,51.65,1
Braum,Infinity Edge,0.0,60.3,1
Rell,Black Cleaver,0.0,0,1
Thresh,Black Cleaver,0.0,-12.49,1
Nilah,Infinity Edge,100.0,7.12,1
Nilah,Hubris,100.0,32.33,1
Nilah,Youmuu's Ghostblade,100.0,-27.34,1
Ezreal,Infinity Edge,100.0,0,1
Karma,Manamune,0.0,17.15,1
Karma,Heartsteel,0.0,22.16,1
Karma,Swiftmarch,0.0,-5.87,1
Karma,Black Cleaver,100.0,16.21,1
Karma,Rapid Firecannon,100.0,70.44,1
Yuumi,Black Cleaver,0.0,15.08,1
Yuumi,Rapid Firecannon,0.0,-16.74,1
Bard,Edge of Night,100.0,40.34,1
Bard,Voltaic Cyclosword,100.0,28.27,1
Bard,The Collector,0.0,6.11,1
Rakan,Runaan's Hurricane,100.0,10.49,1
Rakan,Swiftmarch,100.0,-36.62,1
Rakan,Black Cleaver,100.0,-19.62,1
Rakan,Rapid Firecannon,100.0,0,1
Caitlyn,The Collector,0.0,115.67,1
Caitlyn,Rapid Firecannon,0.0,-22.3,1
Caitlyn,Kraken Slayer,0.0,-29.77,1
Caitlyn,Statikk Shiv,0.0,-37.21,1
Alistar,Rapid Firecannon,100.0,2.93,1
Alistar,Youmuu's Ghostblade,100.0,18.76,1
Morgana,Rapid Firecannon,100.0,-15.79,1
Morgana,Infinity Edge,100.0,27.01,1
Morgana,Edge of Night,100.0,68.98,1
Morgana,Swiftmarch,100.0,69.04,1
Maokai,Black Cleaver,0.0,-19.33,1
Maokai,Dead Man's Plate,0.0,42.13,1
Maokai,Rapid Firecannon,0.0,0,1
Zyra,The Collector,100.0,15.47,1
Zyra,Infinity Edge,100.0,-13.61,1
Zyra,Rapid Firecannon,100.0,37.19,1
Zyra,Chempunk Chainsword,100.0,8.3,1
Teemo,Rapid Firecannon,100.0,9.15,1
Teemo,Moonstone Renewer,100.0,-28.32,1
Teemo,Swiftmarch,100.0,13.51,1
Ashe,Black Cleaver,0.0,10.96,1
Mel,Black Cleaver,100.0,3.35,1
Mel,Rapid Firecannon,100.0,58.02,1
Nami,Black Cleaver,100.0,6.59,1
Nami,The Collector,100.0,43.46,1
Zaahen,Statikk Shiv,0.0,-5.07,1
Zaahen,Black Cleaver,0.0,-27.25,1
Chogath,Black Cleaver,0.0,7.64,1
Chogath,Rapid Firecannon,0.0,44.79,1
Chogath,Infinity Edge,0.0,0,1
Chogath,Moonstone Renewer,0.0,0,1
Chogath,Swiftmarch,0.0,0,1
Blitzcrank,Echoes of Helia,100.0,-7.74,1
Blitzcrank,Moonstone Renewer,100.0,8.5,1
Nautilus,Swiftmarch,100.0,-2.12,1
Nautilus,Rapid Firecannon,100.0,0,1
Lulu,Black Cleaver,100.0,0,1
Amumu,Black Cleaver,100.0,9.15,1
Amumu,Rapid Firecannon,100.0,30.8,1
Zilean,Black Cleaver,0.0,15.91,1
Zilean,Rapid Firecannon,0.0,5.54,1
