VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Milio,Force of Nature,Dead Man's Plate,UTILITY,7641.0,0.0,33.87,1
Milio,Thornmail,Force of Nature,UTILITY,10314.0,0.0,-12.22,1
Milio,Thornmail,None,UTILITY,4297.0,0.0,14.81,1
Milio,Redemption,Thornmail,UTILITY,7507.0,0.0,0,1
Alistar,Dead Man's Plate,None,UTILITY,4658.0,100.0,-12.08,1
Alistar,Swiftmarch,Dead Man's Plate,UTILITY,6708.0,100.0,6.44,1
Alistar,Locket of the Iron Solari,Swiftmarch,UTILITY,8053.0,100.0,0,1
FiddleSticks,Dead Man's Plate,None,UTILITY,4617.0,100.0,3.94,1
Aatrox,Sunfire Aegis,None,TOP,5279.0,100.0,21.02,1
Aatrox,Thornmail,Sunfire Aegis,TOP,7766.0,100.0,0,1
Thresh,Redemption,None,UTILITY,4155.0,100.0,-6.57,1
Thresh,Swiftmarch,Redemption,UTILITY,5793.0,100.0,-17.41,1
Thresh,Trailblazer,Locket of the Iron Solari,UTILITY,10501.0,100.0,28.93,1
Thresh,Force of Nature,Dead Man's Plate,UTILITY,7390.0,100.0,-20.52,1
Thresh,Swiftmarch,Force of Nature,UTILITY,7909.0,100.0,4.15,1
Thresh,Swiftmarch,Dead Man's Plate,UTILITY,6433.0,100.0,42.7,1
Zyra,Thornmail,None,UTILITY,5195.0,0.0,-39.79,1
Zyra,Dead Man's Plate,Thornmail,UTILITY,7246.0,0.0,53.18,1
Zyra,Locket of the Iron Solari,Dead Man's Plate,UTILITY,9333.0,0.0,0,1
Zyra,Dead Man's Plate,None,UTILITY,4902.0,0.0,17.39,1
Zyra,Force of Nature,Dead Man's Plate,UTILITY,8251.0,0.0,-29.47,1
Zyra,Locket of the Iron Solari,Force of Nature,UTILITY,9712.0,0.0,0,1
Zac,Dead Man's Plate,None,UTILITY,5282.0,100.0,29.89,1
Zac,Forever Forward,Dead Man's Plate,UTILITY,6117.0,100.0,88.6,1
Zac,Locket of the Iron Solari,Forever Forward,UTILITY,7954.0,100.0,-4.12,1
Zac,Sundered Sky,None,JUNGLE,5194.0,100.0,51.83,1
Zac,Dead Man's Plate,Sundered Sky,JUNGLE,8011.0,100.0,0,1
Zac,Hollow Radiance,None,TOP,3952.0,0.0,39.67,1
Zac,Winter's Approach,Hollow Radiance,TOP,5925.0,0.0,0,1
Zac,Winter's Approach,Winter's Approach,TOP,5925.0,0.0,0,1
Warwick,Youmuu's Ghostblade,None,JUNGLE,3839.0,0.0,-41.24,1
Warwick,Dead Man's Plate,Youmuu's Ghostblade,JUNGLE,8135.0,0.0,-31.72,1
Warwick,Thornmail,Dead Man's Plate,JUNGLE,10383.0,0.0,28.97,1
Warwick,Force of Nature,Thornmail,JUNGLE,13398.0,0.0,-1.4,1
Warwick,Sundered Sky,Force of Nature,JUNGLE,15986.0,0.0,0,1
Warwick,Sundered Sky,None,JUNGLE,4072.0,100.0,-7.93,1
Warwick,"Jak'Sho, The Protean",Sundered Sky,JUNGLE,9332.0,100.0,8.24,1
Warwick,Thornmail,"Jak'Sho, The Protean",JUNGLE,10800.0,100.0,2.42,1
Bard,Dead Man's Plate,None,UTILITY,4537.0,0.0,34.85,1
Bard,Locket of the Iron Solari,Dead Man's Plate,UTILITY,6948.0,0.0,0,1
Sona,Dead Man's Plate,None,UTILITY,4306.0,100.0,53.37,1
Sona,Hollow Radiance,Dead Man's Plate,UTILITY,7997.0,100.0,37.53,1
Sona,Forever Forward,Hollow Radiance,UTILITY,7997.0,100.0,40.22,1
Sona,Thornmail,Forever Forward,UTILITY,10374.0,100.0,0,1
Fiora,Sundered Sky,None,TOP,5133.0,0.0,4.28,1
Fiora,Winter's Approach,Sundered Sky,TOP,7110.0,0.0,-34.1,1
Fiora,Winter's Approach,Winter's Approach,TOP,7110.0,0.0,-34.09,1
Lux,Sundered Sky,None,UTILITY,4501.0,0.0,-21.73,1
Lux,Thornmail,None,UTILITY,4465.0,100.0,-30.8,1
Lux,Chainlaced Crushers,Thornmail,UTILITY,5086.0,100.0,-16.18,1
Lux,Force of Nature,Chainlaced Crushers,UTILITY,8059.0,100.0,0,1
Zed,Sundered Sky,None,JUNGLE,4375.0,0.0,10.93,1
Zed,Dead Man's Plate,Sundered Sky,JUNGLE,8034.0,0.0,0,1
Seraphine,Umbral Glaive,None,UTILITY,2906.0,100.0,10.34,1
Seraphine,Edge of Night,Umbral Glaive,UTILITY,7444.0,100.0,0,1
Darius,Sundered Sky,None,TOP,4563.0,100.0,74.02,1
Darius,Winter's Approach,Sundered Sky,TOP,8119.0,100.0,-23.23,1
Darius,Winter's Approach,Winter's Approach,TOP,8119.0,100.0,-22.26,1
Darius,Unending Despair,Winter's Approach,TOP,10453.0,100.0,25.73,1
Darius,Spirit Visage,Unending Despair,TOP,12711.0,100.0,0,1
Pyke,Dead Man's Plate,None,UTILITY,5245.0,100.0,-0.31,1
Pyke,Redemption,Dead Man's Plate,UTILITY,6888.0,100.0,6.11,1
Pyke,Swiftmarch,Redemption,UTILITY,7340.0,100.0,23.82,1
Pyke,Locket of the Iron Solari,Swiftmarch,UTILITY,9400.0,100.0,0,1
Ashe,Umbral Glaive,None,UTILITY,4379.0,100.0,-11.9,1
Ashe,Dead Man's Plate,Umbral Glaive,UTILITY,7918.0,100.0,0,1
Ashe,Armored Advance,Dead Man's Plate,UTILITY,7918.0,100.0,0,1
Volibear,Serpent's Fang,None,JUNGLE,3270.0,100.0,18.51,1
Volibear,Dead Man's Plate,Serpent's Fang,JUNGLE,7702.0,100.0,5.69,1
Volibear,Force of Nature,Dead Man's Plate,JUNGLE,10609.0,100.0,-14.54,1
Yone,Iceborn Gauntlet,None,TOP,6093.0,100.0,-25.12,1
Yone,Winter's Approach,Iceborn Gauntlet,TOP,7893.0,100.0,-6.74,1
Yone,Winter's Approach,Winter's Approach,TOP,7893.0,100.0,-6.74,1
Yone,Unending Despair,Winter's Approach,TOP,10610.0,100.0,-20.32,1
Yone,Thornmail,Unending Despair,TOP,12739.0,100.0,-24.04,1
Ryze,Sundered Sky,None,TOP,4369.0,0.0,-51.66,1
Ryze,Winter's Approach,Sundered Sky,TOP,6391.0,0.0,8.35,1
Ryze,Winter's Approach,Winter's Approach,TOP,6966.0,0.0,24.86,1
Ryze,Kaenic Rookern,Winter's Approach,TOP,10199.0,0.0,-25.85,1
Ornn,Sundered Sky,None,TOP,5705.0,0.0,-10.52,1
Ornn,Winter's Approach,Sundered Sky,TOP,7262.0,0.0,57.78,1
Ornn,Winter's Approach,Winter's Approach,TOP,8191.0,0.0,53.26,1
Ornn,Spirit Visage,Winter's Approach,TOP,9980.0,0.0,-40.78,1
Nautilus,Redemption,None,UTILITY,3482.0,100.0,-11.74,1
Nautilus,Swiftmarch,Redemption,UTILITY,5137.0,100.0,39.21,1
Nautilus,Locket of the Iron Solari,Swiftmarch,UTILITY,7055.0,100.0,-7.59,1
Nautilus,Dead Man's Plate,Locket of the Iron Solari,UTILITY,10549.0,100.0,0,1
Nautilus,Swiftmarch,Dead Man's Plate,UTILITY,5345.0,0.0,-33.23,1
Nautilus,Force of Nature,Swiftmarch,UTILITY,8033.0,0.0,-23.6,1
Nautilus,"Jak'Sho, The Protean",Force of Nature,UTILITY,11503.0,0.0,-42.99,1
Nautilus,Thornmail,Dead Man's Plate,UTILITY,8043.0,0.0,-29.68,1
Nautilus,Locket of the Iron Solari,Thornmail,UTILITY,9377.0,0.0,0,1
Rakan,Redemption,Dead Man's Plate,UTILITY,6607.0,100.0,35.77,1
Rakan,Locket of the Iron Solari,Redemption,UTILITY,8881.0,100.0,0,1
Rakan,Locket of the Iron Solari,Dead Man's Plate,UTILITY,6715.0,0.0,45.22,1
Rakan,Redemption,Locket of the Iron Solari,UTILITY,10209.0,0.0,-41.56,1
Rakan,Swiftmarch,Redemption,UTILITY,10392.0,0.0,-21.28,1
Shen,Sundered Sky,None,TOP,4923.0,100.0,42.88,1
Shen,Winter's Approach,Sundered Sky,TOP,7748.0,100.0,12.66,1
Shen,Winter's Approach,Winter's Approach,TOP,7748.0,100.0,12.67,1
Shen,Thornmail,Winter's Approach,TOP,10080.0,100.0,0,1
Mel,Dead Man's Plate,None,UTILITY,3952.0,100.0,17.66,1
Mel,Armored Advance,Dead Man's Plate,UTILITY,6051.0,100.0,-11.58,1
Mel,Locket of the Iron Solari,Armored Advance,UTILITY,7443.0,100.0,-11.61,1
Renata,Locket of the Iron Solari,None,UTILITY,3156.0,100.0,-29.84,1
Renata,Crimson Lucidity,Locket of the Iron Solari,UTILITY,4671.0,100.0,-2.86,1
Leona,Dead Man's Plate,None,UTILITY,4638.0,100.0,21.78,1
Leona,Swiftmarch,Dead Man's Plate,UTILITY,6841.0,100.0,-3.46,1
Leona,Locket of the Iron Solari,Swiftmarch,UTILITY,7959.0,100.0,72.36,1
Leona,Force of Nature,Locket of the Iron Solari,UTILITY,10605.0,100.0,-3.48,1
Leona,Thornmail,Force of Nature,UTILITY,13473.0,100.0,6.08,1
