VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Caitlyn,Zhonya's Hourglass,Luden's Companion,MIDDLE,7068.0,0.0,5.27,1
Caitlyn,Rabadon's Deathcap,Zhonya's Hourglass,MIDDLE,11177.0,0.0,20.18,1
Veigar,Luden's Companion,None,MIDDLE,4425.0,0.0,23.13,1
Veigar,Stormsurge,Luden's Companion,MIDDLE,7041.0,0.0,51.19,1
Veigar,Rabadon's Deathcap,Stormsurge,MIDDLE,10482.0,0.0,72.32,1
Veigar,Shadowflame,Rabadon's Deathcap,MIDDLE,14905.0,0.0,5.7,1
Veigar,Void Staff,Shadowflame,MIDDLE,16940.0,0.0,-1.5,1
Kaisa,Kraken Slayer,None,BOTTOM,3584.0,0.0,-12.56,1
Kaisa,Guinsoo's Rageblade,Kraken Slayer,BOTTOM,7713.0,0.0,82.74,1
Kaisa,Blade of The Ruined King,Guinsoo's Rageblade,BOTTOM,11288.0,0.0,0,1
Vex,Luden's Companion,None,MIDDLE,4547.0,0.0,18.49,1
Vex,Lich Bane,Luden's Companion,MIDDLE,8142.0,0.0,-11.85,1
Vex,Rapid Firecannon,Lich Bane,MIDDLE,9843.0,0.0,-30.82,1
Vex,Banshee's Veil,Rapid Firecannon,MIDDLE,13636.0,0.0,0,1
Kayle,Lich Bane,None,MIDDLE,4160.0,100.0,74.98,1
Kayle,Stormsurge,Lich Bane,MIDDLE,9307.0,100.0,9.69,1
Kayle,Rapid Firecannon,Stormsurge,MIDDLE,10553.0,100.0,55.9,1
Kayle,Zhonya's Hourglass,Rapid Firecannon,MIDDLE,13513.0,100.0,-31.12,1
Kayle,Void Staff,Zhonya's Hourglass,MIDDLE,16412.0,100.0,-12.14,1
Kayle,Void Staff,Void Staff,MIDDLE,18198.0,100.0,0,1
Kayle,Rabadon's Deathcap,Void Staff,MIDDLE,18835.0,100.0,0,1
Aurora,Rod of Ages,None,MIDDLE,3321.0,100.0,57.69,1
Aurora,Lich Bane,Rod of Ages,MIDDLE,6610.0,100.0,38.3,1
Orianna,Rod of Ages,None,MIDDLE,4032.0,100.0,-20.17,1
Orianna,Lich Bane,Rod of Ages,MIDDLE,7845.0,100.0,3.07,1
Orianna,Rabadon's Deathcap,Lich Bane,MIDDLE,10717.0,100.0,26.1,1
Orianna,Void Staff,Rabadon's Deathcap,MIDDLE,16519.0,100.0,0,1
Lux,Luden's Companion,None,MIDDLE,3820.0,0.0,-7.36,1
Lux,Lich Bane,Luden's Companion,MIDDLE,8026.0,0.0,7.84,1
Lux,Rapid Firecannon,Lich Bane,MIDDLE,10337.0,0.0,7.15,1
Lux,Zhonya's Hourglass,Rapid Firecannon,MIDDLE,13456.0,0.0,58.67,1
Lux,Rabadon's Deathcap,Zhonya's Hourglass,MIDDLE,16499.0,0.0,-31.28,1
Fizz,Luden's Companion,None,MIDDLE,3681.0,0.0,20.21,1
Fizz,Zhonya's Hourglass,Luden's Companion,MIDDLE,8764.0,0.0,0,1
