VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Rengar,Heartsteel,None,JUNGLE,3977.0,0.0,0.4,2
Viego,Spirit Visage,Heartsteel,JUNGLE,7366.0,0.0,11.27,2
Viego,Swiftmarch,Dead Man's Plate,JUNGLE,10364.0,100.0,-3.25,2
Cassiopeia,Hollow Radiance,None,TOP,4241.0,0.0,-1.89,1
Cassiopeia,Heartsteel,Hollow Radiance,TOP,7169.0,0.0,28.02,1
Cassiopeia,Unending Despair,Heartsteel,TOP,9977.0,0.0,0,1
Maokai,Heartsteel,None,TOP,3575.0,100.0,111.91,1
Maokai,Warmog's Armor,Heartsteel,TOP,8273.0,100.0,0,1
Urgot,Thornmail,Heartsteel,TOP,6251.0,0.0,19.58,1
Urgot,Spirit Visage,Thornmail,TOP,8781.0,0.0,14.83,1
Urgot,Warmog's Armor,Heartsteel,TOP,8791.0,100.0,-32.73,1
Urgot,Spirit Visage,Warmog's Armor,TOP,10605.0,100.0,17.53,1
Udyr,Heartsteel,None,TOP,3769.0,0.0,-37.54,1
Udyr,Warmog's Armor,Heartsteel,TOP,7424.0,0.0,-5.5,1
Udyr,Titanic Hydra,Warmog's Armor,TOP,11335.0,0.0,30.54,1
Udyr,Overlord's Bloodmail,Titanic Hydra,TOP,14889.0,0.0,-57.8,1
Yasuo,Heartsteel,None,TOP,4093.0,100.0,-6.47,1
Yasuo,Titanic Hydra,Heartsteel,TOP,8038.0,100.0,39.13,1
Yasuo,Randuin's Omen,Titanic Hydra,TOP,11607.0,100.0,0,1
Yasuo,Chainlaced Crushers,Randuin's Omen,TOP,11607.0,100.0,0,1
Pantheon,Unending Despair,Heartsteel,JUNGLE,7544.0,0.0,-21.87,1
Pantheon,Swiftmarch,Unending Despair,JUNGLE,9558.0,0.0,10.59,1
Pantheon,Spirit Visage,Swiftmarch,JUNGLE,11290.0,0.0,0,1
Pantheon,Dead Man's Plate,Heartsteel,JUNGLE,7657.0,100.0,-2.5,1
Pantheon,Spirit Visage,Dead Man's Plate,JUNGLE,10357.0,100.0,28.04,1
Pantheon,Overlord's Bloodmail,Spirit Visage,JUNGLE,13423.0,100.0,0,1
MasterYi,Titanic Hydra,Heartsteel,JUNGLE,8942.0,100.0,130.08,1
MasterYi,Thornmail,Titanic Hydra,JUNGLE,11203.0,100.0,84.95,1
MasterYi,Dead Man's Plate,Thornmail,JUNGLE,13781.0,100.0,-19.54,1
MasterYi,Swiftmarch,Spirit Visage,JUNGLE,16731.0,100.0,0,1
MasterYi,Thornmail,Spirit Visage,JUNGLE,13243.0,0.0,81.97,1
MasterYi,Overlord's Bloodmail,Thornmail,JUNGLE,17056.0,0.0,0,1
Renekton,Warmog's Armor,Heartsteel,TOP,8541.0,100.0,70.74,1
Renekton,Titanic Hydra,Warmog's Armor,TOP,11364.0,100.0,0,1
Renekton,Swiftmarch,Titanic Hydra,TOP,11364.0,100.0,0,1
Renekton,Unending Despair,Heartsteel,TOP,8366.0,100.0,-11.07,1
Renekton,Spirit Visage,Unending Despair,TOP,10486.0,100.0,19.32,1
Renekton,Armored Advance,Spirit Visage,TOP,12445.0,100.0,0,1
Renekton,Overlord's Bloodmail,Heartsteel,TOP,8440.0,100.0,35.91,1
Renekton,Warmog's Armor,Overlord's Bloodmail,TOP,11260.0,100.0,7.17,1
Renekton,Spirit Visage,Warmog's Armor,TOP,13105.0,100.0,23.93,1
Renekton,Thornmail,Spirit Visage,TOP,15870.0,100.0,14.16,1
Chogath,Heartsteel,None,JUNGLE,3881.0,0.0,26.46,1
Chogath,Dead Man's Plate,Heartsteel,JUNGLE,6899.0,0.0,-45.42,1
Chogath,Spirit Visage,Dead Man's Plate,JUNGLE,9790.0,0.0,-16.28,1
Chogath,Unending Despair,Spirit Visage,JUNGLE,12658.0,0.0,-11.83,1
Chogath,Overlord's Bloodmail,Unending Despair,JUNGLE,16229.0,0.0,-11.12,1
Chogath,Dead Man's Plate,Heartsteel,TOP,10409.0,100.0,-31.58,1
Chogath,Spirit Visage,Dead Man's Plate,TOP,13654.0,100.0,0,1
Chogath,Heartsteel,None,TOP,4481.0,100.0,-31.27,1
Chogath,Titanic Hydra,Heartsteel,TOP,7901.0,100.0,71.42,1
Chogath,Warmog's Armor,Titanic Hydra,TOP,10805.0,100.0,-19.89,1
Darius,Warmog's Armor,Heartsteel,TOP,8224.0,0.0,33.26,1
Darius,Spirit Visage,Warmog's Armor,TOP,10387.0,0.0,-40.04,1
Darius,Thornmail,Titanic Hydra,TOP,10820.0,0.0,0,1
Darius,Heartsteel,None,JUNGLE,4379.0,100.0,50.51,1
Darius,Dead Man's Plate,Heartsteel,JUNGLE,7654.0,100.0,4.33,1
Darius,Armored Advance,Dead Man's Plate,JUNGLE,9398.0,100.0,17.6,1
Darius,Spirit Visage,Armored Advance,JUNGLE,11435.0,100.0,0,1
Darius,Spirit Visage,Titanic Hydra,TOP,14523.0,100.0,-12.2,1
Darius,Thornmail,Spirit Visage,TOP,15774.0,100.0,-39.03,1
Darius,Thornmail,Heartsteel,TOP,8469.0,0.0,1.48,1
Darius,Randuin's Omen,Thornmail,TOP,9553.0,0.0,19.41,1
Darius,Spirit Visage,Randuin's Omen,TOP,12518.0,0.0,0,1
Sett,Thornmail,Heartsteel,TOP,9852.0,100.0,-1.41,1
Sett,Titanic Hydra,Thornmail,TOP,13428.0,100.0,-0.75,1
Sett,Dead Man's Plate,Swiftmarch,TOP,17223.0,100.0,-3.89,1
Sett,Warmog's Armor,Heartsteel,TOP,7201.0,100.0,70.22,1
Sett,Titanic Hydra,Warmog's Armor,TOP,11297.0,100.0,0,1
Sett,Dead Man's Plate,Heartsteel,TOP,10407.0,0.0,-17.16,1
Sett,Titanic Hydra,Heartsteel,TOP,10652.0,0.0,0,1
Sett,Sunfire Aegis,Heartsteel,TOP,7328.0,100.0,-5.21,1
Sett,Spirit Visage,Sunfire Aegis,TOP,9658.0,100.0,30.08,1
Volibear,Heartsteel,None,JUNGLE,4109.0,100.0,10.36,1
Volibear,Dead Man's Plate,Heartsteel,JUNGLE,7924.0,100.0,1.85,1
Volibear,Spirit Visage,Dead Man's Plate,JUNGLE,10791.0,100.0,35.96,1
Volibear,Titanic Hydra,Spirit Visage,JUNGLE,13547.0,100.0,0,1
Irelia,Heartsteel,Warmog's Armor,TOP,7875.0,100.0,23.53,1
Irelia,Armored Advance,Heartsteel,TOP,10065.0,100.0,56.65,1
Irelia,Thornmail,Armored Advance,TOP,11615.0,100.0,0,1
Kled,Warmog's Armor,None,TOP,4594.0,100.0,22.53,1
Kled,Unending Despair,Warmog's Armor,TOP,7526.0,100.0,65.17,1
Kled,Heartsteel,Unending Despair,TOP,10573.0,100.0,0,1
Kled,Spirit Visage,Heartsteel,TOP,13054.0,100.0,0,1
Malphite,Swiftmarch,Heartsteel,TOP,8184.0,100.0,-5.62,1
Malphite,Randuin's Omen,Swiftmarch,TOP,10525.0,100.0,110.7,1
Malphite,Dead Man's Plate,Randuin's Omen,TOP,14492.0,100.0,0,1
Malphite,Titanic Hydra,Heartsteel,TOP,10762.0,100.0,50.08,1
Malphite,Warmog's Armor,Warmog's Armor,TOP,4111.0,0.0,-15.4,1
Yone,Titanic Hydra,Heartsteel,TOP,11345.0,100.0,48.94,1
Yone,Thornmail,Titanic Hydra,TOP,13273.0,100.0,10.17,1
Yone,Titanic Hydra,Thornmail,TOP,13561.0,100.0,51.84,1
Yone,Spirit Visage,Titanic Hydra,TOP,16287.0,100.0,10.32,1
Yone,Spirit Visage,Thornmail,TOP,13440.0,100.0,0,1
Yone,Heartsteel,None,TOP,5387.0,0.0,24.89,1
Mordekaiser,Titanic Hydra,Heartsteel,TOP,10150.0,0.0,0,1
Mordekaiser,Titanic Hydra,Spirit Visage,TOP,13837.0,0.0,0,1
Mordekaiser,Heartsteel,None,TOP,4235.0,0.0,-2.18,1
Jax,Heartsteel,None,TOP,4773.0,0.0,-9.42,1
Jax,Warmog's Armor,Heartsteel,TOP,8366.0,0.0,-14.48,1
Jax,Heartsteel,None,JUNGLE,4415.0,100.0,21.1,1
Jax,Thornmail,Heartsteel,JUNGLE,6812.0,100.0,-12.14,1
Jax,Spirit Visage,Thornmail,JUNGLE,9261.0,100.0,10.22,1
Jax,Swiftmarch,Spirit Visage,JUNGLE,11572.0,100.0,0,1
Jax,Dead Man's Plate,Swiftmarch,JUNGLE,13161.0,100.0,0,1
Teemo,Warmog's Armor,None,TOP,4133.0,0.0,48.61,1
Teemo,Heartsteel,Warmog's Armor,TOP,7250.0,0.0,30.22,1
Teemo,Spirit Visage,Heartsteel,TOP,10911.0,0.0,10.33,1
Teemo,Dead Man's Plate,Spirit Visage,TOP,13306.0,0.0,0,1
Qiyana,Titanic Hydra,None,MIDDLE,4756.0,0.0,-4.84,1
Qiyana,Warmog's Armor,Titanic Hydra,MIDDLE,8211.0,0.0,-7.5,1
Qiyana,Swiftmarch,Warmog's Armor,MIDDLE,9292.0,0.0,12.13,1
Qiyana,Heartsteel,Swiftmarch,MIDDLE,11709.0,0.0,0,1
Qiyana,Heartsteel,None,JUNGLE,3535.0,100.0,-13.53,1
Qiyana,Titanic Hydra,Heartsteel,JUNGLE,8049.0,100.0,-12.15,1
Qiyana,Overlord's Bloodmail,Titanic Hydra,JUNGLE,11132.0,100.0,29.78,1
Gwen,Heartsteel,None,TOP,4181.0,100.0,57.03,1
Gwen,Warmog's Armor,Heartsteel,TOP,7445.0,100.0,-12.8,1
Gwen,Titanic Hydra,Warmog's Armor,TOP,11607.0,100.0,-34.32,1
Gwen,Overlord's Bloodmail,Titanic Hydra,TOP,13917.0,100.0,0,1
Briar,Heartsteel,None,TOP,4220.0,0.0,20.12,1
Briar,Warmog's Armor,Heartsteel,TOP,7194.0,0.0,9.21,1
Briar,Titanic Hydra,Warmog's Armor,TOP,10713.0,0.0,0,1
Briar,Warmog's Armor,Heartsteel,JUNGLE,8166.0,100.0,48.09,1
Briar,Swiftmarch,Warmog's Armor,JUNGLE,8166.0,100.0,48.9,1
Briar,Thornmail,Heartsteel,JUNGLE,7659.0,100.0,2.79,1
Briar,Swiftmarch,Thornmail,JUNGLE,9154.0,100.0,23.61,1
Briar,Spirit Visage,Dead Man's Plate,JUNGLE,13018.0,100.0,0,1
Heimerdinger,Heartsteel,None,TOP,3831.0,0.0,-16.13,1
Heimerdinger,Spirit Visage,Heartsteel,TOP,7402.0,0.0,0,1
Zed,Thornmail,Heartsteel,JUNGLE,7473.0,100.0,-22.84,1
Zed,Spirit Visage,Thornmail,JUNGLE,9364.0,100.0,98.7,1
Zed,Dead Man's Plate,Spirit Visage,JUNGLE,12326.0,100.0,0,1
Zed,Dead Man's Plate,Heartsteel,JUNGLE,7875.0,100.0,6.42,1
Zed,Spirit Visage,Dead Man's Plate,JUNGLE,10435.0,100.0,49.01,1
Zed,Swiftmarch,Spirit Visage,JUNGLE,10435.0,100.0,49.53,1
Zed,Titanic Hydra,Swiftmarch,JUNGLE,14294.0,100.0,0,1
Yorick,Warmog's Armor,None,TOP,3866.0,100.0,-5.64,1
Yorick,Heartsteel,Warmog's Armor,TOP,8220.0,100.0,68.84,1
Yorick,Swiftmarch,Heartsteel,TOP,8220.0,100.0,73.59,1
Yorick,Spirit Visage,Swiftmarch,TOP,10563.0,100.0,0,1
Yorick,Heartsteel,None,TOP,3689.0,0.0,-30.14,1
Ryze,Heartsteel,None,TOP,3664.0,100.0,93.52,1
Ryze,Spirit Visage,Heartsteel,TOP,7249.0,100.0,27.78,1
Ryze,Unending Despair,Spirit Visage,TOP,9785.0,100.0,0,1
LeeSin,Thornmail,Heartsteel,JUNGLE,7848.0,100.0,-10.72,1
LeeSin,Dead Man's Plate,Thornmail,JUNGLE,9749.0,100.0,40.64,1
LeeSin,Dead Man's Plate,Heartsteel,JUNGLE,7336.0,0.0,4.2,1
Ambessa,Thornmail,Heartsteel,TOP,10414.0,0.0,0,1
Amumu,Dead Man's Plate,Spirit Visage,JUNGLE,11165.0,100.0,0,1
Amumu,Warmog's Armor,Heartsteel,JUNGLE,8798.0,0.0,-44.23,1
Nocturne,Heartsteel,None,JUNGLE,4827.0,100.0,-6.12,1
Nocturne,Titanic Hydra,Heartsteel,JUNGLE,7829.0,100.0,119.31,1
Nocturne,Dead Man's Plate,Titanic Hydra,JUNGLE,10675.0,100.0,37.59,1
Nocturne,Swiftmarch,Dead Man's Plate,JUNGLE,10675.0,100.0,37.69,1
Nocturne,Overlord's Bloodmail,Swiftmarch,JUNGLE,14470.0,100.0,0,1
Kennen,Warmog's Armor,None,TOP,4864.0,100.0,5.11,1
Kennen,Heartsteel,Warmog's Armor,TOP,8520.0,100.0,-28.46,1
Kennen,Spirit Visage,Heartsteel,TOP,10563.0,100.0,-18.49,1
Kennen,Titanic Hydra,Spirit Visage,TOP,13991.0,100.0,-47.58,1
Malzahar,Warmog's Armor,None,TOP,3695.0,100.0,-0.22,1
Malzahar,Heartsteel,Warmog's Armor,TOP,7000.0,100.0,86.25,1
Malzahar,Titanic Hydra,Heartsteel,TOP,11692.0,100.0,0,1
Lillia,Dead Man's Plate,Heartsteel,JUNGLE,7554.0,0.0,7.67,1
Lillia,Swiftmarch,Dead Man's Plate,JUNGLE,8459.0,0.0,2.62,1
Lillia,Spirit Visage,Swiftmarch,JUNGLE,11644.0,0.0,0,1
KSante,Heartsteel,None,TOP,3080.0,100.0,38.9,1
KSante,Warmog's Armor,Heartsteel,TOP,7664.0,100.0,62.11,1
KSante,Armored Advance,Warmog's Armor,TOP,9895.0,100.0,-43.52,1
KSante,Thornmail,Armored Advance,TOP,10465.0,100.0,-44.07,1
Naafiri,Heartsteel,None,JUNGLE,4233.0,0.0,28.23,1
Nidalee,Warmog's Armor,None,TOP,4018.0,0.0,-0.63,1
Nidalee,Heartsteel,Warmog's Armor,TOP,7157.0,0.0,-31.59,1
Nidalee,Swiftmarch,Heartsteel,TOP,8094.0,0.0,19.65,1
Nidalee,Titanic Hydra,Swiftmarch,TOP,12393.0,0.0,0,1
Warwick,Warmog's Armor,None,TOP,4718.0,0.0,-3.58,1
Warwick,Heartsteel,Warmog's Armor,TOP,7369.0,0.0,-7.71,1
Shaco,Titanic Hydra,Heartsteel,JUNGLE,8012.0,100.0,31.3,1
Shaco,Swiftmarch,Titanic Hydra,JUNGLE,11141.0,100.0,47.71,1
Shaco,Overlord's Bloodmail,Swiftmarch,JUNGLE,12739.0,100.0,48.71,1
Shaco,Warmog's Armor,Overlord's Bloodmail,JUNGLE,15186.0,100.0,0,1
Shaco,Dead Man's Plate,Heartsteel,JUNGLE,8830.0,100.0,54.52,1
Shaco,Spirit Visage,Dead Man's Plate,JUNGLE,10719.0,100.0,0,1
Shaco,Swiftmarch,Spirit Visage,JUNGLE,10719.0,100.0,0,1
Shen,Heartsteel,None,TOP,3795.0,0.0,-11.3,1
Graves,Spirit Visage,Heartsteel,JUNGLE,8424.0,100.0,36.98,1
Graves,Dead Man's Plate,Spirit Visage,JUNGLE,10786.0,100.0,-11.39,1
Graves,Armored Advance,Dead Man's Plate,JUNGLE,11831.0,100.0,41.46,1
Graves,Titanic Hydra,Armored Advance,JUNGLE,15229.0,100.0,0,1
Graves,Dead Man's Plate,Heartsteel,JUNGLE,7485.0,0.0,-12.94,1
Sion,Warmog's Armor,None,TOP,5016.0,100.0,26.34,1
Sion,Heartsteel,Warmog's Armor,TOP,6783.0,100.0,0,1
Hecarim,Heartsteel,None,JUNGLE,3766.0,0.0,75.05,1
Hecarim,Spirit Visage,Heartsteel,JUNGLE,7413.0,0.0,-48.33,1
AurelionSol,Warmog's Armor,None,TOP,4736.0,0.0,-5.63,1
AurelionSol,Heartsteel,Warmog's Armor,TOP,7884.0,0.0,48.09,1
AurelionSol,Titanic Hydra,Heartsteel,TOP,12114.0,0.0,0,1
AurelionSol,Chainlaced Crushers,Titanic Hydra,TOP,12114.0,0.0,0,1
Khazix,Heartsteel,None,JUNGLE,4295.0,100.0,27.58,1
Khazix,Warmog's Armor,Heartsteel,JUNGLE,8000.0,100.0,0,1
Sylas,Randuin's Omen,Heartsteel,JUNGLE,6837.0,0.0,2.53,1
Sylas,Spirit Visage,Randuin's Omen,JUNGLE,9010.0,0.0,36.85,1
Sylas,Dead Man's Plate,Spirit Visage,JUNGLE,13097.0,0.0,0,1
Sylas,Unending Despair,Spirit Visage,JUNGLE,10092.0,0.0,0,1
Fiora,Thornmail,Warmog's Armor,TOP,10325.0,0.0,0,1
Fiora,Armored Advance,Heartsteel,TOP,10285.0,0.0,24.01,1
Fiora,Randuin's Omen,Armored Advance,TOP,12587.0,0.0,9.08,1
Fiora,Titanic Hydra,Randuin's Omen,TOP,14691.0,0.0,58.12,1
Fiora,Overlord's Bloodmail,Titanic Hydra,TOP,17999.0,0.0,-46.04,1
Fiora,Armored Advance,Overlord's Bloodmail,TOP,20573.0,0.0,0,1
Fiora,Dead Man's Plate,Armored Advance,TOP,20573.0,0.0,0,1
Fiora,Warmog's Armor,Dead Man's Plate,TOP,20573.0,0.0,0,1
Fiora,Spirit Visage,Warmog's Armor,TOP,20573.0,0.0,0,1
Fiora,Titanic Hydra,Heartsteel,TOP,12219.0,100.0,0,1
Fiora,Thornmail,Titanic Hydra,TOP,13587.0,100.0,0,1
MonkeyKing,Heartsteel,None,JUNGLE,4229.0,0.0,27.71,1
MonkeyKing,Dead Man's Plate,Heartsteel,JUNGLE,7515.0,0.0,0,1
Taliyah,Heartsteel,None,JUNGLE,3880.0,0.0,6.93,1
Taliyah,Dead Man's Plate,Heartsteel,JUNGLE,7937.0,0.0,-16.12,1
Rengar,Dead Man's Plate,Heartsteel,JUNGLE,7249.0,0.0,-16.18,1
Rengar,Spirit Visage,Dead Man's Plate,JUNGLE,9752.0,0.0,23.63,1
Rengar,Swiftmarch,Spirit Visage,JUNGLE,10765.0,0.0,-14.49,1
Rengar,Titanic Hydra,Swiftmarch,JUNGLE,13607.0,0.0,0,1
Rengar,Spirit Visage,Heartsteel,JUNGLE,6186.0,0.0,0,1
Rengar,Titanic Hydra,None,JUNGLE,3826.0,100.0,20.98,1
Rengar,Heartsteel,Titanic Hydra,JUNGLE,8145.0,100.0,-3.46,1
Ornn,Warmog's Armor,None,TOP,4835.0,0.0,8.38,1
Ornn,Heartsteel,Warmog's Armor,TOP,6957.0,0.0,-48.29,1
Ornn,Titanic Hydra,Heartsteel,TOP,11913.0,0.0,-37.1,1
Ornn,Overlord's Bloodmail,Titanic Hydra,TOP,15524.0,0.0,0,1
Trundle,Heartsteel,None,JUNGLE,3826.0,100.0,-16.74,1
Trundle,Dead Man's Plate,Heartsteel,JUNGLE,8360.0,100.0,30.8,1
Trundle,Armored Advance,Dead Man's Plate,JUNGLE,9874.0,100.0,-9.39,1
Trundle,Thornmail,Armored Advance,JUNGLE,11425.0,100.0,-13.5,1
Trundle,Spirit Visage,Thornmail,JUNGLE,13271.0,100.0,0,1
Zaahen,Heartsteel,None,JUNGLE,3611.0,100.0,-14.27,1
Zaahen,Dead Man's Plate,Heartsteel,JUNGLE,7933.0,100.0,19.8,1
Zaahen,Armored Advance,Dead Man's Plate,JUNGLE,9783.0,100.0,0,1
Zaahen,Heartsteel,None,TOP,4110.0,0.0,-19.33,1
Zaahen,Titanic Hydra,Heartsteel,TOP,8180.0,0.0,11.39,1
Zaahen,Swiftmarch,Titanic Hydra,TOP,8379.0,0.0,11.64,1
Zaahen,Warmog's Armor,Swiftmarch,TOP,11397.0,0.0,49.6,1
Zaahen,Thornmail,Warmog's Armor,TOP,13819.0,0.0,-48.23,1
Viego,Armored Advance,Spirit Visage,JUNGLE,8892.0,0.0,-2.28,1
Viego,Randuin's Omen,Armored Advance,JUNGLE,10876.0,0.0,7.35,1
Viego,Thornmail,Randuin's Omen,JUNGLE,12585.0,0.0,0,1
Viego,Titanic Hydra,Swiftmarch,JUNGLE,11295.0,100.0,-30.98,1
Viego,Warmog's Armor,Titanic Hydra,JUNGLE,14168.0,100.0,-19.95,1
Viego,Spirit Visage,Swiftmarch,JUNGLE,11228.0,100.0,6.62,1
Viego,Spirit Visage,Dead Man's Plate,JUNGLE,9978.0,0.0,-42.76,1
Viego,Warmog's Armor,Heartsteel,JUNGLE,8561.0,100.0,0,1
FiddleSticks,Heartsteel,None,JUNGLE,5463.0,100.0,60.24,1
FiddleSticks,Spirit Visage,Heartsteel,JUNGLE,7056.0,100.0,34.98,1
Tryndamere,Warmog's Armor,None,TOP,4906.0,0.0,40.89,1
Tryndamere,Heartsteel,Warmog's Armor,TOP,6771.0,0.0,-2.28,1
Kayn,Heartsteel,None,JUNGLE,3689.0,100.0,-0.35,1
Smolder,Heartsteel,None,MIDDLE,5037.0,100.0,0.61,1
Smolder,Warmog's Armor,Heartsteel,MIDDLE,8859.0,100.0,85.02,1
Smolder,Dead Man's Plate,Warmog's Armor,MIDDLE,11029.0,100.0,8.78,1
Smolder,Armored Advance,Dead Man's Plate,MIDDLE,12727.0,100.0,14.51,1
Neeko,Heartsteel,None,JUNGLE,3435.0,100.0,13.91,1
Neeko,Spirit Visage,Heartsteel,JUNGLE,7302.0,100.0,-12.79,1
Neeko,Warmog's Armor,Spirit Visage,JUNGLE,8024.0,100.0,9.51,1
Neeko,Spirit Visage,Warmog's Armor,JUNGLE,12530.0,100.0,0,1
Aurora,Heartsteel,None,TOP,5076.0,0.0,6.19,1
Aurora,Warmog's Armor,Heartsteel,TOP,7964.0,0.0,13.91,1
Aurora,Spirit Visage,Warmog's Armor,TOP,11118.0,0.0,-1.12,1
Aurora,Chainlaced Crushers,Spirit Visage,TOP,13111.0,0.0,0,1
Jayce,Heartsteel,None,JUNGLE,4105.0,0.0,61.25,1
Jayce,Dead Man's Plate,Heartsteel,JUNGLE,6328.0,0.0,56.64,1
Jayce,Swiftmarch,Dead Man's Plate,JUNGLE,9702.0,0.0,22.17,1
Jayce,Spirit Visage,Swiftmarch,JUNGLE,12713.0,0.0,-26.73,1
Jayce,Titanic Hydra,Spirit Visage,JUNGLE,14574.0,0.0,19.59,1
Jayce,Overlord's Bloodmail,Titanic Hydra,JUNGLE,17088.0,0.0,0,1
Lux,Warmog's Armor,None,MIDDLE,4373.0,0.0,20.73,1
Lux,Heartsteel,Warmog's Armor,MIDDLE,8091.0,0.0,-5.92,1
Lux,Titanic Hydra,Heartsteel,MIDDLE,10847.0,0.0,0,1
Fizz,Heartsteel,None,JUNGLE,4754.0,100.0,-4.33,1
Fizz,Dead Man's Plate,Heartsteel,JUNGLE,7042.0,100.0,56.5,1
Vi,Heartsteel,None,JUNGLE,3843.0,0.0,5.36,1
Vi,Dead Man's Plate,Heartsteel,JUNGLE,6567.0,0.0,0,1
Vladimir,Warmog's Armor,None,TOP,4468.0,0.0,2.2,1
Vladimir,Heartsteel,Warmog's Armor,TOP,7895.0,0.0,-19.39,1
Vladimir,Chainlaced Crushers,Heartsteel,TOP,8384.0,0.0,0,1
Akali,Warmog's Armor,None,TOP,4728.0,100.0,50.52,1
Akali,Heartsteel,Warmog's Armor,TOP,6978.0,100.0,7.76,1
Akali,Titanic Hydra,Heartsteel,TOP,10923.0,100.0,28.51,1
Akali,Unending Despair,Titanic Hydra,TOP,14628.0,100.0,52.52,1
Riven,Warmog's Armor,None,TOP,4498.0,0.0,25.79,1
Riven,Heartsteel,Warmog's Armor,TOP,7852.0,0.0,22.0,1
Riven,Titanic Hydra,Heartsteel,TOP,10754.0,0.0,0,1
Swain,Warmog's Armor,None,TOP,5719.0,100.0,-36.19,1
Swain,Heartsteel,Warmog's Armor,TOP,7352.0,100.0,-30.78,1
Swain,Armored Advance,Heartsteel,TOP,10212.0,100.0,54.97,1
Garen,Heartsteel,None,TOP,4271.0,0.0,65.15,1
Garen,Warmog's Armor,Heartsteel,TOP,8174.0,0.0,28.87,1
Garen,Hollow Radiance,Warmog's Armor,TOP,10824.0,0.0,0,1
Lulu,Warmog's Armor,None,TOP,4326.0,100.0,17.09,1
Lulu,Warmog's Armor,Warmog's Armor,TOP,4726.0,100.0,15.25,1
Lulu,Heartsteel,Warmog's Armor,TOP,6475.0,100.0,-28.38,1
Lulu,Spirit Visage,Heartsteel,TOP,10336.0,100.0,0,1
Nunu,Heartsteel,None,JUNGLE,4893.0,100.0,3.22,1
Nunu,Titanic Hydra,Heartsteel,JUNGLE,8008.0,100.0,9.38,1
