VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Gnar,Swiftmarch,100.0,-2.26,1
Gnar,Sterak's Gage,100.0,35.61,1
Gnar,Dead Man's Plate,100.0,0,1
Lucian,Stridebreaker,100.0,29.67,1
Lucian,Black Cleaver,100.0,0.28,1
Gragas,Stridebreaker,100.0,37.37,1
Gragas,Black Cleaver,100.0,85.0,1
Gragas,Swiftmarch,100.0,84.43,1
Gragas,Dead Man's Plate,100.0,-0.24,1
Malphite,Phantom Dancer,0.0,-11.74,1
JarvanIV,Stridebreaker,0.0,16.09,1
JarvanIV,Phantom Dancer,0.0,22.96,1
JarvanIV,Spear of Shojin,0.0,27.61,1
JarvanIV,Dead Man's Plate,0.0,0,1
Mordekaiser,Infinity Edge,100.0,0,1
Mordekaiser,Force of Nature,100.0,20.91,1
Mordekaiser,Chainlaced Crushers,100.0,40.32,1
Mordekaiser,Kaenic Rookern,100.0,58.73,1
Mordekaiser,Sterak's Gage,100.0,16.07,1
Mordekaiser,Randuin's Omen,100.0,-10.47,1
Mordekaiser,Trinity Force,0.0,16.93,1
Renekton,Youmuu's Ghostblade,100.0,0,1
Renekton,Gunmetal Greaves,100.0,40.59,1
Renekton,Sterak's Gage,0.0,0,1
Heimerdinger,Infinity Edge,0.0,0.04,1
Orianna,Stridebreaker,0.0,68.76,1
Orianna,Phantom Dancer,0.0,21.86,1
Orianna,Infinity Edge,0.0,0,1
Yasuo,Dead Man's Plate,100.0,-3.48,1
Yasuo,Black Cleaver,100.0,-6.55,1
Yasuo,Gunmetal Greaves,100.0,0,1
Yasuo,Randuin's Omen,100.0,0,1
Yasuo,Thornmail,0.0,0,1
Riven,Dead Man's Plate,0.0,-16.92,1
Riven,Infinity Edge,100.0,-25.85,1
Tryndamere,Youmuu's Ghostblade,100.0,56.47,1
Tryndamere,Phantom Dancer,0.0,22.86,1
Tryndamere,Spear of Shojin,0.0,0.43,1
Fiora,Spear of Shojin,100.0,0,1
Yone,Gunmetal Greaves,100.0,0,1
Yone,Armored Advance,100.0,47.7,1
Yone,Guardian Angel,100.0,0,1
Leblanc,Stridebreaker,100.0,62.02,1
Volibear,Phantom Dancer,100.0,3.5,1
Volibear,Mortal Reminder,100.0,7.24,1
Volibear,"Jak'Sho, The Protean",100.0,0,1
Volibear,Black Cleaver,0.0,-40.45,1
Volibear,Dead Man's Plate,0.0,0,1
Rumble,Stridebreaker,100.0,0,1
Darius,Immortal Shieldbow,100.0,-59.61,1
Darius,Death's Dance,100.0,0,1
Darius,Black Cleaver,0.0,0,1
Darius,Sterak's Gage,0.0,0,1
Diana,Stridebreaker,100.0,20.16,1
Diana,Black Cleaver,100.0,5.28,1
Diana,Chainlaced Crushers,100.0,0,1
Diana,Sterak's Gage,100.0,0,1
Quinn,Stridebreaker,0.0,0,1
Jayce,Stridebreaker,100.0,69.91,1
Jayce,Phantom Dancer,100.0,0.36,1
Jayce,Sterak's Gage,100.0,0,1
Teemo,Spear of Shojin,100.0,0,1
Teemo,Force of Nature,0.0,7.87,1
Sylas,Stridebreaker,0.0,31.81,1
Sylas,Phantom Dancer,0.0,15.96,1
Sylas,Black Cleaver,0.0,-13.49,1
Sylas,Thornmail,0.0,0,1
KSante,Stridebreaker,100.0,37.26,1
KSante,Phantom Dancer,100.0,26.93,1
KSante,Spear of Shojin,100.0,0,1
Gangplank,Phantom Dancer,100.0,25.05,1
Gangplank,Infinity Edge,100.0,-6.25,1
Gangplank,Gunmetal Greaves,100.0,-6.18,1
Gangplank,Force of Nature,100.0,6.58,1
Gangplank,Lord Dominik's Regards,100.0,0,1
Gangplank,Dead Man's Plate,0.0,146.21,1
Gangplank,Sterak's Gage,0.0,0,1
FiddleSticks,Youmuu's Ghostblade,100.0,65.98,1
FiddleSticks,Gunmetal Greaves,100.0,66.45,1
FiddleSticks,Infinity Edge,100.0,0,1
Kayle,Phantom Dancer,0.0,37.47,1
Kayle,Gunmetal Greaves,0.0,8.64,1
Kayle,Spear of Shojin,0.0,-28.26,1
Urgot,Stridebreaker,100.0,48.72,1
Urgot,Phantom Dancer,100.0,6.05,1
Urgot,Black Cleaver,100.0,74.21,1
Urgot,Gunmetal Greaves,100.0,81.36,1
Urgot,Death's Dance,100.0,76.31,1
Urgot,Maw of Malmortius,100.0,-37.74,1
Ryze,Stridebreaker,0.0,49.91,1
Ryze,Phantom Dancer,0.0,-14.21,1
Irelia,Stridebreaker,100.0,27.98,1
Irelia,Phantom Dancer,100.0,-27.25,1
Irelia,Gunmetal Greaves,100.0,-6.33,1
Irelia,Spear of Shojin,100.0,20.79,1
Singed,Gunmetal Greaves,100.0,-3.67,1
Singed,Infinity Edge,100.0,18.4,1
Singed,Mortal Reminder,100.0,0,1
Singed,Swiftmarch,100.0,47.16,1
Singed,Spear of Shojin,100.0,-58.31,1
Singed,Dead Man's Plate,100.0,0,1
Smolder,Stridebreaker,100.0,-0.61,1
Smolder,Phantom Dancer,100.0,66.32,1
Smolder,Infinity Edge,100.0,95.57,1
Smolder,Mortal Reminder,100.0,92.06,1
Smolder,Guardian Angel,100.0,11.26,1
Zac,Stridebreaker,0.0,36.02,1
Zac,Phantom Dancer,0.0,32.15,1
Zac,Mortal Reminder,0.0,15.66,1
Zac,Randuin's Omen,0.0,-34.69,1
Sion,Mortal Reminder,0.0,-28.23,1
Sion,Infinity Edge,0.0,6.42,1
Sion,Sterak's Gage,100.0,18.77,1
Chogath,Stridebreaker,100.0,68.6,1
Chogath,Phantom Dancer,100.0,-8.49,1
Chogath,Mortal Reminder,100.0,96.65,1
Chogath,Dead Man's Plate,100.0,105.43,1
Chogath,Force of Nature,100.0,20.46,1
Pantheon,Stridebreaker,100.0,69.9,1
Pantheon,Phantom Dancer,100.0,95.4,1
Pantheon,Infinity Edge,100.0,148.15,1
Pantheon,Serpent's Fang,100.0,38.06,1
Pantheon,Sterak's Gage,100.0,23.56,1
Zaahen,Infinity Edge,100.0,0,1
Zaahen,Gunmetal Greaves,100.0,0,1
Zaahen,Death's Dance,0.0,56.35,1
Kled,Stridebreaker,0.0,6.87,1
Kled,Phantom Dancer,0.0,-47.99,1
XinZhao,Stridebreaker,0.0,55.26,1
XinZhao,Phantom Dancer,0.0,0,1
Shyvana,Stridebreaker,0.0,-32.12,1
Shyvana,Phantom Dancer,0.0,19.36,1
Shyvana,Mortal Reminder,0.0,-41.25,1
