VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Ziggs,Guinsoo's Rageblade,0.0,15.7,2
Ziggs,Terminus,0.0,94.54,2
Ziggs,Zhonya's Hourglass,0.0,5.99,2
Samira,Nashor's Tooth,50.0,0,2
Samira,Gunmetal Greaves,50.0,-25.58,2
Aphelios,Kraken Slayer,100.0,25.86,2
Aphelios,Guinsoo's Rageblade,100.0,65.36,2
Ezreal,Yun Tal Wildarrows,100.0,-14.14,1
Ezreal,Infinity Edge,100.0,-19.34,1
Ezreal,Terminus,100.0,5.31,1
Kalista,Terminus,0.0,-10.0,1
Kalista,Nashor's Tooth,100.0,30.37,1
Kalista,Gunmetal Greaves,100.0,30.63,1
Kalista,Zhonya's Hourglass,100.0,0,1
Ahri,Statikk Shiv,100.0,36.24,1
Ahri,Essence Reaver,100.0,29.44,1
Ahri,Nashor's Tooth,100.0,-4.66,1
Ahri,Manamune,100.0,28.27,1
Ahri,Luden's Companion,100.0,67.78,1
Ahri,Kraken Slayer,0.0,-13.86,1
Ahri,Guinsoo's Rageblade,0.0,-11.54,1
Ahri,Zhonya's Hourglass,0.0,0,1
Ashe,Guardian Angel,0.0,-14.73,1
Ashe,Rabadon's Deathcap,0.0,0,1
Ashe,Infinity Edge,100.0,10.99,1
Ashe,Phantom Dancer,100.0,28.17,1
Ashe,Runaan's Hurricane,100.0,24.28,1
Ashe,Lord Dominik's Regards,100.0,0,1
Ashe,Bloodthirster,100.0,0,1
Draven,Bloodthirster,0.0,18.18,1
Draven,Wit's End,0.0,0,1
Draven,Statikk Shiv,0.0,21.36,1
Draven,Nashor's Tooth,100.0,23.54,1
Draven,Lord Dominik's Regards,100.0,1.91,1
Draven,Infinity Edge,100.0,0,1
Jhin,Statikk Shiv,0.0,70.58,1
Jhin,Nashor's Tooth,0.0,0,1
Jhin,Yun Tal Wildarrows,100.0,19.44,1
Jhin,Infinity Edge,100.0,0,1
MissFortune,Manamune,0.0,0,1
MissFortune,Shadowflame,0.0,-12.19,1
MissFortune,Gunmetal Greaves,0.0,0,1
MissFortune,Phantom Dancer,0.0,14.69,1
MissFortune,Infinity Edge,0.0,0,1
Tristana,Yun Tal Wildarrows,100.0,-4.43,1
Tristana,Terminus,0.0,66.15,1
Tristana,Navori Flickerblade,0.0,63.32,1
Tristana,Runaan's Hurricane,0.0,0,1
Tristana,Wit's End,0.0,0,1
Tristana,Nashor's Tooth,100.0,34.55,1
Tristana,Phantom Dancer,100.0,44.42,1
Yasuo,Nashor's Tooth,0.0,-15.02,1
Yasuo,Zhonya's Hourglass,0.0,0,1
Yasuo,Gunmetal Greaves,100.0,34.82,1
Jinx,Yun Tal Wildarrows,0.0,-12.58,1
Jinx,Infinity Edge,0.0,-14.32,1
Jinx,Runaan's Hurricane,0.0,0,1
Jinx,Bloodthirster,100.0,0,1
Jinx,Shadowflame,0.0,0,1
Jinx,Phantom Dancer,100.0,0,1
Senna,Guinsoo's Rageblade,100.0,44.37,1
Senna,Nashor's Tooth,100.0,82.04,1
Senna,Yun Tal Wildarrows,100.0,-16.78,1
Senna,Infinity Edge,100.0,12.08,1
Senna,Navori Flickerblade,100.0,8.8,1
Senna,Terminus,100.0,73.95,1
Varus,Statikk Shiv,100.0,17.98,1
Varus,Guinsoo's Rageblade,100.0,17.47,1
Varus,Nashor's Tooth,100.0,3.84,1
Sivir,Rabadon's Deathcap,100.0,0,1
Yunara,Terminus,0.0,0,1
Yunara,Gunmetal Greaves,100.0,-23.0,1
Yunara,Zhonya's Hourglass,100.0,82.11,1
Yunara,Shadowflame,100.0,0,1
Lucian,Gunmetal Greaves,0.0,-4.56,1
Lucian,Infinity Edge,0.0,25.68,1
Lucian,Nashor's Tooth,100.0,0,1
Xayah,Statikk Shiv,0.0,78.91,1
Xayah,Guinsoo's Rageblade,0.0,-42.8,1
Caitlyn,Shadowflame,100.0,0,1
Caitlyn,Void Staff,0.0,-31.06,1
Caitlyn,Rabadon's Deathcap,100.0,0,1
Caitlyn,Statikk Shiv,0.0,-0.52,1
Caitlyn,Guardian Angel,0.0,0,1
KogMaw,Gunmetal Greaves,100.0,-33.22,1
KogMaw,Zhonya's Hourglass,100.0,64.35,1
KogMaw,Banshee's Veil,100.0,51.15,1
KogMaw,Guardian Angel,100.0,31.61,1
KogMaw,Phantom Dancer,100.0,10.82,1
KogMaw,Rabadon's Deathcap,100.0,4.82,1
KogMaw,Statikk Shiv,0.0,-7.7,1
Nilah,Kraken Slayer,100.0,8.76,1
Nilah,Guinsoo's Rageblade,100.0,48.55,1
Nilah,Nashor's Tooth,100.0,42.27,1
Nilah,Zhonya's Hourglass,100.0,0,1
TahmKench,Manamune,100.0,37.01,1
TahmKench,Luden's Companion,100.0,64.31,1
TahmKench,Cryptbloom,100.0,0,1
TahmKench,Spellslinger's Shoes,100.0,0,1
Vayne,Phantom Dancer,100.0,76.57,1
Vayne,Infinity Edge,100.0,0,1
Vayne,Yun Tal Wildarrows,0.0,85.05,1
Vayne,Mortal Reminder,0.0,0,1
Vayne,Bloodthirster,0.0,0,1
Twitch,Kraken Slayer,100.0,16.99,1
Twitch,Guinsoo's Rageblade,100.0,0,1
Sion,Kraken Slayer,0.0,41.71,1
Sion,Guinsoo's Rageblade,0.0,6.58,1
Sion,Gunmetal Greaves,0.0,0,1
Smolder,Runaan's Hurricane,0.0,85.96,1
Smolder,Infinity Edge,0.0,0,1
Smolder,Statikk Shiv,0.0,-25.72,1
Smolder,Rabadon's Deathcap,0.0,-10.11,1
Smolder,Phantom Dancer,100.0,-2.71,1
Smolder,Yun Tal Wildarrows,0.0,-6.89,1
Smolder,Navori Flickerblade,0.0,0,1
Ziggs,Rabadon's Deathcap,0.0,0,1
Ziggs,Yun Tal Wildarrows,0.0,8.52,1
Ziggs,Phantom Dancer,0.0,82.65,1
Samira,Statikk Shiv,100.0,9.36,1
Zeri,Kraken Slayer,100.0,70.31,1
Zeri,Guinsoo's Rageblade,100.0,57.45,1
Zeri,Nashor's Tooth,100.0,0,1
Sylas,Kraken Slayer,0.0,0.39,1
Sylas,Guinsoo's Rageblade,0.0,90.43,1
Sylas,Nashor's Tooth,0.0,-8.6,1
Sylas,Statikk Shiv,0.0,0,1
Seraphine,Kraken Slayer,100.0,47.89,1
Seraphine,Guinsoo's Rageblade,100.0,42.93,1
Seraphine,Gunmetal Greaves,100.0,49.17,1
Seraphine,Wit's End,100.0,0,1
Veigar,Manamune,0.0,-7.2,1
Veigar,Luden's Companion,0.0,0,1
Veigar,Kraken Slayer,100.0,33.39,1
Veigar,Guinsoo's Rageblade,100.0,15.63,1
Veigar,Gunmetal Greaves,100.0,-2.32,1
Veigar,Terminus,100.0,0,1
Aphelios,Nashor's Tooth,100.0,12.41,1
Aphelios,Gunmetal Greaves,100.0,0,1
Vex,Kraken Slayer,100.0,33.55,1
Vex,Guinsoo's Rageblade,100.0,103.44,1
Vex,Nashor's Tooth,100.0,64.64,1
Vex,Wit's End,100.0,-6.95,1
Vex,Zhonya's Hourglass,100.0,-24.38,1
Vex,Shadowflame,100.0,0,1
Akali,Manamune,100.0,82.23,1
Akali,Luden's Companion,100.0,111.79,1
Akali,Horizon Focus,100.0,0,1
Akali,Spellslinger's Shoes,100.0,0,1
Malzahar,Manamune,100.0,24.56,1
Malzahar,Luden's Companion,100.0,19.07,1
Malzahar,Nashor's Tooth,100.0,0,1
TwistedFate,Kraken Slayer,100.0,21.0,1
TwistedFate,Guinsoo's Rageblade,100.0,31.01,1
TwistedFate,Gunmetal Greaves,100.0,16.59,1
TwistedFate,Nashor's Tooth,100.0,6.02,1
Diana,Manamune,100.0,14.94,1
Diana,Luden's Companion,100.0,-21.44,1
Diana,Horizon Focus,100.0,-41.56,1
Diana,Void Staff,100.0,0,1
Katarina,Manamune,0.0,58.93,1
Katarina,Luden's Companion,0.0,-33.38,1
