VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Nasus,Unending Despair,100.0,0,1
Gnar,Sunfire Aegis,0.0,48.89,1
Gnar,Luden's Companion,0.0,28.75,1
Gnar,Thornmail,0.0,-40.88,1
Gnar,Kaenic Rookern,0.0,0,1
Sylas,Shadowflame,100.0,43.38,1
Sylas,Sunfire Aegis,100.0,7.53,1
Sylas,Abyssal Mask,100.0,5.11,1
Sylas,Thornmail,100.0,0,1
Milio,Hextech Rocketbelt,0.0,-34.42,1
Milio,Malignance,0.0,-26.39,1
Quinn,Malignance,0.0,-2.55,1
Quinn,Hollow Radiance,0.0,42.59,1
Quinn,Sunfire Aegis,0.0,53.12,1
Ornn,Malignance,0.0,114.31,1
Ornn,Sunfire Aegis,0.0,0.11,1
Ornn,Thornmail,0.0,0,1
Yone,Malignance,100.0,6.73,1
Yone,Abyssal Mask,100.0,0,1
Yone,Frozen Heart,0.0,0,1
Trundle,Sunfire Aegis,0.0,5.2,1
Trundle,Thornmail,0.0,-25.1,1
Trundle,Frozen Heart,0.0,-16.69,1
Trundle,Trinity Force,100.0,22.27,1
Trundle,Dead Man's Plate,100.0,20.43,1
Trundle,"Jak'Sho, The Protean",100.0,18.27,1
Irelia,Sunfire Aegis,0.0,73.13,1
Irelia,Thornmail,0.0,39.92,1
Irelia,Frozen Heart,0.0,0,1
Urgot,Malignance,100.0,-0.81,1
Urgot,Thornmail,100.0,2.85,1
Urgot,"Jak'Sho, The Protean",100.0,12.99,1
Urgot,Unending Despair,100.0,15.16,1
Shen,Sunfire Aegis,0.0,-33.76,1
Shen,Thornmail,0.0,-15.29,1
Shen,Randuin's Omen,0.0,0,1
Diana,Hollow Radiance,100.0,9.28,1
Diana,Winter's Approach,100.0,0,1
Diana,Sunfire Aegis,0.0,-15.15,1
Diana,Thornmail,0.0,-39.72,1
Diana,Chainlaced Crushers,0.0,-23.55,1
Diana,Force of Nature,0.0,71.0,1
Diana,Stormsurge,0.0,-43.25,1
RekSai,Malignance,100.0,39.17,1
RekSai,Sunfire Aegis,100.0,10.4,1
RekSai,Thornmail,100.0,35.95,1
RekSai,Armored Advance,100.0,40.06,1
RekSai,Frozen Heart,100.0,0,1
Yasuo,Frozen Heart,100.0,0,1
Yasuo,Kaenic Rookern,100.0,-11.19,1
Yasuo,Abyssal Mask,100.0,0,1
Yasuo,Malignance,0.0,34.32,1
Yasuo,Randuin's Omen,0.0,68.6,1
Yasuo,Stormsurge,0.0,-14.52,1
Yasuo,Armored Advance,0.0,30.71,1
Rumble,Malignance,0.0,6.5,1
Rumble,Shadowflame,0.0,0,1
Rumble,Sunfire Aegis,100.0,7.38,1
Rumble,Frozen Heart,100.0,-56.33,1
Rumble,Armored Advance,100.0,-42.55,1
Rumble,Hollow Radiance,100.0,17.74,1
Rumble,Thornmail,100.0,14.86,1
Rumble,Randuin's Omen,100.0,-12.49,1
Rumble,Abyssal Mask,100.0,14.11,1
Pantheon,Malignance,100.0,24.17,1
Pantheon,Sunfire Aegis,100.0,0,1
Lissandra,Kaenic Rookern,100.0,0.07,1
Lissandra,Sunfire Aegis,100.0,-11.61,1
Lissandra,Armored Advance,100.0,1.47,1
Lissandra,Frozen Heart,100.0,0,1
Renekton,Sunfire Aegis,100.0,14.08,1
Renekton,Frozen Heart,100.0,19.47,1
Renekton,Armored Advance,100.0,-15.46,1
Renekton,Kaenic Rookern,100.0,58.51,1
Renekton,Malignance,100.0,1.6,1
Renekton,Unending Despair,100.0,-20.95,1
Ambessa,Sunfire Aegis,100.0,35.58,1
Ambessa,Frozen Heart,100.0,-7.31,1
Ambessa,Armored Advance,100.0,9.51,1
Sett,Sunfire Aegis,0.0,11.8,1
Sett,Thornmail,0.0,-15.81,1
Sett,Frozen Heart,0.0,-14.88,1
Sett,Armored Advance,0.0,-14.8,1
Sett,Kaenic Rookern,0.0,0,1
Jax,Lich Bane,100.0,30.79,1
Jax,Shadowflame,100.0,69.62,1
Jax,Rabadon's Deathcap,100.0,60.64,1
Jax,Crimson Lucidity,100.0,60.78,1
Jax,Banshee's Veil,100.0,0,1
Akshan,Sunfire Aegis,100.0,11.55,1
Akshan,Thornmail,100.0,-19.99,1
Akshan,"Jak'Sho, The Protean",100.0,0,1
Yorick,Thornmail,0.0,5.65,1
KSante,Sunfire Aegis,0.0,-0.77,1
KSante,Thornmail,0.0,57.66,1
KSante,Kaenic Rookern,0.0,77.46,1
KSante,Unending Despair,0.0,0,1
Nocturne,Trinity Force,100.0,18.63,1
Nocturne,Randuin's Omen,100.0,28.04,1
Nocturne,"Jak'Sho, The Protean",100.0,30.12,1
Nocturne,Experimental Hexplate,100.0,0,1
Mordekaiser,Hollow Radiance,0.0,-2.74,1
Mordekaiser,Knight's Vow,0.0,-0.85,1
Mordekaiser,Frozen Heart,0.0,0,1
Mordekaiser,Sunfire Aegis,0.0,51.31,1
Mordekaiser,Thornmail,0.0,-2.4,1
Mordekaiser,Kaenic Rookern,0.0,2.85,1
Mordekaiser,Unending Despair,0.0,23.03,1
Mordekaiser,Warmog's Armor,0.0,23.52,1
Mordekaiser,Spirit Visage,0.0,-23.56,1
Mordekaiser,Rabadon's Deathcap,0.0,0,1
Mordekaiser,Zhonya's Hourglass,0.0,0,1
Mordekaiser,Stormsurge,0.0,0,1
Mordekaiser,Shadowflame,0.0,0,1
Mordekaiser,Malignance,0.0,0,1
Qiyana,Trinity Force,0.0,-7.66,1
Qiyana,Dead Man's Plate,0.0,37.96,1
Qiyana,Hollow Radiance,0.0,0,1
Qiyana,Kaenic Rookern,0.0,0,1
Kayn,Trinity Force,0.0,0,1
Vayne,Sunfire Aegis,0.0,78.66,1
Vayne,Thornmail,0.0,89.6,1
Vayne,Malignance,0.0,-12.81,1
Zaahen,Kaenic Rookern,100.0,22.91,1
Zaahen,Armored Advance,100.0,-17.14,1
Zaahen,Frozen Heart,100.0,12.43,1
Sion,Sunfire Aegis,100.0,42.87,1
Sion,Thornmail,100.0,4.01,1
Sion,Kaenic Rookern,100.0,18.48,1
Tryndamere,Sunfire Aegis,0.0,73.1,1
Tryndamere,Thornmail,0.0,-2.0,1
Tryndamere,Kaenic Rookern,0.0,-16.89,1
Tryndamere,Frozen Heart,0.0,-16.98,1
Tryndamere,"Jak'Sho, The Protean",0.0,-15.33,1
Viego,Malignance,0.0,-4.24,1
Viego,Stormsurge,0.0,68.13,1
Viego,Rabadon's Deathcap,0.0,6.0,1
Viego,Shadowflame,0.0,17.22,1
Viego,Zhonya's Hourglass,0.0,0,1
JarvanIV,Malignance,100.0,31.89,1
JarvanIV,Stormsurge,100.0,45.82,1
JarvanIV,Rabadon's Deathcap,100.0,0,1
JarvanIV,Spellslinger's Shoes,100.0,0,1
MonkeyKing,Stormsurge,100.0,28.12,1
MonkeyKing,Shadowflame,100.0,28.72,1
Sejuani,Trinity Force,0.0,51.34,1
Sejuani,Experimental Hexplate,0.0,0,1
Rengar,Stormsurge,0.0,-2.31,1
Rengar,Cosmic Drive,0.0,10.16,1
Rengar,Rabadon's Deathcap,0.0,-12.13,1
Rengar,Shadowflame,0.0,0,1
Varus,Sunfire Aegis,0.0,-2.22,1
Varus,Malignance,0.0,-12.98,1
Varus,Thornmail,0.0,0,1
Shaco,Malignance,100.0,52.88,1
Shaco,Rabadon's Deathcap,100.0,-26.2,1
Shaco,Shadowflame,100.0,-19.72,1
Shaco,Stormsurge,100.0,-45.08,1
Shaco,Void Staff,100.0,18.34,1
