VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
DrMundo,Frozen Heart,Chainlaced Crushers,JUNGLE,13277.0,0.0,-28.33,1
Khazix,Cosmic Drive,None,JUNGLE,4402.0,0.0,26.21,1
Khazix,Navori Flickerblade,Cosmic Drive,JUNGLE,7468.0,0.0,-23.78,1
Khazix,Spirit Visage,Navori Flickerblade,JUNGLE,9766.0,0.0,43.35,1
Khazix,Iceborn Gauntlet,Spirit Visage,JUNGLE,14007.0,0.0,-28.39,1
Maokai,Cosmic Drive,None,JUNGLE,3648.0,100.0,23.21,1
Maokai,Navori Flickerblade,Cosmic Drive,JUNGLE,7993.0,100.0,-4.53,1
Shaco,Spirit Visage,Navori Flickerblade,JUNGLE,11324.0,100.0,0,1
Shaco,Armored Advance,Spirit Visage,JUNGLE,11324.0,100.0,0,1
Shaco,Dead Man's Plate,Navori Flickerblade,JUNGLE,10254.0,0.0,0,1
JarvanIV,Dead Man's Plate,Navori Flickerblade,JUNGLE,11912.0,0.0,-44.6,1
JarvanIV,Chainlaced Crushers,Dead Man's Plate,JUNGLE,11912.0,0.0,-44.56,1
JarvanIV,Spirit Visage,Chainlaced Crushers,JUNGLE,14681.0,0.0,0,1
JarvanIV,Spirit Visage,Navori Flickerblade,JUNGLE,10454.0,100.0,4.93,1
JarvanIV,Armored Advance,Spirit Visage,JUNGLE,10454.0,100.0,4.98,1
JarvanIV,Iceborn Gauntlet,Cosmic Drive,JUNGLE,7511.0,0.0,124.82,1
JarvanIV,Randuin's Omen,Iceborn Gauntlet,JUNGLE,10746.0,0.0,0,1
Shen,Cosmic Drive,None,TOP,3658.0,0.0,20.46,1
Shen,Navori Flickerblade,Cosmic Drive,TOP,7835.0,0.0,34.69,1
Shen,Armored Advance,Navori Flickerblade,TOP,10076.0,0.0,-45.13,1
Shen,Dead Man's Plate,Armored Advance,TOP,10834.0,0.0,-36.67,1
Nautilus,Cosmic Drive,None,JUNGLE,4048.0,100.0,2.67,1
Nautilus,Navori Flickerblade,Cosmic Drive,JUNGLE,9480.0,100.0,21.37,1
Nautilus,Spirit Visage,Navori Flickerblade,JUNGLE,11444.0,100.0,-9.21,1
Nautilus,Dead Man's Plate,Spirit Visage,JUNGLE,13635.0,100.0,28.21,1
Nautilus,Thornmail,Dead Man's Plate,JUNGLE,15247.0,100.0,0,1
Riven,Unending Despair,Navori Flickerblade,TOP,7573.0,100.0,4.9,1
Riven,Black Cleaver,Navori Flickerblade,TOP,7736.0,0.0,22.59,1
Riven,Chainlaced Crushers,Black Cleaver,TOP,8987.0,0.0,-7.95,1
Riven,Unending Despair,Chainlaced Crushers,TOP,10955.0,0.0,68.0,1
Riven,Sterak's Gage,Unending Despair,TOP,13964.0,0.0,32.32,1
Riven,Nashor's Tooth,Sterak's Gage,TOP,17615.0,0.0,0,1
Riven,Rod of Ages,None,TOP,4419.0,0.0,16.12,1
Riven,Navori Flickerblade,Rod of Ages,TOP,7747.0,0.0,-13.39,1
Sylas,Spirit Visage,Cosmic Drive,JUNGLE,7533.0,100.0,115.62,1
Sylas,Navori Flickerblade,Spirit Visage,JUNGLE,10202.0,100.0,48.89,1
Sylas,Thornmail,Navori Flickerblade,JUNGLE,12671.0,100.0,0,1
Sylas,Navori Flickerblade,Cosmic Drive,JUNGLE,10338.0,100.0,0,1
Sylas,Dead Man's Plate,Navori Flickerblade,JUNGLE,10338.0,100.0,0,1
Sylas,Spear of Shojin,None,JUNGLE,4818.0,0.0,30.87,1
Sylas,Iceborn Gauntlet,Spear of Shojin,JUNGLE,7678.0,0.0,-8.72,1
Rengar,Cosmic Drive,None,JUNGLE,4513.0,100.0,17.67,1
Rengar,Navori Flickerblade,Cosmic Drive,JUNGLE,7177.0,100.0,-26.73,1
Rengar,Chainlaced Crushers,Navori Flickerblade,JUNGLE,7852.0,100.0,20.23,1
Rengar,Spirit Visage,Chainlaced Crushers,JUNGLE,10430.0,100.0,-29.32,1
Rengar,Trinity Force,None,JUNGLE,4550.0,0.0,26.23,1
Rengar,Navori Flickerblade,Trinity Force,JUNGLE,7396.0,0.0,-6.67,1
Rengar,Armored Advance,Navori Flickerblade,JUNGLE,10141.0,0.0,-15.87,1
Rengar,Spirit Visage,Armored Advance,JUNGLE,10941.0,0.0,-52.59,1
Malphite,Riftmaker,None,TOP,3627.0,100.0,24.86,1
Malphite,Spirit Visage,Riftmaker,TOP,8460.0,100.0,-2.34,1
Malphite,Spear of Shojin,Spirit Visage,TOP,10804.0,100.0,33.5,1
Malphite,Rod of Ages,None,TOP,3444.0,0.0,6.55,1
Malphite,Spirit Visage,Rod of Ages,TOP,6649.0,0.0,-18.47,1
Malphite,Navori Flickerblade,Spirit Visage,TOP,9529.0,0.0,0,1
Malphite,Iceborn Gauntlet,Cosmic Drive,JUNGLE,6356.0,0.0,38.1,1
Malphite,Navori Flickerblade,Iceborn Gauntlet,JUNGLE,10379.0,0.0,-29.95,1
Malphite,Trinity Force,None,JUNGLE,3803.0,100.0,55.12,1
Malphite,Navori Flickerblade,Trinity Force,JUNGLE,8494.0,100.0,32.75,1
Malphite,Spirit Visage,Navori Flickerblade,JUNGLE,8494.0,100.0,32.93,1
Malphite,Thornmail,Spirit Visage,JUNGLE,13105.0,100.0,0.05,1
FiddleSticks,Navori Flickerblade,Cosmic Drive,JUNGLE,7706.0,0.0,55.02,1
FiddleSticks,Spirit Visage,Navori Flickerblade,JUNGLE,10894.0,0.0,-27.85,1
FiddleSticks,Dead Man's Plate,Spirit Visage,JUNGLE,12667.0,0.0,0,1
FiddleSticks,Iceborn Gauntlet,Cosmic Drive,JUNGLE,6420.0,100.0,0,1
Nasus,Rod of Ages,None,TOP,3348.0,0.0,-10.6,1
Nasus,Navori Flickerblade,Rod of Ages,TOP,7247.0,0.0,47.34,1
Nasus,Spirit Visage,Navori Flickerblade,TOP,10023.0,0.0,-23.04,1
Graves,Sunfire Aegis,None,JUNGLE,3898.0,0.0,16.05,1
Graves,Unending Despair,Sunfire Aegis,JUNGLE,7946.0,0.0,5.25,1
Graves,Spear of Shojin,Unending Despair,JUNGLE,9991.0,0.0,24.63,1
Graves,Guinsoo's Rageblade,Spear of Shojin,JUNGLE,13809.0,0.0,-49.07,1
Graves,Rod of Ages,None,JUNGLE,5076.0,0.0,40.39,1
Graves,Navori Flickerblade,Rod of Ages,JUNGLE,7839.0,0.0,-35.61,1
Graves,Spirit Visage,Navori Flickerblade,JUNGLE,9687.0,0.0,-26.74,1
Graves,Chainlaced Crushers,Spirit Visage,JUNGLE,9687.0,0.0,-26.67,1
MonkeyKing,Iceborn Gauntlet,Cosmic Drive,JUNGLE,7925.0,0.0,-9.65,1
MonkeyKing,Dead Man's Plate,Iceborn Gauntlet,JUNGLE,10712.0,0.0,-22.34,1
MonkeyKing,Navori Flickerblade,Cosmic Drive,JUNGLE,7857.0,0.0,14.78,1
MonkeyKing,Dead Man's Plate,Navori Flickerblade,JUNGLE,10485.0,0.0,0,1
Zed,Cosmic Drive,None,JUNGLE,3808.0,100.0,-3.65,1
Zed,Navori Flickerblade,Cosmic Drive,JUNGLE,7776.0,100.0,81.35,1
Zed,Chainlaced Crushers,Navori Flickerblade,JUNGLE,9906.0,100.0,-7.18,1
Zed,Thornmail,Chainlaced Crushers,JUNGLE,10979.0,100.0,-26.74,1
Zed,Spirit Visage,Thornmail,JUNGLE,13514.0,100.0,52.18,1
Zed,Dead Man's Plate,Spirit Visage,JUNGLE,17018.0,100.0,0,1
Zed,Trinity Force,None,JUNGLE,4153.0,100.0,44.83,1
Urgot,Iceborn Gauntlet,None,TOP,4993.0,0.0,4.75,1
Urgot,Cosmic Drive,Iceborn Gauntlet,TOP,7456.0,0.0,76.94,1
Urgot,Spirit Visage,Cosmic Drive,TOP,10432.0,0.0,0,1
Garen,Rod of Ages,None,TOP,3738.0,0.0,8.37,1
Garen,Navori Flickerblade,Rod of Ages,TOP,7499.0,0.0,63.66,1
Garen,Crimson Lucidity,Navori Flickerblade,TOP,9210.0,0.0,15.28,1
Garen,Spirit Visage,Crimson Lucidity,TOP,11704.0,0.0,100.35,1
Garen,Thornmail,Spirit Visage,TOP,11704.0,0.0,100.47,1
Garen,Unending Despair,Thornmail,TOP,16149.0,0.0,-3.3,1
Garen,Cosmic Drive,None,TOP,4075.0,100.0,53.85,1
Garen,Navori Flickerblade,Cosmic Drive,TOP,5902.0,100.0,13.2,1
Garen,Armored Advance,Navori Flickerblade,TOP,8857.0,100.0,5.16,1
Garen,Spirit Visage,Armored Advance,TOP,10896.0,100.0,-18.02,1
Jax,Iceborn Gauntlet,Cosmic Drive,JUNGLE,7795.0,0.0,-30.98,1
Jax,Spirit Visage,Navori Flickerblade,JUNGLE,10645.0,100.0,-17.83,1
Jax,Dead Man's Plate,Spirit Visage,JUNGLE,13870.0,100.0,43.43,1
Jax,Kaenic Rookern,Dead Man's Plate,JUNGLE,16060.0,100.0,14.87,1
Jax,Cosmic Drive,None,TOP,5078.0,100.0,-19.66,1
Jax,Unending Despair,Cosmic Drive,TOP,7605.0,100.0,-34.16,1
Jax,Armored Advance,Unending Despair,TOP,8312.0,100.0,7.79,1
Evelynn,Cosmic Drive,None,JUNGLE,3820.0,0.0,-39.41,1
Evelynn,Navori Flickerblade,Cosmic Drive,JUNGLE,6703.0,0.0,0,1
Nunu,Cosmic Drive,None,JUNGLE,4510.0,100.0,-5.01,1
Nunu,Navori Flickerblade,Cosmic Drive,JUNGLE,7676.0,100.0,76.78,1
Nunu,Spirit Visage,Navori Flickerblade,JUNGLE,10087.0,100.0,-10.2,1
Nunu,Dead Man's Plate,Spirit Visage,JUNGLE,14725.0,100.0,-4.08,1
Nunu,Thornmail,Dead Man's Plate,JUNGLE,15904.0,100.0,0,1
Naafiri,Cosmic Drive,None,JUNGLE,3776.0,0.0,17.31,1
Naafiri,Dead Man's Plate,Cosmic Drive,JUNGLE,8212.0,0.0,12.61,1
Lillia,Iceborn Gauntlet,Cosmic Drive,JUNGLE,7647.0,100.0,-2.87,1
Lillia,Swiftmarch,Iceborn Gauntlet,JUNGLE,7647.0,100.0,-2.38,1
Lillia,Spirit Visage,Swiftmarch,JUNGLE,10999.0,100.0,0,1
Lillia,Navori Flickerblade,Cosmic Drive,JUNGLE,7051.0,0.0,1.82,1
Lillia,Chainlaced Crushers,Navori Flickerblade,JUNGLE,8083.0,0.0,-19.98,1
Lillia,Spirit Visage,Chainlaced Crushers,JUNGLE,10418.0,0.0,-32.07,1
Kayn,Sundered Sky,None,JUNGLE,5499.0,0.0,-6.02,1
Kayn,Spirit Visage,Sundered Sky,JUNGLE,7627.0,0.0,-14.06,1
Kayn,Unending Despair,Spirit Visage,JUNGLE,10591.0,0.0,0.38,1
Kayn,Crimson Lucidity,Unending Despair,JUNGLE,10591.0,0.0,0.93,1
Kayn,Thornmail,Crimson Lucidity,JUNGLE,13261.0,0.0,-1.51,1
Kayn,Cosmic Drive,None,JUNGLE,4326.0,100.0,51.58,1
Kayn,Navori Flickerblade,Cosmic Drive,JUNGLE,8037.0,100.0,9.05,1
Kayn,Chainlaced Crushers,Navori Flickerblade,JUNGLE,10067.0,100.0,0,1
Mordekaiser,Spirit Visage,None,TOP,5283.0,0.0,28.45,1
Mordekaiser,Nashor's Tooth,Spirit Visage,TOP,7474.0,0.0,3.6,1
Mordekaiser,Unending Despair,Nashor's Tooth,TOP,9413.0,0.0,0,1
Poppy,Riftmaker,None,JUNGLE,4223.0,0.0,40.55,1
Poppy,Randuin's Omen,Riftmaker,JUNGLE,7959.0,0.0,17.45,1
Poppy,Armored Advance,Randuin's Omen,JUNGLE,8372.0,0.0,40.24,1
Poppy,Navori Flickerblade,Armored Advance,JUNGLE,12257.0,0.0,-6.29,1
Poppy,Iceborn Gauntlet,Navori Flickerblade,JUNGLE,13875.0,0.0,0,1
LeeSin,Cosmic Drive,None,JUNGLE,3990.0,100.0,45.4,1
LeeSin,Dead Man's Plate,Cosmic Drive,JUNGLE,7680.0,100.0,0,1
Akshan,Cosmic Drive,None,JUNGLE,3567.0,0.0,11.87,1
Akshan,Navori Flickerblade,Cosmic Drive,JUNGLE,7785.0,0.0,-20.87,1
Akshan,Iceborn Gauntlet,Navori Flickerblade,JUNGLE,11077.0,0.0,20.29,1
Akshan,Randuin's Omen,Iceborn Gauntlet,JUNGLE,12763.0,0.0,34.01,1
Akshan,Spirit Visage,Randuin's Omen,JUNGLE,15588.0,0.0,-8.19,1
Darius,Crimson Lucidity,Navori Flickerblade,TOP,7296.0,100.0,64.25,1
Darius,Unending Despair,Crimson Lucidity,TOP,10084.0,100.0,23.75,1
Darius,Spirit Visage,Navori Flickerblade,TOP,10147.0,100.0,99.17,1
Darius,Unending Despair,Spirit Visage,TOP,12882.0,100.0,0,1
Darius,Trinity Force,None,TOP,4117.0,0.0,0.78,1
Darius,Black Cleaver,Trinity Force,TOP,8689.0,0.0,61.48,1
Darius,Spirit Visage,Black Cleaver,TOP,12337.0,0.0,0,1
Chogath,Rod of Ages,None,TOP,3541.0,100.0,-9.39,1
Chogath,Navori Flickerblade,Rod of Ages,TOP,5931.0,100.0,79.07,1
Chogath,Chainlaced Crushers,Navori Flickerblade,TOP,8376.0,100.0,24.93,1
Chogath,Spirit Visage,Chainlaced Crushers,TOP,11098.0,100.0,56.98,1
Chogath,Thornmail,Spirit Visage,TOP,12733.0,100.0,51.09,1
Chogath,Riftmaker,Thornmail,TOP,15917.0,100.0,0,1
Diana,Cosmic Drive,None,JUNGLE,3417.0,0.0,73.59,1
Diana,Navori Flickerblade,Cosmic Drive,JUNGLE,7120.0,0.0,61.43,1
Diana,Dead Man's Plate,Navori Flickerblade,JUNGLE,10523.0,0.0,-46.0,1
Gnar,Black Cleaver,None,TOP,4588.0,100.0,20.82,1
Gnar,Frozen Heart,Black Cleaver,TOP,7198.0,100.0,33.3,1
Gnar,Hullbreaker,Frozen Heart,TOP,10208.0,100.0,-14.34,1
Gnar,Navori Flickerblade,Hullbreaker,TOP,14135.0,100.0,-11.67,1
Hecarim,Dead Man's Plate,Navori Flickerblade,JUNGLE,10717.0,100.0,0,1
Hecarim,Armored Advance,Navori Flickerblade,JUNGLE,9423.0,100.0,-2.26,1
Hecarim,Frozen Heart,Armored Advance,JUNGLE,10942.0,100.0,0,1
Vayne,Cosmic Drive,None,TOP,4985.0,100.0,0,1
Zaahen,Rod of Ages,None,JUNGLE,3904.0,100.0,40.57,1
Zaahen,Nashor's Tooth,Rod of Ages,JUNGLE,6971.0,100.0,-7.97,1
Zaahen,Riftmaker,Nashor's Tooth,JUNGLE,10027.0,100.0,0,1
Zaahen,Navori Flickerblade,None,TOP,3768.0,0.0,30.29,1
Zaahen,Rod of Ages,Navori Flickerblade,TOP,6306.0,0.0,-24.44,1
Zaahen,Thornmail,Rod of Ages,TOP,10340.0,0.0,-33.28,1
Zaahen,Spirit Visage,Thornmail,TOP,11682.0,0.0,-23.56,1
Zaahen,Unending Despair,Spirit Visage,TOP,15602.0,0.0,-24.59,1
Zaahen,Trinity Force,None,TOP,4023.0,0.0,90.97,1
Illaoi,Nashor's Tooth,None,TOP,3653.0,0.0,-11.91,1
Illaoi,Navori Flickerblade,Nashor's Tooth,TOP,6312.0,0.0,-13.87,1
Ambessa,Cosmic Drive,None,JUNGLE,4247.0,100.0,9.94,1
Ambessa,Spirit Visage,Cosmic Drive,JUNGLE,7931.0,100.0,57.67,1
Ornn,Rod of Ages,None,TOP,3837.0,0.0,1.5,1
KSante,Rod of Ages,None,TOP,3936.0,100.0,2.85,1
KSante,Riftmaker,Rod of Ages,TOP,7426.0,100.0,74.03,1
KSante,Crimson Lucidity,Riftmaker,TOP,9290.0,100.0,0,1
Nocturne,Trinity Force,None,JUNGLE,4865.0,100.0,13.12,1
Nocturne,Navori Flickerblade,Trinity Force,JUNGLE,8288.0,100.0,75.86,1
Nocturne,Armored Advance,Navori Flickerblade,JUNGLE,8288.0,100.0,77.39,1
Nocturne,Unending Despair,Armored Advance,JUNGLE,10507.0,100.0,55.25,1
Nocturne,Sterak's Gage,Unending Despair,JUNGLE,13992.0,100.0,0,1
Akali,Navori Flickerblade,Cosmic Drive,TOP,7828.0,0.0,0,1
Olaf,Cosmic Drive,None,TOP,5051.0,100.0,16.46,1
Olaf,Navori Flickerblade,Cosmic Drive,TOP,7826.0,100.0,0,1
Olaf,Thornmail,Navori Flickerblade,TOP,9802.0,100.0,0,1
