VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Jinx,"Jak'Sho, The Protean",0.0,0,1
Jinx,Experimental Hexplate,0.0,-12.23,1
Jinx,Gunmetal Greaves,100.0,-13.69,1
Sett,Statikk Shiv,100.0,10.64,1
Sett,Trinity Force,100.0,2.02,1
Sett,Phantom Dancer,100.0,0,1
Corki,Blade of The Ruined King,0.0,30.96,1
Corki,Guinsoo's Rageblade,0.0,-5.78,1
Corki,Terminus,0.0,43.49,1
Corki,"Jak'Sho, The Protean",0.0,0,1
Lucian,Force of Nature,100.0,0,1
Lucian,Yun Tal Wildarrows,100.0,14.76,1
Lucian,The Collector,100.0,91.18,1
Lucian,Mercurial Scimitar,100.0,-35.71,1
Lucian,Infinity Edge,100.0,-14.96,1
Lucian,Gunmetal Greaves,100.0,-23.39,1
Zeri,Blade of The Ruined King,0.0,46.28,1
Zeri,Guinsoo's Rageblade,0.0,15.69,1
Zeri,Kraken Slayer,0.0,-41.37,1
Zeri,Gunmetal Greaves,0.0,0,1
KogMaw,Yun Tal Wildarrows,100.0,41.86,1
KogMaw,The Collector,100.0,46.88,1
KogMaw,Lord Dominik's Regards,100.0,7.55,1
KogMaw,Gunmetal Greaves,100.0,15.05,1
Senna,Blade of The Ruined King,100.0,23.72,1
Senna,Guinsoo's Rageblade,100.0,44.28,1
Senna,Wit's End,100.0,83.37,1
Ashe,Wit's End,100.0,0,1
Ashe,Gunmetal Greaves,100.0,0,1
Draven,Phantom Dancer,100.0,11.51,1
Draven,Wit's End,100.0,0,1
Draven,Experimental Hexplate,100.0,0,1
Draven,Trinity Force,0.0,132.43,1
Draven,Guinsoo's Rageblade,0.0,0,1
Twitch,Terminus,100.0,14.54,1
Urgot,Blade of The Ruined King,100.0,-4.25,1
Urgot,Swiftmarch,100.0,8.5,1
Urgot,Terminus,100.0,0,1
Urgot,Trinity Force,100.0,29.11,1
Urgot,Experimental Hexplate,100.0,36.88,1
Urgot,Gunmetal Greaves,100.0,47.76,1
Urgot,Randuin's Omen,100.0,0,1
Tristana,The Collector,0.0,12.06,1
Tristana,Kraken Slayer,100.0,54.01,1
Tristana,Mercurial Scimitar,100.0,3.06,1
Tristana,Lord Dominik's Regards,100.0,-38.19,1
Tristana,Force of Nature,100.0,0,1
Gwen,Blade of The Ruined King,100.0,-3.01,1
Gwen,Guinsoo's Rageblade,100.0,21.43,1
Gwen,Swiftmarch,100.0,0,1
Caitlyn,Titanic Hydra,0.0,76.9,1
Caitlyn,"Jak'Sho, The Protean",0.0,0,1
Caitlyn,Yun Tal Wildarrows,0.0,49.05,1
Caitlyn,The Collector,0.0,93.78,1
Caitlyn,Youmuu's Ghostblade,0.0,24.92,1
Caitlyn,Experimental Hexplate,0.0,2.97,1
Caitlyn,Infinity Edge,0.0,-30.39,1
Aphelios,Yun Tal Wildarrows,100.0,-16.95,1
Aphelios,The Collector,100.0,130.39,1
Aphelios,Infinity Edge,100.0,0,1
Sivir,Experimental Hexplate,100.0,83.95,1
Quinn,Kraken Slayer,100.0,37.37,1
Quinn,Guinsoo's Rageblade,100.0,26.65,1
Quinn,Experimental Hexplate,100.0,-15.44,1
Quinn,Sundered Sky,100.0,0,1
Yunara,Kraken Slayer,100.0,31.51,1
Yunara,Wit's End,100.0,-28.92,1
Yunara,Randuin's Omen,100.0,0,1
Yunara,Terminus,0.0,0,1
Darius,Blade of The Ruined King,100.0,-25.28,1
Darius,Guinsoo's Rageblade,100.0,194.36,1
Darius,Terminus,100.0,54.7,1
Darius,Chempunk Chainsword,100.0,-23.04,1
Darius,Randuin's Omen,100.0,0,1
Chogath,Blade of The Ruined King,0.0,58.76,1
Chogath,Guinsoo's Rageblade,0.0,0,1
Smolder,Yun Tal Wildarrows,100.0,-12.8,1
Smolder,The Collector,100.0,9.69,1
Smolder,Youmuu's Ghostblade,100.0,-8.51,1
Smolder,Wit's End,100.0,0,1
Smolder,Trinity Force,0.0,30.16,1
Smolder,Experimental Hexplate,0.0,0,1
Xayah,Wit's End,100.0,-22.45,1
Xayah,Terminus,100.0,0,1
Xayah,Trinity Force,100.0,-6.34,1
Xayah,Experimental Hexplate,100.0,100.56,1
Jax,Blade of The Ruined King,0.0,-27.95,1
Jax,Guinsoo's Rageblade,0.0,0,1
Jax,Gunmetal Greaves,0.0,0,1
Jhin,Blade of The Ruined King,100.0,9.02,1
Jhin,Wit's End,100.0,0,1
Nilah,Guinsoo's Rageblade,100.0,28.43,1
Nilah,Experimental Hexplate,100.0,0,1
Samira,Phantom Dancer,100.0,26.95,1
Samira,Gunmetal Greaves,100.0,30.37,1
Samira,"Jak'Sho, The Protean",100.0,-42.55,1
Samira,Wit's End,100.0,0,1
Ezreal,Wit's End,100.0,37.37,1
Ezreal,Kraken Slayer,0.0,-24.81,1
KSante,Blade of The Ruined King,100.0,3.72,1
KSante,Experimental Hexplate,100.0,0,1
Ambessa,Trinity Force,100.0,106.98,1
Ambessa,Guinsoo's Rageblade,100.0,68.3,1
Ambessa,Experimental Hexplate,100.0,10.92,1
Malphite,Trinity Force,100.0,40.11,1
Malphite,Blade of The Ruined King,100.0,0,1
Malphite,Gunmetal Greaves,100.0,0,1
Yasuo,Blade of The Ruined King,0.0,-22.2,1
Yasuo,Kraken Slayer,0.0,-36.95,1
Yasuo,Gunmetal Greaves,0.0,-36.21,1
Tryndamere,Blade of The Ruined King,0.0,46.83,1
Tryndamere,Experimental Hexplate,0.0,55.7,1
Tryndamere,Guinsoo's Rageblade,0.0,-40.6,1
Tryndamere,Wit's End,0.0,0,1
Velkoz,Kraken Slayer,0.0,-12.47,1
Velkoz,Guinsoo's Rageblade,0.0,0,1
