VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
KogMaw,Infinity Edge,50.0,-26.53,2
Swain,The Collector,100.0,49.18,2
Swain,Rapid Firecannon,100.0,25.52,2
Veigar,The Collector,50.0,14.05,2
Brand,The Collector,0.0,-9.7,2
Brand,Infinity Edge,0.0,-22.58,2
Varus,Youmuu's Ghostblade,100.0,43.74,2
Varus,Rapid Firecannon,100.0,68.73,2
Varus,Infinity Edge,100.0,-10.12,2
Ahri,The Collector,0.0,-18.29,1
Ahri,Infinity Edge,0.0,15.97,1
Ahri,Rapid Firecannon,0.0,-2.78,1
Ahri,Mortal Reminder,0.0,57.93,1
Ahri,Guardian Angel,0.0,0,1
Cassiopeia,The Collector,100.0,105.75,1
Cassiopeia,Infinity Edge,100.0,3.85,1
Cassiopeia,Swiftmarch,100.0,0,1
Smolder,Immortal Shieldbow,100.0,37.26,1
Smolder,Bloodthirster,0.0,-30.82,1
Anivia,Youmuu's Ghostblade,0.0,58.98,1
Anivia,The Collector,0.0,36.04,1
Anivia,Infinity Edge,0.0,0,1
Ziggs,The Collector,0.0,-11.38,1
Jinx,Immortal Shieldbow,0.0,0,1
Jinx,Lord Dominik's Regards,0.0,1.36,1
Jinx,Maw of Malmortius,0.0,0,1
Jinx,Swiftmarch,100.0,11.28,1
Twitch,Mortal Reminder,100.0,0,1
Twitch,Youmuu's Ghostblade,100.0,58.76,1
Kaisa,Youmuu's Ghostblade,0.0,-3.74,1
Kaisa,Swiftmarch,100.0,44.56,1
Kaisa,Lord Dominik's Regards,100.0,0,1
Ezreal,Bloodthirster,0.0,0,1
Ezreal,Youmuu's Ghostblade,100.0,2.22,1
Ezreal,Swiftmarch,100.0,-16.04,1
Sivir,Mortal Reminder,100.0,0,1
Sivir,Lord Dominik's Regards,0.0,10.12,1
Xayah,Infinity Edge,0.0,2.03,1
Xayah,Rapid Firecannon,0.0,0,1
Tristana,Lord Dominik's Regards,0.0,0,1
Tristana,Swiftmarch,100.0,63.11,1
Caitlyn,Armored Advance,100.0,-43.38,1
Samira,Infinity Edge,0.0,11.37,1
Samira,Lord Dominik's Regards,100.0,0,1
Senna,The Collector,0.0,57.76,1
Senna,Infinity Edge,0.0,-24.8,1
Senna,Rapid Firecannon,0.0,-9.98,1
Senna,Swiftmarch,0.0,19.63,1
Senna,Lord Dominik's Regards,0.0,8.11,1
Senna,Bloodthirster,0.0,-31.01,1
Ashe,Youmuu's Ghostblade,100.0,69.79,1
Ashe,Lord Dominik's Regards,100.0,44.05,1
Ashe,Swiftmarch,100.0,8.79,1
MissFortune,Swiftmarch,100.0,-23.94,1
MissFortune,Guardian Angel,100.0,42.67,1
Vayne,Youmuu's Ghostblade,100.0,16.04,1
Vayne,Bloodthirster,0.0,0,1
Vayne,Swiftmarch,100.0,45.84,1
Aphelios,Youmuu's Ghostblade,0.0,88.16,1
Aphelios,Lord Dominik's Regards,0.0,0,1
Yone,Youmuu's Ghostblade,0.0,-11.87,1
Yone,The Collector,0.0,6.86,1
Yone,Rapid Firecannon,0.0,34.28,1
Lucian,Guardian Angel,0.0,-16.04,1
Katarina,The Collector,100.0,68.91,1
Katarina,Infinity Edge,100.0,27.02,1
Katarina,Lord Dominik's Regards,100.0,-15.99,1
Katarina,Swiftmarch,100.0,-13.14,1
Katarina,Rapid Firecannon,100.0,0,1
Yunara,Mortal Reminder,0.0,16.42,1
Yunara,Guardian Angel,0.0,4.53,1
Lux,The Collector,100.0,66.05,1
Lux,Infinity Edge,100.0,12.43,1
Lux,Rapid Firecannon,100.0,0,1
Corki,The Collector,100.0,73.02,1
Corki,Rapid Firecannon,100.0,-1.59,1
Corki,Infinity Edge,100.0,25.63,1
Corki,Bloodthirster,100.0,-37.55,1
Corki,Lord Dominik's Regards,100.0,0,1
AurelionSol,The Collector,0.0,41.23,1
AurelionSol,Infinity Edge,0.0,44.87,1
AurelionSol,Rapid Firecannon,0.0,25.57,1
AurelionSol,Lord Dominik's Regards,0.0,0,1
Jax,The Collector,0.0,6.36,1
Jax,Infinity Edge,0.0,10.69,1
Jax,Lord Dominik's Regards,0.0,0,1
Vladimir,Youmuu's Ghostblade,0.0,-2.9,1
Vladimir,Rapid Firecannon,0.0,-10.52,1
Zeri,Youmuu's Ghostblade,100.0,1.1,1
Zeri,Lord Dominik's Regards,100.0,-34.12,1
Yasuo,The Collector,100.0,-9.86,1
Yasuo,Infinity Edge,100.0,11.52,1
Yasuo,Lord Dominik's Regards,100.0,2.67,1
Yasuo,Swiftmarch,100.0,0,1
Yasuo,Rapid Firecannon,100.0,0,1
KogMaw,Youmuu's Ghostblade,100.0,-9.12,1
KogMaw,The Collector,0.0,30.95,1
KogMaw,Lord Dominik's Regards,0.0,15.99,1
Draven,The Collector,0.0,5.02,1
Draven,Infinity Edge,0.0,0,1
Swain,Infinity Edge,100.0,75.56,1
Swain,Mortal Reminder,100.0,9.58,1
Swain,Guardian Angel,100.0,0,1
Veigar,Infinity Edge,0.0,39.09,1
Veigar,Rapid Firecannon,0.0,0,1
Brand,Swiftmarch,0.0,26.11,1
Brand,Rapid Firecannon,0.0,24.8,1
Brand,Lord Dominik's Regards,0.0,0,1
Akshan,The Collector,100.0,-28.85,1
Syndra,Youmuu's Ghostblade,0.0,-6.09,1
Syndra,Lord Dominik's Regards,0.0,-9.33,1
Syndra,Infinity Edge,0.0,23.12,1
Syndra,Rapid Firecannon,0.0,20.63,1
Varus,Swiftmarch,100.0,24.4,1
