VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Nocturne,Blackfire Torch,None,JUNGLE,3438.0,100.0,26.74,1
Nocturne,Liandry's Torment,Blackfire Torch,JUNGLE,7099.0,100.0,-7.76,1
Nocturne,Zhonya's Hourglass,Liandry's Torment,JUNGLE,12472.0,100.0,0,1
Nocturne,Horizon Focus,Zhonya's Hourglass,JUNGLE,14077.0,100.0,0,1
Nunu,The Collector,Youmuu's Ghostblade,JUNGLE,7521.0,0.0,10.25,1
Nunu,Infinity Edge,The Collector,JUNGLE,12089.0,0.0,-31.99,1
Nunu,Gunmetal Greaves,Infinity Edge,JUNGLE,12089.0,0.0,-31.92,1
Nunu,Eclipse,None,JUNGLE,3795.0,100.0,-12.41,1
Nunu,The Collector,Eclipse,JUNGLE,8051.0,100.0,10.89,1
Nunu,Lord Dominik's Regards,The Collector,JUNGLE,11337.0,100.0,0,1
Nunu,Voltaic Cyclosword,Youmuu's Ghostblade,JUNGLE,7770.0,0.0,43.35,1
Nunu,Opportunity,Voltaic Cyclosword,JUNGLE,10231.0,0.0,-28.59,1
Nautilus,Liandry's Torment,Blackfire Torch,UTILITY,8175.0,100.0,81.5,1
Nautilus,Crimson Lucidity,Liandry's Torment,UTILITY,8884.0,100.0,58.65,1
Nautilus,Shadowflame,Crimson Lucidity,UTILITY,11487.0,100.0,0,1
Nautilus,Luden's Companion,None,UTILITY,3904.0,0.0,1.68,1
Nautilus,Horizon Focus,Blackfire Torch,UTILITY,7598.0,0.0,0,1
Singed,Youmuu's Ghostblade,None,JUNGLE,3823.0,100.0,12.59,1
Singed,The Collector,Youmuu's Ghostblade,JUNGLE,6917.0,100.0,-22.05,1
Singed,Lord Dominik's Regards,The Collector,JUNGLE,10766.0,100.0,8.54,1
MonkeyKing,Liandry's Torment,None,JUNGLE,3854.0,0.0,29.45,1
MonkeyKing,Blackfire Torch,Liandry's Torment,JUNGLE,7095.0,0.0,-35.14,1
MonkeyKing,Zhonya's Hourglass,Liandry's Torment,JUNGLE,11269.0,100.0,0,1
MonkeyKing,Crimson Lucidity,Zhonya's Hourglass,JUNGLE,11269.0,100.0,0,1
Kayn,Stridebreaker,None,JUNGLE,4065.0,100.0,-9.86,1
Kayn,The Collector,Stridebreaker,JUNGLE,7902.0,100.0,5.9,1
Kayn,Infinity Edge,The Collector,JUNGLE,11791.0,100.0,-9.05,1
Kayn,Mortal Reminder,Infinity Edge,JUNGLE,15574.0,100.0,0,1
Kayn,Youmuu's Ghostblade,None,JUNGLE,5795.0,100.0,74.11,1
Kayn,Infinity Edge,Youmuu's Ghostblade,JUNGLE,9486.0,100.0,41.65,1
Kayn,Profane Hydra,Infinity Edge,JUNGLE,12332.0,100.0,0,1
Kayn,Gunmetal Greaves,Profane Hydra,JUNGLE,12332.0,100.0,0,1
Kayn,Shadowflame,Liandry's Torment,JUNGLE,11275.0,0.0,-30.33,1
Kayn,Rabadon's Deathcap,Shadowflame,JUNGLE,14612.0,0.0,0,1
Diana,Statikk Shiv,None,JUNGLE,4581.0,100.0,27.88,1
Diana,The Collector,Statikk Shiv,JUNGLE,8012.0,100.0,-10.2,1
Diana,Gunmetal Greaves,The Collector,JUNGLE,8507.0,100.0,15.44,1
Diana,Infinity Edge,Gunmetal Greaves,JUNGLE,11004.0,100.0,3.63,1
Diana,Lord Dominik's Regards,Infinity Edge,JUNGLE,14400.0,100.0,-2.62,1
Diana,Voltaic Cyclosword,Lord Dominik's Regards,JUNGLE,18185.0,100.0,84.25,1
Diana,Profane Hydra,None,JUNGLE,5304.0,0.0,0,1
Viego,Rabadon's Deathcap,None,JUNGLE,6668.0,0.0,40.2,1
Viego,Blackfire Torch,Rabadon's Deathcap,JUNGLE,10104.0,0.0,-7.11,1
Viego,Shadowflame,Blackfire Torch,JUNGLE,12683.0,0.0,0,1
Teemo,Voltaic Cyclosword,None,JUNGLE,4764.0,100.0,28.65,1
Teemo,The Collector,Voltaic Cyclosword,JUNGLE,8764.0,100.0,18.13,1
Teemo,Gunmetal Greaves,The Collector,JUNGLE,9056.0,100.0,56.11,1
Teemo,Lord Dominik's Regards,Gunmetal Greaves,JUNGLE,12078.0,100.0,61.39,1
Teemo,Liandry's Torment,None,JUNGLE,3519.0,0.0,19.19,1
Teemo,Malignance,Liandry's Torment,JUNGLE,7884.0,0.0,-41.53,1
Teemo,Stormsurge,Malignance,JUNGLE,10315.0,0.0,0,1
Soraka,Luden's Companion,None,UTILITY,3787.0,100.0,1.35,1
Soraka,Spellslinger's Shoes,Luden's Companion,UTILITY,5492.0,100.0,-0.72,1
LeeSin,Voltaic Cyclosword,None,JUNGLE,3626.0,100.0,22.53,1
LeeSin,Liandry's Torment,Voltaic Cyclosword,JUNGLE,7246.0,100.0,-43.77,1
LeeSin,Blackfire Torch,Liandry's Torment,JUNGLE,10287.0,100.0,62.88,1
LeeSin,Morellonomicon,Blackfire Torch,JUNGLE,13377.0,100.0,22.05,1
LeeSin,Void Staff,Morellonomicon,JUNGLE,16069.0,100.0,0,1
Volibear,Blackfire Torch,None,JUNGLE,3945.0,0.0,25.6,1
Volibear,Liandry's Torment,Blackfire Torch,JUNGLE,8853.0,0.0,0,1
Volibear,The Collector,None,JUNGLE,6417.0,100.0,45.22,1
Volibear,Blade of The Ruined King,The Collector,JUNGLE,9069.0,100.0,42.05,1
Sett,Liandry's Torment,None,JUNGLE,4170.0,0.0,-18.09,1
Sett,Shadowflame,Liandry's Torment,JUNGLE,10230.0,0.0,-38.52,1
Sett,Rabadon's Deathcap,Shadowflame,JUNGLE,12611.0,0.0,-10.42,1
Sett,Crimson Lucidity,Rabadon's Deathcap,JUNGLE,12611.0,0.0,-10.39,1
Sett,Blackfire Torch,None,JUNGLE,3475.0,0.0,39.69,1
Sett,Liandry's Torment,Blackfire Torch,JUNGLE,7923.0,0.0,-16.55,1
Khazix,Youmuu's Ghostblade,None,JUNGLE,4167.0,100.0,-7.76,1
Khazix,Voltaic Cyclosword,Youmuu's Ghostblade,JUNGLE,8190.0,100.0,-1.73,1
Khazix,Trinity Force,None,JUNGLE,4245.0,0.0,21.65,1
Khazix,Eclipse,Trinity Force,JUNGLE,6805.0,0.0,-11.27,1
Khazix,Malignance,Blackfire Torch,JUNGLE,7370.0,100.0,23.25,1
Khazix,Shadowflame,Malignance,JUNGLE,10594.0,100.0,-5.61,1
Khazix,Crimson Lucidity,Shadowflame,JUNGLE,10594.0,100.0,-5.53,1
Khazix,Rabadon's Deathcap,Crimson Lucidity,JUNGLE,15947.0,100.0,18.72,1
Khazix,Void Staff,Rabadon's Deathcap,JUNGLE,18361.0,100.0,-8.24,1
Khazix,Shadowflame,Blackfire Torch,JUNGLE,7220.0,100.0,0,1
Jax,The Collector,Infinity Edge,JUNGLE,10702.0,0.0,-19.19,1
Jax,Lord Dominik's Regards,Infinity Edge,JUNGLE,10403.0,100.0,-6.84,1
Jax,Gunmetal Greaves,Lord Dominik's Regards,JUNGLE,12566.0,100.0,-3.87,1
Jax,The Collector,Gunmetal Greaves,JUNGLE,14830.0,100.0,0,1
Pantheon,Blackfire Torch,None,UTILITY,3288.0,0.0,52.0,1
Pantheon,Liandry's Torment,Blackfire Torch,UTILITY,7573.0,0.0,-7.65,1
Pantheon,Crimson Lucidity,Liandry's Torment,UTILITY,8940.0,0.0,0,1
Qiyana,Blackfire Torch,None,JUNGLE,3637.0,0.0,76.89,1
Qiyana,Shadowflame,Blackfire Torch,JUNGLE,7120.0,0.0,10.12,1
Qiyana,Liandry's Torment,Shadowflame,JUNGLE,11196.0,0.0,9.96,1
Qiyana,Rabadon's Deathcap,Liandry's Torment,JUNGLE,13933.0,0.0,-8.21,1
Qiyana,Zhonya's Hourglass,Rabadon's Deathcap,JUNGLE,17194.0,0.0,17.19,1
Qiyana,Zhonya's Hourglass,Zhonya's Hourglass,JUNGLE,18280.0,0.0,27.31,1
Qiyana,Void Staff,Zhonya's Hourglass,JUNGLE,18280.0,0.0,27.33,1
Qiyana,The Collector,None,JUNGLE,3543.0,0.0,8.22,1
Qiyana,Youmuu's Ghostblade,The Collector,JUNGLE,7462.0,0.0,56.75,1
Qiyana,Infinity Edge,Youmuu's Ghostblade,JUNGLE,11151.0,0.0,0,1
Qiyana,Youmuu's Ghostblade,None,JUNGLE,4849.0,100.0,14.94,1
Qiyana,The Collector,Youmuu's Ghostblade,JUNGLE,7655.0,100.0,13.87,1
Qiyana,Infinity Edge,The Collector,JUNGLE,11103.0,100.0,72.3,1
Qiyana,Lord Dominik's Regards,Infinity Edge,JUNGLE,14558.0,100.0,23.0,1
Qiyana,Voltaic Cyclosword,Lord Dominik's Regards,JUNGLE,17855.0,100.0,-6.22,1
Qiyana,Gunmetal Greaves,Voltaic Cyclosword,JUNGLE,18713.0,100.0,2.76,1
Elise,Voltaic Cyclosword,Youmuu's Ghostblade,JUNGLE,7881.0,100.0,45.61,1
Elise,Gunmetal Greaves,Voltaic Cyclosword,JUNGLE,7881.0,100.0,46.31,1
Elise,Infinity Edge,Gunmetal Greaves,JUNGLE,11850.0,100.0,0,1
Elise,The Collector,Youmuu's Ghostblade,JUNGLE,6674.0,0.0,-35.64,1
Seraphine,Liandry's Torment,Blackfire Torch,UTILITY,7249.0,0.0,-9.63,1
Seraphine,Spellslinger's Shoes,Blackfire Torch,UTILITY,5498.0,0.0,22.2,1
Seraphine,Liandry's Torment,Spellslinger's Shoes,UTILITY,7940.0,0.0,74.37,1
JarvanIV,Profane Hydra,None,JUNGLE,4511.0,100.0,55.13,1
JarvanIV,The Collector,Profane Hydra,JUNGLE,7647.0,100.0,11.35,1
JarvanIV,Mortal Reminder,The Collector,JUNGLE,10617.0,100.0,-22.51,1
JarvanIV,Infinity Edge,Mortal Reminder,JUNGLE,14210.0,100.0,23.61,1
JarvanIV,Rabadon's Deathcap,Liandry's Torment,JUNGLE,10398.0,100.0,0,1
Trundle,Blackfire Torch,None,JUNGLE,4594.0,100.0,-10.65,1
Trundle,Liandry's Torment,Blackfire Torch,JUNGLE,8256.0,100.0,22.4,1
Trundle,Crimson Lucidity,Liandry's Torment,JUNGLE,10378.0,100.0,0,1
Shen,Blackfire Torch,None,UTILITY,4215.0,0.0,-23.59,1
Shen,Liandry's Torment,Blackfire Torch,UTILITY,7410.0,0.0,0,1
Lillia,Blackfire Torch,None,JUNGLE,5313.0,100.0,-25.67,1
Lillia,Liandry's Torment,Blackfire Torch,JUNGLE,8151.0,100.0,-7.61,1
Warwick,Profane Hydra,None,JUNGLE,4010.0,100.0,1.25,1
Karma,The Collector,None,UTILITY,3952.0,0.0,6.69,1
Swain,Blackfire Torch,None,UTILITY,4812.0,100.0,10.06,1
Lux,Liandry's Torment,Blackfire Torch,UTILITY,6411.0,100.0,-3.89,1
Lux,Rabadon's Deathcap,Liandry's Torment,UTILITY,10543.0,100.0,40.73,1
Rengar,Profane Hydra,None,JUNGLE,3712.0,100.0,10.47,1
Rengar,Voltaic Cyclosword,Profane Hydra,JUNGLE,6644.0,100.0,74.42,1
Rengar,Infinity Edge,Voltaic Cyclosword,JUNGLE,11469.0,100.0,1.09,1
Rengar,Gunmetal Greaves,Infinity Edge,JUNGLE,11469.0,100.0,1.26,1
Rengar,The Collector,Gunmetal Greaves,JUNGLE,14860.0,100.0,0,1
Rengar,Blackfire Torch,None,JUNGLE,4479.0,100.0,16.02,1
Rengar,Liandry's Torment,Blackfire Torch,JUNGLE,7495.0,100.0,-1.04,1
Rengar,Crimson Lucidity,Liandry's Torment,JUNGLE,10567.0,100.0,-6.2,1
Rengar,Rabadon's Deathcap,Crimson Lucidity,JUNGLE,12371.0,100.0,3.84,1
Irelia,Blackfire Torch,None,TOP,3748.0,100.0,3.36,1
Irelia,Liandry's Torment,Blackfire Torch,TOP,8059.0,100.0,69.13,1
Irelia,Shadowflame,Liandry's Torment,TOP,10835.0,100.0,21.81,1
Irelia,Rabadon's Deathcap,Shadowflame,TOP,13987.0,100.0,0,1
Irelia,Crimson Lucidity,Rabadon's Deathcap,TOP,14387.0,100.0,0,1
Zac,The Collector,Youmuu's Ghostblade,JUNGLE,7986.0,0.0,52.45,1
Zac,Lord Dominik's Regards,The Collector,JUNGLE,10978.0,0.0,-1.64,1
Zac,Voltaic Cyclosword,Youmuu's Ghostblade,JUNGLE,8841.0,100.0,0,1
Sejuani,The Collector,None,JUNGLE,4650.0,100.0,29.15,1
Sejuani,Infinity Edge,The Collector,JUNGLE,8208.0,100.0,25.44,1
Sejuani,Crimson Lucidity,Infinity Edge,JUNGLE,9073.0,100.0,0,1
Sejuani,Crimson Lucidity,Liandry's Torment,JUNGLE,9080.0,100.0,28.96,1
MasterYi,Youmuu's Ghostblade,None,JUNGLE,5117.0,100.0,-1.93,1
MasterYi,Liandry's Torment,Blackfire Torch,JUNGLE,8323.0,100.0,-8.97,1
MasterYi,Crimson Lucidity,Liandry's Torment,JUNGLE,8323.0,100.0,-8.81,1
MasterYi,Cryptbloom,Crimson Lucidity,JUNGLE,12058.0,100.0,0,1
MasterYi,Morellonomicon,Blackfire Torch,JUNGLE,7021.0,100.0,-20.27,1
MasterYi,Stormsurge,Morellonomicon,JUNGLE,13146.0,100.0,0,1
Gwen,Youmuu's Ghostblade,None,JUNGLE,5533.0,100.0,1.41,1
Gwen,Maw of Malmortius,Youmuu's Ghostblade,JUNGLE,10129.0,100.0,17.64,1
Gwen,Infinity Edge,Maw of Malmortius,JUNGLE,10129.0,100.0,17.88,1
Gwen,Maw of Malmortius,Infinity Edge,JUNGLE,12349.0,100.0,0,1
Gwen,Swiftmarch,Maw of Malmortius,JUNGLE,12349.0,100.0,0,1
DrMundo,Opportunity,None,JUNGLE,4070.0,0.0,22.44,1
DrMundo,The Collector,Opportunity,JUNGLE,8119.0,0.0,26.86,1
DrMundo,Infinity Edge,The Collector,JUNGLE,11089.0,0.0,25.58,1
DrMundo,Lord Dominik's Regards,Infinity Edge,JUNGLE,14245.0,0.0,-22.83,1
DrMundo,Blackfire Torch,None,JUNGLE,4313.0,0.0,-28.55,1
DrMundo,Liandry's Torment,Blackfire Torch,JUNGLE,4313.0,0.0,-27.61,1
DrMundo,Blackfire Torch,Liandry's Torment,JUNGLE,8212.0,0.0,0,1
Nami,Blackfire Torch,None,UTILITY,5688.0,0.0,9.53,1
Nami,Archangel's Staff,Blackfire Torch,UTILITY,9394.0,0.0,-31.9,1
Nami,Archangel's Staff,Archangel's Staff,UTILITY,9394.0,0.0,-31.9,1
Nami,Morellonomicon,Archangel's Staff,UTILITY,11023.0,0.0,0,1
Nami,Youmuu's Ghostblade,None,UTILITY,3588.0,0.0,-3.25,1
Nami,The Collector,Youmuu's Ghostblade,UTILITY,7632.0,0.0,0,1
Morgana,Blackfire Torch,None,UTILITY,4522.0,0.0,0,1
Velkoz,Blackfire Torch,None,UTILITY,4388.0,0.0,56.14,1
Velkoz,Liandry's Torment,Blackfire Torch,UTILITY,7356.0,0.0,-6.37,1
Velkoz,Luden's Companion,Liandry's Torment,UTILITY,10300.0,0.0,16.79,1
Zilean,Blackfire Torch,None,UTILITY,3908.0,0.0,38.53,1
Zilean,Liandry's Torment,Blackfire Torch,UTILITY,7640.0,0.0,-32.1,1
Zilean,Spellslinger's Shoes,Liandry's Torment,UTILITY,8082.0,0.0,-39.97,1
Talon,Liandry's Torment,Blackfire Torch,JUNGLE,9148.0,100.0,-15.99,1
Talon,Horizon Focus,Liandry's Torment,JUNGLE,10991.0,100.0,0,1
Talon,Spellslinger's Shoes,Horizon Focus,JUNGLE,10991.0,100.0,0,1
Talon,Umbral Glaive,None,JUNGLE,5097.0,100.0,28.54,1
Talon,Liandry's Torment,Umbral Glaive,JUNGLE,8526.0,100.0,-37.8,1
Talon,Crimson Lucidity,Liandry's Torment,JUNGLE,8526.0,100.0,-37.78,1
Talon,Cryptbloom,Crimson Lucidity,JUNGLE,11990.0,100.0,0,1
Ivern,Blackfire Torch,None,JUNGLE,4859.0,0.0,1.1,1
Ivern,Liandry's Torment,Blackfire Torch,JUNGLE,7787.0,0.0,-17.99,1
Ivern,Shadowflame,Liandry's Torment,JUNGLE,11223.0,0.0,-37.13,1
Ivern,Zhonya's Hourglass,Shadowflame,JUNGLE,14642.0,0.0,-53.4,1
Karthus,Blackfire Torch,None,JUNGLE,3486.0,0.0,26.29,1
Karthus,Liandry's Torment,Blackfire Torch,JUNGLE,7911.0,0.0,20.97,1
Karthus,Crimson Lucidity,Liandry's Torment,JUNGLE,8709.0,0.0,20.73,1
Karthus,Zhonya's Hourglass,Crimson Lucidity,JUNGLE,11794.0,0.0,30.81,1
Karthus,Bloodletter's Curse,Zhonya's Hourglass,JUNGLE,15098.0,0.0,0,1
Karthus,Riftmaker,Bloodletter's Curse,JUNGLE,15220.0,0.0,0,1
Karthus,Bloodletter's Curse,Riftmaker,JUNGLE,15220.0,0.0,0,1
Rammus,Blackfire Torch,None,JUNGLE,3915.0,100.0,3.89,1
Rammus,Liandry's Torment,Blackfire Torch,JUNGLE,7719.0,100.0,33.76,1
Rammus,Crimson Lucidity,Liandry's Torment,JUNGLE,8585.0,100.0,6.07,1
Rammus,Zhonya's Hourglass,Crimson Lucidity,JUNGLE,12174.0,100.0,-6.84,1
Rammus,Banshee's Veil,Zhonya's Hourglass,JUNGLE,15699.0,100.0,2.65,1
Zed,Youmuu's Ghostblade,None,JUNGLE,4648.0,100.0,-35.43,1
Zed,The Collector,Youmuu's Ghostblade,JUNGLE,8940.0,100.0,-2.0,1
Zed,Infinity Edge,The Collector,JUNGLE,10379.0,100.0,-38.21,1
Zed,Lord Dominik's Regards,Infinity Edge,JUNGLE,13686.0,100.0,54.5,1
Zed,Guardian Angel,Lord Dominik's Regards,JUNGLE,17129.0,100.0,0,1
Ekko,The Collector,None,JUNGLE,3932.0,0.0,28.62,1
Ekko,Youmuu's Ghostblade,The Collector,JUNGLE,8339.0,0.0,-38.77,1
XinZhao,Blackfire Torch,None,JUNGLE,5683.0,100.0,14.26,1
XinZhao,Liandry's Torment,Blackfire Torch,JUNGLE,7541.0,100.0,26.8,1
XinZhao,Shadowflame,Liandry's Torment,JUNGLE,10728.0,100.0,44.35,1
Sylas,Liandry's Torment,Blackfire Torch,JUNGLE,7318.0,100.0,25.96,1
Sylas,Shadowflame,Liandry's Torment,JUNGLE,11034.0,100.0,6.87,1
Sylas,Crimson Lucidity,Shadowflame,JUNGLE,11034.0,100.0,6.93,1
Sylas,Cosmic Drive,None,JUNGLE,5135.0,0.0,10.38,1
Sylas,Liandry's Torment,Cosmic Drive,JUNGLE,5135.0,0.0,10.9,1
Sylas,Cosmic Drive,Liandry's Torment,JUNGLE,8220.0,0.0,-43.77,1
Sylas,Crimson Lucidity,Cosmic Drive,JUNGLE,9096.0,0.0,-31.64,1
Sylas,Cryptbloom,Crimson Lucidity,JUNGLE,11314.0,0.0,37.07,1
Sylas,Shadowflame,Cryptbloom,JUNGLE,14352.0,0.0,0.88,1
Sylas,Rabadon's Deathcap,Shadowflame,JUNGLE,17978.0,0.0,-48.04,1
Sylas,Horizon Focus,Blackfire Torch,JUNGLE,7431.0,100.0,-14.66,1
Sylas,Cryptbloom,Horizon Focus,JUNGLE,10472.0,100.0,-2.33,1
Sylas,Crimson Lucidity,Cryptbloom,JUNGLE,12167.0,100.0,34.99,1
Sylas,Profane Hydra,None,JUNGLE,4662.0,0.0,-9.75,1
Sylas,Youmuu's Ghostblade,Profane Hydra,JUNGLE,8066.0,0.0,-18.67,1
Sylas,Lord Dominik's Regards,Youmuu's Ghostblade,JUNGLE,11495.0,0.0,33.73,1
Sylas,The Collector,Lord Dominik's Regards,JUNGLE,13475.0,0.0,-19.38,1
Sylas,Stormsurge,Blackfire Torch,JUNGLE,8910.0,100.0,23.97,1
Sylas,Morellonomicon,Stormsurge,JUNGLE,10721.0,100.0,0,1
Sylas,Youmuu's Ghostblade,None,JUNGLE,4483.0,0.0,-21.11,1
Sylas,The Collector,Youmuu's Ghostblade,JUNGLE,7583.0,0.0,-30.41,1
Gragas,Blackfire Torch,None,UTILITY,3670.0,100.0,76.91,1
Gragas,Liandry's Torment,Blackfire Torch,UTILITY,8319.0,100.0,32.65,1
Gragas,Crimson Lucidity,Liandry's Torment,UTILITY,8319.0,100.0,33.61,1
Briar,Shadowflame,Liandry's Torment,JUNGLE,11580.0,100.0,20.19,1
Briar,Zhonya's Hourglass,Shadowflame,JUNGLE,14438.0,100.0,20.08,1
Briar,Void Staff,Zhonya's Hourglass,JUNGLE,17923.0,100.0,0,1
Briar,Cryptbloom,Liandry's Torment,JUNGLE,10703.0,100.0,1.85,1
Briar,Crimson Lucidity,Liandry's Torment,JUNGLE,7765.0,100.0,-5.67,1
Briar,Cryptbloom,Crimson Lucidity,JUNGLE,11228.0,100.0,24.66,1
Malphite,Blackfire Torch,None,JUNGLE,3367.0,0.0,14.73,1
Malphite,Liandry's Torment,Blackfire Torch,JUNGLE,7150.0,0.0,13.79,1
Malphite,Shadowflame,Liandry's Torment,JUNGLE,10877.0,0.0,-9.51,1
Malphite,Crimson Lucidity,Shadowflame,JUNGLE,13355.0,0.0,-10.41,1
Malphite,Crimson Lucidity,Crimson Lucidity,JUNGLE,13355.0,0.0,-10.11,1
Malphite,Zhonya's Hourglass,Crimson Lucidity,JUNGLE,14774.0,0.0,-28.08,1
Vi,Voltaic Cyclosword,Profane Hydra,JUNGLE,7904.0,100.0,-4.77,1
Vi,Edge of Night,Voltaic Cyclosword,JUNGLE,10248.0,100.0,2.34,1
Vi,Youmuu's Ghostblade,Edge of Night,JUNGLE,13060.0,100.0,1.04,1
Vi,The Collector,Profane Hydra,JUNGLE,7902.0,0.0,0,1
Kindred,Blackfire Torch,None,JUNGLE,3482.0,100.0,-4.35,1
Kindred,Liandry's Torment,Blackfire Torch,JUNGLE,7652.0,100.0,-30.89,1
Kindred,Shadowflame,Liandry's Torment,JUNGLE,12365.0,100.0,22.23,1
Kindred,Crimson Lucidity,Shadowflame,JUNGLE,12845.0,100.0,0,1
Kindred,Cryptbloom,Crimson Lucidity,JUNGLE,14837.0,100.0,0,1
Bard,Umbral Glaive,None,UTILITY,3459.0,0.0,-23.08,1
Bard,Youmuu's Ghostblade,Umbral Glaive,UTILITY,6840.0,0.0,-0.59,1
Amumu,Blackfire Torch,None,JUNGLE,4341.0,0.0,-18.76,1
Amumu,Liandry's Torment,Blackfire Torch,JUNGLE,7725.0,0.0,-23.01,1
Amumu,Cryptbloom,Liandry's Torment,JUNGLE,11309.0,0.0,0,1
Zaahen,Blackfire Torch,None,JUNGLE,5554.0,100.0,-10.26,1
Zaahen,Liandry's Torment,Blackfire Torch,JUNGLE,7480.0,100.0,4.32,1
Annie,Luden's Companion,None,UTILITY,4657.0,0.0,-15.66,1
Annie,Spellslinger's Shoes,Luden's Companion,UTILITY,6147.0,0.0,12.9,1
Annie,Morellonomicon,Spellslinger's Shoes,UTILITY,8129.0,0.0,-31.56,1
Nidalee,Youmuu's Ghostblade,None,JUNGLE,3126.0,100.0,14.26,1
Nidalee,Voltaic Cyclosword,Youmuu's Ghostblade,JUNGLE,7243.0,100.0,11.48,1
Nidalee,Lord Dominik's Regards,Voltaic Cyclosword,JUNGLE,10866.0,100.0,50.01,1
Nidalee,The Collector,None,JUNGLE,4254.0,100.0,70.16,1
Nidalee,Infinity Edge,The Collector,JUNGLE,10319.0,100.0,17.66,1
