VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Diana,Zhonya's Hourglass,Liandry's Torment,JUNGLE,9584.0,0.0,0,1
Morgana,Blackfire Torch,None,UTILITY,3971.0,0.0,-29.68,1
Morgana,Blackfire Torch,Liandry's Torment,UTILITY,7522.0,100.0,16.43,1
Morgana,Zhonya's Hourglass,Liandry's Torment,UTILITY,8325.0,0.0,-38.82,1
Morgana,Rylai's Crystal Scepter,Liandry's Torment,UTILITY,9811.0,0.0,0,1
Xerath,Rylai's Crystal Scepter,None,UTILITY,4015.0,100.0,7.58,1
Xerath,Liandry's Torment,Rylai's Crystal Scepter,UTILITY,7903.0,100.0,-17.32,1
Xerath,Crimson Lucidity,Liandry's Torment,UTILITY,9080.0,100.0,0,1
Xerath,Liandry's Torment,None,UTILITY,3766.0,100.0,39.96,1
Xerath,Spellslinger's Shoes,Liandry's Torment,UTILITY,6241.0,100.0,-11.59,1
Xerath,Zhonya's Hourglass,Spellslinger's Shoes,UTILITY,8404.0,100.0,65.32,1
Fizz,Blackfire Torch,None,MIDDLE,4633.0,100.0,27.24,1
Darius,Blackfire Torch,None,TOP,5264.0,100.0,21.74,1
Darius,Liandry's Torment,Blackfire Torch,TOP,7961.0,100.0,0.94,1
Darius,Crimson Lucidity,Liandry's Torment,TOP,7961.0,100.0,1.08,1
Soraka,Morellonomicon,None,UTILITY,4825.0,100.0,0,1
Viego,Blackfire Torch,None,JUNGLE,4479.0,0.0,12.91,1
Viego,Liandry's Torment,Blackfire Torch,JUNGLE,7978.0,0.0,4.32,1
Viego,Shadowflame,Liandry's Torment,JUNGLE,12297.0,0.0,0,1
Pyke,Liandry's Torment,None,UTILITY,4347.0,100.0,-8.86,1
Pyke,Morellonomicon,Liandry's Torment,UTILITY,8003.0,100.0,-16.63,1
Pyke,Rylai's Crystal Scepter,Morellonomicon,UTILITY,11091.0,100.0,-11.25,1
Pyke,Rylai's Crystal Scepter,None,UTILITY,3559.0,0.0,13.21,1
Pyke,Zhonya's Hourglass,Rylai's Crystal Scepter,UTILITY,7771.0,0.0,0,1
Akali,Blackfire Torch,None,MIDDLE,3642.0,100.0,-5.28,1
Akali,Liandry's Torment,Blackfire Torch,MIDDLE,7619.0,100.0,7.68,1
Akali,Rylai's Crystal Scepter,Liandry's Torment,MIDDLE,10159.0,100.0,21.01,1
Akali,Zhonya's Hourglass,Rylai's Crystal Scepter,MIDDLE,13445.0,100.0,20.42,1
Akali,Void Staff,Zhonya's Hourglass,MIDDLE,16451.0,100.0,15.6,1
Akali,Spellslinger's Shoes,Void Staff,MIDDLE,17332.0,100.0,0,1
Anivia,Liandry's Torment,None,UTILITY,4154.0,0.0,-29.92,1
Blitzcrank,Rylai's Crystal Scepter,None,UTILITY,5037.0,100.0,14.4,1
Blitzcrank,Blackfire Torch,Liandry's Torment,UTILITY,8047.0,100.0,5.18,1
Blitzcrank,Spellslinger's Shoes,Liandry's Torment,UTILITY,5994.0,100.0,26.61,1
Blitzcrank,Rylai's Crystal Scepter,Spellslinger's Shoes,UTILITY,7975.0,100.0,4.44,1
Blitzcrank,Zhonya's Hourglass,Rylai's Crystal Scepter,UTILITY,11423.0,100.0,0,1
Velkoz,Liandry's Torment,None,UTILITY,4180.0,100.0,11.9,1
Velkoz,Rylai's Crystal Scepter,Liandry's Torment,UTILITY,8404.0,100.0,-14.07,1
Velkoz,Spellslinger's Shoes,Rylai's Crystal Scepter,UTILITY,8667.0,100.0,4.58,1
Hwei,Liandry's Torment,None,UTILITY,4873.0,100.0,0.57,1
Hwei,Crimson Lucidity,Liandry's Torment,UTILITY,5081.0,100.0,0.12,1
Hwei,Morellonomicon,Crimson Lucidity,UTILITY,8206.0,100.0,0,1
Malzahar,Liandry's Torment,None,MIDDLE,4718.0,0.0,-12.86,1
Malzahar,Rylai's Crystal Scepter,Liandry's Torment,MIDDLE,8146.0,0.0,0,1
