VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Aphelios,Wit's End,100.0,-2.06,1
Lissandra,Kraken Slayer,0.0,-5.57,1
Lissandra,Infinity Edge,0.0,19.96,1
Lissandra,Blade of The Ruined King,0.0,105.97,1
Lissandra,Mortal Reminder,0.0,0,1
Garen,Infinity Edge,100.0,82.7,1
Garen,Death's Dance,100.0,-60.87,1
Quinn,Wit's End,100.0,41.16,1
Quinn,Gunmetal Greaves,100.0,41.97,1
Quinn,Bloodthirster,100.0,0,1
Annie,Blade of The Ruined King,0.0,19.42,1
Annie,Immortal Shieldbow,0.0,46.69,1
Annie,Infinity Edge,0.0,-37.42,1
Annie,Death's Dance,0.0,0,1
Malzahar,Yun Tal Wildarrows,0.0,-0.92,1
Anivia,Infinity Edge,100.0,0,1
Anivia,Gunmetal Greaves,100.0,0,1
Ziggs,Blade of The Ruined King,100.0,32.84,1
Ziggs,Immortal Shieldbow,100.0,37.13,1
Ekko,Infinity Edge,0.0,-9.61,1
Ekko,Immortal Shieldbow,100.0,0,1
Ekko,Gunmetal Greaves,100.0,0,1
Twitch,Gunmetal Greaves,100.0,28.03,1
Twitch,Randuin's Omen,100.0,0,1
Darius,Blade of The Ruined King,0.0,-13.48,1
Darius,Immortal Shieldbow,0.0,7.95,1
Darius,Yun Tal Wildarrows,0.0,46.84,1
Riven,Yun Tal Wildarrows,100.0,19.58,1
Riven,Infinity Edge,100.0,-11.69,1
Riven,Gunmetal Greaves,100.0,-4.45,1
Riven,Mercurial Scimitar,100.0,0,1
Jhin,Blade of The Ruined King,0.0,70.37,1
Jhin,Immortal Shieldbow,0.0,4.75,1
Jhin,Infinity Edge,0.0,0,1
Zoe,Yun Tal Wildarrows,100.0,-30.24,1
Zoe,Infinity Edge,100.0,0,1
Zoe,Kraken Slayer,0.0,35.85,1
Zoe,Armored Advance,0.0,25.44,1
Zoe,Lord Dominik's Regards,0.0,0,1
Azir,Immortal Shieldbow,100.0,-40.39,1
Azir,Infinity Edge,100.0,0,1
Renekton,Blade of The Ruined King,0.0,0,1
Sion,Blade of The Ruined King,0.0,-17.8,1
Sion,Immortal Shieldbow,0.0,52.16,1
Sion,Infinity Edge,0.0,-1.11,1
Sion,Gunmetal Greaves,0.0,0,1
Katarina,Phantom Dancer,100.0,17.68,1
Katarina,Mortal Reminder,100.0,22.21,1
Katarina,Guardian Angel,100.0,39.12,1
Katarina,Immortal Shieldbow,0.0,0,1
Katarina,Gunmetal Greaves,0.0,0,1
Aatrox,Blade of The Ruined King,100.0,7.21,1
Aatrox,Infinity Edge,100.0,0,1
Malphite,Blade of The Ruined King,0.0,53.61,1
Malphite,Mortal Reminder,0.0,97.29,1
Malphite,Gunmetal Greaves,0.0,0,1
Malphite,Infinity Edge,100.0,21.11,1
Malphite,Death's Dance,100.0,-39.62,1
Malphite,Wit's End,100.0,5.61,1
Malphite,Guardian Angel,100.0,0,1
Viktor,Infinity Edge,0.0,-59.33,1
Ashe,Blade of The Ruined King,100.0,-11.37,1
Ashe,Immortal Shieldbow,100.0,-0.9,1
Ashe,Gunmetal Greaves,100.0,-0.42,1
Ashe,Infinity Edge,100.0,34.6,1
Zyra,Kraken Slayer,0.0,15.47,1
Zyra,Blade of The Ruined King,0.0,-11.62,1
Zyra,Immortal Shieldbow,0.0,-43.84,1
Syndra,Blade of The Ruined King,100.0,26.44,1
Syndra,Kraken Slayer,0.0,78.87,1
Syndra,Immortal Shieldbow,0.0,-6.93,1
Syndra,Infinity Edge,0.0,0,1
Chogath,Blade of The Ruined King,100.0,-19.26,1
Chogath,Immortal Shieldbow,100.0,35.47,1
Chogath,Gunmetal Greaves,100.0,33.16,1
Chogath,Infinity Edge,100.0,0,1
Yorick,Blade of The Ruined King,0.0,-4.12,1
Yorick,Immortal Shieldbow,0.0,-29.88,1
Gwen,Death's Dance,100.0,0,1
Pantheon,Blade of The Ruined King,0.0,26.27,1
Pantheon,Immortal Shieldbow,0.0,-29.74,1
Pantheon,Infinity Edge,0.0,0,1
Gnar,Blade of The Ruined King,100.0,5.31,1
Gnar,Immortal Shieldbow,100.0,34.58,1
Gnar,Gunmetal Greaves,100.0,34.89,1
Gnar,Infinity Edge,100.0,3.34,1
Gnar,Death's Dance,100.0,-18.67,1
Gnar,Mortal Reminder,100.0,0,1
Jax,Gunmetal Greaves,100.0,0,1
Morgana,Blade of The Ruined King,0.0,-53.46,1
Morgana,Immortal Shieldbow,0.0,11.39,1
Morgana,Infinity Edge,0.0,89.02,1
Morgana,Gunmetal Greaves,0.0,-7.96,1
Cassiopeia,Blade of The Ruined King,100.0,-37.44,1
Cassiopeia,Immortal Shieldbow,100.0,63.53,1
Cassiopeia,Gunmetal Greaves,100.0,-17.87,1
Cassiopeia,Infinity Edge,100.0,-15.2,1
Cassiopeia,Mortal Reminder,100.0,-13.99,1
Cassiopeia,Guardian Angel,100.0,0,1
Sylas,Blade of The Ruined King,100.0,2.49,1
Sylas,Infinity Edge,100.0,40.97,1
Diana,Infinity Edge,100.0,-18.01,1
Diana,Mortal Reminder,100.0,11.92,1
Diana,Guardian Angel,100.0,48.02,1
Mel,Blade of The Ruined King,0.0,39.01,1
Mel,Immortal Shieldbow,0.0,0,1
Jinx,Blade of The Ruined King,0.0,-2.83,1
Jinx,Immortal Shieldbow,0.0,-31.15,1
Taliyah,Blade of The Ruined King,0.0,-24.17,1
Vayne,Kraken Slayer,100.0,91.81,1
Vayne,Infinity Edge,100.0,8.51,1
Vayne,Experimental Hexplate,100.0,10.37,1
Vayne,Lord Dominik's Regards,100.0,0,1
Olaf,Kraken Slayer,100.0,66.11,1
Olaf,Immortal Shieldbow,100.0,118.64,1
Olaf,Infinity Edge,100.0,20.19,1
Olaf,Death's Dance,100.0,0,1
Ryze,Phantom Dancer,100.0,-19.37,1
Ryze,Blade of The Ruined King,100.0,-4.26,1
Ryze,Infinity Edge,100.0,52.61,1
Ryze,Gunmetal Greaves,100.0,51.28,1
Ryze,Death's Dance,100.0,5.25,1
Ryze,Mortal Reminder,100.0,0,1
Velkoz,Blade of The Ruined King,100.0,-23.73,1
Velkoz,Immortal Shieldbow,100.0,117.11,1
Velkoz,Gunmetal Greaves,100.0,18.07,1
Velkoz,Infinity Edge,100.0,16.06,1
Velkoz,Wit's End,100.0,0,1
Jayce,Blade of The Ruined King,0.0,-15.95,1
Jayce,Immortal Shieldbow,0.0,-7.51,1
Illaoi,Blade of The Ruined King,100.0,113.35,1
Illaoi,Mortal Reminder,100.0,54.69,1
Illaoi,Immortal Shieldbow,100.0,10.95,1
Illaoi,Infinity Edge,100.0,5.36,1
Illaoi,Thornmail,100.0,0,1
Illaoi,Iceborn Gauntlet,100.0,0,1
