VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Nautilus,Armored Advance,Heartsteel,UTILITY,5742.0,0.0,-19.45,1
Nautilus,Unending Despair,Armored Advance,UTILITY,8585.0,0.0,0,1
Nautilus,Sunfire Aegis,Heartsteel,UTILITY,7856.0,100.0,-43.16,1
Nautilus,Riftmaker,Unending Despair,UTILITY,10794.0,100.0,0,1
Tryndamere,Heartsteel,None,TOP,5310.0,100.0,4.61,1
Tryndamere,Thornmail,Heartsteel,TOP,8077.0,100.0,-2.53,1
Tryndamere,Armored Advance,Thornmail,TOP,9567.0,100.0,1.51,1
Tryndamere,Sunfire Aegis,Armored Advance,TOP,11119.0,100.0,-41.05,1
Tryndamere,Unending Despair,Sunfire Aegis,TOP,14242.0,100.0,34.69,1
Kaisa,Heartsteel,None,TOP,5641.0,0.0,-30.76,1
Kaisa,Winter's Approach,Heartsteel,TOP,7138.0,0.0,-26.64,1
Kaisa,Winter's Approach,Winter's Approach,TOP,7964.0,0.0,0,1
Teemo,Heartsteel,None,UTILITY,4953.0,0.0,-3.82,1
Sett,Sunfire Aegis,Heartsteel,TOP,7820.0,100.0,-2.11,1
Sett,Warmog's Armor,Heartsteel,TOP,8004.0,0.0,-22.88,1
Sett,Swiftmarch,Warmog's Armor,TOP,9363.0,0.0,7.69,1
Sett,Thornmail,Swiftmarch,TOP,12089.0,0.0,-13.9,1
Sett,Riftmaker,Thornmail,TOP,14123.0,0.0,0,1
Darius,Heartsteel,None,TOP,4089.0,100.0,72.93,1
Darius,Sunfire Aegis,Heartsteel,TOP,7243.0,100.0,-29.67,1
Illaoi,Heartsteel,None,TOP,4013.0,100.0,-4.76,1
Illaoi,Sunfire Aegis,Heartsteel,TOP,7414.0,100.0,40.61,1
Illaoi,Thornmail,Sunfire Aegis,TOP,9770.0,100.0,0,1
Gnar,Heartsteel,None,TOP,4309.0,0.0,15.81,1
Gnar,Sunfire Aegis,Heartsteel,TOP,7895.0,0.0,103.67,1
Gnar,Thornmail,Sunfire Aegis,TOP,9798.0,0.0,0,1
Janna,Heartsteel,None,UTILITY,4902.0,0.0,-8.15,1
Janna,Spirit Visage,Heartsteel,UTILITY,8197.0,0.0,0,1
Janna,Sunfire Aegis,None,UTILITY,4049.0,100.0,13.66,1
Janna,Unending Despair,Sunfire Aegis,UTILITY,7575.0,100.0,2.49,1
Janna,Thornmail,Unending Despair,UTILITY,9705.0,100.0,16.32,1
Milio,Armored Advance,Heartsteel,UTILITY,7467.0,0.0,0.89,1
Milio,Spirit Visage,Armored Advance,UTILITY,8662.0,0.0,1.59,1
Milio,Unending Despair,Spirit Visage,UTILITY,11153.0,0.0,14.53,1
Milio,Unending Despair,Unending Despair,UTILITY,11153.0,0.0,14.82,1
Milio,Warmog's Armor,Heartsteel,UTILITY,8260.0,0.0,-0.21,1
Milio,Thornmail,Warmog's Armor,UTILITY,10428.0,0.0,0.27,1
Morgana,Heartsteel,None,UTILITY,4789.0,100.0,0,1
Kayle,Heartsteel,None,UTILITY,4538.0,100.0,34.67,1
Kayle,Chainlaced Crushers,Heartsteel,UTILITY,5515.0,100.0,9.61,1
Trundle,Heartsteel,None,TOP,5791.0,100.0,18.25,1
Trundle,Warmog's Armor,Heartsteel,TOP,8577.0,100.0,0,1
Sona,Locket of the Iron Solari,None,UTILITY,4912.0,0.0,-2.64,1
Sona,Heartsteel,Locket of the Iron Solari,UTILITY,7901.0,0.0,0,1
Neeko,Redemption,None,UTILITY,4220.0,0.0,5.08,1
Neeko,Locket of the Iron Solari,Redemption,UTILITY,6130.0,0.0,0,1
Neeko,Heartsteel,None,UTILITY,3751.0,100.0,23.57,1
Neeko,Thornmail,Heartsteel,UTILITY,7669.0,100.0,31.91,1
Neeko,Swiftmarch,Thornmail,UTILITY,7669.0,100.0,31.97,1
Neeko,Spirit Visage,Swiftmarch,UTILITY,10629.0,100.0,-7.61,1
Velkoz,Heartsteel,None,UTILITY,4388.0,100.0,9.44,1
Brand,Heartsteel,None,UTILITY,4133.0,100.0,4.7,1
Brand,Unending Despair,Heartsteel,UTILITY,7815.0,100.0,0.57,1
Riven,Sunfire Aegis,None,TOP,4544.0,100.0,64.94,1
Riven,Heartsteel,Sunfire Aegis,TOP,7678.0,100.0,36.47,1
Kled,Unending Despair,Heartsteel,TOP,8785.0,100.0,17.96,1
Kled,Thornmail,Unending Despair,TOP,11168.0,100.0,0,1
Kled,Armored Advance,Thornmail,TOP,12708.0,100.0,0,1
Seraphine,Heartsteel,None,UTILITY,4073.0,100.0,-0.28,1
Seraphine,Armored Advance,Heartsteel,UTILITY,6638.0,100.0,-18.89,1
Orianna,Heartsteel,None,UTILITY,3954.0,0.0,-0.03,1
Orianna,Thornmail,Heartsteel,UTILITY,8313.0,0.0,-60.3,1
Soraka,Heartsteel,None,UTILITY,5072.0,0.0,33.47,1
Renekton,Heartsteel,None,TOP,5356.0,100.0,-15.42,1
Renekton,Warmog's Armor,Heartsteel,TOP,8602.0,100.0,0,1
Thresh,Heartsteel,None,UTILITY,3644.0,0.0,-37.29,1
Leblanc,Heartsteel,None,UTILITY,4391.0,100.0,-23.27,1
Leblanc,Chainlaced Crushers,Heartsteel,UTILITY,6113.0,100.0,-24.54,1
Leblanc,"Jak'Sho, The Protean",Chainlaced Crushers,UTILITY,9905.0,100.0,-35.73,1
Leblanc,Unending Despair,"Jak'Sho, The Protean",UTILITY,11120.0,100.0,0,1
Kayn,Heartsteel,None,UTILITY,4252.0,0.0,-3.57,1
Kayn,Thornmail,Heartsteel,UTILITY,8743.0,0.0,-43.59,1
Rakan,Heartsteel,None,UTILITY,3843.0,100.0,11.03,1
Rakan,Thornmail,Heartsteel,UTILITY,6954.0,100.0,0,1
Rakan,Swiftmarch,Thornmail,UTILITY,8416.0,100.0,0,1
Chogath,Heartsteel,None,TOP,3640.0,100.0,-15.87,1
Chogath,Hollow Radiance,Heartsteel,TOP,7650.0,100.0,16.77,1
Chogath,Thornmail,Hollow Radiance,TOP,10156.0,100.0,0,1
Yasuo,Sunfire Aegis,None,TOP,4306.0,0.0,-19.68,1
