VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Katarina,Rylai's Crystal Scepter,Liandry's Torment,MIDDLE,10359.0,100.0,-34.36,1
Katarina,Zhonya's Hourglass,Rylai's Crystal Scepter,MIDDLE,13805.0,100.0,1.02,1
Morgana,Zhonya's Hourglass,Spellslinger's Shoes,UTILITY,8135.0,100.0,3.52,1
Morgana,Morellonomicon,Zhonya's Hourglass,UTILITY,11318.0,100.0,0,1
Morgana,Liandry's Torment,Spellslinger's Shoes,UTILITY,9098.0,100.0,0,1
Morgana,Liandry's Torment,Rylai's Crystal Scepter,UTILITY,6630.0,0.0,-3.19,1
Teemo,Liandry's Torment,None,UTILITY,4003.0,0.0,-18.74,1
Teemo,Rylai's Crystal Scepter,Liandry's Torment,UTILITY,8089.0,0.0,36.09,1
Teemo,Blackfire Torch,Rylai's Crystal Scepter,UTILITY,10564.0,0.0,-25.61,1
Teemo,Zhonya's Hourglass,Blackfire Torch,UTILITY,13832.0,0.0,70.59,1
Teemo,Rabadon's Deathcap,Zhonya's Hourglass,UTILITY,17897.0,0.0,0,1
Syndra,Blackfire Torch,None,MIDDLE,3768.0,0.0,133.66,1
Syndra,Liandry's Torment,Blackfire Torch,MIDDLE,8306.0,0.0,-9.62,1
Syndra,Rylai's Crystal Scepter,Liandry's Torment,MIDDLE,10405.0,0.0,0,1
Bard,Spellslinger's Shoes,Rylai's Crystal Scepter,UTILITY,6371.0,100.0,82.71,1
Bard,Blackfire Torch,Spellslinger's Shoes,UTILITY,7643.0,100.0,31.97,1
Bard,Malignance,Blackfire Torch,UTILITY,10964.0,100.0,0,1
Bard,Liandry's Torment,None,UTILITY,5148.0,100.0,-20.09,1
Bard,Rylai's Crystal Scepter,Liandry's Torment,UTILITY,7594.0,100.0,32.38,1
Bard,Void Staff,Rylai's Crystal Scepter,UTILITY,11292.0,100.0,0,1
Soraka,Blackfire Torch,None,UTILITY,5135.0,100.0,67.01,1
Soraka,Liandry's Torment,Blackfire Torch,UTILITY,8367.0,100.0,88.78,1
Zilean,Rylai's Crystal Scepter,None,UTILITY,4521.0,100.0,-15.6,1
Evelynn,Liandry's Torment,None,JUNGLE,5099.0,0.0,-15.94,1
Evelynn,Rylai's Crystal Scepter,Liandry's Torment,JUNGLE,8666.0,0.0,39.66,1
Evelynn,Rabadon's Deathcap,Rylai's Crystal Scepter,JUNGLE,10939.0,0.0,-37.53,1
Pantheon,Liandry's Torment,Blackfire Torch,UTILITY,8153.0,100.0,50.1,1
Pantheon,Morellonomicon,Liandry's Torment,UTILITY,11308.0,100.0,0,1
Pantheon,Rylai's Crystal Scepter,Morellonomicon,UTILITY,11308.0,100.0,0,1
Mel,Rylai's Crystal Scepter,Blackfire Torch,MIDDLE,7039.0,100.0,10.86,1
Mel,Liandry's Torment,Rylai's Crystal Scepter,MIDDLE,10093.0,100.0,39.32,1
Mel,Bloodletter's Curse,Spellslinger's Shoes,MIDDLE,14319.0,100.0,0,1
Mel,Liandry's Torment,Blackfire Torch,MIDDLE,6424.0,100.0,1.47,1
Mel,Shadowflame,Spellslinger's Shoes,MIDDLE,11547.0,100.0,0,1
Mel,Morellonomicon,Shadowflame,MIDDLE,13767.0,100.0,0,1
Thresh,Spellslinger's Shoes,Rylai's Crystal Scepter,UTILITY,5167.0,100.0,50.8,1
Thresh,Blackfire Torch,Spellslinger's Shoes,UTILITY,7856.0,100.0,0,1
Thresh,Liandry's Torment,None,UTILITY,4616.0,100.0,-10.4,1
Thresh,Blackfire Torch,Liandry's Torment,UTILITY,7376.0,100.0,-13.37,1
Thresh,Bloodletter's Curse,Blackfire Torch,UTILITY,11221.0,100.0,6.9,1
Thresh,Malignance,Bloodletter's Curse,UTILITY,13280.0,100.0,19.54,1
Thresh,Spellslinger's Shoes,Malignance,UTILITY,14976.0,100.0,-6.85,1
Thresh,Blackfire Torch,None,UTILITY,3919.0,0.0,101.71,1
Thresh,Liandry's Torment,Blackfire Torch,UTILITY,7871.0,0.0,-7.74,1
Thresh,Rylai's Crystal Scepter,Liandry's Torment,UTILITY,10111.0,0.0,36.2,1
Thresh,Blackfire Torch,Rylai's Crystal Scepter,UTILITY,8134.0,0.0,-10.76,1
Thresh,Spellslinger's Shoes,Blackfire Torch,UTILITY,8519.0,0.0,-5.92,1
Blitzcrank,Rylai's Crystal Scepter,None,UTILITY,3799.0,100.0,14.87,1
Blitzcrank,Liandry's Torment,Rylai's Crystal Scepter,UTILITY,6672.0,100.0,15.16,1
Blitzcrank,Morellonomicon,Liandry's Torment,UTILITY,10888.0,100.0,24.36,1
Briar,Liandry's Torment,None,JUNGLE,3809.0,100.0,93.23,1
Briar,Morellonomicon,Liandry's Torment,JUNGLE,6793.0,100.0,-4.43,1
Briar,Spellslinger's Shoes,Morellonomicon,JUNGLE,7905.0,100.0,-5.3,1
Briar,Rylai's Crystal Scepter,None,JUNGLE,5333.0,0.0,-23.77,1
Zoe,Rylai's Crystal Scepter,None,UTILITY,3620.0,100.0,7.14,1
Zoe,Liandry's Torment,Rylai's Crystal Scepter,UTILITY,7699.0,100.0,12.35,1
Zoe,Spellslinger's Shoes,Liandry's Torment,UTILITY,8047.0,100.0,32.57,1
Zoe,Spellslinger's Shoes,Spellslinger's Shoes,UTILITY,9316.0,100.0,54.17,1
Zoe,Morellonomicon,Spellslinger's Shoes,UTILITY,11273.0,100.0,0,1
Maokai,Liandry's Torment,None,UTILITY,4103.0,100.0,41.03,1
Maokai,Bloodletter's Curse,Liandry's Torment,UTILITY,7558.0,100.0,64.06,1
Maokai,Spellslinger's Shoes,Bloodletter's Curse,UTILITY,9434.0,100.0,5.43,1
Maokai,Rylai's Crystal Scepter,Spellslinger's Shoes,UTILITY,10937.0,100.0,0,1
Xayah,Blackfire Torch,None,BOTTOM,3603.0,100.0,0,1
Braum,Liandry's Torment,None,UTILITY,5412.0,100.0,0.76,1
Braum,Spellslinger's Shoes,Liandry's Torment,UTILITY,6068.0,100.0,0.41,1
Braum,Morellonomicon,Spellslinger's Shoes,UTILITY,8533.0,100.0,0,1
Braum,Morellonomicon,Liandry's Torment,UTILITY,10316.0,100.0,0,1
Jinx,Shadowflame,Liandry's Torment,BOTTOM,10928.0,0.0,0,1
Lux,Liandry's Torment,None,MIDDLE,4296.0,100.0,33.87,1
Lux,Rylai's Crystal Scepter,Liandry's Torment,MIDDLE,6431.0,100.0,12.43,1
Lux,Spellslinger's Shoes,Rylai's Crystal Scepter,MIDDLE,8393.0,100.0,0,1
Lux,Liandry's Torment,Rylai's Crystal Scepter,UTILITY,8131.0,100.0,0,1
Lux,Spellslinger's Shoes,Liandry's Torment,UTILITY,8327.0,100.0,0,1
Lux,Armored Advance,Rylai's Crystal Scepter,UTILITY,6863.0,0.0,0,1
TahmKench,Liandry's Torment,None,UTILITY,5406.0,0.0,0.53,1
TahmKench,Rylai's Crystal Scepter,Liandry's Torment,UTILITY,7945.0,0.0,0,1
Rell,Spellslinger's Shoes,Rylai's Crystal Scepter,UTILITY,6720.0,100.0,26.15,1
Rell,Liandry's Torment,Spellslinger's Shoes,UTILITY,8624.0,100.0,0.33,1
Rell,Morellonomicon,Liandry's Torment,UTILITY,11312.0,100.0,0,1
Seraphine,Rylai's Crystal Scepter,None,UTILITY,4233.0,100.0,42.01,1
Seraphine,Blackfire Torch,Rylai's Crystal Scepter,UTILITY,7337.0,100.0,-16.95,1
Jhin,Spellslinger's Shoes,Liandry's Torment,BOTTOM,8072.0,100.0,48.65,1
Jhin,Rylai's Crystal Scepter,Spellslinger's Shoes,BOTTOM,11046.0,100.0,33.2,1
Jhin,Rylai's Crystal Scepter,Liandry's Torment,BOTTOM,10296.0,100.0,28.6,1
Jayce,Liandry's Torment,None,JUNGLE,3866.0,0.0,14.68,1
Jayce,Zhonya's Hourglass,Liandry's Torment,JUNGLE,8258.0,0.0,26.72,1
Jayce,Rylai's Crystal Scepter,Zhonya's Hourglass,JUNGLE,10668.0,0.0,0,1
Elise,Rylai's Crystal Scepter,None,UTILITY,3767.0,0.0,-3.36,1
Elise,Liandry's Torment,Rylai's Crystal Scepter,UTILITY,8452.0,0.0,-29.74,1
Elise,Liandry's Torment,None,JUNGLE,4454.0,0.0,-1.13,1
Elise,Blackfire Torch,Liandry's Torment,JUNGLE,7986.0,0.0,6.18,1
Tristana,Blackfire Torch,None,BOTTOM,4563.0,100.0,43.96,1
Tristana,Liandry's Torment,Blackfire Torch,BOTTOM,7583.0,100.0,25.99,1
Tristana,Rylai's Crystal Scepter,Liandry's Torment,BOTTOM,10505.0,100.0,7.11,1
Nautilus,Rylai's Crystal Scepter,None,UTILITY,4938.0,0.0,-30.78,1
Nautilus,Liandry's Torment,Rylai's Crystal Scepter,UTILITY,7427.0,0.0,9.42,1
Sona,Rylai's Crystal Scepter,None,UTILITY,3761.0,0.0,41.49,1
Kaisa,Blackfire Torch,None,BOTTOM,5027.0,0.0,28.58,1
Kaisa,Rylai's Crystal Scepter,Blackfire Torch,BOTTOM,7952.0,0.0,-4.83,1
AurelionSol,Liandry's Torment,None,MIDDLE,4119.0,100.0,16.67,1
AurelionSol,Rylai's Crystal Scepter,Liandry's Torment,MIDDLE,6889.0,100.0,36.83,1
AurelionSol,Spellslinger's Shoes,Rylai's Crystal Scepter,MIDDLE,8647.0,100.0,-33.01,1
AurelionSol,Rabadon's Deathcap,Spellslinger's Shoes,MIDDLE,10805.0,100.0,-18.71,1
Lulu,Blackfire Torch,Liandry's Torment,UTILITY,7844.0,100.0,0,1
Lulu,Rylai's Crystal Scepter,Liandry's Torment,UTILITY,6067.0,100.0,25.78,1
Lulu,Crimson Lucidity,Rylai's Crystal Scepter,UTILITY,7266.0,100.0,42.6,1
Lulu,Blackfire Torch,Crimson Lucidity,UTILITY,11444.0,100.0,-47.04,1
Varus,Liandry's Torment,None,MIDDLE,4247.0,100.0,-9.77,1
Varus,Zhonya's Hourglass,Liandry's Torment,MIDDLE,8688.0,100.0,3.05,1
Varus,Morellonomicon,Zhonya's Hourglass,MIDDLE,11635.0,100.0,13.35,1
Varus,Shadowflame,Morellonomicon,MIDDLE,14398.0,100.0,67.42,1
Varus,Rabadon's Deathcap,Shadowflame,MIDDLE,17565.0,100.0,0,1
Diana,Liandry's Torment,None,MIDDLE,4425.0,0.0,10.75,1
Diana,Rylai's Crystal Scepter,Liandry's Torment,MIDDLE,7098.0,0.0,0,1
Khazix,Liandry's Torment,None,JUNGLE,5214.0,100.0,-28.27,1
Khazix,Blackfire Torch,Liandry's Torment,JUNGLE,7421.0,100.0,37.69,1
Khazix,Crimson Lucidity,Blackfire Torch,JUNGLE,8353.0,100.0,-0.75,1
Khazix,Zhonya's Hourglass,Crimson Lucidity,JUNGLE,10858.0,100.0,-19.4,1
Khazix,Rylai's Crystal Scepter,Zhonya's Hourglass,JUNGLE,14445.0,100.0,7.31,1
Khazix,Bloodletter's Curse,Rylai's Crystal Scepter,JUNGLE,16434.0,100.0,0,1
Aatrox,Blackfire Torch,None,TOP,3911.0,0.0,29.6,1
Aatrox,Rylai's Crystal Scepter,Blackfire Torch,TOP,8343.0,0.0,-4.01,1
Anivia,Liandry's Torment,None,MIDDLE,4276.0,0.0,32.29,1
Anivia,Rylai's Crystal Scepter,Liandry's Torment,MIDDLE,7062.0,0.0,-0.75,1
Anivia,Void Staff,Rylai's Crystal Scepter,MIDDLE,10108.0,0.0,30.5,1
Galio,Rylai's Crystal Scepter,None,UTILITY,3604.0,100.0,38.66,1
Galio,Spellslinger's Shoes,Rylai's Crystal Scepter,UTILITY,6708.0,100.0,0.4,1
Galio,Liandry's Torment,Spellslinger's Shoes,UTILITY,8150.0,100.0,0,1
Galio,Liandry's Torment,None,MIDDLE,3747.0,100.0,-27.46,1
Galio,Void Staff,Liandry's Torment,MIDDLE,8752.0,100.0,35.67,1
Galio,Spellslinger's Shoes,Void Staff,MIDDLE,9734.0,100.0,18.07,1
Galio,Rylai's Crystal Scepter,Spellslinger's Shoes,MIDDLE,11012.0,100.0,9.62,1
Ahri,Blackfire Torch,None,MIDDLE,4034.0,0.0,-28.09,1
Ahri,Liandry's Torment,Blackfire Torch,MIDDLE,7791.0,0.0,-29.37,1
