VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Varus,Nashor's Tooth,None,TOP,5482.0,0.0,84.41,1
Varus,Shadowflame,Nashor's Tooth,TOP,8356.0,0.0,45.32,1
Varus,Rylai's Crystal Scepter,Shadowflame,TOP,10692.0,0.0,27.84,1
Viktor,Lich Bane,Nashor's Tooth,MIDDLE,9141.0,0.0,-27.46,1
Viktor,Rabadon's Deathcap,Nashor's Tooth,MIDDLE,8981.0,0.0,-0.61,1
Viktor,Shadowflame,Rabadon's Deathcap,MIDDLE,11108.0,0.0,0,1
Fiora,Nashor's Tooth,None,TOP,5269.0,0.0,48.49,1
Fiora,Rabadon's Deathcap,Nashor's Tooth,TOP,9390.0,0.0,33.75,1
Fiora,Void Staff,Rabadon's Deathcap,TOP,11721.0,0.0,0,1
Morgana,Moonstone Renewer,None,UTILITY,2692.0,100.0,18.04,1
Morgana,Archangel's Staff,Moonstone Renewer,UTILITY,5989.0,100.0,63.56,1
Morgana,Archangel's Staff,Archangel's Staff,UTILITY,7575.0,100.0,0,1
FiddleSticks,Nashor's Tooth,None,TOP,5695.0,0.0,40.8,1
FiddleSticks,Rabadon's Deathcap,Nashor's Tooth,TOP,8295.0,0.0,-36.76,1
FiddleSticks,Swiftmarch,Rabadon's Deathcap,TOP,9213.0,0.0,-6.04,1
FiddleSticks,Shadowflame,Swiftmarch,TOP,12138.0,0.0,36.86,1
FiddleSticks,Lich Bane,Shadowflame,TOP,14977.0,0.0,0,1
Akshan,Nashor's Tooth,None,MIDDLE,4566.0,0.0,38.94,1
Akshan,Guinsoo's Rageblade,Nashor's Tooth,MIDDLE,7390.0,0.0,80.02,1
Akshan,Swiftmarch,Guinsoo's Rageblade,MIDDLE,8758.0,0.0,43.39,1
Akshan,Rabadon's Deathcap,Swiftmarch,MIDDLE,11511.0,0.0,3.7,1
Yuumi,Nashor's Tooth,None,TOP,3955.0,100.0,10.61,1
Malphite,Nashor's Tooth,None,TOP,4431.0,100.0,19.88,1
Malphite,Lich Bane,Nashor's Tooth,TOP,7415.0,100.0,70.71,1
Malphite,Shadowflame,Lich Bane,TOP,10181.0,100.0,120.64,1
Malphite,Rylai's Crystal Scepter,Shadowflame,TOP,12569.0,100.0,162.83,1
Malphite,Rabadon's Deathcap,Rylai's Crystal Scepter,TOP,16715.0,100.0,0,1
Jax,Rylai's Crystal Scepter,Nashor's Tooth,TOP,7434.0,100.0,71.94,1
Jax,Shadowflame,Rylai's Crystal Scepter,TOP,10397.0,100.0,101.45,1
Jax,Shadowflame,Rabadon's Deathcap,TOP,11722.0,100.0,2.92,1
Jax,Lich Bane,Shadowflame,TOP,13934.0,100.0,63.6,1
Jax,Rylai's Crystal Scepter,Lich Bane,TOP,16683.0,100.0,19.86,1
Jax,Swiftmarch,Rylai's Crystal Scepter,TOP,17813.0,100.0,14.68,1
Jax,Gunmetal Greaves,Swiftmarch,TOP,22359.0,100.0,14.13,1
Jax,Rylai's Crystal Scepter,Gunmetal Greaves,TOP,24204.0,100.0,0,1
Jax,Zhonya's Hourglass,Rylai's Crystal Scepter,TOP,24204.0,100.0,0,1
Jax,Swiftmarch,Rabadon's Deathcap,TOP,9067.0,100.0,72.74,1
Jax,Shadowflame,Swiftmarch,TOP,12174.0,100.0,0,1
Jax,Lich Bane,Rabadon's Deathcap,TOP,10746.0,0.0,0,1
Mel,Nashor's Tooth,None,MIDDLE,4599.0,100.0,93.04,1
Mel,Rylai's Crystal Scepter,Nashor's Tooth,MIDDLE,8873.0,100.0,19.97,1
Mel,Rabadon's Deathcap,Rylai's Crystal Scepter,MIDDLE,12009.0,100.0,0,1
Mel,Shadowflame,Rabadon's Deathcap,MIDDLE,14212.0,100.0,0,1
JarvanIV,Nashor's Tooth,None,TOP,4386.0,0.0,13.78,1
JarvanIV,Rylai's Crystal Scepter,Nashor's Tooth,TOP,7776.0,0.0,3.78,1
JarvanIV,Swiftmarch,Rylai's Crystal Scepter,TOP,7973.0,0.0,13.65,1
JarvanIV,Shadowflame,Swiftmarch,TOP,10841.0,0.0,51.62,1
JarvanIV,Rabadon's Deathcap,Shadowflame,TOP,14725.0,0.0,0,1
Cassiopeia,Nashor's Tooth,None,MIDDLE,4632.0,0.0,35.86,1
Cassiopeia,Rabadon's Deathcap,Nashor's Tooth,MIDDLE,8251.0,0.0,41.49,1
Cassiopeia,Shadowflame,Rabadon's Deathcap,MIDDLE,11340.0,0.0,0,1
Tryndamere,Rabadon's Deathcap,Nashor's Tooth,TOP,8091.0,100.0,86.12,1
Tryndamere,Shadowflame,Rabadon's Deathcap,TOP,12461.0,100.0,0,1
Tryndamere,Shadowflame,Nashor's Tooth,TOP,7581.0,100.0,74.59,1
Tryndamere,Gunmetal Greaves,Shadowflame,TOP,8915.0,100.0,82.26,1
Tryndamere,Lich Bane,Gunmetal Greaves,TOP,11579.0,100.0,5.04,1
Tryndamere,Rylai's Crystal Scepter,Lich Bane,TOP,13765.0,100.0,36.4,1
Tryndamere,Rabadon's Deathcap,Rylai's Crystal Scepter,TOP,18057.0,100.0,0,1
Sett,Lich Bane,Shadowflame,TOP,17090.0,100.0,0,1
Sett,Void Staff,Lich Bane,TOP,17512.0,100.0,0,1
Sett,Nashor's Tooth,Nashor's Tooth,TOP,4436.0,0.0,75.78,1
Urgot,Rylai's Crystal Scepter,Nashor's Tooth,TOP,7763.0,0.0,65.86,1
Urgot,Rabadon's Deathcap,Rylai's Crystal Scepter,TOP,10770.0,0.0,0,1
Urgot,Swiftmarch,Rabadon's Deathcap,TOP,11314.0,0.0,0,1
Urgot,Lich Bane,Nashor's Tooth,TOP,7705.0,100.0,-18.66,1
Urgot,Swiftmarch,Lich Bane,TOP,8232.0,100.0,42.72,1
Urgot,Rabadon's Deathcap,Swiftmarch,TOP,12520.0,100.0,0,1
Darius,Nashor's Tooth,None,TOP,5225.0,100.0,10.5,1
Darius,Rabadon's Deathcap,Nashor's Tooth,TOP,7449.0,100.0,0,1
Teemo,Spellslinger's Shoes,Lich Bane,TOP,8156.0,100.0,61.3,1
Teemo,Rylai's Crystal Scepter,Spellslinger's Shoes,TOP,10883.0,100.0,15.82,1
Teemo,Void Staff,Rylai's Crystal Scepter,TOP,13760.0,100.0,-2.38,1
Teemo,Rabadon's Deathcap,Void Staff,TOP,17310.0,100.0,23.74,1
Teemo,Rabadon's Deathcap,Lich Bane,TOP,11150.0,0.0,0,1
Quinn,Nashor's Tooth,None,TOP,4847.0,100.0,37.06,1
Quinn,Shadowflame,Nashor's Tooth,TOP,7788.0,100.0,134.01,1
Xerath,Nashor's Tooth,None,MIDDLE,4356.0,0.0,-31.36,1
Orianna,Nashor's Tooth,None,MIDDLE,3700.0,0.0,51.2,1
Orianna,Rabadon's Deathcap,Nashor's Tooth,MIDDLE,9403.0,0.0,58.01,1
Orianna,Shadowflame,Rabadon's Deathcap,MIDDLE,11989.0,0.0,0,1
Mordekaiser,Swiftmarch,Rabadon's Deathcap,TOP,9711.0,100.0,44.56,1
Mordekaiser,Swiftmarch,Swiftmarch,TOP,9711.0,100.0,45.32,1
Mordekaiser,Lich Bane,Swiftmarch,TOP,12725.0,100.0,0,1
Fizz,Nashor's Tooth,None,MIDDLE,5125.0,100.0,1.67,1
Fizz,Rabadon's Deathcap,Nashor's Tooth,MIDDLE,9366.0,100.0,-24.53,1
Fizz,Lich Bane,Rabadon's Deathcap,MIDDLE,11291.0,100.0,-3.41,1
Fizz,Shadowflame,Lich Bane,MIDDLE,15301.0,100.0,0,1
Lux,Nashor's Tooth,None,MIDDLE,5240.0,100.0,24.77,1
Lux,Rabadon's Deathcap,Nashor's Tooth,MIDDLE,9809.0,100.0,0,1
Lulu,Moonstone Renewer,None,UTILITY,3917.0,0.0,-4.75,1
Lulu,Ardent Censer,Moonstone Renewer,UTILITY,6362.0,0.0,8.17,1
Lulu,Redemption,Ardent Censer,UTILITY,8812.0,0.0,0,1
TahmKench,Redemption,None,UTILITY,3151.0,0.0,40.44,1
TahmKench,Moonstone Renewer,Redemption,UTILITY,5692.0,0.0,-20.9,1
Garen,Rabadon's Deathcap,Nashor's Tooth,TOP,7921.0,100.0,15.56,1
Garen,Lich Bane,Rabadon's Deathcap,TOP,10988.0,100.0,27.49,1
Garen,Void Staff,Lich Bane,TOP,11308.0,100.0,41.79,1
Garen,Lich Bane,Void Staff,TOP,14492.0,100.0,0,1
Garen,Shadowflame,Nashor's Tooth,TOP,7785.0,0.0,0,1
Garen,Guinsoo's Rageblade,Nashor's Tooth,TOP,8295.0,0.0,20.3,1
Garen,Gunmetal Greaves,Guinsoo's Rageblade,TOP,8295.0,0.0,21.33,1
Garen,Shadowflame,Gunmetal Greaves,TOP,11955.0,0.0,62.21,1
Garen,Rabadon's Deathcap,Shadowflame,TOP,14871.0,0.0,-8.88,1
Garen,Void Staff,Rabadon's Deathcap,TOP,18479.0,0.0,-15.42,1
Aatrox,Nashor's Tooth,None,TOP,3719.0,100.0,-9.29,1
Aatrox,Rabadon's Deathcap,Nashor's Tooth,TOP,9689.0,100.0,0,1
Yorick,Rabadon's Deathcap,Nashor's Tooth,TOP,7691.0,100.0,-1.63,1
Yorick,Lich Bane,Rabadon's Deathcap,TOP,11292.0,100.0,0,1
Yorick,Bloodletter's Curse,Lich Bane,TOP,13679.0,100.0,0,1
Irelia,Nashor's Tooth,None,TOP,4754.0,100.0,39.98,1
Irelia,Rabadon's Deathcap,Nashor's Tooth,TOP,8253.0,100.0,4.31,1
Irelia,Swiftmarch,Rabadon's Deathcap,TOP,10582.0,100.0,70.86,1
Irelia,Shadowflame,Swiftmarch,TOP,12273.0,100.0,32.88,1
Gnar,Lich Bane,Rabadon's Deathcap,TOP,11323.0,0.0,0,1
Gnar,Void Staff,Rabadon's Deathcap,TOP,12035.0,0.0,0,1
Yone,Nashor's Tooth,None,TOP,4290.0,0.0,-6.26,1
Yone,Rabadon's Deathcap,Nashor's Tooth,TOP,9453.0,0.0,50.74,1
Yone,Lich Bane,Rabadon's Deathcap,TOP,11796.0,0.0,-6.49,1
Gragas,Nashor's Tooth,None,TOP,4499.0,100.0,64.38,1
Gragas,Rabadon's Deathcap,Nashor's Tooth,TOP,8245.0,100.0,20.9,1
Gragas,Lich Bane,Rabadon's Deathcap,TOP,11316.0,100.0,0,1
Singed,Blade of The Ruined King,None,TOP,6362.0,100.0,18.78,1
Singed,Guinsoo's Rageblade,Blade of The Ruined King,TOP,7954.0,100.0,26.06,1
Singed,Gunmetal Greaves,Guinsoo's Rageblade,TOP,9326.0,100.0,111.15,1
Singed,Kraken Slayer,Gunmetal Greaves,TOP,13204.0,100.0,0,1
Singed,Nashor's Tooth,None,TOP,4597.0,100.0,43.24,1
Singed,Rabadon's Deathcap,Nashor's Tooth,TOP,8136.0,100.0,35.75,1
Singed,Swiftmarch,Rabadon's Deathcap,TOP,8440.0,100.0,41.77,1
Jayce,Lich Bane,Rabadon's Deathcap,TOP,11660.0,0.0,0,1
Zaahen,Guinsoo's Rageblade,Nashor's Tooth,TOP,7811.0,100.0,11.41,1
Zaahen,Gunmetal Greaves,Guinsoo's Rageblade,TOP,8606.0,100.0,47.11,1
Zaahen,Shadowflame,Nashor's Tooth,TOP,7838.0,0.0,45.57,1
Zaahen,Rylai's Crystal Scepter,Shadowflame,TOP,10618.0,0.0,-7.75,1
Zaahen,Nashor's Tooth,None,MIDDLE,4970.0,0.0,59.16,1
Zaahen,Rabadon's Deathcap,Nashor's Tooth,MIDDLE,8197.0,0.0,74.22,1
Zaahen,Shadowflame,Rabadon's Deathcap,MIDDLE,11337.0,0.0,0,1
Zaahen,Swiftmarch,Rabadon's Deathcap,TOP,10145.0,100.0,19.58,1
Zaahen,Shadowflame,Swiftmarch,TOP,11666.0,100.0,8.59,1
Zaahen,Lich Bane,Shadowflame,TOP,14597.0,100.0,34.67,1
Qiyana,Nashor's Tooth,None,MIDDLE,4450.0,100.0,-12.98,1
Qiyana,Rabadon's Deathcap,Nashor's Tooth,MIDDLE,7863.0,100.0,66.91,1
Qiyana,Swiftmarch,Rabadon's Deathcap,MIDDLE,9330.0,100.0,175.03,1
Qiyana,Lich Bane,Swiftmarch,MIDDLE,10852.0,100.0,262.01,1
Qiyana,Lich Bane,Lich Bane,MIDDLE,10852.0,100.0,262.41,1
Qiyana,Shadowflame,Lich Bane,MIDDLE,14498.0,100.0,122.95,1
Qiyana,Zhonya's Hourglass,Shadowflame,MIDDLE,18046.0,100.0,3.01,1
Renekton,Swiftmarch,Shadowflame,TOP,12429.0,100.0,-3.23,1
Renekton,Void Staff,Swiftmarch,TOP,14949.0,100.0,0,1
Renekton,Swiftmarch,Void Staff,TOP,14949.0,100.0,0,1
Renekton,Lich Bane,Shadowflame,TOP,14190.0,100.0,0,1
Anivia,Nashor's Tooth,None,MIDDLE,5770.0,100.0,61.59,1
Anivia,Rabadon's Deathcap,Nashor's Tooth,MIDDLE,9237.0,100.0,6.24,1
Anivia,Shadowflame,Rabadon's Deathcap,MIDDLE,13630.0,100.0,0,1
Anivia,Swiftmarch,Shadowflame,MIDDLE,13630.0,100.0,0,1
Gwen,Nashor's Tooth,None,TOP,4272.0,0.0,23.06,1
Gwen,Rabadon's Deathcap,Nashor's Tooth,TOP,8660.0,0.0,84.5,1
Gwen,Shadowflame,Rabadon's Deathcap,TOP,11195.0,0.0,-34.55,1
TwistedFate,Nashor's Tooth,None,MIDDLE,4399.0,0.0,35.25,1
TwistedFate,Rabadon's Deathcap,Nashor's Tooth,MIDDLE,7901.0,0.0,158.62,1
TwistedFate,Shadowflame,Rabadon's Deathcap,MIDDLE,10215.0,0.0,145.75,1
TwistedFate,Swiftmarch,Shadowflame,MIDDLE,12453.0,0.0,80.83,1
TwistedFate,Lich Bane,Swiftmarch,MIDDLE,14344.0,0.0,80.24,1
TwistedFate,Banshee's Veil,Lich Bane,MIDDLE,17821.0,0.0,20.29,1
Ornn,Rylai's Crystal Scepter,Nashor's Tooth,TOP,8032.0,0.0,56.66,1
Ornn,Rabadon's Deathcap,Rylai's Crystal Scepter,TOP,10764.0,0.0,50.54,1
Ornn,Blade of The Ruined King,None,TOP,4452.0,0.0,2.75,1
Ornn,Lich Bane,Blade of The Ruined King,TOP,7749.0,0.0,14.0,1
Ornn,Swiftmarch,Lich Bane,TOP,9331.0,0.0,47.19,1
Ornn,Guinsoo's Rageblade,Swiftmarch,TOP,10524.0,0.0,0,1
Ornn,Rabadon's Deathcap,Nashor's Tooth,TOP,9093.0,0.0,22.9,1
Nasus,Nashor's Tooth,None,TOP,4188.0,0.0,94.77,1
Nasus,Rabadon's Deathcap,Nashor's Tooth,TOP,8157.0,0.0,0,1
Sylas,Nashor's Tooth,None,TOP,4609.0,0.0,27.57,1
Sylas,Lich Bane,Nashor's Tooth,TOP,7466.0,0.0,124.01,1
Sylas,Rabadon's Deathcap,Lich Bane,TOP,11439.0,0.0,0,1
Olaf,Nashor's Tooth,None,TOP,4549.0,100.0,3.76,1
Olaf,Guinsoo's Rageblade,Nashor's Tooth,TOP,7713.0,100.0,-28.85,1
Olaf,Rylai's Crystal Scepter,Guinsoo's Rageblade,TOP,11368.0,100.0,25.44,1
Malzahar,Nashor's Tooth,None,MIDDLE,4832.0,100.0,17.74,1
Malzahar,Rylai's Crystal Scepter,Nashor's Tooth,MIDDLE,7249.0,100.0,0,1
Malzahar,Gunmetal Greaves,Rylai's Crystal Scepter,MIDDLE,7721.0,100.0,0,1
Camille,Nashor's Tooth,None,TOP,3748.0,0.0,0,1
Swain,Nashor's Tooth,None,TOP,4331.0,100.0,12.93,1
Swain,Rabadon's Deathcap,Nashor's Tooth,TOP,8947.0,100.0,62.36,1
Swain,Lich Bane,Rabadon's Deathcap,TOP,12195.0,100.0,0,1
Swain,Swiftmarch,Lich Bane,TOP,12195.0,100.0,0,1
Ambessa,Nashor's Tooth,None,TOP,5140.0,100.0,71.63,1
Ambessa,Shadowflame,Nashor's Tooth,TOP,8571.0,100.0,109.38,1
Ambessa,Swiftmarch,Shadowflame,TOP,9989.0,100.0,96.13,1
Ambessa,Rabadon's Deathcap,Swiftmarch,TOP,12313.0,100.0,0,1
