VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Milio,Ardent Censer,Crimson Lucidity,UTILITY,7098.0,50.0,66.27,2
Milio,Moonstone Renewer,Imperial Mandate,UTILITY,6284.0,100.0,6.01,2
Milio,Crimson Lucidity,Moonstone Renewer,UTILITY,7042.0,50.0,78.96,2
Braum,Imperial Mandate,None,UTILITY,4229.0,50.0,-14.69,2
Rell,Imperial Mandate,None,UTILITY,3520.5,50.0,-21.79,2
Taric,Crimson Lucidity,Imperial Mandate,UTILITY,5030.5,100.0,-9.69,2
Zyra,Ardent Censer,Imperial Mandate,UTILITY,5857.5,0.0,14.0,2
Seraphine,Moonstone Renewer,Imperial Mandate,UTILITY,6424.5,100.0,-18.0,2
Thresh,Ardent Censer,Crimson Lucidity,UTILITY,6712.5,100.0,31.89,2
Rakan,Moonstone Renewer,Imperial Mandate,UTILITY,7369.5,50.0,-4.38,2
Rakan,Ardent Censer,Imperial Mandate,UTILITY,6365.0,50.0,27.32,2
Pyke,Ardent Censer,Moonstone Renewer,UTILITY,8110.0,100.0,5.74,2
Maokai,Imperial Mandate,None,UTILITY,4128.0,50.0,4.07,2
Maokai,Moonstone Renewer,Imperial Mandate,UTILITY,6372.5,50.0,6.95,2
Karma,Crimson Lucidity,Ardent Censer,UTILITY,8053.0,50.0,4.11,2
Karma,Ardent Censer,Redemption,UTILITY,7867.5,50.0,-0.22,2
Nautilus,Crimson Lucidity,Imperial Mandate,UTILITY,5127.5,50.0,-1.08,2
Nautilus,Redemption,Imperial Mandate,UTILITY,6055.5,100.0,18.07,2
Neeko,Redemption,None,UTILITY,3644.0,100.0,0.97,2
Velkoz,Redemption,Imperial Mandate,UTILITY,6480.5,50.0,24.04,2
Brand,Imperial Mandate,None,UTILITY,3663.0,100.0,-0.93,2
Zilean,Imperial Mandate,None,UTILITY,3932.0,50.0,-0.95,2
Xerath,Imperial Mandate,None,UTILITY,3652.0,0.0,-34.24,1
Xerath,Shurelya's Battlesong,Imperial Mandate,UTILITY,6844.0,0.0,-1.78,1
Xerath,Staff of Flowing Water,Shurelya's Battlesong,UTILITY,8695.0,0.0,0,1
Xerath,Ardent Censer,None,UTILITY,3236.0,100.0,5.02,1
Rammus,Shurelya's Battlesong,None,UTILITY,2815.0,0.0,0.62,1
Rammus,Imperial Mandate,Shurelya's Battlesong,UTILITY,6058.0,0.0,0,1
Leona,Crimson Lucidity,Imperial Mandate,UTILITY,4948.0,100.0,0,1
Leona,Moonstone Renewer,Redemption,UTILITY,5462.0,100.0,-12.27,1
Leona,Redemption,Imperial Mandate,UTILITY,6944.0,0.0,0,1
Leona,Ardent Censer,Redemption,UTILITY,6016.0,0.0,-17.8,1
Leona,Crimson Lucidity,Ardent Censer,UTILITY,6603.0,0.0,-33.99,1
Leona,Moonstone Renewer,Crimson Lucidity,UTILITY,9295.0,0.0,-29.18,1
Leona,Ardent Censer,Moonstone Renewer,UTILITY,8308.0,100.0,5.65,1
Sona,Moonstone Renewer,None,UTILITY,3618.0,0.0,-4.03,1
Sona,Ardent Censer,None,UTILITY,3809.0,0.0,-28.01,1
Sona,Staff of Flowing Water,Ardent Censer,UTILITY,6395.0,0.0,-4.9,1
Sona,Echoes of Helia,Staff of Flowing Water,UTILITY,8383.0,0.0,-14.8,1
Sona,Ardent Censer,Imperial Mandate,UTILITY,6178.0,100.0,16.42,1
Sona,Ardent Censer,Crimson Lucidity,UTILITY,8233.0,100.0,34.94,1
Sona,Shurelya's Battlesong,Ardent Censer,UTILITY,9435.0,100.0,0,1
TahmKench,Echoes of Helia,Imperial Mandate,UTILITY,6513.0,0.0,-25.64,1
TahmKench,Redemption,Moonstone Renewer,UTILITY,6060.0,100.0,17.37,1
TahmKench,Crimson Lucidity,Ardent Censer,UTILITY,9276.0,100.0,0,1
TahmKench,Crimson Lucidity,Moonstone Renewer,UTILITY,5275.0,100.0,12.78,1
TahmKench,Redemption,Crimson Lucidity,UTILITY,6845.0,100.0,27.25,1
TahmKench,Imperial Mandate,Ardent Censer,UTILITY,12859.0,100.0,0,1
Poppy,Moonstone Renewer,Imperial Mandate,UTILITY,6482.0,0.0,0,1
Poppy,Ardent Censer,Imperial Mandate,UTILITY,6231.0,100.0,0,1
Morgana,Shurelya's Battlesong,Imperial Mandate,UTILITY,7094.0,100.0,-19.15,1
Morgana,Moonstone Renewer,Shurelya's Battlesong,UTILITY,8317.0,100.0,19.87,1
Morgana,Crimson Lucidity,Moonstone Renewer,UTILITY,10079.0,100.0,-2.75,1
Morgana,Moonstone Renewer,None,UTILITY,3275.0,0.0,-3.74,1
Morgana,Ardent Censer,Moonstone Renewer,UTILITY,5986.0,0.0,26.34,1
Morgana,Ardent Censer,None,UTILITY,3317.0,0.0,17.58,1
Morgana,Crimson Lucidity,Imperial Mandate,UTILITY,5249.0,0.0,-4.1,1
Morgana,Moonstone Renewer,Crimson Lucidity,UTILITY,6812.0,0.0,98.95,1
Blitzcrank,Ardent Censer,None,UTILITY,3305.0,0.0,33.41,1
Blitzcrank,Imperial Mandate,Ardent Censer,UTILITY,6519.0,0.0,0,1
Blitzcrank,Crimson Lucidity,Imperial Mandate,UTILITY,4529.0,0.0,-16.78,1
Blitzcrank,Redemption,Crimson Lucidity,UTILITY,6920.0,0.0,0,1
Blitzcrank,Moonstone Renewer,None,UTILITY,2678.0,0.0,24.05,1
Shen,Moonstone Renewer,None,UTILITY,3576.0,0.0,-8.59,1
Shen,Staff of Flowing Water,Moonstone Renewer,UTILITY,5918.0,0.0,-17.36,1
Shen,Imperial Mandate,Staff of Flowing Water,UTILITY,8362.0,0.0,-5.0,1
Shen,Mikael's Blessing,Imperial Mandate,UTILITY,11016.0,0.0,0,1
Camille,Ardent Censer,None,UTILITY,3974.0,100.0,43.65,1
Camille,Redemption,Ardent Censer,UTILITY,6284.0,100.0,68.36,1
Camille,Moonstone Renewer,Redemption,UTILITY,9102.0,100.0,88.05,1
Bard,Echoes of Helia,Imperial Mandate,UTILITY,6731.0,0.0,61.88,1
Bard,Crimson Lucidity,Echoes of Helia,UTILITY,6924.0,0.0,53.77,1
Bard,Ardent Censer,Moonstone Renewer,UTILITY,8799.0,100.0,0,1
Bard,Ardent Censer,Crimson Lucidity,UTILITY,7139.0,100.0,0,1
Bard,Moonstone Renewer,Crimson Lucidity,UTILITY,6848.0,100.0,-31.33,1
Bard,Ardent Censer,Imperial Mandate,UTILITY,8067.0,0.0,4.33,1
Bard,Crimson Lucidity,Moonstone Renewer,UTILITY,7779.0,100.0,0,1
Bard,Crimson Lucidity,Redemption,UTILITY,7507.0,100.0,-23.67,1
Galio,Imperial Mandate,None,UTILITY,3177.0,100.0,-10.19,1
Galio,Crimson Lucidity,Imperial Mandate,UTILITY,4818.0,100.0,58.05,1
Galio,Mikael's Blessing,Crimson Lucidity,UTILITY,6918.0,100.0,20.97,1
Yuumi,Imperial Mandate,None,UTILITY,3612.0,100.0,43.78,1
Yuumi,Moonstone Renewer,Imperial Mandate,UTILITY,6038.0,100.0,29.88,1
Yuumi,Crimson Lucidity,Moonstone Renewer,UTILITY,8175.0,100.0,0,1
Teemo,Ardent Censer,None,UTILITY,3308.0,0.0,0,1
Teemo,Imperial Mandate,None,UTILITY,4252.0,100.0,105.05,1
Teemo,Crimson Lucidity,Imperial Mandate,UTILITY,5161.0,100.0,79.98,1
Teemo,Moonstone Renewer,Crimson Lucidity,UTILITY,7345.0,100.0,32.1,1
Lulu,Rabadon's Deathcap,None,UTILITY,5393.0,0.0,-15.17,1
Lulu,Ardent Censer,None,UTILITY,2911.0,100.0,6.44,1
Lulu,Imperial Mandate,Ardent Censer,UTILITY,7043.0,100.0,-11.31,1
Lulu,Ardent Censer,Redemption,UTILITY,8691.0,0.0,0,1
Lulu,Ardent Censer,Crimson Lucidity,UTILITY,7183.0,100.0,0,1
Lulu,Moonstone Renewer,Redemption,UTILITY,8399.0,0.0,-21.07,1
Lulu,Moonstone Renewer,Imperial Mandate,UTILITY,6246.0,0.0,-19.95,1
Lulu,Ardent Censer,Moonstone Renewer,UTILITY,8456.0,0.0,-21.26,1
Soraka,Shurelya's Battlesong,Imperial Mandate,UTILITY,6723.0,0.0,31.92,1
Soraka,Moonstone Renewer,Shurelya's Battlesong,UTILITY,9612.0,0.0,-50.07,1
Soraka,Redemption,Shurelya's Battlesong,UTILITY,7010.0,0.0,0,1
Soraka,Imperial Mandate,Shurelya's Battlesong,UTILITY,6273.0,100.0,42.21,1
Soraka,Ardent Censer,Imperial Mandate,UTILITY,6746.0,0.0,-21.68,1
Soraka,Ardent Censer,Ardent Censer,UTILITY,7310.0,0.0,-33.18,1
Pantheon,Shurelya's Battlesong,Imperial Mandate,UTILITY,7007.0,100.0,16.49,1
Pantheon,Moonstone Renewer,Shurelya's Battlesong,UTILITY,8827.0,100.0,0,1
Pantheon,Moonstone Renewer,Imperial Mandate,UTILITY,7078.0,100.0,52.05,1
Milio,Archangel's Staff,None,UTILITY,4049.0,100.0,-13.3,1
Milio,Archangel's Staff,Archangel's Staff,UTILITY,4495.0,100.0,-0.96,1
Milio,Crimson Lucidity,Archangel's Staff,UTILITY,5665.0,100.0,11.08,1
Milio,Imperial Mandate,Crimson Lucidity,UTILITY,8721.0,100.0,7.54,1
Milio,Shurelya's Battlesong,Imperial Mandate,UTILITY,10359.0,100.0,0,1
Milio,Moonstone Renewer,Redemption,UTILITY,8619.0,0.0,0,1
Milio,Moonstone Renewer,None,UTILITY,4064.0,0.0,-28.97,1
Milio,Imperial Mandate,Ardent Censer,UTILITY,9129.0,0.0,0,1
Milio,Redemption,Ardent Censer,UTILITY,8146.0,100.0,4.32,1
Braum,Ardent Censer,Imperial Mandate,UTILITY,6660.0,0.0,-27.86,1
Braum,Shurelya's Battlesong,Ardent Censer,UTILITY,9309.0,0.0,-25.73,1
Braum,Redemption,Imperial Mandate,UTILITY,7550.0,100.0,0,1
Braum,Crimson Lucidity,Redemption,UTILITY,7550.0,100.0,0,1
Rell,Echoes of Helia,Imperial Mandate,UTILITY,6071.0,0.0,-31.54,1
Rell,Ardent Censer,Imperial Mandate,UTILITY,5998.0,100.0,-13.38,1
Rell,Crimson Lucidity,Ardent Censer,UTILITY,7273.0,100.0,6.81,1
Taric,Moonstone Renewer,Imperial Mandate,UTILITY,7176.0,0.0,-16.56,1
Taric,Morellonomicon,Moonstone Renewer,UTILITY,9524.0,0.0,-35.19,1
Taric,Shurelya's Battlesong,Crimson Lucidity,UTILITY,6761.0,100.0,-0.01,1
Taric,Moonstone Renewer,None,UTILITY,4616.0,100.0,-11.56,1
Taric,Crimson Lucidity,Moonstone Renewer,UTILITY,5262.0,100.0,-18.78,1
Taric,Redemption,Imperial Mandate,UTILITY,6347.0,0.0,-17.5,1
Taric,Redemption,Crimson Lucidity,UTILITY,6750.0,100.0,-24.41,1
Taric,Shurelya's Battlesong,Redemption,UTILITY,9317.0,100.0,0,1
Alistar,Crimson Lucidity,Imperial Mandate,UTILITY,4721.0,100.0,40.44,1
Alistar,Shurelya's Battlesong,Crimson Lucidity,UTILITY,7358.0,100.0,0,1
Alistar,Redemption,Imperial Mandate,UTILITY,6532.0,100.0,-29.86,1
Alistar,Crimson Lucidity,Redemption,UTILITY,7767.0,100.0,-26.41,1
Zyra,Moonstone Renewer,Imperial Mandate,UTILITY,6376.0,0.0,0,1
Zyra,Moonstone Renewer,Ardent Censer,UTILITY,8491.0,0.0,0,1
Zyra,Crimson Lucidity,Imperial Mandate,UTILITY,6347.0,0.0,-15.65,1
Zyra,Redemption,Crimson Lucidity,UTILITY,6347.0,0.0,-15.4,1
Zyra,Crimson Lucidity,Redemption,UTILITY,7469.0,0.0,-9.13,1
Zyra,Moonstone Renewer,Crimson Lucidity,UTILITY,8962.0,0.0,0,1
Zyra,Echoes of Helia,Imperial Mandate,UTILITY,7882.0,100.0,0,1
Seraphine,Crimson Lucidity,Moonstone Renewer,UTILITY,7381.0,100.0,-22.84,1
Seraphine,Shurelya's Battlesong,Crimson Lucidity,UTILITY,9062.0,100.0,0,1
Seraphine,Shurelya's Battlesong,Imperial Mandate,UTILITY,6558.0,100.0,12.14,1
Seraphine,Ardent Censer,Shurelya's Battlesong,UTILITY,8886.0,100.0,0.78,1
Seraphine,Mikael's Blessing,Ardent Censer,UTILITY,11245.0,100.0,3.29,1
Seraphine,Staff of Flowing Water,Imperial Mandate,UTILITY,6597.0,100.0,0,1
Thresh,Shurelya's Battlesong,None,UTILITY,4142.0,0.0,3.25,1
Thresh,Imperial Mandate,Shurelya's Battlesong,UTILITY,6306.0,0.0,0,1
Thresh,Ardent Censer,None,UTILITY,3407.0,0.0,-8.25,1
Thresh,Crimson Lucidity,Ardent Censer,UTILITY,5532.0,0.0,-34.82,1
Thresh,Imperial Mandate,Crimson Lucidity,UTILITY,6406.0,0.0,-0.74,1
Thresh,Moonstone Renewer,Ardent Censer,UTILITY,9258.0,100.0,0,1
Thresh,Ardent Censer,Imperial Mandate,UTILITY,6448.0,0.0,0,1
Thresh,Redemption,Moonstone Renewer,UTILITY,8673.0,0.0,0,1
Thresh,Moonstone Renewer,None,UTILITY,3621.0,100.0,-20.53,1
Thresh,Armored Advance,Moonstone Renewer,UTILITY,5447.0,100.0,-5.39,1
Thresh,Imperial Mandate,Armored Advance,UTILITY,7076.0,100.0,-13.76,1
Thresh,Redemption,Imperial Mandate,UTILITY,9309.0,100.0,31.65,1
Thresh,Redemption,Crimson Lucidity,UTILITY,7163.0,100.0,27.15,1
Thresh,Moonstone Renewer,Redemption,UTILITY,8964.0,100.0,-30.41,1
Thresh,Ardent Censer,Moonstone Renewer,UTILITY,8110.0,100.0,12.78,1
Thresh,Staff of Flowing Water,Imperial Mandate,UTILITY,5725.0,0.0,0,1
Rakan,Shurelya's Battlesong,None,UTILITY,3986.0,100.0,-10.25,1
Rakan,Crimson Lucidity,Shurelya's Battlesong,UTILITY,4486.0,100.0,26.91,1
Rakan,Imperial Mandate,Crimson Lucidity,UTILITY,7375.0,100.0,0,1
Rakan,Redemption,Moonstone Renewer,UTILITY,8470.0,0.0,0,1
Rakan,Shurelya's Battlesong,Imperial Mandate,UTILITY,6851.0,100.0,61.4,1
Rakan,Moonstone Renewer,Shurelya's Battlesong,UTILITY,8752.0,100.0,2.95,1
Rakan,Moonstone Renewer,Ardent Censer,UTILITY,8460.0,0.0,0,1
Rakan,Staff of Flowing Water,None,UTILITY,3857.0,100.0,37.19,1
Rakan,Imperial Mandate,Staff of Flowing Water,UTILITY,6095.0,100.0,59.77,1
Swain,Moonstone Renewer,Imperial Mandate,UTILITY,6321.0,100.0,6.1,1
Swain,Shurelya's Battlesong,Moonstone Renewer,UTILITY,8434.0,100.0,27.26,1
Swain,Crimson Lucidity,Imperial Mandate,UTILITY,5848.0,100.0,83.93,1
Swain,Moonstone Renewer,Crimson Lucidity,UTILITY,6803.0,100.0,69.28,1
Swain,Echoes of Helia,Moonstone Renewer,UTILITY,10204.0,100.0,0,1
Swain,Moonstone Renewer,None,UTILITY,3124.0,100.0,18.89,1
Swain,Armored Advance,Moonstone Renewer,UTILITY,4639.0,100.0,45.39,1
Swain,Ardent Censer,Imperial Mandate,UTILITY,6149.0,100.0,0,1
Mel,Luden's Companion,None,UTILITY,3499.0,0.0,28.6,1
Mel,Imperial Mandate,None,UTILITY,3486.0,100.0,0,1
Mel,Crimson Lucidity,Imperial Mandate,UTILITY,4562.0,100.0,0,1
Pyke,Moonstone Renewer,None,UTILITY,3169.0,100.0,3.02,1
Pyke,Redemption,Ardent Censer,UTILITY,9265.0,100.0,0,1
Maokai,Shurelya's Battlesong,Moonstone Renewer,UTILITY,8809.0,100.0,0,1
Maokai,Mikael's Blessing,Moonstone Renewer,UTILITY,8913.0,0.0,0,1
Karma,Ardent Censer,Imperial Mandate,UTILITY,6894.0,100.0,-36.8,1
Karma,Armored Advance,Imperial Mandate,UTILITY,4991.0,100.0,7.2,1
Karma,Moonstone Renewer,Armored Advance,UTILITY,6811.0,100.0,-3.54,1
Karma,Shurelya's Battlesong,Imperial Mandate,UTILITY,6284.0,100.0,-36.32,1
Karma,Ardent Censer,Shurelya's Battlesong,UTILITY,9033.0,100.0,2.49,1
Karma,Redemption,None,UTILITY,4021.0,0.0,-5.89,1
Karma,Moonstone Renewer,Crimson Lucidity,UTILITY,9341.0,0.0,0,1
Karma,Moonstone Renewer,None,UTILITY,3661.0,100.0,-19.29,1
Karma,Redemption,Moonstone Renewer,UTILITY,6640.0,100.0,88.61,1
Sion,Imperial Mandate,None,UTILITY,4066.0,100.0,7.39,1
Sion,Ardent Censer,Imperial Mandate,UTILITY,5575.0,100.0,38.17,1
Sion,Crimson Lucidity,Ardent Censer,UTILITY,6775.0,100.0,-3.02,1
Nautilus,Shurelya's Battlesong,Imperial Mandate,UTILITY,6044.0,100.0,12.35,1
Nautilus,Shurelya's Battlesong,Crimson Lucidity,UTILITY,7094.0,0.0,-28.48,1
Nautilus,Shurelya's Battlesong,Redemption,UTILITY,9197.0,100.0,0,1
Nautilus,Moonstone Renewer,Imperial Mandate,UTILITY,6226.0,100.0,12.42,1
Nautilus,Moonstone Renewer,None,UTILITY,3743.0,100.0,-22.33,1
Nautilus,Moonstone Renewer,Moonstone Renewer,UTILITY,3743.0,100.0,-21.94,1
Nautilus,Imperial Mandate,Moonstone Renewer,UTILITY,3743.0,100.0,-21.34,1
Nautilus,Ardent Censer,Crimson Lucidity,UTILITY,7624.0,100.0,0,1
Janna,Imperial Mandate,None,UTILITY,3316.0,100.0,2.23,1
Janna,Crimson Lucidity,Imperial Mandate,UTILITY,5732.0,100.0,-10.08,1
Janna,Shurelya's Battlesong,Crimson Lucidity,UTILITY,7300.0,100.0,81.37,1
Janna,Moonstone Renewer,None,UTILITY,4239.0,0.0,-17.34,1
Janna,Imperial Mandate,Moonstone Renewer,UTILITY,6888.0,0.0,-14.77,1
Janna,Shurelya's Battlesong,Imperial Mandate,UTILITY,8598.0,0.0,1.65,1
Nunu,Imperial Mandate,None,UTILITY,3325.0,100.0,-12.54,1
Nunu,Crimson Lucidity,Imperial Mandate,UTILITY,5992.0,100.0,0,1
Lux,Moonstone Renewer,Imperial Mandate,UTILITY,6612.0,0.0,-35.04,1
Lux,Crimson Lucidity,Moonstone Renewer,UTILITY,6612.0,0.0,-34.99,1
Lux,Ardent Censer,Imperial Mandate,UTILITY,6408.0,0.0,-28.35,1
Lux,Echoes of Helia,Imperial Mandate,UTILITY,6840.0,100.0,19.47,1
Lux,Shurelya's Battlesong,Echoes of Helia,UTILITY,8675.0,100.0,-1.05,1
Lux,Moonstone Renewer,Shurelya's Battlesong,UTILITY,10434.0,100.0,0,1
Lux,Echoes of Helia,Moonstone Renewer,UTILITY,10983.0,100.0,0,1
Lux,Echoes of Helia,Echoes of Helia,UTILITY,11236.0,100.0,0,1
Lux,Dawncore,Echoes of Helia,UTILITY,11236.0,100.0,0,1
Lux,Redemption,Imperial Mandate,UTILITY,6287.0,100.0,-31.51,1
Lux,Crimson Lucidity,Redemption,UTILITY,7759.0,100.0,-35.43,1
Lux,Ardent Censer,Crimson Lucidity,UTILITY,9178.0,100.0,-18.35,1
Lux,Shurelya's Battlesong,Ardent Censer,UTILITY,11187.0,100.0,2.56,1
Lux,Crimson Lucidity,Imperial Mandate,UTILITY,5474.0,100.0,3.41,1
Lux,Moonstone Renewer,Crimson Lucidity,UTILITY,6488.0,100.0,-15.95,1
Neeko,Moonstone Renewer,Redemption,UTILITY,6278.0,100.0,4.67,1
Neeko,Crimson Lucidity,Redemption,UTILITY,5440.0,100.0,-38.56,1
Neeko,Imperial Mandate,None,UTILITY,3116.0,0.0,-4.8,1
Neeko,Moonstone Renewer,Imperial Mandate,UTILITY,6074.0,0.0,3.79,1
Neeko,Ardent Censer,Moonstone Renewer,UTILITY,8228.0,0.0,0,1
Velkoz,Ardent Censer,None,UTILITY,2934.0,100.0,-7.58,1
Velkoz,Staff of Flowing Water,Ardent Censer,UTILITY,4919.0,100.0,26.97,1
Hwei,Imperial Mandate,None,UTILITY,3534.0,100.0,10.03,1
Hwei,Crimson Lucidity,Imperial Mandate,UTILITY,5510.0,100.0,-11.17,1
Hwei,Shurelya's Battlesong,Crimson Lucidity,UTILITY,6675.0,100.0,9.94,1
Shaco,Imperial Mandate,None,UTILITY,4200.0,100.0,-1.0,1
Shaco,Moonstone Renewer,Imperial Mandate,UTILITY,7160.0,100.0,11.45,1
Shaco,Locket of the Iron Solari,Moonstone Renewer,UTILITY,8658.0,100.0,18.92,1
Shaco,Zeke's Convergence,Locket of the Iron Solari,UTILITY,11784.0,100.0,0,1
Shaco,Moonstone Renewer,None,UTILITY,3330.0,100.0,-22.48,1
Shaco,Ardent Censer,Moonstone Renewer,UTILITY,6917.0,100.0,-28.03,1
Senna,Imperial Mandate,None,UTILITY,3756.0,0.0,-0.24,1
Senna,Moonstone Renewer,Imperial Mandate,UTILITY,7250.0,0.0,0,1
Brand,Redemption,None,UTILITY,4018.0,100.0,4.75,1
Brand,Imperial Mandate,Redemption,UTILITY,6235.0,100.0,-7.4,1
Brand,Crimson Lucidity,Imperial Mandate,UTILITY,5168.0,100.0,-4.72,1
Brand,Redemption,Crimson Lucidity,UTILITY,6948.0,100.0,-25.93,1
Brand,Locket of the Iron Solari,Redemption,UTILITY,9347.0,100.0,24.4,1
Brand,Moonstone Renewer,Imperial Mandate,UTILITY,6189.0,100.0,26.84,1
Brand,Staff of Flowing Water,Moonstone Renewer,UTILITY,8437.0,100.0,0,1
Zilean,Ardent Censer,Imperial Mandate,UTILITY,6199.0,0.0,0,1
Nidalee,Imperial Mandate,None,UTILITY,4379.0,0.0,0.87,1
Nidalee,Crimson Lucidity,Imperial Mandate,UTILITY,4379.0,0.0,1.4,1
Nidalee,Crimson Lucidity,Crimson Lucidity,UTILITY,5021.0,0.0,3.67,1
Nidalee,Redemption,Crimson Lucidity,UTILITY,7900.0,0.0,3.97,1
Nidalee,Redemption,Redemption,UTILITY,8543.0,0.0,-17.65,1
Syndra,Imperial Mandate,None,UTILITY,3807.0,0.0,36.18,1
Syndra,Crimson Lucidity,Imperial Mandate,UTILITY,5680.0,0.0,-47.69,1
Syndra,Moonstone Renewer,Crimson Lucidity,UTILITY,6670.0,0.0,-28.56,1
Twitch,Imperial Mandate,None,UTILITY,2819.0,0.0,-14.12,1
Twitch,Ardent Censer,Imperial Mandate,UTILITY,6065.0,0.0,51.61,1
Twitch,Shurelya's Battlesong,Ardent Censer,UTILITY,8197.0,0.0,-2.4,1
Zac,Imperial Mandate,None,UTILITY,3173.0,100.0,41.56,1
Zac,Moonstone Renewer,Imperial Mandate,UTILITY,6269.0,100.0,-31.27,1
