VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Fizz,Spellslinger's Shoes,Shadowflame,MIDDLE,8562.0,100.0,43.17,1
Fizz,Zhonya's Hourglass,Spellslinger's Shoes,MIDDLE,11454.0,100.0,0,1
Xerath,Liandry's Torment,Luden's Companion,MIDDLE,7599.0,0.0,-9.3,1
Xerath,Stormsurge,Luden's Companion,MIDDLE,7248.0,0.0,-28.24,1
Xerath,Spellslinger's Shoes,Stormsurge,MIDDLE,7975.0,0.0,0,1
Xerath,Blackfire Torch,None,MIDDLE,3940.0,0.0,6.4,1
Xerath,Stormsurge,Blackfire Torch,MIDDLE,7647.0,0.0,15.18,1
Zilean,Luden's Companion,None,MIDDLE,3845.0,0.0,-14.39,1
Zilean,Zhonya's Hourglass,Luden's Companion,MIDDLE,7577.0,0.0,0,1
Yone,Spellslinger's Shoes,Shadowflame,MIDDLE,10196.0,100.0,-25.2,1
Yone,Zhonya's Hourglass,Spellslinger's Shoes,MIDDLE,11807.0,100.0,0,1
Veigar,Stormsurge,Luden's Companion,MIDDLE,7943.0,100.0,7.96,1
Veigar,Shadowflame,Stormsurge,MIDDLE,10241.0,100.0,13.66,1
Veigar,Zhonya's Hourglass,Shadowflame,MIDDLE,15870.0,100.0,-38.26,1
Veigar,Void Staff,Zhonya's Hourglass,MIDDLE,16421.0,100.0,17.95,1
Veigar,Shadowflame,Luden's Companion,MIDDLE,7835.0,100.0,29.38,1
Veigar,Spellslinger's Shoes,Shadowflame,MIDDLE,9610.0,100.0,14.62,1
Veigar,Rabadon's Deathcap,Spellslinger's Shoes,MIDDLE,11706.0,100.0,0,1
Veigar,Malignance,None,MIDDLE,4883.0,100.0,36.06,1
Veigar,Zhonya's Hourglass,Malignance,MIDDLE,8469.0,100.0,24.65,1
Veigar,Spellslinger's Shoes,Zhonya's Hourglass,MIDDLE,10713.0,100.0,95.86,1
Veigar,Shadowflame,Spellslinger's Shoes,MIDDLE,12329.0,100.0,0,1
Annie,Luden's Companion,None,MIDDLE,4346.0,0.0,73.16,1
Annie,Shadowflame,Luden's Companion,MIDDLE,9184.0,0.0,-43.07,1
Annie,Shadowflame,Shadowflame,MIDDLE,9184.0,0.0,-42.52,1
Annie,Zhonya's Hourglass,Shadowflame,MIDDLE,10884.0,0.0,11.71,1
Annie,Rabadon's Deathcap,Zhonya's Hourglass,MIDDLE,14512.0,0.0,28.13,1
Diana,Malignance,None,MIDDLE,4330.0,0.0,14.43,1
Diana,Shadowflame,Malignance,MIDDLE,7948.0,0.0,47.71,1
Diana,Rabadon's Deathcap,Shadowflame,MIDDLE,11398.0,0.0,-34.23,1
Diana,Zhonya's Hourglass,Rabadon's Deathcap,MIDDLE,14060.0,0.0,0,1
Diana,Luden's Companion,None,MIDDLE,4436.0,100.0,18.62,1
Diana,Zhonya's Hourglass,Luden's Companion,MIDDLE,8547.0,100.0,-32.8,1
Diana,Spellslinger's Shoes,Zhonya's Hourglass,MIDDLE,8547.0,100.0,-32.75,1
Diana,Rabadon's Deathcap,Spellslinger's Shoes,MIDDLE,12998.0,100.0,0,1
Galio,Malignance,None,MIDDLE,3652.0,100.0,64.0,1
Galio,Shadowflame,Malignance,MIDDLE,9925.0,100.0,8.06,1
Galio,Rabadon's Deathcap,Shadowflame,MIDDLE,11965.0,100.0,0,1
Ambessa,Luden's Companion,None,MIDDLE,4591.0,100.0,17.49,1
Akali,Rabadon's Deathcap,Luden's Companion,MIDDLE,9254.0,0.0,0,1
Akali,Blackfire Torch,None,MIDDLE,4177.0,100.0,-12.56,1
Akali,Cosmic Drive,Blackfire Torch,MIDDLE,7417.0,100.0,4.01,1
Akali,Rabadon's Deathcap,Cosmic Drive,MIDDLE,11151.0,100.0,61.82,1
Akali,Zhonya's Hourglass,Rabadon's Deathcap,MIDDLE,14950.0,100.0,0,1
Akali,Crimson Lucidity,Zhonya's Hourglass,MIDDLE,14950.0,100.0,0,1
Akali,Shadowflame,Luden's Companion,MIDDLE,8614.0,100.0,0,1
Akali,Stormsurge,Luden's Companion,MIDDLE,6678.0,0.0,41.86,1
Akali,Rabadon's Deathcap,Stormsurge,MIDDLE,10840.0,0.0,39.24,1
Akali,Spellslinger's Shoes,Rabadon's Deathcap,MIDDLE,12697.0,0.0,0,1
Viktor,Zhonya's Hourglass,Shadowflame,MIDDLE,10805.0,0.0,-23.21,1
Viktor,Stormsurge,Zhonya's Hourglass,MIDDLE,14037.0,0.0,0,1
Mel,Shadowflame,Luden's Companion,MIDDLE,7756.0,100.0,0,1
Gragas,Luden's Companion,None,MIDDLE,4360.0,100.0,34.18,1
Gragas,Stormsurge,Luden's Companion,MIDDLE,6635.0,100.0,66.22,1
Gragas,Spellslinger's Shoes,Stormsurge,MIDDLE,9629.0,100.0,22.22,1
Gragas,Rabadon's Deathcap,Spellslinger's Shoes,MIDDLE,11721.0,100.0,3.3,1
Sylas,Luden's Companion,None,MIDDLE,4740.0,0.0,29.12,1
Sylas,Shadowflame,Luden's Companion,MIDDLE,7710.0,0.0,-6.52,1
Sylas,Spellslinger's Shoes,Shadowflame,MIDDLE,7979.0,0.0,21.02,1
Sylas,Rabadon's Deathcap,Spellslinger's Shoes,MIDDLE,12077.0,0.0,0,1
Naafiri,Morellonomicon,Shadowflame,MIDDLE,11240.0,100.0,37.17,1
Naafiri,Zhonya's Hourglass,Morellonomicon,MIDDLE,13646.0,100.0,7.92,1
Naafiri,Cryptbloom,Zhonya's Hourglass,MIDDLE,17331.0,100.0,21.22,1
Naafiri,Spellslinger's Shoes,Cryptbloom,MIDDLE,18065.0,100.0,36.98,1
Naafiri,Zhonya's Hourglass,Shadowflame,MIDDLE,11483.0,0.0,0,1
Leblanc,Luden's Companion,None,MIDDLE,4636.0,0.0,27.38,1
Leblanc,Shadowflame,Luden's Companion,MIDDLE,9055.0,0.0,-36.6,1
Leblanc,Zhonya's Hourglass,Shadowflame,MIDDLE,12384.0,0.0,0,1
Leblanc,Blackfire Torch,None,MIDDLE,3441.0,100.0,-0.73,1
Leblanc,Zhonya's Hourglass,Blackfire Torch,MIDDLE,7561.0,100.0,0,1
Quinn,Luden's Companion,None,MIDDLE,4005.0,100.0,20.58,1
Quinn,Zhonya's Hourglass,Luden's Companion,MIDDLE,7732.0,100.0,20.17,1
Quinn,Spellslinger's Shoes,Zhonya's Hourglass,MIDDLE,8744.0,100.0,60.69,1
Quinn,Shadowflame,Spellslinger's Shoes,MIDDLE,12143.0,100.0,0,1
Ahri,Shadowflame,Luden's Companion,MIDDLE,8129.0,100.0,33.22,1
Ahri,Rabadon's Deathcap,Shadowflame,MIDDLE,11241.0,100.0,0,1
Kaisa,Luden's Companion,None,MIDDLE,3668.0,0.0,19.73,1
Kaisa,Shadowflame,Luden's Companion,MIDDLE,8334.0,0.0,27.34,1
Kaisa,Crimson Lucidity,Shadowflame,MIDDLE,11115.0,0.0,-32.49,1
Kaisa,Rabadon's Deathcap,Crimson Lucidity,MIDDLE,11450.0,0.0,-37.47,1
Kaisa,Zhonya's Hourglass,Rabadon's Deathcap,MIDDLE,15122.0,0.0,-20.71,1
Akshan,Blackfire Torch,None,MIDDLE,5446.0,100.0,44.3,1
Akshan,Cosmic Drive,Blackfire Torch,MIDDLE,8259.0,100.0,73.7,1
Akshan,Crimson Lucidity,Cosmic Drive,MIDDLE,9635.0,100.0,32.13,1
Akshan,Rabadon's Deathcap,Crimson Lucidity,MIDDLE,13053.0,100.0,-27.21,1
Akshan,Luden's Companion,None,MIDDLE,5091.0,100.0,60.3,1
Akshan,Shadowflame,Luden's Companion,MIDDLE,9293.0,100.0,-1.2,1
Akshan,Spellslinger's Shoes,Shadowflame,MIDDLE,9293.0,100.0,-0.86,1
TwistedFate,Luden's Companion,None,MIDDLE,4550.0,100.0,-3.97,1
TwistedFate,Shadowflame,Luden's Companion,MIDDLE,8870.0,100.0,34.83,1
TwistedFate,Spellslinger's Shoes,Shadowflame,MIDDLE,8870.0,100.0,35.28,1
TwistedFate,Zhonya's Hourglass,Spellslinger's Shoes,MIDDLE,11800.0,100.0,60.13,1
TwistedFate,Rabadon's Deathcap,Zhonya's Hourglass,MIDDLE,14953.0,100.0,0,1
Ezreal,Luden's Companion,None,MIDDLE,4218.0,100.0,15.35,1
Ezreal,Shadowflame,Luden's Companion,MIDDLE,8620.0,100.0,43.94,1
Ezreal,Spellslinger's Shoes,Shadowflame,MIDDLE,9980.0,100.0,0,1
Zed,Luden's Companion,None,MIDDLE,3897.0,100.0,22.76,1
Zed,Stormsurge,Luden's Companion,MIDDLE,7627.0,100.0,54.01,1
Zed,Shadowflame,Stormsurge,MIDDLE,10535.0,100.0,-34.82,1
Aurora,Luden's Companion,None,MIDDLE,3969.0,0.0,8.47,1
Aurora,Shadowflame,Luden's Companion,MIDDLE,7492.0,0.0,-5.27,1
Orianna,Blackfire Torch,None,MIDDLE,4155.0,0.0,1.35,1
Orianna,Cosmic Drive,Blackfire Torch,MIDDLE,7661.0,0.0,58.26,1
Orianna,Zhonya's Hourglass,Cosmic Drive,MIDDLE,10723.0,0.0,0,1
AurelionSol,Luden's Companion,None,MIDDLE,3846.0,0.0,-8.42,1
AurelionSol,Stormsurge,Luden's Companion,MIDDLE,7768.0,0.0,-6.36,1
AurelionSol,Zhonya's Hourglass,Stormsurge,MIDDLE,10983.0,0.0,0,1
Kassadin,Stormsurge,Luden's Companion,MIDDLE,6884.0,0.0,27.85,1
Kassadin,Shadowflame,Luden's Companion,MIDDLE,7946.0,0.0,-35.64,1
Kassadin,Spellslinger's Shoes,Shadowflame,MIDDLE,8520.0,0.0,-1.4,1
Teemo,Luden's Companion,None,MIDDLE,4718.0,100.0,34.69,1
Teemo,Shadowflame,Luden's Companion,MIDDLE,8069.0,100.0,16.96,1
Teemo,Spellslinger's Shoes,Shadowflame,MIDDLE,10646.0,100.0,7.66,1
Teemo,Spellslinger's Shoes,Spellslinger's Shoes,MIDDLE,10646.0,100.0,9.32,1
Teemo,Zhonya's Hourglass,Spellslinger's Shoes,MIDDLE,11922.0,100.0,-4.89,1
Teemo,Rabadon's Deathcap,Zhonya's Hourglass,MIDDLE,15283.0,100.0,-5.18,1
Talon,Luden's Companion,None,MIDDLE,3969.0,0.0,71.91,1
Talon,Stormsurge,Luden's Companion,MIDDLE,8467.0,0.0,-29.61,1
Talon,Liandry's Torment,Stormsurge,MIDDLE,10449.0,0.0,-37.93,1
Talon,Rabadon's Deathcap,Liandry's Torment,MIDDLE,14016.0,0.0,-4.2,1
