VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
LeeSin,Chainlaced Crushers,Sundered Sky,JUNGLE,11244.0,100.0,-1.11,1
LeeSin,Sterak's Gage,Chainlaced Crushers,JUNGLE,15164.0,100.0,0,1
LeeSin,Wit's End,Sterak's Gage,JUNGLE,15164.0,100.0,0,1
Kindred,Blade of The Ruined King,None,JUNGLE,4461.0,100.0,11.73,1
Kindred,Sundered Sky,Blade of The Ruined King,JUNGLE,7512.0,100.0,-8.37,1
Kindred,Zhonya's Hourglass,Sundered Sky,JUNGLE,11332.0,100.0,0,1
Kindred,Trinity Force,None,JUNGLE,4964.0,100.0,9.87,1
Kindred,Sundered Sky,Trinity Force,JUNGLE,9744.0,100.0,-6.27,1
Kindred,Armored Advance,Sundered Sky,JUNGLE,9744.0,100.0,-6.02,1
Kindred,Zhonya's Hourglass,Armored Advance,JUNGLE,13535.0,100.0,0,1
RekSai,Trinity Force,None,TOP,4472.0,100.0,56.74,1
RekSai,Sundered Sky,Trinity Force,TOP,7890.0,100.0,25.89,1
RekSai,Armored Advance,Sundered Sky,TOP,8942.0,100.0,30.82,1
RekSai,Trinity Force,None,JUNGLE,3846.0,0.0,24.82,1
RekSai,Sundered Sky,Trinity Force,JUNGLE,9111.0,0.0,-47.99,1
Gwen,Trinity Force,None,JUNGLE,4803.0,100.0,22.44,1
Gwen,Sundered Sky,Trinity Force,JUNGLE,8094.0,100.0,49.05,1
Gwen,Wit's End,Sundered Sky,JUNGLE,12414.0,100.0,47.6,1
Gwen,Death's Dance,Wit's End,JUNGLE,15120.0,100.0,0,1
Gwen,Armored Advance,Death's Dance,JUNGLE,16513.0,100.0,0,1
Gwen,Zhonya's Hourglass,Sundered Sky,TOP,12523.0,0.0,0,1
Camille,Trinity Force,None,TOP,3961.0,100.0,128.61,1
Camille,Sundered Sky,Trinity Force,TOP,9119.0,100.0,-18.78,1
Camille,Chainlaced Crushers,Sundered Sky,TOP,10868.0,100.0,-41.24,1
Camille,Sterak's Gage,Chainlaced Crushers,TOP,12114.0,100.0,24.45,1
Pantheon,Trinity Force,None,TOP,4198.0,100.0,21.84,1
Pantheon,Sundered Sky,Trinity Force,TOP,8249.0,100.0,0,1
Malphite,Zhonya's Hourglass,Sundered Sky,JUNGLE,13039.0,0.0,-39.63,1
Malphite,Wit's End,Zhonya's Hourglass,JUNGLE,14479.0,0.0,-39.11,1
Malphite,Sterak's Gage,Sundered Sky,JUNGLE,11960.0,100.0,6.71,1
Malphite,Blade of The Ruined King,Trinity Force,JUNGLE,8225.0,100.0,0.88,1
Malphite,Sundered Sky,Blade of The Ruined King,JUNGLE,11429.0,100.0,0,1
Leona,Sundered Sky,None,UTILITY,4169.0,0.0,-23.15,1
Leona,Blade of The Ruined King,Sundered Sky,UTILITY,8171.0,0.0,9.56,1
Leona,Frozen Heart,Blade of The Ruined King,UTILITY,11098.0,0.0,0,1
Xerath,Trinity Force,None,TOP,6135.0,100.0,83.87,1
Xerath,Kaenic Rookern,Trinity Force,TOP,8326.0,100.0,80.0,1
Xerath,Frozen Heart,Kaenic Rookern,TOP,10978.0,100.0,0,1
Xerath,Chainlaced Crushers,Frozen Heart,TOP,10978.0,100.0,0,1
Mordekaiser,Nashor's Tooth,None,TOP,4982.0,100.0,38.21,1
Mordekaiser,Riftmaker,Nashor's Tooth,TOP,8306.0,100.0,80.48,1
Mordekaiser,Abyssal Mask,Riftmaker,TOP,10293.0,100.0,19.03,1
Mordekaiser,Trinity Force,None,TOP,4096.0,0.0,23.25,1
Mordekaiser,Wit's End,Trinity Force,TOP,6968.0,0.0,-0.94,1
Mordekaiser,Sundered Sky,Wit's End,TOP,12207.0,0.0,-30.48,1
Mordekaiser,Blade of The Ruined King,None,TOP,3784.0,100.0,93.53,1
Mordekaiser,Riftmaker,Blade of The Ruined King,TOP,10107.0,100.0,32.48,1
Mordekaiser,Chainlaced Crushers,Riftmaker,TOP,10107.0,100.0,32.77,1
Mordekaiser,Navori Flickerblade,Chainlaced Crushers,TOP,11258.0,100.0,59.4,1
Mordekaiser,Trinity Force,Navori Flickerblade,TOP,14711.0,100.0,71.97,1
Mordekaiser,Sundered Sky,Trinity Force,TOP,17865.0,100.0,0,1
Zaahen,Nashor's Tooth,None,TOP,4192.0,100.0,127.68,1
Zaahen,Lich Bane,Nashor's Tooth,TOP,7331.0,100.0,46.19,1
Zaahen,Spellslinger's Shoes,Lich Bane,TOP,10229.0,100.0,15.16,1
Zaahen,Shadowflame,Spellslinger's Shoes,TOP,11242.0,100.0,0,1
Zaahen,Sundered Sky,Blade of The Ruined King,TOP,12042.0,100.0,8.07,1
Zaahen,Armored Advance,Sundered Sky,JUNGLE,10986.0,100.0,15.92,1
Zaahen,Trinity Force,Trinity Force,TOP,3890.0,100.0,17.07,1
Zaahen,Armored Advance,Blade of The Ruined King,TOP,8984.0,100.0,-20.38,1
Zaahen,Armored Advance,Trinity Force,TOP,8021.0,100.0,-1.92,1
Zaahen,Sundered Sky,Armored Advance,TOP,10606.0,100.0,20.35,1
Rammus,Blade of The Ruined King,Trinity Force,JUNGLE,8750.0,100.0,-2.64,1
Rammus,Armored Advance,Blade of The Ruined King,JUNGLE,9751.0,100.0,36.51,1
Rammus,Sundered Sky,Armored Advance,JUNGLE,12978.0,100.0,-18.24,1
Rammus,Zhonya's Hourglass,Sundered Sky,JUNGLE,15034.0,100.0,0,1
Rammus,Randuin's Omen,Trinity Force,JUNGLE,8366.0,0.0,-22.09,1
Karthus,Zhonya's Hourglass,Sundered Sky,JUNGLE,12317.0,100.0,0,1
Shen,Trinity Force,None,TOP,4240.0,100.0,42.06,1
Shen,Sundered Sky,Trinity Force,TOP,8492.0,100.0,0,1
Shen,Nashor's Tooth,None,TOP,3440.0,100.0,-17.89,1
Shen,Lich Bane,Nashor's Tooth,TOP,7246.0,100.0,0,1
Teemo,Trinity Force,None,JUNGLE,4812.0,100.0,51.01,1
Teemo,Wit's End,Trinity Force,JUNGLE,8696.0,100.0,0,1
Karma,Trinity Force,None,TOP,5220.0,0.0,41.63,1
XinZhao,Death's Dance,Sundered Sky,JUNGLE,11178.0,0.0,0,1
