VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Renekton,Kaenic Rookern,Armored Advance,TOP,12315.0,0.0,84.04,1
Renekton,Frozen Heart,Kaenic Rookern,TOP,16276.0,0.0,0,1
Renekton,Iceborn Gauntlet,None,TOP,3839.0,0.0,17.6,1
Renekton,Frozen Heart,Iceborn Gauntlet,TOP,6251.0,0.0,39.05,1
Kayn,Trinity Force,None,JUNGLE,4185.0,100.0,74.49,1
Kayn,Dead Man's Plate,Trinity Force,JUNGLE,7773.0,100.0,22.84,1
Kayn,Armored Advance,Dead Man's Plate,JUNGLE,9597.0,100.0,0,1
Gragas,Trinity Force,None,TOP,5974.0,0.0,25.38,1
Gragas,Spirit Visage,Trinity Force,TOP,8285.0,0.0,84.64,1
Gragas,"Jak'Sho, The Protean",Spirit Visage,TOP,12045.0,0.0,45.97,1
Gragas,Crimson Lucidity,"Jak'Sho, The Protean",TOP,12045.0,0.0,46.14,1
Gragas,Thornmail,Crimson Lucidity,TOP,14113.0,0.0,95.62,1
Gragas,Frozen Heart,Thornmail,TOP,16720.0,0.0,64.75,1
Zed,Trinity Force,None,JUNGLE,4644.0,0.0,61.81,1
Zed,Frozen Heart,Trinity Force,JUNGLE,7678.0,0.0,-12.4,1
Zed,Trinity Force,Frozen Heart,JUNGLE,9275.0,0.0,0,1
Zed,Sundered Sky,Trinity Force,JUNGLE,9275.0,0.0,0,1
Zaahen,Frozen Heart,Iceborn Gauntlet,TOP,7675.0,100.0,36.37,1
Zaahen,Thornmail,Frozen Heart,TOP,10352.0,100.0,0,1
Zaahen,Frozen Heart,Trinity Force,TOP,6893.0,100.0,76.48,1
Zaahen,Frozen Heart,Frozen Heart,TOP,10551.0,100.0,0,1
Zaahen,Spirit Visage,Frozen Heart,TOP,10551.0,100.0,0,1
Zaahen,Crimson Lucidity,Spirit Visage,TOP,10551.0,100.0,0,1
Zaahen,Thornmail,Iceborn Gauntlet,TOP,7052.0,0.0,-9.1,1
Zaahen,Crimson Lucidity,Thornmail,TOP,7052.0,0.0,-5.96,1
Zaahen,Spirit Visage,Crimson Lucidity,TOP,10366.0,0.0,0,1
Zaahen,Thornmail,Trinity Force,TOP,8539.0,100.0,-1.36,1
Zaahen,Spirit Visage,Thornmail,TOP,11044.0,100.0,0,1
Teemo,Trinity Force,None,TOP,4860.0,100.0,81.25,1
Teemo,Spirit Visage,Trinity Force,TOP,8416.0,100.0,-4.93,1
Teemo,Crimson Lucidity,Spirit Visage,TOP,8416.0,100.0,-4.44,1
Shen,Frozen Heart,Iceborn Gauntlet,TOP,7199.0,0.0,80.12,1
Shen,Spirit Visage,Frozen Heart,TOP,10284.0,0.0,-42.04,1
Shen,Spirit Visage,Iceborn Gauntlet,TOP,7796.0,100.0,-3.05,1
Shen,Crimson Lucidity,Spirit Visage,TOP,9374.0,100.0,14.38,1
Shen,Thornmail,Crimson Lucidity,TOP,11432.0,100.0,-7.24,1
Chogath,Trinity Force,None,TOP,5803.0,100.0,32.38,1
Chogath,Frozen Heart,Trinity Force,TOP,7319.0,100.0,101.64,1
Chogath,Spirit Visage,Frozen Heart,TOP,9265.0,100.0,0,1
Yasuo,Trinity Force,None,TOP,4360.0,100.0,34.41,1
Yasuo,Force of Nature,Trinity Force,TOP,7671.0,100.0,59.19,1
Yasuo,Sterak's Gage,Force of Nature,TOP,11040.0,100.0,35.05,1
Yasuo,Dead Man's Plate,Sterak's Gage,TOP,14050.0,100.0,0,1
Briar,Trinity Force,None,JUNGLE,4878.0,0.0,-21.71,1
Briar,Sundered Sky,Trinity Force,JUNGLE,8491.0,0.0,58.44,1
Briar,Spirit Visage,Sundered Sky,JUNGLE,11577.0,0.0,0,1
Singed,Trinity Force,None,TOP,5172.0,100.0,73.47,1
Singed,Spirit Visage,Trinity Force,TOP,8514.0,100.0,-25.04,1
Singed,Crimson Lucidity,Spirit Visage,TOP,8921.0,100.0,5.26,1
Singed,Frozen Heart,Crimson Lucidity,TOP,10948.0,100.0,0,1
Sett,Trinity Force,None,TOP,4531.0,100.0,0,1
Kayle,Trinity Force,None,TOP,5285.0,100.0,7.95,1
Kayle,Force of Nature,Trinity Force,TOP,7442.0,100.0,-12.59,1
Kayle,Crimson Lucidity,Force of Nature,TOP,8096.0,100.0,-1.94,1
Kayle,Dead Man's Plate,Crimson Lucidity,TOP,12017.0,100.0,0,1
Kayle,Randuin's Omen,Dead Man's Plate,TOP,14996.0,100.0,0,1
Warwick,Trinity Force,None,JUNGLE,5594.0,100.0,5.85,1
Warwick,Spirit Visage,Trinity Force,JUNGLE,10031.0,100.0,87.65,1
Warwick,Frozen Heart,Spirit Visage,JUNGLE,10533.0,100.0,88.45,1
Warwick,Thornmail,Frozen Heart,JUNGLE,14799.0,100.0,19.7,1
Warwick,Dead Man's Plate,Thornmail,JUNGLE,17080.0,100.0,33.38,1
Warwick,Dead Man's Plate,Dead Man's Plate,JUNGLE,19189.0,100.0,0,1
Warwick,"Jak'Sho, The Protean",Dead Man's Plate,JUNGLE,19189.0,100.0,0,1
LeeSin,Trinity Force,None,JUNGLE,5209.0,100.0,70.0,1
LeeSin,Frozen Heart,Trinity Force,JUNGLE,8213.0,100.0,54.99,1
LeeSin,Thornmail,Frozen Heart,JUNGLE,10673.0,100.0,-19.11,1
LeeSin,Crimson Lucidity,Thornmail,JUNGLE,11466.0,100.0,-8.31,1
LeeSin,Spirit Visage,Crimson Lucidity,JUNGLE,13538.0,100.0,-10.58,1
LeeSin,"Jak'Sho, The Protean",Spirit Visage,JUNGLE,16885.0,100.0,0,1
Quinn,Frozen Heart,None,TOP,4831.0,0.0,-4.5,1
Quinn,Iceborn Gauntlet,Frozen Heart,TOP,6914.0,0.0,37.77,1
Elise,Trinity Force,None,JUNGLE,4785.0,0.0,-7.09,1
Elise,Frozen Heart,Trinity Force,JUNGLE,7767.0,0.0,-19.49,1
Zac,Trinity Force,None,JUNGLE,4767.0,0.0,41.83,1
Zac,Dead Man's Plate,Trinity Force,JUNGLE,7559.0,0.0,53.6,1
Zac,Spirit Visage,Dead Man's Plate,JUNGLE,10608.0,0.0,0,1
Rengar,Trinity Force,None,JUNGLE,4842.0,100.0,48.01,1
Rengar,Randuin's Omen,Trinity Force,JUNGLE,8574.0,100.0,0,1
