VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Talon,Eclipse,None,JUNGLE,3610.0,100.0,31.96,2
Talon,Black Cleaver,Eclipse,JUNGLE,7980.0,100.0,32.15,2
Warwick,Eclipse,None,JUNGLE,4042.0,50.0,29.8,2
Warwick,Black Cleaver,Eclipse,JUNGLE,7723.0,50.0,27.78,2
Zaahen,Hubris,None,JUNGLE,4331.5,50.0,26.15,2
Yorick,Eclipse,None,JUNGLE,3595.0,100.0,-0.13,1
Yorick,Black Cleaver,Eclipse,JUNGLE,8409.0,100.0,13.04,1
Yorick,Sterak's Gage,Black Cleaver,JUNGLE,10752.0,100.0,0,1
Nocturne,Youmuu's Ghostblade,None,JUNGLE,3655.0,100.0,-31.7,1
Nocturne,Edge of Night,Youmuu's Ghostblade,JUNGLE,6323.0,100.0,48.18,1
Nocturne,Opportunity,Edge of Night,JUNGLE,9111.0,100.0,4.08,1
Nocturne,Eclipse,None,JUNGLE,4011.0,100.0,11.33,1
Nocturne,Black Cleaver,Eclipse,JUNGLE,9185.0,100.0,51.3,1
Nocturne,Death's Dance,Black Cleaver,JUNGLE,11241.0,100.0,45.54,1
Nocturne,Spear of Shojin,Death's Dance,JUNGLE,15761.0,100.0,0,1
Skarner,Eclipse,None,JUNGLE,4320.0,100.0,-0.77,1
Skarner,Black Cleaver,Eclipse,JUNGLE,6849.0,100.0,-24.23,1
Skarner,Spear of Shojin,Black Cleaver,JUNGLE,10969.0,100.0,42.44,1
Skarner,Youmuu's Ghostblade,None,JUNGLE,3459.0,100.0,18.95,1
Skarner,Opportunity,Youmuu's Ghostblade,JUNGLE,6566.0,100.0,34.63,1
FiddleSticks,Eclipse,None,JUNGLE,3630.0,100.0,69.26,1
FiddleSticks,Black Cleaver,Eclipse,JUNGLE,7660.0,100.0,2.92,1
FiddleSticks,Death's Dance,Black Cleaver,JUNGLE,11073.0,100.0,0,1
FiddleSticks,Hubris,None,JUNGLE,4779.0,100.0,42.35,1
FiddleSticks,Axiom Arc,Hubris,JUNGLE,8600.0,100.0,67.71,1
FiddleSticks,Serylda's Grudge,Axiom Arc,JUNGLE,11180.0,100.0,8.34,1
FiddleSticks,Edge of Night,Serylda's Grudge,JUNGLE,13484.0,100.0,59.45,1
MasterYi,Opportunity,Hubris,JUNGLE,7248.0,100.0,24.12,1
MasterYi,Serylda's Grudge,Opportunity,JUNGLE,12497.0,100.0,-13.49,1
MasterYi,Crimson Lucidity,Serylda's Grudge,JUNGLE,12497.0,100.0,-13.32,1
MasterYi,Youmuu's Ghostblade,Crimson Lucidity,JUNGLE,13932.0,100.0,26.63,1
MasterYi,Eclipse,Hubris,JUNGLE,8069.0,0.0,68.16,1
MasterYi,Black Cleaver,Eclipse,JUNGLE,10711.0,0.0,0,1
MasterYi,Crimson Lucidity,Black Cleaver,JUNGLE,11813.0,0.0,0,1
MasterYi,Voltaic Cyclosword,None,JUNGLE,3479.0,100.0,-5.09,1
MasterYi,Black Cleaver,Voltaic Cyclosword,JUNGLE,9795.0,100.0,0,1
Khazix,Eclipse,None,JUNGLE,4025.0,100.0,70.29,1
Khazix,Black Cleaver,Eclipse,JUNGLE,8692.0,100.0,26.57,1
Khazix,Death's Dance,Black Cleaver,JUNGLE,11824.0,100.0,0,1
Khazix,Chainlaced Crushers,Death's Dance,JUNGLE,11824.0,100.0,0,1
Khazix,Voltaic Cyclosword,None,JUNGLE,3962.0,100.0,33.58,1
Khazix,Black Cleaver,Voltaic Cyclosword,JUNGLE,7772.0,100.0,8.71,1
Khazix,Spear of Shojin,Black Cleaver,JUNGLE,10796.0,100.0,-9.23,1
Khazix,Chainlaced Crushers,Spear of Shojin,JUNGLE,12543.0,100.0,0,1
Khazix,Youmuu's Ghostblade,None,JUNGLE,4744.0,100.0,28.86,1
Khazix,Hubris,Youmuu's Ghostblade,JUNGLE,7231.0,100.0,87.89,1
Khazix,Serylda's Grudge,Hubris,JUNGLE,11120.0,100.0,0,1
Khazix,Forever Forward,Serylda's Grudge,JUNGLE,11120.0,100.0,0,1
Nidalee,Voltaic Cyclosword,None,JUNGLE,3652.0,0.0,-6.57,1
Nidalee,Edge of Night,Voltaic Cyclosword,JUNGLE,7407.0,0.0,9.2,1
Nidalee,Edge of Night,Edge of Night,JUNGLE,7407.0,0.0,10.11,1
Nidalee,Serpent's Fang,Edge of Night,JUNGLE,9865.0,0.0,0,1
LeeSin,Youmuu's Ghostblade,None,JUNGLE,4209.0,0.0,-7.95,1
LeeSin,Serpent's Fang,Youmuu's Ghostblade,JUNGLE,6647.0,0.0,-8.74,1
LeeSin,Serylda's Grudge,Serpent's Fang,JUNGLE,9609.0,0.0,8.18,1
LeeSin,Hubris,None,JUNGLE,4229.0,100.0,0.78,1
LeeSin,Voltaic Cyclosword,Hubris,JUNGLE,4229.0,100.0,2.23,1
LeeSin,Spear of Shojin,Voltaic Cyclosword,JUNGLE,9121.0,100.0,121.98,1
LeeSin,Serylda's Grudge,Spear of Shojin,JUNGLE,11656.0,100.0,0,1
Elise,Eclipse,None,JUNGLE,2963.0,0.0,-9.05,1
Elise,Youmuu's Ghostblade,Eclipse,JUNGLE,7751.0,0.0,5.32,1
Elise,Edge of Night,Youmuu's Ghostblade,JUNGLE,10834.0,0.0,-3.69,1
Elise,Hubris,None,JUNGLE,3894.0,100.0,9.91,1
Elise,Opportunity,Hubris,JUNGLE,7522.0,100.0,-20.53,1
Elise,Edge of Night,Opportunity,JUNGLE,13057.0,100.0,1.18,1
Elise,Serylda's Grudge,Edge of Night,JUNGLE,14184.0,100.0,5.96,1
Elise,Axiom Arc,Serylda's Grudge,JUNGLE,16352.0,100.0,0,1
Elise,Opportunity,Axiom Arc,JUNGLE,17188.0,100.0,0,1
Jax,Spear of Shojin,Eclipse,JUNGLE,7339.0,100.0,1.91,1
Jax,Crimson Lucidity,Spear of Shojin,JUNGLE,7694.0,100.0,6.34,1
Jax,Voltaic Cyclosword,Crimson Lucidity,JUNGLE,10799.0,100.0,0,1
Jax,Black Cleaver,Eclipse,JUNGLE,8012.0,0.0,-0.83,1
Jax,Spear of Shojin,Black Cleaver,JUNGLE,12215.0,0.0,-12.34,1
Jax,Spirit Visage,Spear of Shojin,JUNGLE,13709.0,0.0,0,1
Shaco,Black Cleaver,Eclipse,JUNGLE,9181.0,0.0,-47.26,1
Shaco,Crimson Lucidity,Black Cleaver,JUNGLE,9181.0,0.0,-46.43,1
Shaco,Spear of Shojin,Crimson Lucidity,JUNGLE,12958.0,0.0,-10.39,1
Shaco,Chempunk Chainsword,Spear of Shojin,JUNGLE,15016.0,0.0,-53.43,1
Shaco,Chempunk Chainsword,Chempunk Chainsword,JUNGLE,15016.0,0.0,-53.08,1
Shaco,Death's Dance,Chempunk Chainsword,JUNGLE,15016.0,0.0,-53.03,1
Shaco,Black Cleaver,Death's Dance,JUNGLE,8573.0,0.0,0,1
Shaco,Armored Advance,Death's Dance,JUNGLE,9713.0,100.0,0,1
Shaco,Spear of Shojin,Eclipse,JUNGLE,6722.0,100.0,51.65,1
Shaco,Crimson Lucidity,Spear of Shojin,JUNGLE,7816.0,100.0,55.08,1
Shaco,Edge of Night,Crimson Lucidity,JUNGLE,10671.0,100.0,33.44,1
Shaco,Black Cleaver,Edge of Night,JUNGLE,15036.0,100.0,12.64,1
Briar,Hubris,None,JUNGLE,4385.0,100.0,82.68,1
Briar,Opportunity,Hubris,JUNGLE,8157.0,100.0,30.38,1
Briar,Edge of Night,Opportunity,JUNGLE,11801.0,100.0,0,1
Briar,Crimson Lucidity,Edge of Night,JUNGLE,11801.0,100.0,0,1
Briar,Spear of Shojin,Voltaic Cyclosword,JUNGLE,7090.0,100.0,-6.98,1
Briar,Black Cleaver,Voltaic Cyclosword,JUNGLE,7659.0,100.0,-33.63,1
Briar,Spear of Shojin,Black Cleaver,JUNGLE,10849.0,100.0,0,1
Briar,Armored Advance,Spear of Shojin,JUNGLE,10849.0,100.0,0,1
Briar,Death's Dance,Black Cleaver,JUNGLE,12219.0,100.0,-17.44,1
Fiora,Eclipse,None,TOP,4024.0,0.0,16.0,1
Fiora,Black Cleaver,Eclipse,TOP,7547.0,0.0,-22.49,1
Ekko,Black Cleaver,Eclipse,JUNGLE,7771.0,100.0,22.03,1
Ekko,Spear of Shojin,Black Cleaver,JUNGLE,11194.0,100.0,31.02,1
Ekko,Death's Dance,Spear of Shojin,JUNGLE,14325.0,100.0,0,1
Ekko,Youmuu's Ghostblade,None,JUNGLE,3721.0,0.0,-6.93,1
Ekko,Edge of Night,Youmuu's Ghostblade,JUNGLE,7266.0,0.0,69.61,1
Ekko,Serylda's Grudge,Edge of Night,JUNGLE,9947.0,0.0,-12.75,1
Ekko,Voltaic Cyclosword,None,JUNGLE,3740.0,0.0,-8.89,1
Ekko,Spear of Shojin,Voltaic Cyclosword,JUNGLE,7013.0,0.0,44.83,1
Ekko,Chainlaced Crushers,Chainlaced Crushers,JUNGLE,8636.0,0.0,32.4,1
Ekko,Death's Dance,Chainlaced Crushers,JUNGLE,11818.0,0.0,-1.33,1
Ekko,Thornmail,Death's Dance,JUNGLE,14428.0,0.0,-26.79,1
Ekko,Force of Nature,Thornmail,JUNGLE,17639.0,0.0,-12.11,1
Ekko,Thornmail,Force of Nature,JUNGLE,19362.0,0.0,0,1
Ekko,Spear of Shojin,Eclipse,JUNGLE,8601.0,100.0,11.39,1
MonkeyKing,Death's Dance,Spear of Shojin,JUNGLE,13737.0,100.0,0,1
MonkeyKing,Armored Advance,Death's Dance,JUNGLE,14412.0,100.0,0,1
MonkeyKing,Hubris,None,JUNGLE,4355.0,100.0,29.17,1
MonkeyKing,Youmuu's Ghostblade,Hubris,JUNGLE,7266.0,100.0,-9.61,1
MonkeyKing,Voltaic Cyclosword,None,JUNGLE,3788.0,0.0,23.94,1
MonkeyKing,Black Cleaver,Voltaic Cyclosword,JUNGLE,9807.0,0.0,-13.83,1
MonkeyKing,Voltaic Cyclosword,Spear of Shojin,JUNGLE,13716.0,100.0,0,1
Trundle,Spear of Shojin,Eclipse,JUNGLE,8116.0,0.0,0,1
Trundle,Black Cleaver,Eclipse,JUNGLE,8926.0,100.0,19.82,1
Trundle,Spirit Visage,Black Cleaver,JUNGLE,11766.0,100.0,74.69,1
Trundle,Spear of Shojin,Spirit Visage,JUNGLE,13837.0,100.0,14.63,1
Rammus,Hubris,None,JUNGLE,4333.0,0.0,28.21,1
Rammus,Edge of Night,Hubris,JUNGLE,7350.0,0.0,-24.37,1
Rammus,Serylda's Grudge,Edge of Night,JUNGLE,9985.0,0.0,0,1
Rammus,Eclipse,None,JUNGLE,3377.0,100.0,30.56,1
Rammus,Spear of Shojin,Eclipse,JUNGLE,8613.0,100.0,5.43,1
Rammus,Black Cleaver,Spear of Shojin,JUNGLE,10697.0,100.0,61.09,1
Rammus,Spirit Visage,Black Cleaver,JUNGLE,13403.0,100.0,0,1
Rammus,Armored Advance,Spirit Visage,JUNGLE,13403.0,100.0,0,1
Amumu,Hubris,None,JUNGLE,3487.0,0.0,-19.04,1
Amumu,Hubris,Hubris,JUNGLE,6116.0,0.0,-13.75,1
Amumu,Spear of Shojin,Hubris,JUNGLE,8626.0,0.0,0,1
Ivern,Voltaic Cyclosword,None,JUNGLE,3526.0,0.0,-35.35,1
Ivern,Death's Dance,Voltaic Cyclosword,JUNGLE,8101.0,0.0,-20.68,1
Ivern,Spirit Visage,Death's Dance,JUNGLE,10469.0,0.0,0,1
Ivern,Hubris,None,JUNGLE,4229.0,100.0,33.34,1
Ivern,Opportunity,Hubris,JUNGLE,7102.0,100.0,22.52,1
Ivern,The Collector,Opportunity,JUNGLE,10627.0,100.0,0,1
Rengar,Spear of Shojin,Eclipse,JUNGLE,7901.0,100.0,-6.71,1
Rengar,Spirit Visage,Spear of Shojin,JUNGLE,10391.0,100.0,-20.88,1
Rengar,Death's Dance,Spirit Visage,JUNGLE,14358.0,100.0,0,1
Rengar,Voltaic Cyclosword,None,JUNGLE,4075.0,100.0,51.52,1
Rengar,Spear of Shojin,Voltaic Cyclosword,JUNGLE,7354.0,100.0,8.67,1
Rengar,Serylda's Grudge,Spear of Shojin,JUNGLE,10190.0,100.0,-34.36,1
Rengar,Armored Advance,Serylda's Grudge,JUNGLE,11524.0,100.0,-13.9,1
Rengar,Black Cleaver,Eclipse,JUNGLE,7877.0,100.0,17.83,1
Rengar,Armored Advance,Black Cleaver,JUNGLE,10004.0,100.0,0,1
Belveth,Voltaic Cyclosword,None,JUNGLE,4244.0,100.0,-14.08,1
Belveth,Spear of Shojin,Voltaic Cyclosword,JUNGLE,9865.0,100.0,-8.73,1
Belveth,Black Cleaver,Spear of Shojin,JUNGLE,11059.0,100.0,-12.52,1
Belveth,Spirit Visage,Black Cleaver,JUNGLE,13049.0,100.0,-7.79,1
Belveth,Eclipse,None,JUNGLE,4435.0,100.0,-15.18,1
Belveth,Youmuu's Ghostblade,Eclipse,JUNGLE,8347.0,100.0,-0.27,1
Belveth,Edge of Night,Youmuu's Ghostblade,JUNGLE,12945.0,100.0,-48.71,1
Belveth,Opportunity,Edge of Night,JUNGLE,12945.0,100.0,-48.68,1
Viego,Edge of Night,Spear of Shojin,JUNGLE,14074.0,100.0,-8.95,1
Viego,Mercurial Scimitar,Edge of Night,JUNGLE,17383.0,100.0,0,1
Viego,Voltaic Cyclosword,None,JUNGLE,3785.0,100.0,20.78,1
Viego,Eclipse,Voltaic Cyclosword,JUNGLE,9162.0,100.0,20.29,1
Viego,Chainlaced Crushers,Spear of Shojin,JUNGLE,11252.0,100.0,49.44,1
Viego,Death's Dance,Chainlaced Crushers,JUNGLE,15573.0,100.0,0,1
Viego,Spear of Shojin,None,JUNGLE,4166.0,100.0,-11.46,1
Viego,Eclipse,Spear of Shojin,JUNGLE,9663.0,100.0,-37.84,1
Viego,Death's Dance,Eclipse,JUNGLE,11589.0,100.0,32.09,1
Viego,Armored Advance,Death's Dance,JUNGLE,11589.0,100.0,32.21,1
Viego,Death's Dance,Spear of Shojin,JUNGLE,10681.0,100.0,0,1
Sion,Eclipse,None,TOP,4058.0,100.0,55.99,1
Sion,Spear of Shojin,Eclipse,TOP,7626.0,100.0,54.8,1
Sion,Crimson Lucidity,Spear of Shojin,TOP,8182.0,100.0,76.8,1
Sion,Black Cleaver,Crimson Lucidity,TOP,10174.0,100.0,-6.87,1
Sion,Spirit Visage,Black Cleaver,TOP,12809.0,100.0,-17.18,1
Evelynn,Edge of Night,Serylda's Grudge,JUNGLE,14012.0,100.0,-27.09,1
Evelynn,Swiftmarch,Edge of Night,JUNGLE,14012.0,100.0,-27.02,1
Nunu,Spear of Shojin,Voltaic Cyclosword,JUNGLE,6965.0,100.0,72.23,1
Nunu,Hubris,None,JUNGLE,3664.0,100.0,12.21,1
Nunu,Opportunity,Hubris,JUNGLE,8221.0,100.0,9.68,1
Nunu,Edge of Night,Opportunity,JUNGLE,11344.0,100.0,-30.78,1
Nunu,Black Cleaver,Voltaic Cyclosword,JUNGLE,7881.0,100.0,63.06,1
Nunu,Spirit Visage,Black Cleaver,JUNGLE,11213.0,100.0,0,1
Nunu,Chainlaced Crushers,Spirit Visage,JUNGLE,11213.0,100.0,0,1
Akali,Eclipse,None,MIDDLE,4024.0,0.0,-0.32,1
Akali,Manamune,Eclipse,MIDDLE,7105.0,0.0,28.04,1
Akali,Manamune,Manamune,MIDDLE,7105.0,0.0,28.06,1
Akali,Crimson Lucidity,Manamune,MIDDLE,8002.0,0.0,1.0,1
Akali,Spear of Shojin,Crimson Lucidity,MIDDLE,10557.0,0.0,-43.05,1
Diana,Spear of Shojin,Black Cleaver,JUNGLE,10720.0,100.0,14.26,1
Diana,Crimson Lucidity,Spear of Shojin,JUNGLE,11798.0,100.0,-0.7,1
Diana,Death's Dance,Crimson Lucidity,JUNGLE,14274.0,100.0,-40.59,1
Diana,Youmuu's Ghostblade,None,JUNGLE,3760.0,100.0,11.23,1
Diana,Serylda's Grudge,Youmuu's Ghostblade,JUNGLE,9095.0,100.0,8.72,1
Diana,Crimson Lucidity,Serylda's Grudge,JUNGLE,9795.0,100.0,2.29,1
Diana,Edge of Night,Crimson Lucidity,JUNGLE,11574.0,100.0,-23.2,1
Diana,Spear of Shojin,None,JUNGLE,4392.0,0.0,38.81,1
Diana,Black Cleaver,Spear of Shojin,JUNGLE,8084.0,0.0,49.76,1
Diana,Death's Dance,Black Cleaver,JUNGLE,10704.0,0.0,24.56,1
Vi,Voltaic Cyclosword,None,JUNGLE,4041.0,0.0,38.27,1
Vi,Black Cleaver,Voltaic Cyclosword,JUNGLE,8795.0,0.0,36.92,1
Vi,Black Cleaver,None,JUNGLE,3813.0,100.0,-11.31,1
Vi,Armored Advance,Spear of Shojin,JUNGLE,9442.0,100.0,0,1
Vi,Death's Dance,Armored Advance,JUNGLE,11996.0,100.0,0,1
Vi,Eclipse,None,JUNGLE,4093.0,100.0,13.48,1
Vi,Spear of Shojin,Eclipse,JUNGLE,8839.0,100.0,-2.97,1
Vi,Black Cleaver,Spear of Shojin,JUNGLE,10756.0,100.0,0,1
Vi,Crimson Lucidity,Black Cleaver,JUNGLE,11714.0,100.0,0,1
Talon,Armored Advance,Black Cleaver,JUNGLE,9327.0,100.0,13.68,1
Talon,Death's Dance,Armored Advance,JUNGLE,12439.0,100.0,0,1
Talon,Spirit Visage,Black Cleaver,JUNGLE,10041.0,100.0,20.01,1
JarvanIV,Eclipse,None,JUNGLE,3707.0,0.0,11.11,1
JarvanIV,Black Cleaver,Eclipse,JUNGLE,7924.0,0.0,0,1
Shyvana,Hubris,None,JUNGLE,4581.0,100.0,18.36,1
Shyvana,Youmuu's Ghostblade,Hubris,JUNGLE,9087.0,100.0,13.91,1
Shyvana,Serylda's Grudge,Youmuu's Ghostblade,JUNGLE,10311.0,100.0,4.05,1
Illaoi,Death's Dance,None,TOP,5456.0,100.0,73.0,1
Illaoi,Black Cleaver,Death's Dance,TOP,8497.0,100.0,0,1
Gwen,Eclipse,None,JUNGLE,5628.0,0.0,0,1
Volibear,Eclipse,None,JUNGLE,4149.0,100.0,30.67,1
Volibear,Black Cleaver,Eclipse,JUNGLE,7706.0,100.0,-1.88,1
Volibear,Spear of Shojin,Black Cleaver,JUNGLE,10774.0,100.0,-9.72,1
Volibear,Death's Dance,Spear of Shojin,JUNGLE,14603.0,100.0,0,1
Volibear,Banshee's Veil,None,JUNGLE,4823.0,0.0,-12.6,1
Nasus,Eclipse,None,JUNGLE,4743.0,0.0,81.49,1
Nasus,Black Cleaver,Eclipse,JUNGLE,8126.0,0.0,16.03,1
Nasus,Death's Dance,Black Cleaver,JUNGLE,10813.0,0.0,-14.46,1
Warwick,Hubris,None,JUNGLE,3746.0,100.0,78.96,1
Warwick,Opportunity,Hubris,JUNGLE,9512.0,100.0,-4.59,1
Warwick,Voltaic Cyclosword,Opportunity,JUNGLE,11239.0,100.0,-19.92,1
Warwick,Guardian Angel,Voltaic Cyclosword,JUNGLE,13372.0,100.0,-3.71,1
Warwick,Chainlaced Crushers,Black Cleaver,JUNGLE,8693.0,0.0,-8.81,1
Warwick,Spirit Visage,Chainlaced Crushers,JUNGLE,11385.0,0.0,-55.71,1
Warwick,Spear of Shojin,Spirit Visage,JUNGLE,14092.0,0.0,-30.43,1
Warwick,Thornmail,Spear of Shojin,JUNGLE,16622.0,0.0,0,1
Warwick,Spear of Shojin,Black Cleaver,JUNGLE,13306.0,100.0,8.01,1
Warwick,Maw of Malmortius,Spear of Shojin,JUNGLE,14780.0,100.0,-41.91,1
Warwick,Chempunk Chainsword,Maw of Malmortius,JUNGLE,17814.0,100.0,0,1
Graves,Eclipse,None,JUNGLE,3898.0,0.0,-3.9,1
Graves,Spear of Shojin,Eclipse,JUNGLE,8963.0,0.0,22.93,1
Graves,Death's Dance,Spear of Shojin,JUNGLE,11358.0,0.0,-33.62,1
Qiyana,Eclipse,None,JUNGLE,3976.0,100.0,8.71,1
Qiyana,Black Cleaver,Eclipse,JUNGLE,7809.0,100.0,7.22,1
Qiyana,Spear of Shojin,Black Cleaver,JUNGLE,10747.0,100.0,0,1
Qiyana,Axiom Arc,None,JUNGLE,4163.0,100.0,26.77,1
Qiyana,Opportunity,Axiom Arc,JUNGLE,6604.0,100.0,3.95,1
Qiyana,Edge of Night,Opportunity,JUNGLE,10251.0,100.0,-13.9,1
Qiyana,Serpent's Fang,Edge of Night,JUNGLE,12825.0,100.0,34.34,1
Qiyana,Chainlaced Crushers,Serpent's Fang,JUNGLE,12825.0,100.0,35.03,1
Lillia,Hubris,None,JUNGLE,3743.0,100.0,16.52,1
Lillia,Opportunity,Hubris,JUNGLE,8531.0,100.0,51.1,1
Lillia,Serylda's Grudge,Opportunity,JUNGLE,9471.0,100.0,76.79,1
Lillia,Armored Advance,Serylda's Grudge,JUNGLE,13788.0,100.0,38.09,1
Lillia,Youmuu's Ghostblade,Armored Advance,JUNGLE,13788.0,100.0,38.17,1
Lillia,Axiom Arc,Youmuu's Ghostblade,JUNGLE,17282.0,100.0,0,1
Lillia,Eclipse,None,JUNGLE,3525.0,0.0,41.26,1
Lillia,Spear of Shojin,Eclipse,JUNGLE,7766.0,0.0,-8.95,1
Lillia,Spirit Visage,Spear of Shojin,JUNGLE,10526.0,0.0,0,1
Zac,Voltaic Cyclosword,None,JUNGLE,3757.0,100.0,-2.97,1
Zac,Spear of Shojin,Voltaic Cyclosword,JUNGLE,8141.0,100.0,-4.99,1
Zac,Chainlaced Crushers,Spear of Shojin,JUNGLE,9488.0,100.0,-30.29,1
Zac,Serylda's Grudge,Chainlaced Crushers,JUNGLE,11052.0,100.0,-3.57,1
Zac,Spirit Visage,Serylda's Grudge,JUNGLE,17279.0,100.0,0,1
Zac,Eclipse,Spirit Visage,JUNGLE,17467.0,100.0,0,1
Zac,Eclipse,None,JUNGLE,4796.0,100.0,35.71,1
Zac,Black Cleaver,Eclipse,JUNGLE,8116.0,100.0,11.35,1
Zac,Spirit Visage,Black Cleaver,JUNGLE,10299.0,100.0,71.62,1
Sylas,Serylda's Grudge,None,JUNGLE,4216.0,0.0,-3.82,1
Sylas,Manamune,Serylda's Grudge,JUNGLE,7004.0,0.0,66.46,1
Sylas,Manamune,Manamune,JUNGLE,7004.0,0.0,66.47,1
Sylas,Voltaic Cyclosword,Manamune,JUNGLE,10004.0,0.0,13.0,1
Sylas,Eclipse,Voltaic Cyclosword,JUNGLE,13181.0,0.0,0,1
Sylas,Voltaic Cyclosword,None,JUNGLE,4879.0,100.0,-8.27,1
Sylas,Spear of Shojin,Voltaic Cyclosword,JUNGLE,8058.0,100.0,-38.66,1
Sylas,Black Cleaver,Spear of Shojin,JUNGLE,10908.0,100.0,78.63,1
Zaahen,Opportunity,Hubris,JUNGLE,6566.0,100.0,17.63,1
Zaahen,Serylda's Grudge,Opportunity,JUNGLE,9205.0,100.0,3.86,1
Zaahen,Youmuu's Ghostblade,Serylda's Grudge,JUNGLE,14028.0,100.0,0,1
Zaahen,Chainlaced Crushers,Youmuu's Ghostblade,JUNGLE,14028.0,100.0,0,1
Zaahen,Voltaic Cyclosword,Hubris,JUNGLE,7500.0,0.0,-43.39,1
Zaahen,Opportunity,Voltaic Cyclosword,JUNGLE,9820.0,0.0,0,1
Zaahen,Voltaic Cyclosword,None,JUNGLE,3855.0,100.0,-20.27,1
Zaahen,Spear of Shojin,Voltaic Cyclosword,JUNGLE,8346.0,100.0,73.49,1
Zaahen,Spear of Shojin,Spear of Shojin,JUNGLE,8346.0,100.0,74.96,1
Zaahen,Black Cleaver,Spear of Shojin,JUNGLE,11072.0,100.0,11.41,1
Zaahen,Eclipse,None,TOP,3733.0,0.0,84.55,1
Zaahen,Spear of Shojin,Eclipse,TOP,7860.0,0.0,10.71,1
Zaahen,Black Cleaver,Spear of Shojin,TOP,10745.0,0.0,-11.98,1
Zaahen,Death's Dance,Black Cleaver,TOP,15235.0,0.0,0,1
Malphite,Eclipse,None,JUNGLE,4223.0,100.0,45.76,1
Malphite,Voltaic Cyclosword,Eclipse,JUNGLE,7299.0,100.0,0,1
DrMundo,Eclipse,None,JUNGLE,3186.0,0.0,0,1
Fizz,Hubris,None,JUNGLE,4502.0,100.0,15.79,1
Fizz,Black Cleaver,Hubris,JUNGLE,9189.0,100.0,0,1
Aatrox,Hubris,None,JUNGLE,3883.0,0.0,-7.13,1
Aatrox,Opportunity,Hubris,JUNGLE,7018.0,0.0,-28.48,1
Aatrox,Edge of Night,Opportunity,JUNGLE,10107.0,0.0,-4.93,1
Aatrox,Serylda's Grudge,Edge of Night,JUNGLE,12727.0,0.0,-9.82,1
Kindred,Voltaic Cyclosword,None,JUNGLE,3486.0,0.0,-34.12,1
Kindred,Black Cleaver,Voltaic Cyclosword,JUNGLE,7132.0,0.0,-6.2,1
Sejuani,Eclipse,None,JUNGLE,4350.0,0.0,36.44,1
Sejuani,Black Cleaver,Eclipse,JUNGLE,6893.0,0.0,49.62,1
Sejuani,Spear of Shojin,Black Cleaver,JUNGLE,12118.0,0.0,7.95,1
Sejuani,Death's Dance,Spear of Shojin,JUNGLE,14612.0,0.0,0,1
Hecarim,Hubris,None,JUNGLE,4458.0,0.0,-15.48,1
Hecarim,Opportunity,Hubris,JUNGLE,7095.0,0.0,38.72,1
Hecarim,Serylda's Grudge,Opportunity,JUNGLE,10241.0,0.0,0,1
TahmKench,Eclipse,None,UTILITY,3727.0,100.0,-7.05,1
TahmKench,Black Cleaver,Eclipse,UTILITY,7535.0,100.0,2.95,1
TahmKench,Crimson Lucidity,Black Cleaver,UTILITY,8227.0,100.0,45.13,1
