VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Skarner,Edge of Night,100.0,0,1
FiddleSticks,Youmuu's Ghostblade,100.0,22.71,1
FiddleSticks,Edge of Night,100.0,48.05,1
FiddleSticks,Opportunity,100.0,0,1
FiddleSticks,Crimson Lucidity,100.0,0,1
Zac,Youmuu's Ghostblade,0.0,79.46,1
Zac,Opportunity,0.0,11.33,1
Zac,Edge of Night,0.0,-1.4,1
Ekko,Opportunity,100.0,-26.34,1
Ekko,Serylda's Grudge,100.0,0,1
Volibear,Youmuu's Ghostblade,100.0,52.2,1
Volibear,Opportunity,100.0,1.91,1
Volibear,Serylda's Grudge,100.0,4.27,1
Volibear,Crimson Lucidity,100.0,5.58,1
Volibear,Edge of Night,100.0,-9.41,1
Shaco,Hubris,0.0,-19.51,1
XinZhao,Youmuu's Ghostblade,0.0,12.0,1
XinZhao,Opportunity,0.0,33.84,1
XinZhao,Hubris,100.0,15.35,1
XinZhao,Umbral Glaive,100.0,87.58,1
XinZhao,Voltaic Cyclosword,100.0,34.54,1
XinZhao,Edge of Night,100.0,30.26,1
XinZhao,Serylda's Grudge,100.0,0,1
Viego,Serylda's Grudge,100.0,41.94,1
Viego,Umbral Glaive,100.0,0,1
Ivern,Youmuu's Ghostblade,0.0,93.5,1
Ivern,Opportunity,0.0,25.26,1
Ivern,Edge of Night,0.0,14.21,1
Vi,Youmuu's Ghostblade,0.0,3.18,1
Vi,Opportunity,0.0,33.49,1
Vi,Serylda's Grudge,0.0,5.73,1
Vi,Edge of Night,0.0,-1.83,1
Vi,Guardian Angel,0.0,0,1
Udyr,Youmuu's Ghostblade,100.0,-20.16,1
Udyr,Profane Hydra,100.0,-4.75,1
Udyr,Crimson Lucidity,100.0,-12.0,1
Udyr,Edge of Night,100.0,-8.77,1
Udyr,Serylda's Grudge,100.0,0,1
MasterYi,Hubris,100.0,29.83,1
MasterYi,Youmuu's Ghostblade,100.0,17.95,1
MasterYi,Opportunity,100.0,17.02,1
MasterYi,Serylda's Grudge,100.0,-2.16,1
Rengar,Youmuu's Ghostblade,0.0,0.08,1
Elise,Opportunity,0.0,-14.77,1
Elise,Serylda's Grudge,0.0,-42.12,1
Elise,Hubris,100.0,27.63,1
Elise,Swiftmarch,100.0,0,1
Gragas,Hubris,100.0,-7.16,1
Gragas,Edge of Night,100.0,65.02,1
Gragas,Serylda's Grudge,100.0,22.73,1
Gragas,Opportunity,100.0,23.87,1
Gragas,Maw of Malmortius,100.0,0,1
Sylas,Opportunity,100.0,18.12,1
Sylas,Youmuu's Ghostblade,100.0,58.33,1
Sylas,Serylda's Grudge,100.0,-20.67,1
Sylas,Maw of Malmortius,100.0,-4.94,1
Graves,Opportunity,100.0,7.1,1
Graves,Profane Hydra,0.0,33.18,1
Graves,Axiom Arc,0.0,-26.78,1
Graves,Crimson Lucidity,0.0,15.57,1
Graves,Edge of Night,0.0,-8.13,1
Graves,Eclipse,100.0,-40.3,1
Graves,Serpent's Fang,100.0,56.9,1
Graves,Guardian Angel,100.0,0,1
Zed,Armored Advance,0.0,-0.94,1
Zed,Edge of Night,0.0,41.81,1
Zed,Crimson Lucidity,0.0,55.91,1
Zed,Serpent's Fang,0.0,-21.99,1
Zed,Guardian Angel,0.0,-16.09,1
Zed,Profane Hydra,0.0,0,1
Nasus,Youmuu's Ghostblade,0.0,-10.1,1
Nasus,Opportunity,0.0,120.1,1
Nasus,Serylda's Grudge,0.0,0,1
Teemo,Youmuu's Ghostblade,100.0,-1.81,1
Teemo,Edge of Night,100.0,29.79,1
Teemo,Opportunity,100.0,0,1
Teemo,Chainlaced Crushers,100.0,0,1
Briar,Edge of Night,0.0,-24.65,1
Lillia,Profane Hydra,0.0,-9.41,1
Lillia,Serylda's Grudge,0.0,-11.08,1
Lillia,Serpent's Fang,0.0,-45.05,1
Lillia,Crimson Lucidity,0.0,-32.9,1
Lillia,Edge of Night,0.0,-15.38,1
Lillia,Youmuu's Ghostblade,0.0,29.66,1
DrMundo,Hubris,0.0,-24.3,1
DrMundo,Opportunity,0.0,13.45,1
DrMundo,Edge of Night,0.0,0,1
Jax,Youmuu's Ghostblade,100.0,-12.02,1
Jax,Opportunity,100.0,-8.3,1
Jax,Crimson Lucidity,100.0,-8.05,1
Jax,Hubris,100.0,5.78,1
JarvanIV,Opportunity,0.0,-1.72,1
JarvanIV,Edge of Night,0.0,-1.61,1
JarvanIV,Serylda's Grudge,0.0,18.15,1
JarvanIV,Death's Dance,0.0,-2.59,1
JarvanIV,Serpent's Fang,0.0,-17.86,1
JarvanIV,Dead Man's Plate,0.0,0,1
Talon,Youmuu's Ghostblade,100.0,37.56,1
Talon,Opportunity,100.0,17.37,1
Talon,Serylda's Grudge,100.0,34.12,1
Talon,Crimson Lucidity,100.0,34.19,1
Talon,Edge of Night,100.0,0,1
Ambessa,Youmuu's Ghostblade,100.0,46.32,1
Ambessa,Profane Hydra,100.0,36.61,1
Ambessa,Edge of Night,100.0,0,1
Garen,Youmuu's Ghostblade,0.0,0,1
Warwick,Hubris,0.0,7.6,1
Warwick,Opportunity,0.0,-27.26,1
Warwick,Serylda's Grudge,0.0,2.64,1
Warwick,Maw of Malmortius,0.0,0,1
Evelynn,Hubris,100.0,34.67,1
Evelynn,Opportunity,100.0,73.81,1
Evelynn,Serylda's Grudge,100.0,-5.03,1
Evelynn,Edge of Night,100.0,65.1,1
Evelynn,Crimson Lucidity,100.0,65.39,1
Evelynn,Guardian Angel,100.0,0,1
