VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Smolder,Crimson Lucidity,Manamune,BOTTOM,8409.0,100.0,-14.67,3
Ashe,Manamune,Manamune,BOTTOM,8313.0,33.3,0,3
Aphelios,Trinity Force,None,BOTTOM,4666.0,66.7,29.91,3
Aphelios,Manamune,Trinity Force,BOTTOM,7452.3,66.7,34.15,3
Sivir,Trinity Force,None,BOTTOM,4903.3,33.3,33.54,3
Sivir,Manamune,Trinity Force,BOTTOM,7874.0,33.3,15.39,3
Sivir,Manamune,Manamune,BOTTOM,8329.0,33.3,-2.09,3
Yunara,Trinity Force,None,BOTTOM,5039.0,0.0,11.88,3
Yunara,Manamune,Trinity Force,BOTTOM,7573.0,0.0,17.9,3
Yunara,Manamune,Manamune,BOTTOM,7573.0,0.0,17.91,3
Caitlyn,Spear of Shojin,Crimson Lucidity,BOTTOM,11185.0,50.0,0,2
Caitlyn,Serylda's Grudge,Manamune,BOTTOM,11175.0,50.0,73.82,2
Caitlyn,Serylda's Grudge,Spear of Shojin,BOTTOM,13809.5,0.0,0,2
MissFortune,Crimson Lucidity,Spear of Shojin,BOTTOM,11824.5,50.0,17.01,2
Jinx,Crimson Lucidity,Serylda's Grudge,BOTTOM,11723.5,100.0,-4.15,2
Jhin,Crimson Lucidity,Manamune,BOTTOM,8798.5,50.0,-16.48,2
Draven,Trinity Force,None,BOTTOM,4912.5,100.0,42.37,2
Draven,Manamune,Trinity Force,BOTTOM,8053.5,100.0,-4.13,2
Mel,Trinity Force,None,BOTTOM,4837.5,100.0,20.8,2
Mel,Manamune,Trinity Force,BOTTOM,7466.5,100.0,55.62,2
Mel,Manamune,Manamune,BOTTOM,7563.0,100.0,74.5,2
Mel,Spear of Shojin,Manamune,BOTTOM,10901.0,100.0,17.68,2
Mel,Serylda's Grudge,Spear of Shojin,BOTTOM,13816.5,100.0,-4.99,2
Ziggs,Trinity Force,None,BOTTOM,5139.5,50.0,30.36,2
Ziggs,Manamune,Trinity Force,BOTTOM,8609.5,50.0,10.55,2
Ziggs,Manamune,Manamune,BOTTOM,8705.5,50.0,23.13,2
Twitch,Spear of Shojin,Manamune,BOTTOM,11277.5,50.0,0,2
Tristana,Manamune,Manamune,BOTTOM,7242.5,50.0,25.7,2
Tristana,Spear of Shojin,Manamune,BOTTOM,10593.0,50.0,107.27,2
Ashe,Spear of Shojin,Trinity Force,BOTTOM,8080.0,50.0,-6.87,2
Ashe,Manamune,Trinity Force,BOTTOM,7093.5,0.0,0,2
Aphelios,Manamune,Manamune,BOTTOM,8303.0,50.0,26.54,2
Aphelios,Spear of Shojin,Manamune,BOTTOM,10514.5,100.0,-2.85,2
Sivir,Serylda's Grudge,Manamune,BOTTOM,10520.5,50.0,-31.22,2
Vayne,Serylda's Grudge,Manamune,BOTTOM,10638.0,50.0,12.79,2
Vayne,Serylda's Grudge,Spear of Shojin,BOTTOM,13365.5,50.0,-8.32,2
Corki,Trinity Force,None,BOTTOM,4250.5,100.0,16.88,2
Corki,Manamune,Trinity Force,BOTTOM,7085.0,100.0,15.15,2
Corki,Crimson Lucidity,Manamune,BOTTOM,9123.5,100.0,39.63,2
Kaisa,Bloodthirster,Manamune,BOTTOM,11079.0,100.0,0,1
Kaisa,Spear of Shojin,Serylda's Grudge,BOTTOM,13815.0,100.0,63.37,1
Kaisa,Immortal Shieldbow,Spear of Shojin,BOTTOM,17827.0,100.0,50.39,1
Kaisa,Frozen Heart,Immortal Shieldbow,BOTTOM,17827.0,100.0,50.81,1
Caitlyn,Spear of Shojin,Serylda's Grudge,BOTTOM,14711.0,0.0,16.26,1
Caitlyn,Maw of Malmortius,Spear of Shojin,BOTTOM,18099.0,0.0,-39.21,1
Caitlyn,Crimson Lucidity,Spear of Shojin,BOTTOM,12185.0,100.0,0,1
Caitlyn,Bloodthirster,Spear of Shojin,BOTTOM,15717.0,0.0,-4.2,1
Caitlyn,Serylda's Grudge,Bloodthirster,BOTTOM,18311.0,0.0,0,1
MissFortune,Manamune,Crimson Lucidity,BOTTOM,9772.0,100.0,113.69,1
MissFortune,Spear of Shojin,Crimson Lucidity,BOTTOM,11281.0,100.0,-23.58,1
MissFortune,Mortal Reminder,Spear of Shojin,BOTTOM,16064.0,100.0,15.09,1
MissFortune,Voltaic Cyclosword,Crimson Lucidity,BOTTOM,11204.0,100.0,-2.87,1
MissFortune,Serylda's Grudge,Voltaic Cyclosword,BOTTOM,13697.0,100.0,-23.2,1
MissFortune,Maw of Malmortius,Serylda's Grudge,BOTTOM,18092.0,100.0,96.65,1
MissFortune,Serylda's Grudge,Crimson Lucidity,BOTTOM,14456.0,0.0,-5.34,1
MissFortune,Spear of Shojin,Spear of Shojin,BOTTOM,10336.0,0.0,-31.4,1
MissFortune,Bloodthirster,Crimson Lucidity,BOTTOM,11340.0,0.0,-26.29,1
MissFortune,Serpent's Fang,Bloodthirster,BOTTOM,14189.0,0.0,-0.1,1
MissFortune,Serylda's Grudge,Serpent's Fang,BOTTOM,16805.0,0.0,-43.91,1
Jinx,Spear of Shojin,Serylda's Grudge,BOTTOM,13503.0,0.0,-15.09,1
Jinx,Serylda's Grudge,Crimson Lucidity,BOTTOM,11146.0,100.0,0,1
Jinx,Crimson Lucidity,Spear of Shojin,BOTTOM,12175.0,100.0,-7.49,1
Jinx,Manamune,Crimson Lucidity,BOTTOM,13624.0,100.0,0,1
Jinx,Serylda's Grudge,Spear of Shojin,BOTTOM,13485.0,0.0,-44.82,1
Jinx,Maw of Malmortius,Spear of Shojin,BOTTOM,18115.0,100.0,0,1
Jinx,Iceborn Gauntlet,None,BOTTOM,4566.0,100.0,0,1
Jinx,Manamune,None,BOTTOM,4797.0,100.0,62.68,1
Jinx,Trinity Force,Manamune,BOTTOM,7508.0,100.0,-24.14,1
Swain,Trinity Force,None,BOTTOM,4719.0,0.0,-40.75,1
Swain,Manamune,Trinity Force,BOTTOM,7117.0,0.0,-27.08,1
Swain,Manamune,Manamune,BOTTOM,7117.0,0.0,-27.06,1
Swain,Spear of Shojin,Manamune,BOTTOM,10758.0,0.0,0,1
Jhin,Terminus,Manamune,BOTTOM,10985.0,100.0,-37.49,1
Jhin,Crimson Lucidity,Terminus,BOTTOM,11435.0,100.0,-22.85,1
Jhin,Trinity Force,Trinity Force,BOTTOM,4194.0,100.0,3.13,1
Jhin,Serylda's Grudge,Manamune,BOTTOM,11204.0,0.0,36.81,1
Jhin,Spear of Shojin,Serylda's Grudge,BOTTOM,13389.0,0.0,0,1
Jhin,Spear of Shojin,Manamune,BOTTOM,10692.0,100.0,25.42,1
Jhin,Spear of Shojin,Spear of Shojin,BOTTOM,11097.0,100.0,0,1
Jhin,Crimson Lucidity,Spear of Shojin,BOTTOM,11097.0,100.0,0,1
Jhin,Spear of Shojin,Crimson Lucidity,BOTTOM,11175.0,100.0,0,1
Jhin,Serylda's Grudge,Crimson Lucidity,BOTTOM,12230.0,0.0,0,1
Draven,Manamune,Manamune,BOTTOM,7888.0,100.0,-4.11,1
Draven,Crimson Lucidity,Manamune,BOTTOM,9726.0,100.0,-25.23,1
Draven,Serylda's Grudge,Crimson Lucidity,BOTTOM,11302.0,100.0,10.27,1
Hwei,Trinity Force,None,MIDDLE,4447.0,0.0,34.52,1
Hwei,Terminus,Trinity Force,MIDDLE,8186.0,0.0,58.31,1
Hwei,Blade of The Ruined King,Terminus,MIDDLE,11150.0,0.0,0,1
Lucian,Frozen Heart,Manamune,BOTTOM,10823.0,0.0,26.82,1
Lucian,Serylda's Grudge,Manamune,BOTTOM,10820.0,0.0,54.17,1
Lucian,Serpent's Fang,Serylda's Grudge,BOTTOM,13318.0,0.0,0,1
Mel,Spirit Visage,Serylda's Grudge,BOTTOM,16318.0,100.0,0,1
Mel,Bloodthirster,Serylda's Grudge,BOTTOM,17141.0,100.0,84.36,1
Varus,Trinity Force,None,BOTTOM,4707.0,100.0,101.18,1
Varus,Manamune,Trinity Force,BOTTOM,8467.0,100.0,69.54,1
Varus,Manamune,Manamune,BOTTOM,8467.0,100.0,69.55,1
Varus,Spear of Shojin,Manamune,BOTTOM,12487.0,100.0,-4.13,1
Varus,Serylda's Grudge,Spear of Shojin,BOTTOM,13510.0,100.0,-23.43,1
Varus,Guardian Angel,Serylda's Grudge,BOTTOM,16664.0,100.0,0,1
Senna,Trinity Force,None,BOTTOM,4824.0,0.0,0,1
Ziggs,Spear of Shojin,Manamune,BOTTOM,11662.0,100.0,-3.62,1
Ziggs,Mortal Reminder,Spear of Shojin,BOTTOM,13914.0,100.0,28.66,1
Ziggs,Guardian Angel,Mortal Reminder,BOTTOM,17348.0,100.0,13.28,1
Twitch,Serylda's Grudge,Manamune,BOTTOM,10764.0,100.0,-37.61,1
Twitch,Crimson Lucidity,Serylda's Grudge,BOTTOM,11649.0,100.0,44.0,1
Twitch,Maw of Malmortius,Crimson Lucidity,BOTTOM,14923.0,100.0,51.24,1
Twitch,Bloodthirster,Maw of Malmortius,BOTTOM,18569.0,100.0,0,1
Twitch,Crimson Lucidity,Manamune,BOTTOM,8109.0,0.0,-21.27,1
Twitch,Manamune,Crimson Lucidity,BOTTOM,9031.0,0.0,-39.52,1
Tristana,Crimson Lucidity,Spear of Shojin,BOTTOM,10663.0,0.0,0,1
Smolder,Crimson Lucidity,Spear of Shojin,BOTTOM,12740.0,100.0,0,1
Smolder,Serylda's Grudge,Crimson Lucidity,BOTTOM,13934.0,100.0,0,1
Smolder,Voltaic Cyclosword,Crimson Lucidity,BOTTOM,11525.0,100.0,0,1
Smolder,Serylda's Grudge,Spear of Shojin,BOTTOM,14772.0,0.0,-30.8,1
Smolder,Bloodthirster,Serylda's Grudge,BOTTOM,16913.0,0.0,0,1
Smolder,Manamune,Crimson Lucidity,BOTTOM,8617.0,100.0,21.47,1
Milio,Luden's Companion,None,UTILITY,3820.0,0.0,11.22,1
Milio,Shadowflame,Luden's Companion,UTILITY,7828.0,0.0,0,1
Ashe,Manamune,Spear of Shojin,BOTTOM,10752.0,100.0,0,1
Ashe,Manamune,None,BOTTOM,3577.0,100.0,68.52,1
Ashe,Trinity Force,Manamune,BOTTOM,6773.0,100.0,30.88,1
Ashe,Crimson Lucidity,Trinity Force,BOTTOM,8003.0,100.0,8.63,1
Ashe,Manamune,Crimson Lucidity,BOTTOM,8305.0,100.0,8.83,1
Ashe,Serylda's Grudge,Manamune,BOTTOM,11458.0,100.0,0,1
Aphelios,Serylda's Grudge,Manamune,BOTTOM,10358.0,0.0,0,1
Aphelios,Crimson Lucidity,Manamune,BOTTOM,9410.0,100.0,13.2,1
Aphelios,Manamune,Crimson Lucidity,BOTTOM,10793.0,100.0,-10.73,1
Aphelios,Bloodthirster,Spear of Shojin,BOTTOM,15293.0,100.0,0,1
Aphelios,Serylda's Grudge,Spear of Shojin,BOTTOM,13479.0,100.0,-6.96,1
Aphelios,Bloodthirster,Serylda's Grudge,BOTTOM,16366.0,100.0,4.94,1
Sivir,Spear of Shojin,Serylda's Grudge,BOTTOM,13756.0,100.0,23.46,1
Sivir,Guardian Angel,Spear of Shojin,BOTTOM,18128.0,100.0,0,1
Vayne,Crimson Lucidity,Manamune,BOTTOM,8217.0,100.0,-4.29,1
Vayne,Spear of Shojin,Crimson Lucidity,BOTTOM,11887.0,100.0,0,1
Vayne,Manamune,Serylda's Grudge,BOTTOM,11296.0,100.0,18.28,1
Vayne,Spear of Shojin,Serylda's Grudge,BOTTOM,13571.0,0.0,0,1
Vayne,Crimson Lucidity,Serylda's Grudge,BOTTOM,14248.0,0.0,0,1
Corki,Manamune,Manamune,BOTTOM,6849.0,100.0,-15.33,1
Corki,Spear of Shojin,Crimson Lucidity,BOTTOM,12033.0,100.0,0,1
Corki,Manamune,Crimson Lucidity,BOTTOM,9829.0,100.0,70.82,1
Corki,Serylda's Grudge,Manamune,BOTTOM,10813.0,100.0,77.59,1
Xayah,Trinity Force,None,BOTTOM,4639.0,0.0,-35.51,1
Yunara,Crimson Lucidity,Manamune,BOTTOM,9443.0,0.0,19.32,1
Yunara,Serylda's Grudge,Crimson Lucidity,BOTTOM,10762.0,0.0,-21.89,1
Yunara,Spear of Shojin,Serylda's Grudge,BOTTOM,15060.0,0.0,0,1
Yunara,Serylda's Grudge,Manamune,BOTTOM,10685.0,0.0,0,1
Yunara,Spear of Shojin,Manamune,BOTTOM,10828.0,0.0,0,1
Vex,Trinity Force,None,MIDDLE,5169.0,0.0,5.23,1
Vex,Manamune,Trinity Force,MIDDLE,7334.0,0.0,18.73,1
Vex,Manamune,Manamune,MIDDLE,7334.0,0.0,18.74,1
Yasuo,Trinity Force,None,MIDDLE,4293.0,100.0,26.78,1
Yasuo,Manamune,Trinity Force,MIDDLE,7674.0,100.0,0,1
Yasuo,Manamune,Manamune,MIDDLE,7674.0,100.0,0,1
Yasuo,Trinity Force,None,BOTTOM,4866.0,0.0,6.61,1
Yasuo,Manamune,Trinity Force,BOTTOM,7543.0,0.0,45.39,1
Yasuo,Manamune,Manamune,BOTTOM,7543.0,0.0,45.41,1
Yasuo,Spear of Shojin,Manamune,BOTTOM,11421.0,0.0,-18.54,1
AurelionSol,Trinity Force,None,BOTTOM,5892.0,0.0,-5.05,1
AurelionSol,Manamune,Trinity Force,BOTTOM,9023.0,0.0,0,1
AurelionSol,Manamune,Manamune,BOTTOM,9023.0,0.0,0,1
Malphite,Trinity Force,None,MIDDLE,4332.0,0.0,5.15,1
Malphite,Manamune,Trinity Force,MIDDLE,7891.0,0.0,-7.47,1
Malphite,Manamune,Manamune,MIDDLE,7891.0,0.0,-7.46,1
Lux,Trinity Force,None,BOTTOM,5012.0,100.0,-2.33,1
Lux,Manamune,Trinity Force,BOTTOM,7298.0,100.0,-35.94,1
Lux,Manamune,Manamune,BOTTOM,7298.0,100.0,-35.93,1
Lux,Crimson Lucidity,Manamune,BOTTOM,10497.0,100.0,0,1
Lux,Serylda's Grudge,Crimson Lucidity,BOTTOM,10497.0,100.0,0,1
Malzahar,Lich Bane,None,MIDDLE,3823.0,0.0,21.52,1
Malzahar,Luden's Companion,Lich Bane,MIDDLE,7555.0,0.0,4.85,1
Malzahar,Stormsurge,Luden's Companion,MIDDLE,9832.0,0.0,-28.64,1
Malzahar,Spellslinger's Shoes,Stormsurge,MIDDLE,10461.0,0.0,0,1
