VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Khazix,Mortal Reminder,Armored Advance,JUNGLE,11804.0,0.0,0,1
Khazix,Mortal Reminder,The Collector,JUNGLE,10717.0,100.0,54.58,1
Khazix,Immortal Shieldbow,Mortal Reminder,JUNGLE,13933.0,100.0,-48.1,1
Khazix,The Collector,None,JUNGLE,4395.0,0.0,-2.77,1
Khazix,Immortal Shieldbow,The Collector,JUNGLE,6655.0,0.0,61.01,1
Khazix,Lord Dominik's Regards,Immortal Shieldbow,JUNGLE,9456.0,0.0,3.64,1
JarvanIV,Sundered Sky,None,JUNGLE,5490.0,0.0,-0.09,1
JarvanIV,Black Cleaver,Sundered Sky,JUNGLE,8247.0,0.0,1.57,1
JarvanIV,Death's Dance,Black Cleaver,JUNGLE,11146.0,0.0,0,1
JarvanIV,Spear of Shojin,Death's Dance,JUNGLE,14172.0,0.0,0,1
Belveth,Youmuu's Ghostblade,None,JUNGLE,4020.0,0.0,-16.09,1
Belveth,Black Cleaver,Youmuu's Ghostblade,JUNGLE,7400.0,0.0,47.74,1
Belveth,The Collector,Black Cleaver,JUNGLE,10562.0,0.0,-2.62,1
Belveth,Voltaic Cyclosword,The Collector,JUNGLE,12521.0,0.0,29.45,1
Belveth,Infinity Edge,Voltaic Cyclosword,JUNGLE,16158.0,0.0,0,1
MasterYi,Youmuu's Ghostblade,None,JUNGLE,5124.0,0.0,0.42,1
MasterYi,The Collector,Youmuu's Ghostblade,JUNGLE,7613.0,0.0,-32.45,1
MasterYi,Mortal Reminder,The Collector,JUNGLE,11861.0,0.0,0,1
MonkeyKing,Youmuu's Ghostblade,None,JUNGLE,3876.0,0.0,0,1
Elise,Youmuu's Ghostblade,None,JUNGLE,4167.0,100.0,82.06,1
Elise,The Collector,Youmuu's Ghostblade,JUNGLE,7985.0,100.0,30.38,1
Elise,Lord Dominik's Regards,The Collector,JUNGLE,10910.0,100.0,33.41,1
Elise,Chainlaced Crushers,Lord Dominik's Regards,JUNGLE,11352.0,100.0,0,1
DrMundo,Hubris,None,JUNGLE,3445.0,0.0,36.32,1
DrMundo,Voltaic Cyclosword,Hubris,JUNGLE,7007.0,0.0,56.26,1
DrMundo,Mortal Reminder,Voltaic Cyclosword,JUNGLE,10274.0,0.0,97.56,1
DrMundo,Axiom Arc,Mortal Reminder,JUNGLE,14984.0,0.0,-29.73,1
DrMundo,The Collector,Axiom Arc,JUNGLE,16679.0,0.0,0.55,1
DrMundo,The Collector,None,JUNGLE,4613.0,100.0,43.46,1
DrMundo,Armored Advance,Youmuu's Ghostblade,JUNGLE,10063.0,100.0,-12.25,1
DrMundo,Mortal Reminder,Armored Advance,JUNGLE,12961.0,100.0,0,1
Evelynn,Youmuu's Ghostblade,None,JUNGLE,4761.0,100.0,88.49,1
Evelynn,The Collector,Youmuu's Ghostblade,JUNGLE,9078.0,100.0,35.48,1
Evelynn,Lord Dominik's Regards,The Collector,JUNGLE,10917.0,100.0,0,1
Evelynn,Gunmetal Greaves,Lord Dominik's Regards,JUNGLE,10917.0,100.0,0,1
Naafiri,Hubris,None,JUNGLE,5397.0,100.0,-7.45,1
Naafiri,The Collector,Hubris,JUNGLE,8504.0,100.0,14.43,1
Naafiri,Armored Advance,The Collector,JUNGLE,9512.0,100.0,0,1
Kayn,Sundered Sky,None,JUNGLE,4858.0,100.0,9.67,1
Kayn,Black Cleaver,Sundered Sky,JUNGLE,7058.0,100.0,61.14,1
Kayn,Death's Dance,Black Cleaver,JUNGLE,10119.0,100.0,28.45,1
Kayn,Heartsteel,Death's Dance,JUNGLE,13295.0,100.0,0,1
Viego,Youmuu's Ghostblade,Youmuu's Ghostblade,JUNGLE,3270.0,100.0,7.38,1
Viego,Lord Dominik's Regards,The Collector,JUNGLE,10579.0,100.0,-37.06,1
Viego,Armored Advance,Immortal Shieldbow,JUNGLE,14774.0,100.0,1.48,1
Viego,Armored Advance,Armored Advance,JUNGLE,17446.0,100.0,66.64,1
Viego,Infinity Edge,Armored Advance,JUNGLE,17446.0,100.0,66.72,1
Viego,Armored Advance,Infinity Edge,JUNGLE,17446.0,100.0,67.2,1
Viego,Mortal Reminder,The Collector,JUNGLE,11268.0,100.0,-22.2,1
Viego,Chainlaced Crushers,The Collector,JUNGLE,9530.0,100.0,60.0,1
Viego,Lord Dominik's Regards,Chainlaced Crushers,JUNGLE,11724.0,100.0,54.43,1
Viego,Infinity Edge,Immortal Shieldbow,JUNGLE,17958.0,100.0,0,1
Malphite,Youmuu's Ghostblade,None,JUNGLE,3479.0,100.0,-34.14,1
Malphite,The Collector,Youmuu's Ghostblade,JUNGLE,6347.0,100.0,41.99,1
Malphite,Lord Dominik's Regards,The Collector,JUNGLE,10084.0,100.0,52.59,1
Malphite,Infinity Edge,Lord Dominik's Regards,JUNGLE,13678.0,100.0,0.62,1
Malphite,Immortal Shieldbow,Infinity Edge,JUNGLE,15756.0,100.0,0,1
Ambessa,Youmuu's Ghostblade,None,JUNGLE,3738.0,0.0,33.58,1
Ambessa,The Collector,Youmuu's Ghostblade,JUNGLE,6693.0,0.0,0.61,1
Ambessa,Mortal Reminder,The Collector,JUNGLE,11459.0,0.0,-39.2,1
Ambessa,Immortal Shieldbow,Mortal Reminder,JUNGLE,14112.0,0.0,0,1
Teemo,The Collector,None,JUNGLE,4010.0,0.0,34.62,1
Teemo,Lord Dominik's Regards,The Collector,JUNGLE,8079.0,0.0,0.51,1
Teemo,Chainlaced Crushers,Lord Dominik's Regards,JUNGLE,9379.0,0.0,67.02,1
Teemo,Immortal Shieldbow,Chainlaced Crushers,JUNGLE,11442.0,0.0,-49.78,1
Sylas,Youmuu's Ghostblade,None,JUNGLE,4915.0,100.0,7.39,1
Sylas,The Collector,Youmuu's Ghostblade,JUNGLE,6934.0,100.0,163.83,1
Sylas,Immortal Shieldbow,The Collector,JUNGLE,11281.0,100.0,2.5,1
Sylas,Armored Advance,Immortal Shieldbow,JUNGLE,11281.0,100.0,2.75,1
Sylas,Lord Dominik's Regards,Armored Advance,JUNGLE,14395.0,100.0,-28.6,1
Sylas,Infinity Edge,Lord Dominik's Regards,JUNGLE,20740.0,100.0,0,1
Ekko,Youmuu's Ghostblade,None,JUNGLE,3914.0,100.0,-35.19,1
Ekko,The Collector,Youmuu's Ghostblade,JUNGLE,7331.0,100.0,33.75,1
Ekko,Lord Dominik's Regards,The Collector,JUNGLE,11949.0,100.0,27.37,1
Sejuani,Youmuu's Ghostblade,None,JUNGLE,3888.0,100.0,44.24,1
Sejuani,The Collector,Youmuu's Ghostblade,JUNGLE,7260.0,100.0,3.04,1
Sejuani,Mortal Reminder,The Collector,JUNGLE,10898.0,100.0,20.81,1
Mordekaiser,Youmuu's Ghostblade,None,JUNGLE,4258.0,0.0,-12.59,1
Mordekaiser,The Collector,Youmuu's Ghostblade,JUNGLE,7435.0,0.0,-12.74,1
Ornn,Youmuu's Ghostblade,None,JUNGLE,3795.0,100.0,65.59,1
Ornn,The Collector,Youmuu's Ghostblade,JUNGLE,7434.0,100.0,16.65,1
Ornn,Lord Dominik's Regards,The Collector,JUNGLE,12850.0,100.0,-2.85,1
Ornn,Immortal Shieldbow,Lord Dominik's Regards,JUNGLE,13492.0,100.0,4.62,1
Ornn,Chainlaced Crushers,Immortal Shieldbow,JUNGLE,15971.0,100.0,5.76,1
Nidalee,The Collector,None,JUNGLE,4633.0,0.0,31.8,1
Nidalee,Youmuu's Ghostblade,The Collector,JUNGLE,7961.0,0.0,55.15,1
Nidalee,Lord Dominik's Regards,Youmuu's Ghostblade,JUNGLE,11273.0,0.0,-11.03,1
Nidalee,Immortal Shieldbow,Lord Dominik's Regards,JUNGLE,13582.0,0.0,27.53,1
Ryze,Statikk Shiv,None,MIDDLE,3312.0,100.0,31.12,1
Ryze,The Collector,Statikk Shiv,MIDDLE,7704.0,100.0,-8.97,1
Ryze,Chainlaced Crushers,The Collector,MIDDLE,10095.0,100.0,-13.45,1
Ryze,Lord Dominik's Regards,Chainlaced Crushers,MIDDLE,11741.0,100.0,0,1
RekSai,Youmuu's Ghostblade,None,JUNGLE,3535.0,100.0,74.5,1
RekSai,The Collector,Youmuu's Ghostblade,JUNGLE,6320.0,100.0,66.98,1
RekSai,Lord Dominik's Regards,The Collector,JUNGLE,10139.0,100.0,43.61,1
RekSai,Bloodthirster,Lord Dominik's Regards,JUNGLE,14196.0,100.0,0,1
