VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Zyra,Swiftmarch,Dead Man's Plate,UTILITY,5899.0,100.0,27.63,1
Zyra,Liandry's Torment,Swiftmarch,UTILITY,8779.0,100.0,56.39,1
Zyra,Redemption,Liandry's Torment,UTILITY,11073.0,100.0,0,1
Zyra,Redemption,None,UTILITY,4027.0,0.0,-14.14,1
Zyra,Swiftmarch,Redemption,UTILITY,5477.0,0.0,34.08,1
Zyra,Dead Man's Plate,Swiftmarch,UTILITY,7663.0,0.0,10.72,1
Zyra,Liandry's Torment,Dead Man's Plate,UTILITY,10653.0,0.0,0,1
Zyra,Locket of the Iron Solari,None,UTILITY,3907.0,100.0,3.09,1
Zyra,Redemption,Locket of the Iron Solari,UTILITY,6020.0,100.0,-22.1,1
Zyra,Chainlaced Crushers,Redemption,UTILITY,7351.0,100.0,5.32,1
Zyra,Force of Nature,None,UTILITY,4781.0,100.0,-1.24,1
Zyra,Forever Forward,Force of Nature,UTILITY,6027.0,100.0,-0.45,1
Zyra,Redemption,Forever Forward,UTILITY,10593.0,100.0,0.38,1
Zyra,Redemption,Dead Man's Plate,UTILITY,6405.0,0.0,-15.0,1
Thresh,Forever Forward,Dead Man's Plate,UTILITY,6823.0,100.0,0,1
Thresh,Shurelya's Battlesong,Liandry's Torment,UTILITY,10586.0,100.0,0,1
Thresh,Frozen Heart,Dead Man's Plate,UTILITY,6635.0,0.0,16.4,1
Thresh,Terminus,Frozen Heart,UTILITY,10010.0,0.0,0,1
Nautilus,Wit's End,Dead Man's Plate,UTILITY,7310.0,100.0,0,1
Nautilus,"Jak'Sho, The Protean",Dead Man's Plate,UTILITY,6414.0,100.0,5.59,1
Nautilus,Dead Man's Plate,Shurelya's Battlesong,UTILITY,7140.0,100.0,-1.48,1
Nautilus,Swiftmarch,Shurelya's Battlesong,UTILITY,4650.0,100.0,-17.51,1
Nautilus,Dead Man's Plate,Swiftmarch,UTILITY,7431.0,100.0,37.8,1
Nautilus,Redemption,Dead Man's Plate,UTILITY,10038.0,100.0,0,1
Soraka,Locket of the Iron Solari,Swiftmarch,UTILITY,9047.0,100.0,0,1
Soraka,Frozen Heart,None,UTILITY,3517.0,100.0,22.79,1
Soraka,Kaenic Rookern,Frozen Heart,UTILITY,7842.0,100.0,24.95,1
Yuumi,Forever Forward,Dead Man's Plate,UTILITY,5819.0,100.0,57.48,1
Yuumi,Locket of the Iron Solari,Forever Forward,UTILITY,7479.0,100.0,26.79,1
Yuumi,Swiftmarch,Dead Man's Plate,UTILITY,6049.0,100.0,-11.98,1
Yuumi,Liandry's Torment,Swiftmarch,UTILITY,8514.0,100.0,0,1
Nami,Wit's End,Dead Man's Plate,UTILITY,7502.0,100.0,47.97,1
Nami,Redemption,Locket of the Iron Solari,UTILITY,9849.0,0.0,-1.72,1
Nami,Thornmail,None,UTILITY,4567.0,0.0,31.05,1
Nami,Dead Man's Plate,Thornmail,UTILITY,7152.0,0.0,0,1
Nami,"Jak'Sho, The Protean",Dead Man's Plate,UTILITY,6665.0,0.0,30.23,1
Nami,Riftmaker,"Jak'Sho, The Protean",UTILITY,10941.0,0.0,-17.95,1
Nami,Locket of the Iron Solari,None,UTILITY,3746.0,100.0,-26.58,1
Nami,Forever Forward,Locket of the Iron Solari,UTILITY,5110.0,100.0,-6.05,1
Nami,Dead Man's Plate,Forever Forward,UTILITY,7993.0,100.0,23.96,1
Nami,Shurelya's Battlesong,Dead Man's Plate,UTILITY,10064.0,100.0,0,1
Nami,Swiftmarch,Dead Man's Plate,UTILITY,5439.0,100.0,10.2,1
Nami,Locket of the Iron Solari,Swiftmarch,UTILITY,7458.0,100.0,0,1
Xerath,Locket of the Iron Solari,None,UTILITY,4106.0,100.0,-2.39,1
Xerath,Forever Forward,Locket of the Iron Solari,UTILITY,5973.0,100.0,-16.52,1
Xerath,Redemption,Forever Forward,UTILITY,7383.0,100.0,-18.22,1
Xerath,Liandry's Torment,Redemption,UTILITY,9554.0,100.0,0,1
Xerath,Frozen Heart,Dead Man's Plate,UTILITY,7255.0,0.0,0,1
Xerath,Heartsteel,Dead Man's Plate,UTILITY,6508.0,0.0,0,1
Lulu,"Jak'Sho, The Protean",Liandry's Torment,UTILITY,10262.0,0.0,-19.9,1
Lulu,Riftmaker,"Jak'Sho, The Protean",UTILITY,13509.0,0.0,0,1
Lulu,Redemption,Dead Man's Plate,UTILITY,7171.0,100.0,-35.41,1
Lulu,Swiftmarch,Dead Man's Plate,UTILITY,6303.0,100.0,16.2,1
Lulu,Redemption,Swiftmarch,UTILITY,7554.0,100.0,-2.84,1
Blitzcrank,Liandry's Torment,Dead Man's Plate,UTILITY,7377.0,100.0,18.05,1
Swain,Morellonomicon,Dead Man's Plate,UTILITY,7988.0,0.0,-14.85,1
Swain,Swiftmarch,Morellonomicon,UTILITY,8312.0,0.0,-25.61,1
Swain,Swiftmarch,Dead Man's Plate,UTILITY,6489.0,100.0,-15.25,1
Swain,Redemption,Swiftmarch,UTILITY,7685.0,100.0,62.4,1
Chogath,Dead Man's Plate,None,UTILITY,5257.0,100.0,53.37,1
Chogath,Locket of the Iron Solari,Dead Man's Plate,UTILITY,7545.0,100.0,0.38,1
Chogath,Redemption,Locket of the Iron Solari,UTILITY,9691.0,100.0,0,1
Morgana,Dead Man's Plate,None,UTILITY,4248.0,0.0,77.97,1
Morgana,Liandry's Torment,Dead Man's Plate,UTILITY,6610.0,0.0,-32.63,1
Morgana,Randuin's Omen,Liandry's Torment,UTILITY,10600.0,0.0,0,1
Neeko,Dead Man's Plate,None,UTILITY,4471.0,100.0,84.49,1
Neeko,Swiftmarch,Dead Man's Plate,UTILITY,5312.0,100.0,63.02,1
Neeko,Locket of the Iron Solari,Swiftmarch,UTILITY,7306.0,100.0,-18.14,1
Senna,Liandry's Torment,Dead Man's Plate,UTILITY,8032.0,0.0,-3.22,1
Senna,Locket of the Iron Solari,Liandry's Torment,UTILITY,10159.0,0.0,0,1
Senna,Terminus,Dead Man's Plate,UTILITY,8925.0,100.0,0,1
Brand,Redemption,None,UTILITY,3123.0,0.0,-7.81,1
Brand,Dead Man's Plate,Redemption,UTILITY,6852.0,0.0,-9.19,1
Brand,Swiftmarch,Dead Man's Plate,UTILITY,5134.0,0.0,-7.16,1
Brand,Locket of the Iron Solari,Swiftmarch,UTILITY,7648.0,0.0,-30.56,1
Mel,Terminus,Dead Man's Plate,UTILITY,7250.0,100.0,54.08,1
Mel,Mortal Reminder,Dead Man's Plate,UTILITY,8460.0,100.0,-10.77,1
Mel,Rylai's Crystal Scepter,Mortal Reminder,UTILITY,11530.0,100.0,82.77,1
Mel,Blade of The Ruined King,Rylai's Crystal Scepter,UTILITY,14325.0,100.0,0,1
Shen,Dead Man's Plate,None,UTILITY,3834.0,100.0,3.85,1
Shen,Terminus,Dead Man's Plate,UTILITY,8519.0,100.0,0,1
Rell,Locket of the Iron Solari,None,UTILITY,4092.0,100.0,0.66,1
Rell,Knight's Vow,Locket of the Iron Solari,UTILITY,6593.0,100.0,0,1
Lux,Terminus,Dead Man's Plate,UTILITY,7604.0,0.0,-27.77,1
Lux,Frozen Heart,Liandry's Torment,UTILITY,9306.0,0.0,-37.52,1
Lux,Wit's End,Liandry's Torment,UTILITY,10722.0,100.0,0,1
Braum,Terminus,Dead Man's Plate,UTILITY,8175.0,100.0,0,1
Braum,Liandry's Torment,Swiftmarch,UTILITY,8481.0,100.0,43.84,1
Braum,Redemption,Liandry's Torment,UTILITY,11319.0,100.0,0,1
Milio,Redemption,Dead Man's Plate,UTILITY,7583.0,100.0,0,1
Milio,Redemption,None,UTILITY,3794.0,0.0,-4.84,1
Milio,Dead Man's Plate,Redemption,UTILITY,7040.0,0.0,-27.29,1
Milio,Swiftmarch,Dead Man's Plate,UTILITY,5966.0,100.0,26.23,1
Poppy,Dead Man's Plate,None,UTILITY,4524.0,100.0,21.56,1
Poppy,Swiftmarch,Dead Man's Plate,UTILITY,6516.0,100.0,0,1
Seraphine,Liandry's Torment,None,UTILITY,5296.0,100.0,54.79,1
Seraphine,Dead Man's Plate,Liandry's Torment,UTILITY,7924.0,100.0,-6.67,1
Seraphine,"Jak'Sho, The Protean",None,UTILITY,5822.0,0.0,-39.58,1
Seraphine,Locket of the Iron Solari,"Jak'Sho, The Protean",UTILITY,8549.0,0.0,-37.0,1
Seraphine,Dead Man's Plate,None,UTILITY,3492.0,0.0,-25.09,1
Seraphine,"Jak'Sho, The Protean",Dead Man's Plate,UTILITY,7625.0,0.0,-54.67,1
Seraphine,Locket of the Iron Solari,None,UTILITY,4258.0,0.0,-2.61,1
Hwei,Swiftmarch,Dead Man's Plate,UTILITY,6524.0,100.0,-27.73,1
Hwei,Redemption,Swiftmarch,UTILITY,8159.0,100.0,8.08,1
Hwei,Redemption,Dead Man's Plate,UTILITY,7167.0,0.0,-44.52,1
Karma,"Jak'Sho, The Protean",Dead Man's Plate,UTILITY,6940.0,100.0,36.07,1
Karma,Kaenic Rookern,"Jak'Sho, The Protean",UTILITY,9579.0,100.0,6.63,1
Karma,Crimson Lucidity,Kaenic Rookern,UTILITY,10745.0,100.0,-27.83,1
Karma,Bloodletter's Curse,Crimson Lucidity,UTILITY,13430.0,100.0,-8.14,1
Karma,Redemption,None,UTILITY,3630.0,100.0,45.01,1
Karma,Forever Forward,Redemption,UTILITY,5486.0,100.0,-22.16,1
Karma,Vigilant Wardstone,Forever Forward,UTILITY,6438.0,100.0,5.64,1
Karma,Liandry's Torment,Dead Man's Plate,UTILITY,8328.0,0.0,-36.45,1
Galio,Dead Man's Plate,None,UTILITY,4616.0,0.0,-28.25,1
Galio,Liandry's Torment,Dead Man's Plate,UTILITY,8044.0,0.0,0,1
Pantheon,Swiftmarch,Dead Man's Plate,UTILITY,6398.0,100.0,-4.82,1
Pantheon,Redemption,Swiftmarch,UTILITY,8311.0,100.0,0,1
Pantheon,Liandry's Torment,Dead Man's Plate,UTILITY,7677.0,100.0,-22.97,1
Pantheon,Locket of the Iron Solari,Liandry's Torment,UTILITY,10361.0,100.0,24.94,1
Pantheon,Crimson Lucidity,Locket of the Iron Solari,UTILITY,11329.0,100.0,19.76,1
Pantheon,Redemption,Crimson Lucidity,UTILITY,13278.0,100.0,0,1
Alistar,Liandry's Torment,None,UTILITY,5478.0,0.0,-40.83,1
Alistar,Dead Man's Plate,Liandry's Torment,UTILITY,7975.0,0.0,0,1
Shaco,Dead Man's Plate,None,UTILITY,3507.0,100.0,7.73,1
Shaco,Force of Nature,Dead Man's Plate,UTILITY,7549.0,100.0,-14.28,1
Shaco,Randuin's Omen,Force of Nature,UTILITY,9933.0,100.0,0,1
Malphite,Dead Man's Plate,None,UTILITY,4272.0,0.0,20.54,1
Malphite,Liandry's Torment,Dead Man's Plate,UTILITY,8386.0,0.0,35.34,1
Malphite,Swiftmarch,Liandry's Torment,UTILITY,8386.0,0.0,35.41,1
Malphite,Locket of the Iron Solari,Swiftmarch,UTILITY,10990.0,0.0,1.9,1
Urgot,Dead Man's Plate,None,UTILITY,4937.0,0.0,-30.28,1
Velkoz,Dead Man's Plate,None,UTILITY,4823.0,100.0,-12.29,1
Janna,Dead Man's Plate,None,UTILITY,3733.0,100.0,96.77,1
Janna,Frozen Heart,Dead Man's Plate,UTILITY,7106.0,100.0,0,1
Taric,Dead Man's Plate,None,UTILITY,5007.0,0.0,29.52,1
Taric,Locket of the Iron Solari,Dead Man's Plate,UTILITY,6745.0,0.0,-34.13,1
Taric,Liandry's Torment,Locket of the Iron Solari,UTILITY,9854.0,0.0,-1.78,1
