VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Ornn,Swiftmarch,Kraken Slayer,TOP,9831.0,0.0,0,1
Yone,Ravenous Hydra,None,TOP,5657.0,0.0,16.52,1
Yone,Phantom Dancer,Ravenous Hydra,TOP,9300.0,0.0,-13.59,1
Yone,Infinity Edge,Phantom Dancer,TOP,11451.0,0.0,7.86,1
Yone,Gunmetal Greaves,Infinity Edge,TOP,11883.0,0.0,13.32,1
Yone,Blade of The Ruined King,Gunmetal Greaves,TOP,15094.0,0.0,-26.91,1
Yone,Profane Hydra,None,MIDDLE,4367.0,100.0,25.25,1
Yone,Lord Dominik's Regards,Profane Hydra,MIDDLE,7509.0,100.0,24.31,1
Yone,Infinity Edge,Lord Dominik's Regards,MIDDLE,11949.0,100.0,16.41,1
Yone,Voltaic Cyclosword,Infinity Edge,MIDDLE,13687.0,100.0,33.4,1
Yone,Crimson Lucidity,Voltaic Cyclosword,MIDDLE,15088.0,100.0,0,1
Trundle,Ravenous Hydra,None,TOP,3948.0,100.0,62.4,1
Trundle,Phantom Dancer,Ravenous Hydra,TOP,8241.0,100.0,-4.49,1
Trundle,Blade of The Ruined King,Phantom Dancer,TOP,11259.0,100.0,31.61,1
Trundle,Mortal Reminder,Blade of The Ruined King,TOP,13971.0,100.0,87.44,1
Trundle,Infinity Edge,Mortal Reminder,TOP,18113.0,100.0,0,1
Shyvana,Ravenous Hydra,None,TOP,5293.0,0.0,49.7,1
Jax,Stridebreaker,None,TOP,5643.0,0.0,19.59,1
Jax,Navori Flickerblade,Stridebreaker,TOP,8028.0,0.0,46.46,1
Jax,Ravenous Hydra,None,TOP,5291.0,0.0,0,1
Riven,Ravenous Hydra,None,TOP,4447.0,0.0,12.68,1
Riven,Navori Flickerblade,Ravenous Hydra,TOP,9305.0,0.0,33.48,1
Riven,Infinity Edge,Navori Flickerblade,TOP,11851.0,0.0,0,1
Riven,Profane Hydra,None,TOP,4170.0,0.0,1.58,1
Riven,Lord Dominik's Regards,Profane Hydra,TOP,7564.0,0.0,62.18,1
Riven,Crimson Lucidity,Lord Dominik's Regards,TOP,9907.0,0.0,14.24,1
Riven,Infinity Edge,Crimson Lucidity,TOP,11764.0,0.0,16.5,1
Riven,Phantom Dancer,Infinity Edge,TOP,14585.0,0.0,-12.26,1
Riven,Kraken Slayer,Phantom Dancer,TOP,16546.0,0.0,0,1
Gragas,Ravenous Hydra,None,TOP,4653.0,0.0,173.81,1
Gragas,Phantom Dancer,Ravenous Hydra,TOP,8436.0,0.0,0,1
Vayne,Ravenous Hydra,None,TOP,4854.0,100.0,14.42,1
Vayne,Yun Tal Wildarrows,Ravenous Hydra,TOP,7855.0,100.0,69.17,1
Vayne,Infinity Edge,Yun Tal Wildarrows,TOP,13447.0,100.0,0,1
Vayne,Gunmetal Greaves,Infinity Edge,TOP,13447.0,100.0,0,1
Malphite,Profane Hydra,Blade of The Ruined King,TOP,8161.0,100.0,-11.08,1
Malphite,Swiftmarch,Profane Hydra,TOP,9809.0,100.0,31.93,1
Malphite,Phantom Dancer,Swiftmarch,TOP,10982.0,100.0,18.3,1
Malphite,Infinity Edge,Phantom Dancer,TOP,14240.0,100.0,0,1
Malphite,Phantom Dancer,Blade of The Ruined King,TOP,7577.0,100.0,25.48,1
Malphite,Lord Dominik's Regards,Phantom Dancer,TOP,11955.0,100.0,0,1
DrMundo,Ravenous Hydra,None,TOP,4076.0,100.0,34.73,1
DrMundo,Navori Flickerblade,Ravenous Hydra,TOP,7497.0,100.0,77.68,1
DrMundo,Blade of The Ruined King,Navori Flickerblade,TOP,10802.0,100.0,6.31,1
DrMundo,Mortal Reminder,Blade of The Ruined King,TOP,14230.0,100.0,0,1
Mordekaiser,Profane Hydra,None,TOP,4142.0,100.0,-16.79,1
Mordekaiser,Voltaic Cyclosword,Profane Hydra,TOP,7906.0,100.0,34.91,1
Mordekaiser,Lord Dominik's Regards,Voltaic Cyclosword,TOP,10625.0,100.0,52.96,1
Mordekaiser,Infinity Edge,Lord Dominik's Regards,TOP,13929.0,100.0,51.86,1
Mordekaiser,Navori Flickerblade,Infinity Edge,TOP,17399.0,100.0,0,1
Camille,Ravenous Hydra,None,TOP,5928.0,0.0,0,1
Warwick,Ravenous Hydra,None,TOP,5700.0,100.0,38.03,1
Warwick,Blade of The Ruined King,Ravenous Hydra,TOP,8504.0,100.0,-2.09,1
Warwick,Phantom Dancer,Blade of The Ruined King,TOP,12374.0,100.0,-16.3,1
Malzahar,Ravenous Hydra,None,MIDDLE,4741.0,100.0,13.66,1
Malzahar,Navori Flickerblade,Ravenous Hydra,MIDDLE,7898.0,100.0,1.8,1
Malzahar,Gunmetal Greaves,Navori Flickerblade,MIDDLE,9506.0,100.0,-3.02,1
Malzahar,Infinity Edge,Gunmetal Greaves,MIDDLE,11650.0,100.0,18.39,1
Fiora,Profane Hydra,None,TOP,4407.0,100.0,-43.59,1
Fiora,Lord Dominik's Regards,Profane Hydra,TOP,7731.0,100.0,-17.62,1
Fiora,Infinity Edge,Lord Dominik's Regards,TOP,10870.0,100.0,0,1
Fiora,Crimson Lucidity,Infinity Edge,TOP,11388.0,100.0,0,1
