VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Jhin,Crimson Lucidity,Infinity Edge,BOTTOM,11287.0,100.0,-7.94,1
Jhin,Lord Dominik's Regards,Crimson Lucidity,BOTTOM,14943.0,100.0,26.76,1
Jhin,Guardian Angel,Lord Dominik's Regards,BOTTOM,17161.0,100.0,0,1
Jhin,Lord Dominik's Regards,Navori Flickerblade,BOTTOM,9803.0,0.0,0,1
Jhin,Infinity Edge,Essence Reaver,BOTTOM,7628.0,100.0,11.53,1
Jhin,Armored Advance,Lord Dominik's Regards,BOTTOM,11942.0,100.0,0,1
Jhin,Lord Dominik's Regards,Gunmetal Greaves,BOTTOM,10981.0,100.0,0,1
Jhin,The Collector,Essence Reaver,BOTTOM,7045.0,0.0,8.81,1
Jhin,Crimson Lucidity,The Collector,BOTTOM,7649.0,0.0,14.36,1
Jhin,Navori Flickerblade,Crimson Lucidity,BOTTOM,10117.0,0.0,46.89,1
Jhin,Crimson Lucidity,Navori Flickerblade,BOTTOM,7201.0,0.0,30.63,1
Jhin,Infinity Edge,Crimson Lucidity,BOTTOM,11315.0,0.0,-26.66,1
Jhin,The Collector,None,BOTTOM,3918.0,100.0,20.73,1
Jhin,Navori Flickerblade,The Collector,BOTTOM,6983.0,100.0,-20.87,1
Jhin,Blade of The Ruined King,Gunmetal Greaves,BOTTOM,10898.0,100.0,-7.76,1
Jhin,Lord Dominik's Regards,Blade of The Ruined King,BOTTOM,13654.0,100.0,12.17,1
Jhin,Lord Dominik's Regards,Lord Dominik's Regards,BOTTOM,14827.0,100.0,0,1
Jhin,Infinity Edge,Lord Dominik's Regards,BOTTOM,14949.0,100.0,0,1
Jhin,Armored Advance,Essence Reaver,BOTTOM,8426.0,100.0,36.67,1
Jhin,Infinity Edge,Armored Advance,BOTTOM,11193.0,100.0,40.86,1
Jhin,Infinity Edge,Gunmetal Greaves,BOTTOM,10879.0,100.0,0,1
Tristana,Serpent's Fang,None,BOTTOM,3805.0,0.0,-1.09,1
Tristana,The Collector,Serpent's Fang,BOTTOM,6868.0,0.0,5.35,1
Tristana,Infinity Edge,The Collector,BOTTOM,10218.0,0.0,-2.62,1
Tristana,Crimson Lucidity,Infinity Edge,BOTTOM,10856.0,0.0,0,1
Tristana,The Collector,Essence Reaver,BOTTOM,7870.0,100.0,2.9,1
Tristana,Crimson Lucidity,The Collector,BOTTOM,8525.0,100.0,45.22,1
Tristana,Infinity Edge,Crimson Lucidity,BOTTOM,10949.0,100.0,158.19,1
Tristana,Rapid Firecannon,Infinity Edge,BOTTOM,14392.0,100.0,40.47,1
Tristana,Mortal Reminder,Rapid Firecannon,BOTTOM,16899.0,100.0,0,1
Tristana,Infinity Edge,Gunmetal Greaves,BOTTOM,11002.0,100.0,0,1
MissFortune,Mortal Reminder,Infinity Edge,BOTTOM,11399.0,0.0,0,1
MissFortune,Lord Dominik's Regards,Navori Flickerblade,BOTTOM,12517.0,100.0,44.06,1
MissFortune,Infinity Edge,Lord Dominik's Regards,BOTTOM,16695.0,100.0,0,1
MissFortune,Guardian Angel,Lord Dominik's Regards,BOTTOM,14490.0,100.0,-23.34,1
MissFortune,Gunmetal Greaves,Guardian Angel,BOTTOM,15929.0,100.0,0,1
MissFortune,The Collector,Essence Reaver,BOTTOM,7684.0,100.0,153.06,1
MissFortune,Crimson Lucidity,The Collector,BOTTOM,8880.0,100.0,0,1
MissFortune,Navori Flickerblade,Lord Dominik's Regards,BOTTOM,14194.0,100.0,8.18,1
MissFortune,Gunmetal Greaves,Navori Flickerblade,BOTTOM,14592.0,100.0,23.77,1
MissFortune,Kraken Slayer,Gunmetal Greaves,BOTTOM,18413.0,100.0,0,1
MissFortune,Mortal Reminder,Navori Flickerblade,BOTTOM,11166.0,100.0,84.69,1
MissFortune,Armored Advance,Mortal Reminder,BOTTOM,11166.0,100.0,84.79,1
MissFortune,Infinity Edge,Armored Advance,BOTTOM,14953.0,100.0,15.32,1
MissFortune,The Collector,Infinity Edge,BOTTOM,18309.0,100.0,0,1
Draven,Essence Reaver,None,BOTTOM,4113.0,100.0,48.11,1
Draven,The Collector,Essence Reaver,BOTTOM,6908.0,100.0,27.38,1
Draven,Armored Advance,The Collector,BOTTOM,9036.0,100.0,-31.45,1
Draven,Infinity Edge,Armored Advance,BOTTOM,11989.0,100.0,0,1
Senna,Navori Flickerblade,Infinity Edge,BOTTOM,10458.0,100.0,-7.24,1
Senna,Gunmetal Greaves,Navori Flickerblade,BOTTOM,13049.0,100.0,0,1
Senna,Crimson Lucidity,Infinity Edge,BOTTOM,9960.0,100.0,0,1
Garen,Essence Reaver,None,TOP,4080.0,0.0,29.38,1
Garen,The Collector,Essence Reaver,TOP,7923.0,0.0,-32.1,1
Ezreal,Infinity Edge,Essence Reaver,BOTTOM,7753.0,100.0,27.36,1
Ezreal,Gunmetal Greaves,Infinity Edge,BOTTOM,9411.0,100.0,36.8,1
Ezreal,Navori Flickerblade,Gunmetal Greaves,BOTTOM,12508.0,100.0,0,1
Ezreal,Infinity Edge,Armored Advance,BOTTOM,12463.0,100.0,0,1
Ezreal,The Collector,None,BOTTOM,4219.0,100.0,46.78,1
Ezreal,Infinity Edge,The Collector,BOTTOM,8087.0,100.0,17.06,1
Ezreal,Yun Tal Wildarrows,Infinity Edge,BOTTOM,11801.0,100.0,56.75,1
Ezreal,Immortal Shieldbow,Yun Tal Wildarrows,BOTTOM,14821.0,100.0,-22.83,1
Ezreal,Gunmetal Greaves,Immortal Shieldbow,BOTTOM,14821.0,100.0,-22.73,1
Ezreal,Immortal Shieldbow,Gunmetal Greaves,BOTTOM,14821.0,100.0,-22.15,1
Ezreal,Randuin's Omen,Gunmetal Greaves,BOTTOM,17118.0,100.0,-52.56,1
Vladimir,Essence Reaver,None,MIDDLE,3138.0,100.0,1.54,1
Vladimir,Navori Flickerblade,Essence Reaver,MIDDLE,7599.0,100.0,10.75,1
Vladimir,Chainlaced Crushers,Navori Flickerblade,MIDDLE,8359.0,100.0,42.67,1
Vladimir,Infinity Edge,Chainlaced Crushers,MIDDLE,11751.0,100.0,0,1
Kaisa,The Collector,Infinity Edge,BOTTOM,11129.0,100.0,0,1
Kaisa,Lord Dominik's Regards,Infinity Edge,BOTTOM,11215.0,0.0,0,1
Kaisa,Gunmetal Greaves,Lord Dominik's Regards,BOTTOM,11868.0,0.0,0,1
Kaisa,The Collector,None,BOTTOM,3933.0,100.0,37.5,1
Kaisa,Infinity Edge,The Collector,BOTTOM,8441.0,100.0,27.17,1
Kaisa,Mortal Reminder,Infinity Edge,BOTTOM,11756.0,100.0,22.95,1
Kaisa,Navori Flickerblade,Mortal Reminder,BOTTOM,14435.0,100.0,0,1
Kaisa,Navori Flickerblade,Infinity Edge,BOTTOM,10696.0,0.0,57.77,1
Kaisa,Gunmetal Greaves,Navori Flickerblade,BOTTOM,11381.0,0.0,43.1,1
Kaisa,The Collector,Gunmetal Greaves,BOTTOM,14261.0,0.0,0,1
Anivia,Essence Reaver,None,MIDDLE,3194.0,100.0,43.25,1
Anivia,Navori Flickerblade,Essence Reaver,MIDDLE,6818.0,100.0,-5.63,1
Anivia,Infinity Edge,Navori Flickerblade,MIDDLE,10430.0,100.0,-1.38,1
Aphelios,Infinity Edge,Essence Reaver,BOTTOM,7603.0,100.0,85.67,1
Aphelios,Navori Flickerblade,Infinity Edge,BOTTOM,10031.0,100.0,83.88,1
Aphelios,Crimson Lucidity,Navori Flickerblade,BOTTOM,11905.0,100.0,71.09,1
Aphelios,Mortal Reminder,Crimson Lucidity,BOTTOM,14813.0,100.0,12.78,1
Aphelios,Bloodthirster,Mortal Reminder,BOTTOM,17950.0,100.0,0,1
Aphelios,Navori Flickerblade,Essence Reaver,BOTTOM,8262.0,100.0,-34.05,1
Aphelios,Gunmetal Greaves,Navori Flickerblade,BOTTOM,8400.0,100.0,-17.4,1
Aphelios,Infinity Edge,Gunmetal Greaves,BOTTOM,11732.0,100.0,-6.15,1
Aphelios,The Collector,Essence Reaver,BOTTOM,8154.0,0.0,-14.9,1
Aphelios,Infinity Edge,The Collector,BOTTOM,10486.0,0.0,0,1
Yunara,Infinity Edge,Navori Flickerblade,BOTTOM,9427.0,100.0,41.66,1
Yunara,The Collector,Infinity Edge,BOTTOM,12527.0,100.0,-54.95,1
Yunara,Chainlaced Crushers,The Collector,BOTTOM,15208.0,100.0,0,1
Caitlyn,Infinity Edge,Essence Reaver,BOTTOM,7615.0,0.0,23.33,1
Caitlyn,Navori Flickerblade,Infinity Edge,BOTTOM,10485.0,0.0,-4.83,1
Caitlyn,Crimson Lucidity,Navori Flickerblade,BOTTOM,12249.0,0.0,-26.83,1
Caitlyn,Mortal Reminder,Crimson Lucidity,BOTTOM,14108.0,0.0,0,1
Caitlyn,Navori Flickerblade,Essence Reaver,BOTTOM,7105.0,0.0,2.3,1
Caitlyn,Infinity Edge,Navori Flickerblade,BOTTOM,10953.0,0.0,0.65,1
Ziggs,Essence Reaver,None,BOTTOM,3538.0,0.0,21.05,1
Ziggs,The Collector,Essence Reaver,BOTTOM,7302.0,0.0,56.16,1
Ziggs,Infinity Edge,The Collector,BOTTOM,11657.0,0.0,56.89,1
Ziggs,Lord Dominik's Regards,Infinity Edge,BOTTOM,14770.0,0.0,-6.58,1
Ziggs,Mercurial Scimitar,Lord Dominik's Regards,BOTTOM,17005.0,0.0,11.27,1
Samira,The Collector,None,BOTTOM,4786.0,100.0,1.94,1
Samira,Essence Reaver,The Collector,BOTTOM,6715.0,100.0,23.84,1
Samira,Infinity Edge,Essence Reaver,BOTTOM,11983.0,100.0,0,1
Samira,Essence Reaver,None,BOTTOM,3756.0,100.0,-7.35,1
Samira,The Collector,Essence Reaver,BOTTOM,8416.0,100.0,3.71,1
Samira,Infinity Edge,The Collector,BOTTOM,10983.0,100.0,73.18,1
Samira,Navori Flickerblade,Infinity Edge,BOTTOM,15406.0,100.0,0.4,1
Samira,Lord Dominik's Regards,Navori Flickerblade,BOTTOM,15406.0,100.0,0.6,1
Samira,Crimson Lucidity,Lord Dominik's Regards,BOTTOM,15406.0,100.0,0.65,1
Samira,Kraken Slayer,Crimson Lucidity,BOTTOM,17362.0,100.0,-18.35,1
Samira,Kraken Slayer,Kraken Slayer,BOTTOM,20519.0,100.0,0,1
Samira,Blade of The Ruined King,Kraken Slayer,BOTTOM,20519.0,100.0,0,1
Mel,Essence Reaver,None,BOTTOM,3844.0,0.0,7.92,1
Mel,Infinity Edge,Essence Reaver,BOTTOM,7860.0,0.0,-6.2,1
Mel,Crimson Lucidity,Infinity Edge,BOTTOM,8279.0,0.0,-29.85,1
Renekton,Kraken Slayer,None,TOP,3647.0,0.0,40.2,1
Sivir,The Collector,Essence Reaver,BOTTOM,7098.0,0.0,-21.28,1
Sivir,Navori Flickerblade,The Collector,BOTTOM,9957.0,0.0,113.88,1
Smolder,Infinity Edge,Essence Reaver,BOTTOM,8429.0,0.0,-9.58,1
Smolder,Navori Flickerblade,Infinity Edge,BOTTOM,11281.0,0.0,-6.74,1
Smolder,Gunmetal Greaves,Navori Flickerblade,BOTTOM,13081.0,0.0,0,1
Smolder,Mortal Reminder,Gunmetal Greaves,BOTTOM,14139.0,0.0,0,1
Smolder,Bloodthirster,Navori Flickerblade,BOTTOM,12303.0,0.0,0,1
Xayah,The Collector,Essence Reaver,BOTTOM,6503.0,0.0,28.81,1
Xayah,Infinity Edge,The Collector,BOTTOM,11522.0,0.0,0,1
Xayah,Navori Flickerblade,Essence Reaver,BOTTOM,7271.0,100.0,-38.4,1
Xayah,Infinity Edge,Navori Flickerblade,BOTTOM,10482.0,100.0,-24.19,1
Xayah,Rapid Firecannon,Infinity Edge,BOTTOM,12743.0,100.0,-17.08,1
Xayah,Kraken Slayer,None,BOTTOM,4547.0,0.0,-12.39,1
Xayah,Yun Tal Wildarrows,Kraken Slayer,BOTTOM,7324.0,0.0,11.35,1
Xayah,Gunmetal Greaves,Yun Tal Wildarrows,BOTTOM,8138.0,0.0,11.32,1
Xayah,Infinity Edge,Gunmetal Greaves,BOTTOM,13224.0,0.0,0,1
Jinx,The Collector,None,BOTTOM,3529.0,0.0,59.47,1
Jinx,Essence Reaver,The Collector,BOTTOM,6622.0,0.0,6.92,1
Jinx,The Collector,Essence Reaver,BOTTOM,7586.0,100.0,97.22,1
Jinx,Lord Dominik's Regards,The Collector,BOTTOM,11158.0,100.0,32.31,1
Jinx,Crimson Lucidity,Lord Dominik's Regards,BOTTOM,11158.0,100.0,32.39,1
Jinx,Infinity Edge,Crimson Lucidity,BOTTOM,14675.0,100.0,0,1
Kalista,Essence Reaver,None,BOTTOM,3488.0,0.0,74.28,1
Kalista,Navori Flickerblade,Essence Reaver,BOTTOM,6504.0,0.0,0,1
Veigar,Essence Reaver,None,BOTTOM,3872.0,0.0,2.28,1
Veigar,Infinity Edge,Essence Reaver,BOTTOM,6911.0,0.0,2.47,1
Veigar,Navori Flickerblade,Infinity Edge,BOTTOM,9576.0,0.0,8.69,1
Ashe,Gunmetal Greaves,Infinity Edge,BOTTOM,11320.0,100.0,0,1
Ashe,Infinity Edge,Essence Reaver,BOTTOM,8709.0,100.0,-19.13,1
Ashe,Crimson Lucidity,Infinity Edge,BOTTOM,9837.0,100.0,-28.38,1
Ashe,Mortal Reminder,Crimson Lucidity,BOTTOM,11866.0,100.0,72.57,1
Nilah,Essence Reaver,None,BOTTOM,3751.0,0.0,36.98,1
Nilah,Navori Flickerblade,Essence Reaver,BOTTOM,6834.0,0.0,40.1,1
Seraphine,Essence Reaver,None,BOTTOM,4369.0,100.0,-18.1,1
Seraphine,Navori Flickerblade,Essence Reaver,BOTTOM,6923.0,100.0,-15.59,1
Seraphine,Infinity Edge,Navori Flickerblade,BOTTOM,9551.0,100.0,0,1
Twitch,Navori Flickerblade,Essence Reaver,BOTTOM,7135.0,100.0,7.55,1
Twitch,Infinity Edge,Navori Flickerblade,BOTTOM,10709.0,100.0,14.72,1
Twitch,Crimson Lucidity,Infinity Edge,BOTTOM,10709.0,100.0,14.78,1
Twitch,Lord Dominik's Regards,Crimson Lucidity,BOTTOM,13876.0,100.0,24.37,1
Twitch,The Collector,Essence Reaver,BOTTOM,7899.0,0.0,20.47,1
Twitch,Infinity Edge,The Collector,BOTTOM,11691.0,0.0,-17.76,1
Twitch,Mortal Reminder,Infinity Edge,BOTTOM,14098.0,0.0,0,1
Zeri,Essence Reaver,None,BOTTOM,3484.0,100.0,23.7,1
Zeri,Navori Flickerblade,Essence Reaver,BOTTOM,6118.0,100.0,15.97,1
Zeri,Infinity Edge,Navori Flickerblade,BOTTOM,9395.0,100.0,-23.0,1
