VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Yasuo,Riftmaker,Hollow Radiance,MIDDLE,8038.0,100.0,39.82,1
Yasuo,Armored Advance,Riftmaker,MIDDLE,10215.0,100.0,0,1
Cassiopeia,Banshee's Veil,Riftmaker,MIDDLE,11660.0,100.0,0,1
Cassiopeia,Hollow Radiance,None,TOP,3657.0,100.0,24.01,1
Cassiopeia,Riftmaker,Hollow Radiance,TOP,7837.0,100.0,96.43,1
Cassiopeia,Thornmail,Riftmaker,TOP,11191.0,100.0,0,1
Cassiopeia,Chainlaced Crushers,Thornmail,TOP,11191.0,100.0,0,1
Cassiopeia,Chainlaced Crushers,Riftmaker,MIDDLE,8461.0,100.0,8.35,1
Cassiopeia,Bloodletter's Curse,Chainlaced Crushers,MIDDLE,11648.0,100.0,15.5,1
Cassiopeia,Zhonya's Hourglass,Bloodletter's Curse,MIDDLE,14972.0,100.0,0,1
Vladimir,Riftmaker,Hollow Radiance,MIDDLE,7979.0,100.0,54.52,1
Vladimir,Kaenic Rookern,Hollow Radiance,MIDDLE,8152.0,100.0,10.1,1
Vladimir,Chainlaced Crushers,Kaenic Rookern,MIDDLE,9162.0,100.0,-3.78,1
Malzahar,Hollow Radiance,None,MIDDLE,5620.0,0.0,26.06,1
Malzahar,Riftmaker,Hollow Radiance,MIDDLE,8068.0,0.0,66.33,1
Malzahar,Zhonya's Hourglass,Riftmaker,MIDDLE,12360.0,0.0,0,1
Malzahar,Riftmaker,Rod of Ages,MIDDLE,7976.0,0.0,0,1
Malzahar,Sunfire Aegis,Rod of Ages,MIDDLE,7080.0,0.0,42.19,1
Malzahar,Randuin's Omen,Sunfire Aegis,MIDDLE,10395.0,0.0,-6.85,1
Malzahar,Frozen Heart,Randuin's Omen,MIDDLE,12137.0,0.0,-13.27,1
Zilean,Hollow Radiance,None,MIDDLE,4461.0,100.0,35.02,1
Zilean,Archangel's Staff,Hollow Radiance,MIDDLE,7909.0,100.0,55.65,1
Zilean,Armored Advance,Archangel's Staff,MIDDLE,7909.0,100.0,56.05,1
Zilean,Archangel's Staff,Armored Advance,MIDDLE,8817.0,100.0,32.26,1
Zilean,Frozen Heart,Archangel's Staff,MIDDLE,10945.0,100.0,0,1
Yuumi,Locket of the Iron Solari,None,UTILITY,4173.0,100.0,-5.71,1
Yuumi,Hollow Radiance,Locket of the Iron Solari,UTILITY,8241.0,100.0,0,1
Yuumi,Chainlaced Crushers,Hollow Radiance,UTILITY,8241.0,100.0,0,1
Nidalee,Locket of the Iron Solari,None,UTILITY,4808.0,100.0,8.92,1
Nidalee,Chainlaced Crushers,Locket of the Iron Solari,UTILITY,5684.0,100.0,40.43,1
Akshan,Hollow Radiance,None,MIDDLE,4789.0,100.0,-11.81,1
Akshan,Riftmaker,Hollow Radiance,MIDDLE,7929.0,100.0,67.36,1
Akshan,Spellslinger's Shoes,Riftmaker,MIDDLE,8554.0,100.0,0,1
Akshan,Spellslinger's Shoes,Spellslinger's Shoes,MIDDLE,8554.0,100.0,0,1
Akshan,Thornmail,Spellslinger's Shoes,MIDDLE,10863.0,100.0,0,1
Malphite,Stormsurge,None,MIDDLE,3806.0,0.0,53.01,1
Malphite,Shadowflame,Stormsurge,MIDDLE,8300.0,0.0,-28.59,1
Malphite,Hollow Radiance,None,MIDDLE,4061.0,100.0,-0.95,1
Malphite,Riftmaker,Hollow Radiance,MIDDLE,7394.0,100.0,-5.38,1
Malphite,Chainlaced Crushers,Riftmaker,MIDDLE,9205.0,100.0,-4.04,1
Malphite,Thornmail,Chainlaced Crushers,MIDDLE,10840.0,100.0,16.43,1
Malphite,Bloodletter's Curse,Thornmail,MIDDLE,15095.0,100.0,0,1
Vex,Hollow Radiance,None,MIDDLE,4490.0,0.0,-5.2,1
Vex,Thornmail,Hollow Radiance,MIDDLE,7797.0,0.0,-27.05,1
Diana,Rod of Ages,None,MIDDLE,3172.0,0.0,16.2,1
Diana,Hollow Radiance,Rod of Ages,MIDDLE,6566.0,0.0,-5.12,1
Diana,Riftmaker,Hollow Radiance,MIDDLE,9233.0,0.0,17.78,1
Gangplank,Rod of Ages,None,TOP,3904.0,100.0,58.36,1
Gangplank,Hollow Radiance,Rod of Ages,TOP,8792.0,100.0,-17.41,1
Gangplank,Unending Despair,Hollow Radiance,TOP,11793.0,100.0,0,1
Zed,Hollow Radiance,None,MIDDLE,4660.0,0.0,0,1
Zed,Zhonya's Hourglass,None,MIDDLE,4845.0,100.0,5.24,1
Zed,Hollow Radiance,Zhonya's Hourglass,MIDDLE,7098.0,100.0,-4.25,1
Zed,Armored Advance,Hollow Radiance,MIDDLE,9299.0,100.0,38.33,1
Zed,Sunfire Aegis,None,MIDDLE,4050.0,100.0,-10.36,1
Zed,Riftmaker,Sunfire Aegis,MIDDLE,8106.0,100.0,0,1
Zed,Rod of Ages,None,MIDDLE,3222.0,100.0,11.2,1
Zed,Riftmaker,Rod of Ages,MIDDLE,7667.0,100.0,27.46,1
Zed,Zhonya's Hourglass,Riftmaker,MIDDLE,11494.0,100.0,35.58,1
Zed,Armored Advance,Zhonya's Hourglass,MIDDLE,11494.0,100.0,35.63,1
Swain,Hextech Rocketbelt,None,MIDDLE,3614.0,0.0,36.3,1
Swain,Lich Bane,Hextech Rocketbelt,MIDDLE,7752.0,0.0,28.73,1
Swain,Shadowflame,Lich Bane,MIDDLE,10402.0,0.0,-9.16,1
Swain,Rabadon's Deathcap,Shadowflame,MIDDLE,13794.0,0.0,-38.99,1
Swain,Locket of the Iron Solari,None,UTILITY,2274.0,100.0,70.5,1
Swain,Thornmail,Locket of the Iron Solari,UTILITY,6797.0,100.0,17.2,1
Swain,Hollow Radiance,Thornmail,UTILITY,9402.0,100.0,-7.98,1
Swain,Frozen Heart,Hollow Radiance,UTILITY,12049.0,100.0,45.45,1
Swain,Redemption,None,UTILITY,4113.0,100.0,8.46,1
Swain,Armored Advance,Redemption,UTILITY,4842.0,100.0,-6.83,1
MonkeyKing,Thornmail,None,MIDDLE,4870.0,0.0,0.32,1
Ahri,Frozen Heart,Hollow Radiance,MIDDLE,7490.0,0.0,0,1
Ahri,Armored Advance,Riftmaker,MIDDLE,8176.0,100.0,0,1
MasterYi,Zhonya's Hourglass,None,TOP,4477.0,0.0,12.33,1
MasterYi,Frozen Heart,Zhonya's Hourglass,TOP,8050.0,0.0,7.31,1
MasterYi,Rod of Ages,Frozen Heart,TOP,10258.0,0.0,0,1
MasterYi,Hollow Radiance,None,MIDDLE,3455.0,0.0,-5.58,1
MasterYi,Hextech Rocketbelt,Hollow Radiance,MIDDLE,6914.0,0.0,0,1
Orianna,Hollow Radiance,None,MIDDLE,4644.0,100.0,10.42,1
Orianna,Rod of Ages,Hollow Radiance,MIDDLE,7743.0,100.0,32.18,1
Orianna,Frozen Heart,Rod of Ages,MIDDLE,10850.0,100.0,0,1
Hwei,Locket of the Iron Solari,None,UTILITY,3297.0,100.0,-11.46,1
Hwei,Thornmail,Locket of the Iron Solari,UTILITY,6786.0,100.0,0,1
Fizz,Rod of Ages,None,MIDDLE,3660.0,100.0,6.06,1
Fizz,Hollow Radiance,Rod of Ages,MIDDLE,7526.0,100.0,43.02,1
Fizz,Armored Advance,Hollow Radiance,MIDDLE,8483.0,100.0,74.17,1
Fizz,Thornmail,Armored Advance,MIDDLE,10064.0,100.0,38.08,1
Fizz,Hollow Radiance,None,MIDDLE,4012.0,0.0,-23.6,1
Fizz,Riftmaker,Hollow Radiance,MIDDLE,8555.0,0.0,-18.41,1
Fizz,Zhonya's Hourglass,Riftmaker,MIDDLE,11110.0,0.0,6.18,1
Fizz,Rabadon's Deathcap,Zhonya's Hourglass,MIDDLE,14701.0,0.0,-19.18,1
Sylas,Hollow Radiance,None,MIDDLE,4375.0,0.0,-7.41,1
Sylas,Rod of Ages,None,MIDDLE,3194.0,0.0,20.05,1
Sylas,Hollow Radiance,Rod of Ages,MIDDLE,7772.0,0.0,19.86,1
Sylas,Riftmaker,Hollow Radiance,MIDDLE,10095.0,0.0,0,1
Sylas,Stormsurge,None,MIDDLE,3572.0,100.0,45.17,1
Sylas,Shadowflame,Stormsurge,MIDDLE,8817.0,100.0,-6.49,1
Sylas,Zhonya's Hourglass,Shadowflame,MIDDLE,11315.0,100.0,0.31,1
Sylas,Spellslinger's Shoes,Zhonya's Hourglass,MIDDLE,11315.0,100.0,0.54,1
Sylas,Rabadon's Deathcap,Spellslinger's Shoes,MIDDLE,14810.0,100.0,0,1
Thresh,Redemption,Locket of the Iron Solari,UTILITY,6901.0,100.0,-21.29,1
Thresh,Riftmaker,Redemption,UTILITY,10333.0,100.0,0,1
Thresh,Hollow Radiance,Locket of the Iron Solari,UTILITY,6870.0,0.0,-10.74,1
Urgot,Hollow Radiance,None,TOP,4629.0,100.0,11.41,1
Urgot,Thornmail,Hollow Radiance,TOP,7352.0,100.0,8.61,1
Urgot,Riftmaker,Thornmail,TOP,10177.0,100.0,0,1
Xerath,Rod of Ages,None,MIDDLE,3666.0,0.0,3.93,1
Xerath,Stormsurge,Rod of Ages,MIDDLE,7009.0,0.0,30.44,1
Xerath,Riftmaker,Stormsurge,MIDDLE,10368.0,0.0,-0.44,1
Xerath,Rabadon's Deathcap,Riftmaker,MIDDLE,13594.0,0.0,-7.47,1
Xerath,Hollow Radiance,None,MIDDLE,4373.0,0.0,-9.75,1
Xerath,Hextech Rocketbelt,Hollow Radiance,MIDDLE,8627.0,0.0,0,1
Yone,Hextech Rocketbelt,None,MIDDLE,4367.0,100.0,0.73,1
Yone,Riftmaker,Hextech Rocketbelt,MIDDLE,8416.0,100.0,-11.47,1
Yone,Bloodletter's Curse,Riftmaker,MIDDLE,10582.0,100.0,0,1
Bard,Locket of the Iron Solari,None,UTILITY,3315.0,100.0,-33.06,1
Bard,Redemption,Locket of the Iron Solari,UTILITY,5442.0,100.0,-17.81,1
Akali,Hollow Radiance,None,MIDDLE,3792.0,0.0,0,1
Akali,Rod of Ages,None,MIDDLE,3168.0,100.0,-35.68,1
Akali,Hollow Radiance,Rod of Ages,MIDDLE,6960.0,100.0,12.79,1
Akali,Chainlaced Crushers,Hollow Radiance,MIDDLE,9094.0,100.0,21.26,1
Akali,Thornmail,Chainlaced Crushers,MIDDLE,10944.0,100.0,-7.82,1
Akali,Frozen Heart,Thornmail,MIDDLE,12895.0,100.0,0,1
Viktor,Hollow Radiance,None,MIDDLE,4296.0,100.0,-13.82,1
Viktor,Hextech Rocketbelt,Hollow Radiance,MIDDLE,6550.0,100.0,33.73,1
Mel,Liandry's Torment,Hollow Radiance,MIDDLE,8867.0,100.0,-5.98,1
Mel,Unending Despair,Liandry's Torment,MIDDLE,10618.0,100.0,-6.0,1
Aurora,Hollow Radiance,None,MIDDLE,4115.0,0.0,57.27,1
Aurora,Hextech Rocketbelt,Hollow Radiance,MIDDLE,6751.0,0.0,-40.79,1
Aurora,Armored Advance,Hextech Rocketbelt,MIDDLE,8081.0,0.0,10.93,1
Aurora,Unending Despair,Armored Advance,MIDDLE,10518.0,0.0,0,1
Mordekaiser,Hollow Radiance,None,TOP,4152.0,100.0,60.89,1
Mordekaiser,Riftmaker,Hollow Radiance,TOP,7866.0,100.0,0,1
Mordekaiser,Chainlaced Crushers,Riftmaker,TOP,8930.0,100.0,0,1
Pyke,Morellonomicon,None,UTILITY,5083.0,100.0,-8.29,1
Pyke,Banshee's Veil,Morellonomicon,UTILITY,8106.0,100.0,9.45,1
Pyke,Armored Advance,Banshee's Veil,UTILITY,8106.0,100.0,10.09,1
Pyke,Rabadon's Deathcap,Armored Advance,UTILITY,12044.0,100.0,0,1
Yorick,Lich Bane,None,TOP,4424.0,0.0,0,1
Zoe,Stormsurge,None,MIDDLE,3843.0,100.0,8.79,1
Zoe,Lich Bane,Stormsurge,MIDDLE,7032.0,100.0,29.81,1
Zoe,Shadowflame,Lich Bane,MIDDLE,10221.0,100.0,7.93,1
Zoe,Spellslinger's Shoes,Shadowflame,MIDDLE,12294.0,100.0,0,1
Anivia,Riftmaker,Hollow Radiance,MIDDLE,8650.0,100.0,70.48,1
Anivia,Zhonya's Hourglass,Riftmaker,MIDDLE,11613.0,100.0,0,1
Anivia,Hextech Rocketbelt,Hollow Radiance,MIDDLE,7923.0,100.0,29.72,1
Anivia,Chainlaced Crushers,Hextech Rocketbelt,MIDDLE,7923.0,100.0,30.48,1
Anivia,Zhonya's Hourglass,Chainlaced Crushers,MIDDLE,11385.0,100.0,14.78,1
Ziggs,Locket of the Iron Solari,None,UTILITY,3328.0,0.0,-16.81,1
Ziggs,Thornmail,Locket of the Iron Solari,UTILITY,6873.0,0.0,-36.59,1
Teemo,Rod of Ages,None,TOP,3563.0,100.0,50.55,1
Teemo,Riftmaker,Rod of Ages,TOP,8292.0,100.0,-10.67,1
Teemo,Hextech Rocketbelt,Riftmaker,TOP,10492.0,100.0,0,1
Veigar,Hollow Radiance,None,MIDDLE,3668.0,100.0,6.9,1
Veigar,Riftmaker,Hollow Radiance,MIDDLE,7341.0,100.0,22.74,1
Katarina,Riftmaker,Hollow Radiance,MIDDLE,8481.0,0.0,0,1
Katarina,Heartsteel,Hollow Radiance,MIDDLE,8515.0,0.0,-13.45,1
Katarina,Riftmaker,Heartsteel,MIDDLE,11542.0,0.0,0,1
Taliyah,Hollow Radiance,None,MIDDLE,4088.0,100.0,25.09,1
Taliyah,Hextech Rocketbelt,Hollow Radiance,MIDDLE,7449.0,100.0,64.29,1
Brand,Locket of the Iron Solari,None,UTILITY,3751.0,0.0,-4.26,1
Brand,Frozen Heart,Locket of the Iron Solari,UTILITY,6410.0,0.0,-13.22,1
Brand,Hollow Radiance,None,MIDDLE,4191.0,0.0,-0.09,1
Brand,Unending Despair,Hollow Radiance,MIDDLE,8333.0,0.0,3.14,1
Brand,Thornmail,Unending Despair,MIDDLE,9997.0,0.0,-42.98,1
Azir,Hollow Radiance,None,MIDDLE,6505.0,0.0,-22.13,1
Azir,Riftmaker,Hollow Radiance,MIDDLE,7940.0,0.0,14.31,1
Azir,Chainlaced Crushers,Riftmaker,MIDDLE,8915.0,0.0,-2.05,1
Azir,Zhonya's Hourglass,Chainlaced Crushers,MIDDLE,11802.0,0.0,-53.46,1
Azir,Thornmail,Zhonya's Hourglass,MIDDLE,14130.0,0.0,0,1
