VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Graves,Rabadon's Deathcap,Shadowflame,JUNGLE,8919.0,0.0,0,1
Karma,Lich Bane,None,TOP,4604.0,100.0,87.13,1
Karma,Hextech Rocketbelt,Lich Bane,TOP,8264.0,100.0,-67.66,1
Karma,Spellslinger's Shoes,Hextech Rocketbelt,TOP,8731.0,100.0,-35.38,1
Karma,Void Staff,Spellslinger's Shoes,TOP,11216.0,100.0,0,1
Riven,Lich Bane,None,JUNGLE,3660.0,0.0,7.14,1
Riven,Rabadon's Deathcap,Lich Bane,JUNGLE,7846.0,0.0,-13.53,1
Riven,Shadowflame,Rabadon's Deathcap,JUNGLE,11598.0,0.0,54.66,1
Riven,Void Staff,Shadowflame,JUNGLE,14407.0,0.0,-18.06,1
Ambessa,Lich Bane,None,JUNGLE,5223.0,100.0,-23.17,1
Ambessa,Hextech Rocketbelt,Lich Bane,JUNGLE,8149.0,100.0,2.01,1
Ambessa,Spellslinger's Shoes,Hextech Rocketbelt,JUNGLE,9535.0,100.0,15.66,1
Ambessa,Rabadon's Deathcap,Spellslinger's Shoes,JUNGLE,12143.0,100.0,0,1
Ornn,Lich Bane,None,JUNGLE,6684.0,100.0,44.55,1
Ornn,Rabadon's Deathcap,Lich Bane,JUNGLE,10135.0,100.0,31.24,1
Ornn,Spellslinger's Shoes,Rabadon's Deathcap,JUNGLE,10532.0,100.0,25.68,1
Ornn,Void Staff,Spellslinger's Shoes,JUNGLE,13175.0,100.0,0,1
Viego,Lich Bane,None,JUNGLE,3848.0,0.0,17.2,1
Viego,Rabadon's Deathcap,Lich Bane,JUNGLE,9336.0,0.0,-9.38,1
Viego,Void Staff,Rabadon's Deathcap,JUNGLE,11298.0,0.0,-18.23,1
Viego,Banshee's Veil,Void Staff,JUNGLE,15932.0,0.0,0,1
Nunu,Lich Bane,None,JUNGLE,4074.0,100.0,55.28,1
Nunu,Shadowflame,Lich Bane,JUNGLE,9316.0,100.0,0,1
Nunu,Spellslinger's Shoes,Shadowflame,JUNGLE,9775.0,100.0,0,1
Khazix,Stormsurge,None,JUNGLE,4500.0,0.0,3.36,1
Khazix,Shadowflame,Stormsurge,JUNGLE,7418.0,0.0,-47.3,1
Naafiri,Lich Bane,None,JUNGLE,4120.0,0.0,64.18,1
Naafiri,Rabadon's Deathcap,Lich Bane,JUNGLE,8428.0,0.0,-9.04,1
Naafiri,Void Staff,Rabadon's Deathcap,JUNGLE,12665.0,0.0,-51.05,1
Rengar,Lich Bane,None,JUNGLE,4797.0,0.0,11.49,1
Rengar,Rabadon's Deathcap,Lich Bane,JUNGLE,9438.0,0.0,8.5,1
Sylas,Rabadon's Deathcap,None,JUNGLE,4727.0,100.0,25.77,1
Sylas,Hextech Rocketbelt,Rabadon's Deathcap,JUNGLE,8278.0,100.0,32.1,1
Sylas,Banshee's Veil,Hextech Rocketbelt,JUNGLE,12938.0,100.0,-43.22,1
Warwick,Stormsurge,None,JUNGLE,4154.0,100.0,7.99,1
Warwick,Lich Bane,Stormsurge,JUNGLE,9050.0,100.0,-16.42,1
Warwick,Void Staff,Lich Bane,JUNGLE,13484.0,100.0,36.33,1
Warwick,Cosmic Drive,Void Staff,JUNGLE,15552.0,100.0,0,1
Rumble,Lich Bane,None,JUNGLE,5725.0,100.0,52.31,1
Rumble,Shadowflame,Lich Bane,JUNGLE,9054.0,100.0,-9.23,1
